smiles,total,qed,sa,docking_score
Cc1c(CC2O[C@@H](C3=CNCC4=C3C(=O)C=CC4=O)N=C3C=c4ccccc4=C32)cc(F)c2c1C(=N)C=CC2=O,-18.0,0.590198,4.988862,-18.0
N=C1Cc2c(ccc3c2C(=O)C(=N)C(=O)[C@H]3C2=CCC(C3C(=O)C(=O)c4c3ccc3c4CC3=O)CC2=O)C1=O,-16.7,0.575994,4.960273,-16.7
CC1=C(O)C(=O)C(=N)c2ccc3c(C4=CC(C5=NC6=C(C(=O)C5)C(N5C=CNC=C5)=NC6=O)=CC(=O)C4)cccc3c21,-18.2,0.509421,4.330584,-18.2
N=C1N=NC(=Cc2n[nH]c(=O)c3c(F)c4c(cc23)C(=O)N=NC4=O)c2ncc(C3=NC(=O)N=NC3=O)cc21,-16.3,0.519892,4.434884,-16.3
C=C=C1C(C2=CCC3C(=O)N(c4nccc5c(C)c(=O)occ45)C(=N)CC23)=CC(=O)c2c(F)cccc21,-17.2,0.51143,4.689019,-17.2
CC1=CC(=C2C(C=C(F)C(F)=C3OC(=C4CC(=O)C=CC4=O)Nc4nnnc(C)c43)=Nc3nnnc(C)c32)CCC1=O,-16.8,0.523189,4.775126,-16.8
C=C1C2=C(CC(Cl)=NC2=O)C(=O)NN1C(=O)C1C2=CCC(=N)C=C2N1N1CC=Cc2cc3cc(F)cc(C)c3cc21,-17.5,0.564202,4.968669,-17.5
C=C1C2=CC(=O)N3C(=O)N=NCC3N2CC2N(C=O)CC(C3=CCCC=C3c3cccc4ccccc34)=CN12,-17.1,0.562485,4.942211,-17.1
C=C1C(=N)C=CC2=C1C1=c3c(cccc3=C(CC(=O)C(=O)C3=c4cccc5c4=C(C3)C3=C(CC(=N)C=C3)C5=O)C1)C2,-19.8,0.592814,4.674723,-19.8
C=C(c1cc2c3c(c1)C(=O)C(=N)C(C)=C3CCC2)c1cc2c3c(c1)C(=O)C1=COC(=O)C(=N)C1=C3OC(=O)C2,-17.0,0.562997,4.163936,-17.0
C=C1CC(C2=C3C(=O)C=C4C=CC(=O)C=C4C3=NC2)(c2cc(F)c3c(c2)C(=O)C(=N)C=C3C)c2ccccc21,-17.9,0.578664,4.556697,-17.9
Cc1nnc2c(c1C1=CC(=N)N(C3=NC=CNN3C3=NCCc4cc(F)ccc43)C(=O)C1)CC(=NF)C=C2,-16.3,0.607063,4.487611,-16.3
O=C1CC=C(C2=CCCC=C2C=c2c3n(n(C4=NC5=NC=CC5=C4Cl)c2=O)CC2=CC=CCN2C=3)c2ccccc21,-17.0,0.561597,4.68093,-17.0
C=C1C=CC(=N)c2ccc(Oc3ncc(=N)n4c3CC(=C3COCC=N3)C(=O)N4C3=C4C=CC(=N)C4=CC3)cc21,-17.0,0.522125,4.766483,-17.0
C=C(C1=C2C(=O)C(=O)C=CC2=NC1)C(OC1=C2C(=N)C(=O)C=CC2=NC1)c1ccc2c(c1)C(=N)C(=O)C=C2C,-19.3,0.577057,4.926872,-19.3
C=C=c1ccc(C2=CC(=c3c(F)cc(C)c4c3=NC=CC4=N)C(=O)C(C)=C2F)cc1=c1cccc2c1=CC=CC2=O,-18.1,0.505296,4.431314,-18.1
C=c1c2c(cc3c1=CC(F)=C3N=C1c3c(C)cccc3N1C1=NC(=N)C3=C(C(=O)CC=N3)C1=O)C(=O)CCC2=CF,-17.9,0.549114,4.627108,-17.9
N=C1C(F)=C(C(=O)C2=CC(=C3C(F)=CC(=O)C=C3F)C3=C2C=CC3=O)C(Cl)=C1c1c(F)cnc2c1C(=O)C=CC2=O,-17.0,0.511265,4.312843,-17.0
CC1=C(c2cc(C)c3c4c(c(F)ccc24)CC=C3)N=C2C=CNN(C=O)N2C1=c1c(=N)c1=C1OC=NC=C1F,-17.7,0.506639,4.811046,-17.7
N=C1C=CC(=C2NOC=C2C=C2C(=C3C=c4ccccc4=C3)NC2=C2C=c3ccccc3=C2)C(=C2C=CC(=O)C=C2)C1,-17.3,0.516742,4.495532,-17.3
C=C=C1CC(=N)C(=O)C2=CC(=Cc3nnc4cccc(C=C5C=C6C(=O)C(=N)CC(=C)C6=CC5)c4n3)CC=C12,-16.9,0.51386,4.772204,-16.9
C=C1C=CC(=O)c2cc3c(cc21)CC(=O)[C@@H](C1=C([C@@]2(C)NOC(=N)C2=O)CCc2ccc(C)c(C)c21)C3=N,-19.3,0.558193,4.820433,-19.3
C=C1C(=NC)N=C(C)c2ccc(C3=C(C)C(c4cc(C)c5c(c4)C(=N)C(=O)C=C5C)=CC4C(=O)NNCN34)cc21,-17.7,0.537691,4.79715,-17.7
N=C1C(=O)CC(F)C2C1=NNN=C2[C@H]1C(=O)CCN1C(=O)Cc1cc2ccccc2c2ccccc12,-16.6,0.557537,4.412449,-16.6
C=c1ccccc1=C1NN=C2C=C(c3ccc4c5c3=COCC=5C=CC4)C3=C(CCC=C3)N2C1=C1C=CCC=C1,-18.0,0.620696,4.624014,-18.0
C=C=C=c1ccc(=C=O)c2c1C(C)=C(C1=CC(C)=CN(C(=O)N3C(=O)CS(=O)(=O)c4ccccc43)C1)CC2=O,-16.7,0.516087,4.5521,-16.7
N=C1C(=O)C2=c3c1ccc(-c1cc(-c4ccc5c6c4=CC(=O)C=6CC=C5F)cc4c1ON=CC4)c3=C(F)C2=O,-17.6,0.56328,4.420883,-17.6
Cc1cccc2c1C(=O)CC1=C2C(=O)C=C1C1C=C2C=CNOC2N=C1N1CC(=O)c2c(ccc(F)c2F)C1=N,-17.9,0.568465,4.975269,-17.9
CC12C=CC=C(C3=CC(C4=CCC(=O)c5ccccc54)=CCC3=O)N1C(=NC1=CCC(=O)c3ccccc31)NNC2,-17.3,0.563966,4.70633,-17.3
N=C1NC(=O)C2=C(F)C(=O)C(C3=CC(c4cc5c(cc4F)COC5=O)CC(c4ccc5c(c4)CCCC5)=C3F)N=C2C1=O,-17.4,0.514867,4.731465,-17.4
C=C1C=CC(=O)c2cc(C)c(C(C)Cc3ccc4c(c3)CC=C3C4=c4nc[nH]c(=O)c4=C4OC(=N)OCN34)cc21,-17.2,0.538813,4.685474,-17.2
C=C1C=CC(=O)c2cccc(CC(=O)CC=CC3=C4CC(=O)NC=C4On4c3nc3cc(C)ccc3c4=O)c21,-18.7,0.552036,3.954634,-18.7
C=C1C(=N)N=C(C2=CC(=O)C(=O)C3C=CC(=O)N23)N=C1C1=C2C=C(Cl)C=C2C=C(C2=CCC(=O)c3ccccc32)C1=O,-16.9,0.550455,4.827538,-16.9
C=C1CCC(=O)c2cc(-c3nc(-c4ccc5c(n4)C(=N)C=NC5=O)c4c(n3)=C3CC=CC=C3C=4C)cc(C)c21,-17.8,0.553552,4.136291,-17.8
N=C1C(=O)C2=CC(=O)CC=C2C1=C1NC(=O)C(=N)C1N1CCC[C@@H]([C@@H]2CCCC2=C2CC(=O)c3ccccc32)C1,-17.0,0.532069,4.879841,-17.0
Cc1ccc(C2C(=O)N=C3N=CNNN3C2=C2C(=N)C=CCC2=O)cc1-c1ccc2c(c1)C(=CF)C=CC2=O,-16.8,0.516407,4.528733,-16.8
C=C1C([C@H]2CC=NC(=O)N2C2=CC(=O)c3ccc4c(c3C2)CNNC4=O)=CC(=O)c2cc(C)c3c(c21)C=NC3=O,-16.8,0.611236,4.836393,-16.8
N=C1C=c2c(cc(C3=CN(C4=C(F)C(=N)C5=CC(=O)C=NC5=C4)C4=CCC(=O)C(F)=C4C3)c3c(F)cccc23)=NC1=N,-17.2,0.506792,4.853168,-17.2
CC1=CC(F)C(=O)c2cc(C3=CC(=C4N=CC=CC4=O)C4=CCC5=NC(=O)C(=N)C5=C4N3)c3nc(C)c(C)cc3c21,-18.1,0.501044,4.873233,-18.1
C=C=C1C=CC(C2=CN=C(N3CN=C4NN=NNC4C3=O)C(=N)C2)=C(c2cccc3ccccc23)C1,-16.9,0.570884,4.877205,-16.9
N=C1Cc2c(C3=CC(=O)N4C(=NC(=O)C(=N)C45CC(=O)c4ncccc45)C3)ccc(F)c2-c2cccc(F)c21,-17.7,0.501671,4.878762,-17.7
CC=C1C=C(c2cccc(C3=CCC(=O)C4=C3OC=C3C=NONC34)c2)c2ccc3c(c2C1)C(C)=CCC3=O,-16.9,0.530108,4.843351,-16.9
C=C1C=CC(=O)c2cc(C3=NC(C4C=CC(=O)CC4=N)N(c4ccc5c(c4)C(=N)C(=O)CC5=C)N3)ccc21,-16.5,0.584506,4.912304,-16.5
C=C1C=C(C2=NC(=C)NC(C3C(=N)CC(=O)c4c3ccc3c4C(=O)N=C3)=N2)c2ccc3c(c2C1)C(F)=CC3=O,-17.4,0.6101,4.984051,-17.4
Cc1ccc(C2CC=C(C3=CC(C4=C5C(=O)OCOC5=NC5CNC(=O)C45)=CC3=O)CC2)c2c(F)ccc(F)c12,-16.8,0.580375,4.865436,-16.8
N=C1C(=O)C[C@@H](C2=Cc3ccc(F)c(F)c3C(=O)C2)C2=C1C(C1=Cc3cccnc3C(=N)C1=O)C(=O)C2=O,-16.1,0.592961,4.752036,-16.1
N=C1CCN(CON2C(C3CC=CC4=C3C=NCC4=O)=NCc3c2cc2ccccc2c3F)c2ccccc21,-18.1,0.501203,4.515818,-18.1
N=C1C=NC(=O)C2=C1C(=O)C1=C(CN3C(=C4C=Cc5ccccc54)CC3=C3C=CCc4ccccc43)OCN12,-17.5,0.637253,4.185841,-17.5
C=C1C=CC(=O)c2cc(C3C=c4c([C@H]5CCC(=O)C6NCCC=C65)cc5c(c4=C3)C(=O)C=CC5=O)ccc21,-17.2,0.640396,4.935263,-17.2
C=C1CC(=NCC2(N3CN(C4=NS(=O)(=O)c5ccccc54)C(=N)C3=O)OC=C(C)C(=O)C2=N)c2ccc(C)c(C)c21,-16.2,0.577869,4.729936,-16.2
C=C1C(=N)N2C(=O)C(F)=C(F)C(=C=O)C2C(=O)N1[C@H]1CC(=O)[C@H]2C[C@@H](c3cccc4ccccc34)C[C@H]2C1,-16.3,0.608308,4.961947,-16.3
Cc1ccc2c3c1CC(C1=C4C5=C(C=CC(=N)C5=O)Cc5cc(F)c(C)c(c54)C1)=C3C1=C(CC(=N)C1=O)C2,-18.3,0.500687,4.410019,-18.3
C=C1C(=N)C=Cc2ccc3c(c21)C=C(C1=Cc2c4c(cc(F)c2C2=NC(=O)CON12)C(=NF)CNC4)C(=O)C3(C)C,-17.2,0.5437,4.777046,-17.2
CC1CC1=C1CCc2c[nH]c(=O)c3cc(C(=O)NC(=O)C4CC5(F)CCC(=O)N6C(=O)C(=N)CC4=C65)cc1c23,-17.4,0.514168,4.934587,-17.4
C=C1C=c2cccc(CCC3=c4c(-c5ccc6c7c5=CC(=O)C=7C=CC6)ccc5c4=C(C=CC5)C(=O)C3)c2=C1F,-18.8,0.529896,4.308536,-18.8
C=C1CC(=CCC2(N3CC=CC(=O)C3=O)C(=O)C=c3c(=O)occ4c3=C2C(=O)NC4)c2cccc3cccc1c23,-18.4,0.514255,4.679556,-18.4
C=C1C(=N)Cc2ccc3c(c21)C[C@H]([C@@H]1CC(=NC)c2cc(C)c4c(c2C1=C)C(=O)C(=NC)C(=O)C4)C(=O)C3=O,-16.6,0.574754,4.989102,-16.6
NC(=O)N1C2=C(C=CN1C(=O)OC1=CC3=CCC(=C=C4C=CC=CO4)N=C3N(c3cc(F)cc(F)c3)C1)CCN=C2N,-15.3,0.511874,4.83199,-15.3
Cc1cc(C=CC(=O)C2(F)C(C)Nc3cccc4c3C2C(=O)C(=O)C4)c2c3c1C=CC(=O)C=3C(=O)C=2,-17.7,0.529526,4.872953,-17.7
C=C1C(F)=NC(=O)c2cc(C3=CC(=C4CCC(=O)C4=N)OC(C4=C(C)C=C5C(=O)C=CC(=O)C5C4=O)=C3C)c(C)cc21,-17.5,0.504821,4.90789,-17.5
C=C1C(=O)C2OC(=N)C=C2C2=C1C(=O)C(Oc1cc3c(c4c1=C(F)C(=O)C=4)-c1c(C)cccc1C(=O)C3)=NC2=N,-17.5,0.535723,4.930892,-17.5
C=C1C=NC(=O)c2ccc3c(c21)C1=C(F)[C@@H]([C@@H]2CCc4ccc5c(c4N2)C(=O)CCC5=N)C(F)=C1CC3=O,-17.3,0.50635,4.944827,-17.3
N=C1C=C2C(C=C1C1=CC(=O)C3=CCCc4cccc1c43)C(=O)ONN2c1cc(=O)c2nnnnc2o1,-16.7,0.532744,4.894075,-16.7
CC1=CCCc2ccc(CC3=C4C=CC=C(N5CNC6=C(ONOC6=O)C5=O)C4c4cccc(F)c4C3)c(C)c21,-16.4,0.590649,4.772638,-16.4
C=C1C(F)=NC(=O)c2cc(C3=C(C4=CC5C(=N)C(=O)NC5C(=O)C4(F)Cl)c4ccc(F)cc4CC3)ccc21,-18.7,0.542065,4.876467,-18.7
C=C1CC(=O)C(=O)c2cc(C3=CC(=O)C(=N)C4C3CCC4c3ccc4c(c3)C(=N)CCC4=O)c(C)c(C)c21,-16.8,0.517002,4.781648,-16.8
CC=C1CNCC=C1c1cccc(C2=c3cc(C)nnc3=C(C3=CC4ON(C)OC4=C(C)C3)C2=C(C)C)c1,-16.3,0.673603,4.880494,-16.3
C=C1C(=N)C=CC2=C1CCC=C2c1cc(C2=CCC=C2C)c2sc(=N)n(C3=NC=NC(=N)C3=O)c(=O)c2c1F,-16.6,0.504893,4.695324,-16.6
C=C1CC=C2CC(=O)C=CC2=C1[C@@H]1NNC(=O)CN1N1CCc2ccc3c4c(ccc3c2C1)C(=O)CC=C4,-17.5,0.649529,4.644005,-17.5
C=C1CCC(=N)c2c1cc(C)c1c2CC(N2Cc3c(C)c(F)c4c(c3C(=N)C2=O)C(=O)CCC4=O)C1(C)C,-17.2,0.536679,4.676253,-17.2
Cc1ccc2cc(C3N=C4C(=CF)C(N5CCOC(=N)C5)=NNN4N(N4CC=CCC4)O3)ccc2c1C,-16.7,0.605254,4.813974,-16.7
C=C1C=CC(=N)c2c1cc(C=C1CN=c3ccc(F)c(F)c3=C1C1N=C3CC(N)=NC(=O)C3=C(F)O1)c(C)c2C,-17.9,0.605037,4.963116,-17.9
C=C1CC(=O)C(=N)c2cc(C3C(=O)C=C4C(=C3C)[C@H](c3ccc5c(c3)CC(=O)N=C5C)NC(=O)C4(C)F)ccc21,-17.3,0.591386,4.91966,-17.3
O=C1C=C2C(=CC1)CC(C1=CC(=c3cccc(Cl)c3=C3CC3=O)C3=CC(=O)CC=C3N1)=CC2=c1ccccc1=C1CC1,-17.0,0.568888,4.3253,-17.0
N=C=C1C(F)=CC(=O)C2=C(N3C(=NF)C(C4=CC(=O)c5c(F)ccc6cccc4c56)=CC3=C3N=CC=CN3)C(=O)C=C12,-18.0,0.510909,4.541379,-18.0
C=C1c2cc(F)c3c(c2C(=C)[C@H]1C1(C)CC(=O)C(N2C(=N)c4c(C)[nH]c(=O)c(C)c4C2=O)=C1C)CC=CC3=O,-17.0,0.588128,4.896493,-17.0
C=C1CCC(=O)c2cc(N3CC(=C4C=CC=CC4=O)O[C@@H](c4cc(F)c5c(c4)ONC(=O)O5)C3=N)c(C)cc21,-16.8,0.526534,4.583108,-16.8
C=C1N(C=C2N=C(N3CNCC(=O)C3)C=C(F)O2)CCC[C@@]12CCCN(c1cccc3ccccc13)C2=O,-15.7,0.650958,4.797435,-15.7
CC1=CC(=N)C(=O)c2c(C)cc([C@H]3C(=O)CC3=C3C=CCc4c(F)c5c(c(C)c43)C(=O)C(=N)C=C5)cc21,-16.4,0.519537,4.679528,-16.4
C=C1C=CC(=O)c2cc([C@H]3C=C4C(=O)C(C)=CC=C4C(=O)N3c3ccc4c(c3)CC(N)C(=C)C4=C=O)cc(C)c21,-17.4,0.562563,4.842579,-17.4
N=C1C=CC2=C(C(=O)N3CC(=C4CC(=O)CCC4=N)C=C(c4cccc5c(F)cccc45)C3=O)C3N=NOC3=C2C1=O,-17.2,0.524029,4.789618,-17.2
C=C1CC(=O)C(NCC2=C3C(=CCC2)CCC[C@@H]3c2cccc3cnncc23)=C2CC(=O)C(=N)NC12,-17.8,0.567665,4.885189,-17.8
C=C=C=C1C=C(C2=CC(=O)c3ccccc32)C=C1C1=c2c(cc(=C=O)oc2=O)C(=N)C2=C1CCC(F)=C2C,-16.3,0.632614,4.627927,-16.3
N=C1C(=N)N(C2=NC(C3C(=C=O)Cc4cccc5c4C3=CC5=O)=CC2=O)C2=C(F)C(=O)c3oc(=O)cc1c32,-18.2,0.560481,4.86423,-18.2
C=C1C(C2=NC(C3=CC(=O)C(=C)c4c(C)cccc43)=NC(C3=CC(=O)C4=CCCC=C43)N2)=CC(=O)c2ccccc21,-16.8,0.511586,4.539518,-16.8
O=C1C=C2C(=C3C=CCC=C13)c1ccccc1OC2Nc1cc2ccccc2c2c1=CC(=O)C1=CCC(=O)C=21,-17.6,0.562213,4.364507,-17.6
N=C1Cc2cc(CC3OC4=C5C=CC(=O)C(=S)C5=NNC4c4cc(F)ccc43)c(F)cc2C2=CCCC(=O)N12,-16.8,0.543869,4.8663,-16.8
O=C1CN(C(=O)C2=CC(C3=CC=C(Cl)C(c4ccc(F)c5ccccc45)C3=O)=NCN2)C2=C(OCN=C2F)C1=O,-17.3,0.574551,4.696966,-17.3
C=C1C(=N)C(N2C(=O)C(F)=C[C@@H]2N2C=CC=C[C@@H]2c2cc(F)c3c(c2)C(=N)CCC3=O)=Nc2ccccc21,-16.1,0.567293,4.845694,-16.1
CC1=C(C)N(C(=O)c2cc(C)nc(C(=O)N3CC(=O)C4=CCC(=N)C(=O)N4C3)c2)Cc2c(F)c(C(=O)F)c(C)c(C)c21,-16.4,0.554464,4.081645,-16.4
N=C1C=C2C(=O)C(=C3C=CC(=O)N=C3)C(C3=CC(=O)Cc4ccc(C5=C(F)CC(=O)c6cccc(F)c65)cc43)=C2C1=O,-17.3,0.543552,4.122787,-17.3
C=C1C=C2C(=C(C3=CC4(C5=CC(=O)c6cc(C)ccc65)OC(=N)C(=O)N4C3)C1)CC(=O)c1cccc(C)c12,-17.3,0.607706,4.555694,-17.3
CC1=C(C)c2c(cc(C3=CC(=O)C(C)C(N4C(=O)C(=N)N5C(=N)C(=O)C(=O)C(=O)C54)=C3C)c(C)c2C)C(=O)C1=O,-17.5,0.534908,4.852926,-17.5
C=C1C=CC(=O)c2cc(C3=NN(C4=CC5(F)C(=O)C=NC(=O)C5=C4)NC4C(=O)c5ccccc5N=C34)cc(F)c21,-17.7,0.630973,4.993915,-17.7
C=C1C2=CC(=O)C(F)=C2C(=O)C=C1C1CN(C2=CC(=O)C3=C(F)C(=O)C=CC3=C2)C=N[C@H]1c1ccc2ccccc2c1,-15.8,0.50435,4.810632,-15.8
N=C1C(=O)C=Cc2ccc3c(c21)C=C(c1cc2c(c4c1CC=C4)C(=N)C(=O)N1C(=N)C(=O)CC=C21)CC3,-17.6,0.561296,4.335312,-17.6
CC1=Cc2cccc(C3=C(C)C(N4CC[C@H]5C(=O)NC=CN5C4=O)=NN(c4nccc5c4C=CNC5)C3)c2CC=C1F,-16.3,0.55411,4.866741,-16.3
CC(=O)N1CN(C2=CC(C3=C4C=C(F)CN=C4OCC3C)=CC(=C3C=NN=C3C)N2)Cc2c1cc(C)c1ccccc21,-16.8,0.517716,4.716312,-16.8
C=C1ONC(=O)c2c1ccc(C1=CCC(=O)C(C3=CCC(=N)CN3C(=O)C3=CCC4CCC(=O)C4=C3)=C1)c2C,-16.2,0.615458,4.880196,-16.2
C=C1C(=N)C(=O)N=C1N1C[C@H](N2C(=O)[C@@H](C)C(=C)N=C2c2ccc3c(c2)CC(=O)c2cc(F)ccc2-3)CC1=O,-17.7,0.649817,4.528018,-17.7
CC(C)=C1N(c2ccc3c(c2C)C(=O)N=C3F)C(=N)N=NN1S(=O)(=O)c1c(C)c(C)c2c(c1F)C(=O)N=NC2=O,-16.4,0.57218,4.385161,-16.4
CC1=CC(=O)C(=N)c2cc(C3(N4C=CN=C(c5ccc6c(c5Cl)C(=N)C(=O)C(F)=C6C)C4)C=CC(=O)C=C3)ccc21,-16.1,0.511228,4.417955,-16.1
C=C1CC(C2=C(Br)C(=N)C(=N)C(c3ccc4c(c3)C(=O)N=NC4)=N2)N=C1c1ccc2c(c1)C(=O)N=NC2=O,-16.5,0.543068,4.745974,-16.5
Cc1cc(C)c2cc(N3N=C(C4=CC(=O)C5=CCC(=NCl)N54)NC(N4CON=C5C(=O)C=CC(=O)N54)=N3)cc(C)c2c1,-16.7,0.570209,4.586257,-16.7
C=C1c2ccccc2C(=N)CC1[C@H]1Cc2ccccc2N(N2CC(=O)N3C(=O)C(=N)C(=N)C=C3C2=CF)C1=O,-16.5,0.519786,4.839337,-16.5
C=C1ONC(=O)c2cc3c(cc21)C(=O)C=C[C@H]3c1ccc(F)c([C@@H]2C(=O)C=Cc3cc4c(cc32)ON=CO4)c1,-16.8,0.520966,4.887342,-16.8
C=C1C=C(C2=C(F)CC(=O)c3ccccc32)CC(C2=CC=NC3NN=C(C4=CCC(=O)c5ccccc54)NN23)C1=O,-17.3,0.54377,4.943599,-17.3
C=C1C(N2C(=O)N=COC2=C2CC=CC2=CCOC2=CCc3cccc(C)c3C2=C)=NC(=O)C2=C1C=CNN2F,-17.2,0.544957,4.780351,-17.2
C=C1C=CC(=N)c2c1c(F)cc1ccc(C3=NC(N4CC5=C(C4)C(=O)C(F)=NC5=N)CC4=C3CCC(=O)C4=O)cc21,-17.7,0.544161,4.894104,-17.7
C=C1C=CC(=O)c2cc(C3=NC(=O)C(=Nc4noc5c4C(=O)NC(=N)C5=O)OC3=CC)c3c(c21)C(=C=O)CC3=O,-17.1,0.540761,4.782311,-17.1
C=Cc1cc(C2=C(C)CCC3=C2C(=O)C(=N)C(=O)C3=C)cc2c1N=C(C1=CCC(=O)C3=C1C(=C)CC(=N)O3)C2=O,-16.8,0.51217,4.690138,-16.8
C=C=C1C(C2=C(C)[C@@H](C3=CC(=O)C4=C5C(=O)CN[C@H]5NC(=O)C4=C3)C(=O)C(Cl)=C2)=CC(=O)c2cccc(C)c21,-17.6,0.561475,4.972388,-17.6
Cc1cccc2cc(C3(SCC4=CN5C(=O)C(=N)C=C5OC4=N)C=c4ccccc4=NC3)ccc12,-16.8,0.598041,4.572659,-16.8
C=C1c2ccccc2C(=N)C[C@H]1C[C@@H]1C(=O)N([C@@H]2CCc3ccccc3C2)C(=N)c2cc3c(cc21)=CC(C)C(=O)C=3,-16.7,0.502777,4.995403,-16.7
N=C1CC2(C3=C4c5cc6c(F)cccc6cc5-c5ccccc5C4N=C3)C=CC3=CC(=O)C(=O)CN3N12,-17.3,0.502423,4.661767,-17.3
CC1Cc2cccc3c2C(=CC3=O)C1=CCc1c(O)nc(=O)c2coc3c(c1-2)=C1CC=CC=C1CC=3,-16.9,0.608521,4.652501,-16.9
C=C1C2=C(CNC2=N)C(=O)C[C@H]1N1CC[C@H]2C(=N)C[C@@H](c3ccc4c5c(ccc4c3)CCCC5)C(=O)[C@H]2C1,-16.6,0.558469,4.893849,-16.6
C=C1C(=O)C=C(F)C(=C)C1=C1C=C([C@H]2Cc3cc(C)ccc3C(=C3C(=N)C(=O)CC(C)C3=O)C2=O)C=CC1,-17.3,0.514074,4.874758,-17.3
O=C1C[C@@H](C2=CC(=C[C@@H]3SC(=O)C(=O)c4ccc5c(c43)C(=O)C=CC5=O)C=CN2)c2c(ccc3c2C(=O)C=CC3=O)N1,-16.8,0.506666,4.799874,-16.8
C=C1C(CN2CC(=N)C3C=CC(=O)C(=O)C3(C#N)[C@@H]2C2=CC(=O)c3cc(Cl)cc(C)c3C2=N)=CC(=O)c2ccccc21,-18.5,0.516194,4.993047,-18.5
N=C1C(=O)n2c(=N)oc3c2=C(C(=O)C=3)C1=CN1C=C(C2=CC(=O)c3cccc4cccc2c34)OC2=CCCC21,-17.3,0.539968,4.823274,-17.3
C=c1c2c(c(=C=CN3C(C)=C4C5=CCCC=C5C(=O)N4C3=C3C(=N)C(=O)C=C3C)c3ccncc13)=CCCC=2F,-17.2,0.617717,4.757329,-17.2
CC1=CCc2c(C)cc(C(O)(C3=c4cccc(C)c4=CC3)C3=c4cccc(C)c4=C(C)OC3)cc2C1=CO,-18.2,0.526955,4.582184,-18.2
C=c1cc(C(=N)C2c3cccc(O)c3OC(=O)N2C(=O)N2C(=O)C=C3C(=O)CC=C32)cc2c1=C(C)CCC2=O,-19.4,0.57577,4.687708,-19.4
Cc1cccc2c1C(=N)C=C2C1(c2cc(C(=O)N3CCC(=O)C4=C3CCC(=N)C4)c3c(c2)=CC(=O)CC=3)C=CC=CC1,-17.5,0.57993,4.842767,-17.5
N=C1NC[C@H](c2cccc3c2C3(F)[C@H]2C(=O)C(=O)N=C3c4ccc(Cl)cc4C(=O)N32)c2ccccc21,-16.1,0.529059,4.482178,-16.1
C=C=c1c(NC(=O)N2C(=S)Oc3ccccc3N2C(=O)C2=CC3=C(Cl)C=NC(=O)C3C=C2)cc(F)c2c1=C(F)C=CC2=O,-17.4,0.513166,4.931649,-17.4
N=C1N=NC(=O)c2c1c(Br)nn2C(=O)C1=NN(C(N)=O)C=C(C=C2CN=C(N)c3cccc(F)c32)C1,-15.8,0.511326,4.498437,-15.8
N=C1CC(F)=C2C3=NNN=C(C4=C(C5=NNC6=CC(F)=NCN65)C=C(c5nnnc6ccccc56)C4)N3CON2C1,-17.4,0.514655,4.970082,-17.4
Cc1cc(F)c2c3c1[C@@H](C1=CC(=N)C=C([C@@H]4C(=O)NN5C(=O)C(=O)c6cccc4c65)C1)C=C3C(=O)C2=N,-16.5,0.555803,4.941071,-16.5
C=C=C=c1cc2c(cc1=C=C)C(C(=O)N1C=C(F)C3c4cc(-c5ccccc5)ccc4C(=O)N3C1=N)=CCC2,-16.3,0.504861,4.580492,-16.3
C=C1NOOc2cccc(C3=NC(=O)C(N4C=C(c5cccc6c5C(=C)OOO6)C=C(F)C4=C)=C4C=CC(=O)N=C34)c21,-16.5,0.535334,4.826449,-16.5
Cc1c(-c2ccc3c(c2)N2CC(=O)C(=N)C=C2[C@H]2C(=N)N4CC(=N)C(=O)C[C@@H]4C(=O)N32)cc2c(c1C)CCC2=O,-17.7,0.512174,4.76766,-17.7
Cc1cc(C(=O)N2C=C(Cl)C=NN2ONC(=O)C2=CC(=O)C=C3C=CC=NC32)cc2cc3c(c(Cl)c12)CC=CC3=O,-16.3,0.533926,4.954523,-16.3
Cc1cc(C2=C(F)C(Nc3cc(C)c4c(c3F)C(=O)C=CC4=O)=CC3CC(=O)C(=N)C(=O)C23)c(C)c2c1C(=O)C=CC2=O,-16.7,0.514845,4.797919,-16.7
CC1=C2C=NN(N3C=C4C(=C5C(=O)N6N=CC(=N)C6=CC53)C(=N)c3ccccc34)C=C2c2cccc(C)c2C1,-16.9,0.588998,4.908525,-16.9
C=C1Cc2c(F)cc(=C)c3c(Cl)ccc(c23)=C1CC(C)(C)C(=O)C1=c2c(F)ccc3c2=C(ON1)C(=O)C=C3,-17.7,0.562239,4.321955,-17.7
C=C=C1C(c2nc(=C3C=CCOC3)c(=C3SC(=N)C(=C4C=NN=CO4)C(=NF)C3=O)[nH]2)=CC(=O)c2ccccc21,-17.0,0.521167,4.95368,-17.0
CN=C1Cc2cccc3c2C(=C1C1=CC(C2=CC4=CC(=O)C(=O)c5cccc(c54)C2)N2NNC=CC2=N1)CCC3=O,-17.9,0.561941,4.659365,-17.9
CC1=CCC(=O)C2=C1CC(C1=C3C(=N)C(=O)C(=N)C3C(C=O)=C1C(=O)C1CC(=O)c3c(F)ccc(F)c3C1)=C2Cl,-17.1,0.525447,4.983588,-17.1
CC1=CC(=O)c2cc(C3=CC(=O)C(=NN4C(=O)CCc5noc(=O)cc54)C(=N)O3)c3c(c21)C(=N)CC=C3C,-17.0,0.627185,4.4515,-17.0
