smiles,total,qed,sa,docking_score
C=C=c1cc2c(cc1C1=CCC(=N)C(c3cc4cnc(=N)[nH]c4cc3Cl)=C1)=C(C)C1=CC(=O)N=C12,-16.0,0.526581,4.518082,-16.0
CN=C1C(=O)C(F)=Cc2cc(C3=C4CC=CC(=O)C4=CC(=C4C(=O)C=C5C(=N)C(=O)C(=N)OC5=C4F)C3)ccc21,-16.5,0.517653,4.490658,-16.5
CC1=C(c2cc(C(=O)N3C=C4NC(=O)CC(F)N4CO3)nc(N3CCC(F)=C4C(=O)C(=N)N=C43)c2)c2ccccc2C1=O,-15.5,0.522866,4.777486,-15.5
C=C1C(=N)C(=N)C(=N)C=C1N=C1N=NC(=c2nc3ccccc3cc2=C2C=CC=CC2=O)C1=NF,-15.4,0.59713,4.464128,-15.4
N=C1CN2N=C(c3cccc4cc(F)c5c(c34)CC=CC5=O)N=C(C3=NC4=C(CNNN4)CO3)C2=N1,-15.6,0.508498,4.52197,-15.6
C=C1CC=C(F)C1=C1C=Cc2cc(C)c(C)cc2C1=NCN=C1C=NNCC1=c1ccc2c(c1)ONOC=2F,-15.8,0.623027,4.866648,-15.8
N=C1C(=N)C2=CC(=C3C=CC(C4=CC(=C5CC=c6c(ncc7cccc(F)c67)=N5)CC=C4)=C3)C=NN2C1=O,-15.7,0.622994,4.612819,-15.7
N=C1C=NC(=O)CC1=C1C=CC(c2ccc3c4c(cccc24)CC(=N)C3=C2C=CC3C(=O)C(=N)OC3=C2)=C1,-16.8,0.508975,4.875969,-16.8
N=C1C=C2C(=O)C=C(c3cccc(-c4cc(C5=C(F)C(=O)C6NOC(=O)C(=N)C6=C5)ccc4F)c3)CC2C1=O,-15.9,0.55981,4.704611,-15.9
CC(C)=C1C=CCc2c1cc(C1=CC(=N)C(=O)C(c3cc(F)c4c(c3)ONO4)C1)c1c2C(=O)NNC1,-16.0,0.513424,4.918281,-16.0
C=c1c(C)c(-c2ccc(C)c(C3=CC(C4(N)C(=O)C=C(Cl)C=C4C4=COC(=N)C4=O)=CC(=N)C3)c2)ccc1=C=O,-15.2,0.537126,4.964164,-15.2
C=C1C(=N)c2ccc3c(c2C(=O)[C@@H]1[C@@H]1CC(=O)c2ccc4c(c2C1)CC(=O)CC4=O)CC(=O)C1CCC(=N)CN31,-15.3,0.536924,4.969929,-15.3
N=C1C(=O)NOC2=CC(c3cc4c(cc3F)C(=O)C=CC4=c3cc(F)c4c(c3)C=CC(=O)C=4)=C(Cl)C(=N)C12,-16.8,0.525936,4.797159,-16.8
O=C1C=C(F)Cc2c1cccc2-c1cc2c(c(-c3nc(C4=CCN5C(=O)OCOC5=C4)n(F)c(=O)n3)c1)NN=CC2,-15.7,0.514459,4.385666,-15.7
C=C1OC(=N)C(=O)C2=CC(c3ccc(C)c(-c4cccc(C5=NC(=O)C6COC(=N)C(=O)C6=C5)c4)c3)=NC(=O)C12F,-16.1,0.597244,4.885392,-16.1
CC1=c2c(F)c(-c3cc(F)c4c(c3)C(C3=C(F)C=C5C=NC(=O)C(F)=C5C3)=CC4)c3c(c2CN=N1)C(=O)C(=N)NN=3,-16.9,0.535533,4.824212,-16.9
C=C=C=C=C1CCc2cccc3c2=C1CC=3C(=O)CC(=O)C1=C2CC=C(F)C=C2CC2=NCN=C21,-15.4,0.509122,4.80371,-15.4
CC1=CCc2c(C3(F)C4=c5c(ccc6c5=C3NN=C6C)CC(=O)N4)cc3c4c(ccc1c24)CC(C)=C3C,-17.4,0.539579,4.659235,-17.4
C=C1C(=N)CSC2=CC(=N)C=C(c3cccc(-c4cc(F)cc(C5=NC(=O)C(F)=C6C(=O)C(=O)N=CC56)c4)c3)C12,-15.8,0.515522,4.968517,-15.8
C=C1C=CCc2c1cc(C1=NC(=O)C3=C1CC1=C(C(=O)C(=N)C1)C3=O)c1cc(C)c3c(c21)C(=O)C3,-16.0,0.654599,4.239265,-16.0
CC1CC(=C2C=C3C(=O)CCC(=N)C3=CC2)c2c(C=C3C(F)=C4NCC(=N)C(=O)C4=CN3C)cccc21,-15.8,0.50427,4.967572,-15.8
C=C=C=c1oc2c(c1=CN=C1CC(=C3C(=NF)Oc4ccc(C)cc43)c3c(F)c(C)cc(C)c31)=CC(=N)C=2,-16.3,0.510366,4.787288,-16.3
N=C1C(=O)N=C2N(C(=O)c3ccc4c(c3)-c3c(ccc5c3CCCC5=NCl)C(=CF)C4)C=CCC2(O)C1=O,-16.3,0.575377,4.637157,-16.3
N=C=C=c1cc(C2=CCC(=O)C(c3cccc(C4=CC(=O)C=C5C=CCC=C54)c3)=C2)c2c(n1)C(=N)C(=O)C(=N)C=2,-16.7,0.535561,4.628177,-16.7
CC1=C2C(=O)C=C3C4=NCCC4=CC3=C2CC(c2ccc3c4c(c(C)c(F)cc24)C(=O)C(=O)C3=N)=C1,-15.8,0.582604,4.089253,-15.8
C=C1NC(=N)O[C@@H]2[C@@H]1N1C(=CCC1C)CN2C(=O)c1cc(-c2ccc3c(c2)C(=N)N3C)c(C)c2c1CCCC2,-15.3,0.539419,4.960274,-15.3
CC1=C2C(=O)C(=O)C(=N)C=C2Cc2cc(C)c(C3=CC=C(F)C(=CC4=NCC(=O)c5oc(=O)c(=N)[nH]c54)C3)cc21,-16.5,0.501284,4.59475,-16.5
N=C1N=CN2c3ccccc3C(c3ccc(F)c(-c4cccc(C5=CC6C(=O)NN=CN6C=C5)c4)c3)=CC2O1,-15.4,0.527081,4.595901,-15.4
C=C1C2=NN=NC(=O)C2Cc2cc(Cc3cccc(-c4ccc5c(c4)OC4ONON=C4O5)c3)cc(C)c21,-15.6,0.551233,4.683511,-15.6
C=C1C(=N)C2=C(F)C(C)(C)C(=O)C=C2C1=c1cc2c(c3c1CC3)=CC=C2c1ccc2c(c1)C(=O)NC2=N,-16.1,0.573711,4.347859,-16.1
Cc1ccc(C2=CC(=O)C(=N)N=C2F)cc1-c1cccc(C2C=C3CN=NC(=O)C3=C3C=C4C(=O)N=C(N)C4=C32)c1,-16.4,0.590035,4.647857,-16.4
N=C1C(=O)N=NC2=CC(=O)C(c3cccc(-c4cc(C5=CC6=CC(=O)N=C(Cl)C6=CC5)ccc4F)c3)=CC12,-15.6,0.550237,4.43692,-15.6
CC=C1c2cc(C3=CCC(=N)C(c4cc5c(cc4C)C(=N)C=NC5=O)=C3F)c(C)cc2C=C2C=NC(=O)C21,-16.2,0.516877,4.810189,-16.2
Cc1ccc(C2=CC(=O)C3(O)NOC(=O)C(=O)C3=C2)cc1-c1cccc(C2=CCC=C3N=C(N)C=CC3C2)c1,-15.5,0.529361,4.692993,-15.5
CN=C1C(=N)Oc2cc(C3=C4C(=CC=C(C5=C(F)OC6=NC(=O)C(=N)C(=O)N65)C4C)C=CC3=O)ccc2C1=O,-16.5,0.603047,4.832576,-16.5
CC1=C2C(=O)C=C(c3ccc(F)c(-c4cccc(C5=C(Cl)C(=O)C6=CC(=O)C(=O)C6C5=N)c4)c3C)CC2C(=N)C1=O,-16.1,0.507761,4.595157,-16.1
Cc1cc(F)c2c(c1-c1cccc(C3C=CNC4=CC(=O)C(=N)C(F)=C43)c1)CCC2=C1CN=CN=C1F,-16.1,0.51204,4.656384,-16.1
Cc1ccc(C2C(=N)C(=O)c3nc(F)c(N)nc32)cc1C1=CC(C2=CC3=NC(=N)C=C(F)C3=CC2=O)=CCC1,-15.2,0.501243,4.763655,-15.2
C=C1C2=C(Cc3c1cccc3-c1cc3c(c4c1CC4=N)CC1=C(C=CC(=O)C1C)C3=O)C(=N)C(=O)C=C2C,-16.1,0.509956,4.651557,-16.1
CC1=C(c2cccc(-c3cc(C4=CC5=C(C(=O)C(=N)OC5)C(=C=O)N4)ccc3C)c2)NC(=C=O)C2=C1C=CC2=O,-15.3,0.520233,4.251817,-15.3
CC=c1cccc(-c2cccc(-c3cc(C4=C5OC=NCC5=C5C(=N)C(=O)C(N)=CC54)ccc3C)c2)c1=CF,-15.4,0.515889,4.598219,-15.4
N=C=C1N=C2C(=O)C(F)=C(F)C(=C3C=CC=C(c4c(Cl)ccc5c4=CC(=c4ccccc4=C=O)C=5)C3)C2=N1,-16.7,0.585369,4.742899,-16.7
CC1=NC(=O)c2ccc(-c3cc(C(C4=CC(=O)C(=N)NC4)=C4C=CC(=O)C(N)=N4)c(C)c4c3C(=NF)C(F)=C4)cc21,-16.4,0.529702,4.541435,-16.4
CN=C1OC(=N)C(=N)C2=CC(c3cc4c(cc3F)C(=O)C=CC4=C3C=C4C=CCC(=O)C4=C3)=C(C)C(=O)C21,-17.2,0.575643,4.889714,-17.2
C=C1C=c2c(ccc3c2=C(c2ccc4c(c2)=c2c(ccc5c2=CCC5)C(=N)N=4)C(=O)C3)C(=O)C1=N,-16.5,0.584901,4.195835,-16.5
CC1=C(c2cccc(-c3cc(C4=CC5C(N)=NC(=O)ON5C(=N)C4)ccc3F)c2)C=C2C(=O)N=C(F)C21C,-15.5,0.599817,4.825829,-15.5
CC1=CC(C)=C(c2cccc3c2=C(F)C(=C2N=C(C)CC4=C2C(=O)N=CC4=O)N=3)CC1=c1[nH]c2c(c1F)C(F)=CC(=N)C=2,-16.6,0.540954,4.713303,-16.6
CC=C1C=CC(c2ccc3cccc(-c4ccc5c(c4)=CC(=C4C=NON4)C=5)c3c2)=C2CC(=C3NC(=O)O3)CN12,-16.9,0.508633,4.280531,-16.9
C=C1CC(=O)CC2=C1Cc1c(C(=O)Nc3c4c(cc5c(=O)nn[nH]c35)CC(=O)C4)cc3c(c1C2)C=CC3,-15.5,0.569309,4.219161,-15.5
C=C1C(=N)C(=N)C(=O)N1c1ccnc(-c2cc(C3=C(C)CC4C(=O)C(=O)C=C4C3)cc3c2C=C(F)C3=O)n1,-15.8,0.604533,4.719586,-15.8
C=C1C(=O)C(=C2C=C3C(=N)NC(=N)C3=N2)C=C1C=C=c1c(=C2C=CC=C(Cl)C2)ccc2ccc(C)cc12,-17.2,0.500445,4.602994,-17.2
C=C1C(=C2ONC3=C(F)C(=O)c4c(F)cccc4C32)C(C)=c2c1c(C)c(=C)c1c2=C(F)CC=1C#N,-17.9,0.643569,4.898699,-17.9
C=C1C(C2=C(F)C=CC(=c3c(=O)c3=C3CC(=O)C(F)=C(F)C3=O)C2)=CC(=N)CC1=c1c(=O)c1=C1C=CN=NC1=O,-16.4,0.568994,4.979378,-16.4
C=C1C(=N)C(=O)N2OC(=O)C=C3CC(c4ccc5c(c4)C(c4ccc6c(c4)C(=N)NC6)=CCC5=O)=CN1C32,-16.9,0.577471,4.730184,-16.9
CC1=C(C2=C[C@@H]3C(=N)C(=N)C(=O)c4c(F)c(C)cc2c43)Cc2cc(C)cc3c2[C@H]1CC(=O)C3,-16.0,0.63087,4.751427,-16.0
CC1=C2C(=N)C(=N)C(=O)CC2=C(C2=CC(=N)C(F)C(c3cc(C4=C5CC(=O)C=C5C(=O)C4)ccc3F)=C2)CC1=O,-15.8,0.512786,4.929265,-15.8
C=C1Cc2c(C3=CC(c4cccc5c4CC(=O)C(=N)C5=O)=CC(=N)C3=C)cccc2C2=C1CNC(=O)C2,-16.6,0.58411,4.12534,-16.6
C=c1c(=N)c(=C=O)c2c(n1C=O)C(C)=C(c1cc(C)c3c(c1)C(=C1CC=C4C(=O)CC(=N)C=C41)CCC3)CN2,-17.0,0.532504,4.640841,-17.0
C=C1C(=NC)C(F)=CC2=C1c1cc(-c3nc(=NC)[nH]c4c3C(F)=CC(=O)C4=N)ccc1C(=CF)C2=O,-15.7,0.593132,4.516592,-15.7
CN=C1SN=C2CC(c3ccc4c(c3)C(c3ccc5c(c3)C3C(=N)C(=N)C(=O)N3C(=O)O5)=COC4)=CC=C2C1=O,-16.9,0.529426,4.802435,-16.9
C=C1CC(c2cccc3c2=CC(=C2CC=Cc4c(C)cc(C)cc42)C=3)=NN=C1N1NNNC1=C1C=CN=C1,-16.4,0.564295,4.555583,-16.4
C=C1C=C(c2ccc(Cl)c3c2CC(=c2[nH]c(=C4C=CC=CC4=O)o2)C=C3)C2=C1C(F)=CC(=C1OC(=O)NC1=O)C2=O,-16.2,0.507927,4.5258,-16.2
CC1=c2c(C3=NN4CC(=N)C(=N)N=C4N=C3)ccc(C)c2=C(Cl)C1=C1C=c2cccc(Cl)c2=C1,-15.4,0.637831,4.423109,-15.4
CN=C1C(=O)C(c2cc(C)c3c(c2)C(=C2C=c4cc(C)ncc4=C2C)CC=C3)=C(C)C(=C2C=CON=C2)N1F,-16.3,0.504589,4.661428,-16.3
CC1=CC2=C(F)CC(c3cc(F)c4c(c3)=C(C3=C(F)C(=O)C(=C5Oc6nonc6N5C)C3=N)C(=N)C=4C)=CC2=C1C,-16.7,0.530548,4.797422,-16.7
CC1=C(C)C(=C2CC2=C2CCC(=O)C=C2F)C(c2ccc(=C3NC(=O)C(=N)C3=CF)c(=C3C=CCC3=O)c2)=C1,-17.5,0.572527,4.469471,-17.5
Cc1ccc(C2=CC3C(=N)C(=O)N=C3C(F)=C2)cc1-c1cccc(C2=CN3C(N)=NON=C3C=C2)c1C,-15.6,0.650037,4.604084,-15.6
Cc1cc2c(cc1C1=CCC=CC1=Cc1ccc3c(n1)C1=C(ONC(=O)C1)C3=O)CC1=C(C2)C(=N)C(=O)N=C1,-16.3,0.622159,4.364502,-16.3
N=C1C(=O)N=C[C@H](C2=CC=C(c3c(-c4ccnc(N5N=C(N)N=NN5)c4)ccc(F)c3F)CC2=O)C1=O,-15.1,0.571061,4.620462,-15.1
C=C1C=C2C(=N)C(=Cc3ccc(C)c(-c4ccc5c(c4)CC4NC(=O)C(=N)C54F)c3)C=CC2CN1C,-15.2,0.575471,4.977469,-15.2
C=C=c1ccc(C2=CC(=O)CC3=C2N=NC(=N)C3=O)cc1=C1C=CC=C(c2nccc3c2N=NC(=N)C3=O)C1,-16.2,0.628651,4.747262,-16.2
CC1=CC(=O)C(=C2C=C3CC(=O)CC3=CC2=O)C=C1C1=NNNC(=C2OC=Cc3c(F)cccc32)C1(C)C,-16.0,0.540104,4.369442,-16.0
N=C1N=C(N)C2C(=O)CC=C(c3cccc(-c4cc(C5=C6CN=C(N)C6C(=O)C=C5)ccc4F)c3)N2N1,-15.5,0.512572,4.712049,-15.5
C=C1C(=Cc2cc(Cl)c(C)cc2-c2cc3c(cc2C)C(=O)C(F)=NC3=O)C=C2C(=NCl)C(=O)C(=N)C(=O)C12F,-15.2,0.503391,4.643843,-15.2
CC1=C(c2cccc(C3C(=N)C(C4=NONOC4=N)=NC3=O)c2)CC(c2cc3c(c(F)c2C)OCCO3)CC1,-15.4,0.529938,4.819849,-15.4
C=C1CCCc2c1ccc1c2C[C@H](N[C@@H]2CC(=O)c3ccc4c(c3C2)C(=C)C(=N)C(=N)C4=O)CC1=C,-15.2,0.542795,4.590464,-15.2
Cc1cccc2c3c(c(C4=C(F)C([C@H]5C=CC(=N)C6C(=N)C(=O)C(=O)N65)=CC4)cc12)CC=CC3=N,-15.6,0.572996,4.884392,-15.6
N=C1C=C2C(=O)C(=N)C(=O)NC2=C(C2CC(=O)c3ccc4ccc(C5=C6CN=NC(=O)C6CC=C5)cc4c3C2)C1,-17.0,0.532835,4.957761,-17.0
Cc1ccc2c(c1)C(=O)C1=CC=C(F)CC1=C2c1cc(C)c2c(c1)OCN=C2N1C(=O)C(=N)C(=N)OC1=NF,-17.2,0.558167,4.354536,-17.2
C=C1C(=O)C(=N)C=C1N1C=CC(=NC(=O)Nc2c3c(cc4c2=C(C)CC(=O)C=4)-c2c(F)ccc(C)c2C3=O)C1,-15.2,0.503503,4.362146,-15.2
Cc1ccc(C2=CC(=N)N=C3COCC=C23)cc1-c1cccc(C2=C3C=NC(=N)CC3=C3ON=NN3O2)c1F,-15.7,0.552113,4.645655,-15.7
C=C1Nc2ccc(C3=CC4=C(c5ccc6c(c5)OCC5OC(=O)C(=N)C(=O)N65)C=CC4=C(C)C3=O)cc2OC1F,-16.4,0.550665,4.806832,-16.4
Cc1ccc(C)c2c3c(c(C4=NN5C(N)=NC6=CNOC6=C5C(=C(F)F)C4)cc12)C(C)CC=C3F,-16.1,0.548492,4.794153,-16.1
Cc1ccc(C2=CC(=C3C=NC(=N)C(=NF)C3=N)N=NC2)c2c1C=CC(=C1C=C(Cl)c3ncnnc3C1)C2,-15.8,0.517969,4.911573,-15.8
Cc1cc(C)c2c(C)c(C)c(C3=NC(C4=C(F)NNC5=NN=NC54)NC(=N)C3=O)cc2c1C,-15.9,0.528911,4.97676,-15.9
N=C1C=C2O[C@@H](c3cccc4ccc(C5=CC(=O)N6CC(=N)C(=O)N=C6C5)cc34)CC=C2C(F)C1=O,-15.6,0.678403,4.807211,-15.6
C=C1C=CC(=O)c2c1cc1c(C3=NC(N4C=CC5=NC(=N)C(=O)C5=C4F)=NC(F)C3=N)cc(F)c(C)c1c2C,-16.9,0.516892,4.953376,-16.9
N=C1Nc2ccc3c(c2C[C@@H]1[C@@H]1CC(=C(F)Cl)c2ccc4c(c2C1)CCCC4=O)CC(=O)C(=O)C3=O,-16.0,0.543616,4.553,-16.0
N=C1OC2=C(c3cc(F)cc(-c4cccc(C5=CC(=O)C(F)C6=C5C=CC6=O)c4)c3)C(F)C(=N)C=C2C(=O)C1=O,-16.0,0.559151,4.751479,-16.0
C=C1C(=C2OCC(=O)n3ccc(=O)cc32)CCC(C)=C1c1cccc(C2=CCN(F)C(N3CNNN3)=N2)c1,-16.0,0.525119,4.477541,-16.0
C=c1ccc(C)c(-c2ccc(C)cc2)c1=CC1=CC(C2=CC(=N)C(=N)N=C2)NC2=C1C=CC2=C=NC,-15.3,0.58081,4.914971,-15.3
C=C1CC=C(c2ccc(=C)c(=C3C(=O)CC(Cl)=C(N)C3=O)c2F)C=C1c1cccc(C2=C3C(=O)N=NC(=C=N)C3=NC2)c1,-16.0,0.520586,4.598078,-16.0
CC1=C(C2=NNNC(c3nccc(C4=C(C)C5=COC(=N)C5=C(F)C4=O)n3)=N2)c2cccc(C)c2CC1,-15.5,0.594292,4.206552,-15.5
Cc1cc(C)c2ccc(F)c(-c3cc(=O)n(N4C=NN=NC4=C4C=C5C(=C=NF)CN=C5NO4)cn3)c2c1C,-15.7,0.505304,4.633907,-15.7
C=C1C(=N)C(=O)N(c2ccc3c(c2)N(C2=CC4=NN=NC(=N)C4=C2)C(=N)C(=O)C3)c2cc(F)cc(C)c21,-15.5,0.571,4.283948,-15.5
C=C1C(=N)C=C(c2ccc3c(c2)C(=O)OCC3)c2ccc(C=C3CN4C(=NC)C(=O)C(F)CN4CC3=N)c(C)c21,-15.9,0.561586,4.783482,-15.9
C=C=c1c2c(cc(F)c1=C1N=C3C=C(OC)C(=O)C3=N1)C(=N)C=C(F)C2=C1C=c2c3c(c(C)cc2=C1F)C(=N)C=C3,-16.8,0.575373,4.829343,-16.8
C=C1C=CC(c2cc(F)c3c(c2)=C(C2=NC(=C4C5=CC(=N)C(F)=C54)c4ncccc4O2)C2=CCCC=32)=C1C,-17.6,0.58882,4.532736,-17.6
CC1=C(C2=Cc3c(cccc3-c3cnc(F)c(N4C=COC(=N)O4)c3)C(=O)C2)CCN=C1N1CNONC1,-15.2,0.525592,4.61715,-15.2
CN=C1C(N)=Nc2c(F)ccc3c2=C1C(=O)C=3C1=C(F)C2=c3c1cc(=C1C=CC(C)=C(F)C1)c(=C=O)c3=C(C)C2,-16.2,0.585589,4.807211,-16.2
C=C1C=C2C(=CC1=N)C(=O)C=C1C=C(c3c(C4=CC5=CC(=O)C6=CC(=O)C(=N)C=C6C5=CC4)ccoc3=O)C=C12,-15.8,0.549047,4.690794,-15.8
Cc1cccc2c1CC(=O)C=C2c1cc(C2=CC3=C(C=NC3=S)C3CC(=O)C(=N)C=C23)cc(F)c1C,-16.0,0.551824,4.4726,-16.0
N=C1C2=CC(c3cccc4ccc(C5=CC(=O)C6=CNC(=N)N(C=O)C6C5=O)cc34)=CCC2=CON1C=O,-15.9,0.545219,4.787286,-15.9
C=C1C(c2ccc(C)c(-c3cccc(C4=CC(=O)C(=N)C(=C5CC(=O)ON5)C4C)c3)c2)=CC(=O)CC1=C1CC1=NC,-15.6,0.518381,4.624466,-15.6
CC1=C(c2cccc(-c3cc(C4=NC(=C5C=NON=N5)C(=O)N=N4)ccc3F)c2)C=CC(=O)C1=C1ONONO1,-15.4,0.551135,4.522389,-15.4
CC1=COC2C(=O)C(=N)NN=C2N1C(=O)c1ccc2c(c1)-c1c(ccc3c1CC(=CF)C3)C(=O)C2,-16.7,0.664894,4.595038,-16.7
Cc1ccc2c(c1)=CC(=C1C(=O)CCC=C1C1=CCN(C3=C(F)ON=CC3=C3C=C4OC(=N)C4=C3F)C=C1)C=2,-16.6,0.582407,4.743925,-16.6
CC1C(=O)C(=N)N=C2C(c3ccc(F)c(-c4cc(C5C(=O)N=C6C(=N)C(=O)C(=N)C=C65)ccc4F)c3)=CC(=O)N=C21,-16.1,0.531724,4.864387,-16.1
N=C1N=C(c2cc3c(cc2F)C(=O)CC=C3c2ccc3c(c2)NC(=O)CO3)CC2C1=NC(=O)NS2(=O)=O,-14.7,0.547649,4.364151,-14.7
C=C1OC(=N)C(=O)C2=CC(C3=CCCC(c4cccc(-c5cc6c(c(=C=O)c5)=CC(=O)C(=O)C6)c4)=C3)=CC(=O)C12F,-16.1,0.592952,4.81917,-16.1
C=C1C[C@@H](C[C@@H]2CC(=O)c3c(N)nc4c(=O)c(=N)c4c3C2)Cc2c1ccc1c2CC=CC1=C=O,-15.6,0.583068,4.968889,-15.6
N=c1c2cc3c(c-2cc1=O)CC=C(C1=CC2=C(C=C4C=CCC=C4C2)CC1=C1C=CC=CC1=O)C3,-15.5,0.590702,4.443044,-15.5
CC(F)=C1NC2=C(C=CC2C2Cc3ccc4ccc(=C5C=CC(=O)C5)c5cc(C)c(c3c45)O2)C(=O)C1=N,-16.7,0.511938,4.884202,-16.7
C=C1C(=N)C(=O)C2=NNN3C(F)=C(c4cc(-c5c(C)cc6c(c5F)C(=N)CC6=O)cc5c4CCC5=C)N=C1C23,-16.7,0.504062,4.974498,-16.7
CC1CC(=C2C=CC(F)=CC2)c2c(-c3cc(C=C4N=C5NNOC5=NN4)c4c(c3)OCC4=O)cc(F)cc21,-16.2,0.53437,4.861581,-16.2
C=C=c1c(F)cc2n1C1=CC(=N)NON1CC=2c1ccc2c(c1)C(=C1C=c3cccc(C)c3=C1)C(C)=C2C,-17.1,0.540255,4.632485,-17.1
N=C1C=C(c2cccc(-c3cccc(C4=NOC(=C5C=NON=C5N)O4)c3)c2)C=CC1=C1N=NCC2=NC(=O)C(=N)N21,-15.7,0.515682,4.624832,-15.7
C=C1C=C(C)C2=CC(=O)C3=C2C1C(=c1c(=O)c2c(C)c(C)cc4cc(C)c(F)c(c1=O)c42)C1=NNON=C13,-16.9,0.505935,4.844374,-16.9
CC1=CC=c2cc3c(C4=C(F)C(=C5NC(=O)N=CO5)C(=C5CN=NC(=O)C5=N)C4)cc4c(c3cc2C1)C=CCC=4F,-17.5,0.522097,4.893962,-17.5
C=c1c(=O)c(=N)c(=O)c(=O)c1=C1C=CN(C(=O)c2cc(-c3ccc4c(c3)C(F)CCC4=O)ccc2C)N=C1C,-15.1,0.512174,4.335981,-15.1
C=C=c1c(=C=CC)c(=O)[nH]c2ccc(-c3cc(C4=CC(=O)C5C(=C4)C(=N)C(=N)C(=O)N5C)ccc3C)cc12,-16.2,0.502194,4.579802,-16.2
C=C1C(=N)N=C2N=CN=C(c3cncc(-c4ccc5c6c(c(C)c7c(c46)CC=C7)C(F)=NC5=O)c3)C12,-16.5,0.5645,4.706653,-16.5
C=C=C1C(=N)C=CC(=C)C1=c1cc2c(cc1=c1ccc(=CC3=CC(=O)C(=N)C(=C)C3=C)cn1)C(=C)CC=C2,-17.0,0.536236,4.999561,-17.0
C=C1C=C(c2ccc(Cl)c(-c3cccc(C4=NN5C(=C=O)C(=N)C(=O)N=C5C4=N)c3)c2)C2=C(C1)C(=C)N=C2F,-15.4,0.522355,4.317776,-15.4
CC1=C(F)C=C2C(=O)C=C(c3cc(F)c4c(c3C)N(c3noc(N5C=NOC(=N)C5)n3)OC=C4F)C=C2C1=O,-16.0,0.610305,4.816286,-16.0
C=C1C(=N)C(=O)N=C2C(=O)C=C(C=C3C(=O)C4c5c(C)cccc5C(=O)c5c(C)ccc3c54)NN12,-16.3,0.629146,4.44038,-16.3
C=C1C=CC(=O)c2ccc(C3=CC(=N)c4c(F)ccc(C5=CC=C6C(=O)N7NN=NNC7=CC6C5)c4C3)cc21,-16.5,0.521703,4.799298,-16.5
Cc1cc2c(cc1-c1ccc(F)c(C3=CC4=C(C(=N)C3(F)F)C(=O)NC4=N)c1)C1=CCN=C1C2=N,-15.6,0.508698,4.198016,-15.6
C=C1C(=O)C(=N)C(=N)C2=C(F)C(c3cc4c5c(cc(C)c4cc3F)=CC(=C3CC(=O)C=C(C)C3)C=5)=C(C)CN12,-17.4,0.52525,4.484639,-17.4
CN=C=C1CC2=C(N=C1F)OCc1cccc(C3=CN=C(c4cccc5c4C=C(C4=NNN=CO4)C5=N)C3)c12,-15.5,0.572113,4.936396,-15.5
C=C1NNC(=O)C2=C1C(C1CCC(c3cccc4ncc5c(c34)CC(C)=CC5=C)CC1)C(=O)CC2F,-16.0,0.600436,4.561258,-16.0
C=C1C=CC(=NF)C(=O)C1=C1C=C(c2cccc3cc4c(cc23)=CC(=C2CCC(=O)C2=N)C=4)C(=N)N1,-16.7,0.552214,4.474975,-16.7
O=C1OC2C=NN=C(N3N=NNO3)N2C=C1c1cccc(-c2cc(C3=CC=C4C=CC=C4C3=O)ccc2Cl)c1,-15.2,0.579047,4.784911,-15.2
C=C1C(=N)C(=O)N2C(=N)C(=CF)c3cc(C4=CC(=c5c(=O)c5=C5C=C6CCSC(=O)C6=C(C)C5)C(C)=CC4)cc1c32,-17.7,0.529377,4.772656,-17.7
N=C1OC(=CF)N(C2=CC(=C3C=NON3)C(c3cc4c(c5c3OC(=N)C5=O)C(=O)Cc3cc(F)ccc3-4)=N2)O1,-16.4,0.534132,4.80795,-16.4
CC1=C2C(=O)C=C(c3cc4c(c5cc6c(cc35)CCCC6)C(=O)C=C(F)C4=O)CC2C(=O)C2=CC(O)N=C21,-16.6,0.611731,4.583429,-16.6
C=C=c1c(C)c(C)c2c(F)c(C)cc(F)c2c1=C(F)C=c1[nH]c(Cl)c2c1=NC(=N)C(=N)C2=O,-15.7,0.503089,4.565423,-15.7
C=C1C(=N)NC(=N)C(F)=C1N=C1CN=C(c2ccc(C)c3ccc4c(c23)C=CCC4=C)NN1C(C)=O,-15.8,0.509799,4.492451,-15.8
CC1=CCC(=C2C=c3ccc(Br)cc3=C2C)C=C1C1=CC(=C2C=c3c(N=N)nc4c(c3=N2)=C(Cl)C(=O)C=4)NCC1,-16.5,0.514087,4.679958,-16.5
C=C1C(=C2C(=N)C(=O)C3=C(Cl)C(=O)NOC32)CC(=O)C2=C1C(=c1ccc3c(c1F)C=C(C)OC=3F)c1ccccc12,-17.8,0.503855,4.884846,-17.8
C=c1cc2c(C3=Cc4c(onnc4=N)C(=C4C=NC(=O)C4)O3)ccc3c2c(c1=C1C=CC=CC1=N)C=CC3=O,-17.6,0.514502,4.690598,-17.6
C=C1C(=O)C(C)=Cc2cc3cc(F)cc(C4=CC(=O)C(C5(F)C=C(C)C(=O)C(=N)C5=N)=CC4C)c3cc21,-16.7,0.515498,4.846377,-16.7
C=C=c1c(C)c2c(c(-c3cccc(C4=CC(C5=CC(=O)C=CC5)=CCC4=C=O)c3)c1C)=NC(=N)C(=N)C2=O,-16.2,0.617715,4.50853,-16.2
N=C1CC(c2cc(F)c3c(F)ccc(C4=CC(C5=NC(=N)C(=O)C(=N)C5)C(=O)C=C4)c3c2)=C(F)CC1=O,-16.0,0.559887,4.717651,-16.0
