smiles,total,qed,sa,docking_score
N=C1C=CC(=O)c2cc(C3=CC4C(=CC=C4c4ccc5c(c4)C(=O)C=C(F)C5=N)CC3)ccc21,-16.6,0.589492,4.26976,-16.6
O=C=C1C2=C(C(F)=NC1c1cc(-c3cccc(C4=CC(=O)C5C=CC=CC5=C4)c3)ccc1F)N(O)NC(=O)C2,-16.2,0.569244,4.852204,-16.2
C=C1C(=c2c(=O)oc3n2C(=O)CCC=3F)C=CC1C1=CC(c2cc3c(cc2Br)CCC3=N)=C2C=CCC=C12,-16.6,0.540471,4.924431,-16.6
N=C1C=CC2C=C(c3cccc(-c4cccc(C5=CC6C=CC(=N)C(=O)C6C5=O)c4)c3)C=C2C1=N,-16.1,0.549397,4.807657,-16.1
O=C1C=C(F)NNN1c1cc(F)cc(C2=CC(c3cccc4c3CC(=NF)CO4)=CCC2(F)F)n1,-15.4,0.500468,4.425654,-15.4
CN=C1C(=N)CC2C(=C(F)C(F)=C2c2ccc3c(c2)C(=C2CNCC2=C2C=CC=CC2)C=CC3=O)C1=O,-16.7,0.561548,4.768186,-16.7
C=C1C(=N)C=C(C2=CCC(=Cc3ccc(F)c(C4=NCCC(n5cnc(=O)c(=N)[nH]5)=N4)c3)CC2)CC1F,-15.1,0.588051,4.999101,-15.1
C=C=C=C=c1cc2c(cc1C1=CCC(c3c4cc(C)c(=O)cc3-4)=C3C=CC(=O)C(C)=C13)=CCC=C2O,-16.5,0.541642,4.504614,-16.5
C=C1C=CCC1=Cc1cc2c(cc1C)C(C1=CCc3ccc(N4CCN(C=C5CC(=O)CC(=O)N5)CC4)nc31)=CC2=O,-16.2,0.536958,4.104899,-16.2
O=C1NCc2ccc(C3C=C(C4CC(c5ccc6c(c5)C(=O)C=C6O)=CCC4F)C(F)=NC3=O)cc21,-16.0,0.653137,4.688132,-16.0
C=C1C=C(c2cccc(-c3cc(C)cc(C4C(=O)NC5C(=N)C(=O)C=CC54)c3)c2)C=C2C(=N)C(=O)NCC12,-16.7,0.512169,4.933268,-16.7
N=C1C=C2C=CCC(c3cccc(-c4cccc(C5=C6N=NC7=NN(F)NC=C7N6C(=O)C5)c4F)c3)C2=C1,-16.2,0.525818,4.734121,-16.2
C=C1C=C2OCCCC2=C2NCN(N3C(=O)CCc4ccc(-c5ccc6c(c5)CC(F)CO6)c(C)c43)C(=O)C12C,-15.2,0.576873,4.785409,-15.2
CC=C1CC2=C(C1)C(=CC=c1cc(C=C3C=CC(=O)C(=N)C3)ccc1=C1NNN=CO1)C=CC2=N,-16.5,0.505364,4.860298,-16.5
Cc1c(C2=C3C=C(F)C=CC3CC=C2)cccc1-c1cccc(C2=C3C=CC=CC3NC=C2)c1,-16.1,0.51064,4.439041,-16.1
C=C=C=c1cc(C2=CC(c3cccc(F)c3)=CC2c2cccc(C)c2)ccc1=C1CNC(=N)CC1=O,-16.1,0.537871,4.351982,-16.1
N=C1C=CC(=NF)C2=C(CC3=CCCC(c4cccc(C5=c6c(O)cc(F)cc6=CC5)c4F)=C3)C(=O)C(=N)C12,-16.5,0.525132,4.879731,-16.5
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5C(=N)NC(=O)C5=C4)c3)c2)C=C2C(=O)NOC(=N)C12,-16.2,0.52536,4.721993,-16.2
C=C=c1cnc2cccc(=C3CC(c4cccc(C5C=CC=C6C(=O)C(=N)N=C65)c4)=CC=C3F)c2c1F,-16.7,0.552298,4.637846,-16.7
CC1(c2ccccc2F)C(=O)C1=C1C=CC=C(c2ccc(F)c(C3=NC(=C4OC=CC(=O)C4F)CON3)c2)C1=O,-15.6,0.580663,4.752722,-15.6
O=C1N=CCc2cc(F)c(C=C3CC=Cc4ccc(C5=C(F)ON=C6C5=NNN=C6C5CC=COC5)cc43)cc21,-16.0,0.564021,4.952602,-16.0
N=C1CC2=CC(=CF)CCC2=C(c2cccc(-c3cccc(C4=NCS(=O)(=O)C5C4=CCC(=O)S5(=O)=O)c3)c2)C1,-16.1,0.533832,4.74168,-16.1
C=C1CC(=c2[nH]c(=O)n(F)c2=Cc2cccc(C3=C(c4ccccc4)C=C4N=C(F)C=CC43)c2)C=CS1(=O)=O,-16.4,0.542207,4.69995,-16.4
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=N)C6C=CC(=O)C6C5=O)c4)c3)=CC(=O)C2C1,-16.3,0.603391,4.705376,-16.3
C=C=C1NC=CN1C1=NC(=O)CN(C2=CC(c3cccc4c3CC=C4c3ccc4c(c3)C(=N)C=C4)C=N2)C1=N,-15.9,0.536404,4.983564,-15.9
C=C1N=C2N=C3C(=COC(F)=C3C3=CC(=O)c4cc(-c5ccc6c(c5)C(=N)C=CC6)ccc43)NN2C(=O)O1,-16.5,0.613612,4.295899,-16.5
C=c1[nH]c(=O)cc2c1=CC(=O)C(c1cccc(C3C=C(C4=CC5C=C(C)C(=O)C5CC4)C=CC3)c1)=C2C,-16.6,0.691848,4.862405,-16.6
C=C1CC(=O)C2C(=O)C(c3cccc(-c4cccc(C5=CC6C=CC(F)=CC6=C5)c4F)c3)NN=C2C1=C,-16.4,0.524976,4.919558,-16.4
Cc1noc2c(c1=O)C(=N)C(=O)C2c1cccc(-c2cccc(C3=CC(=O)C4C=CC=C(O)C4=C3)c2)n1,-16.0,0.567656,4.514619,-16.0
CNC1=NC(=O)c2c(C(=N)C3=CC(=Cc4ccc(C5=CC=C(F)C6C=CC=C56)cc4F)C=C3)nnnc2C1=O,-15.8,0.581001,4.728438,-15.8
C=C1NNC(=O)C2C(C)=CC(=NC3=C(C)CC(c4cccc(-c5ccc6c(c5)=CCNC=6)c4C)=N3)C(=O)N12,-16.5,0.594985,4.733495,-16.5
C=C1C=CC(=O)C2=C[C@@H](c3cccc(-c4cccc([C@@H]5N=C6C(=O)C(F)(F)C(=O)C6=NO5)c4)c3)C(=O)N=C12,-16.6,0.583871,4.712611,-16.6
C=C(c1cc(=C2C=CC=C(C)C2=N)c(=C)c2ccccc12)[C@@H]1CC(=S)C(=N)C1=C1C=CC(=O)NN1C,-16.5,0.553678,4.782656,-16.5
O=C=c1c2c(c(=NF)oc1=C=C1NC=CC3=C1C=NC3=O)CCc1ccc(-c3cccc4c3CCC(=O)C4)cc1-2,-15.7,0.52179,4.400485,-15.7
CC1=NOC2=C3C=C[C@H](c4cc(-c5c(F)ccc6c5CNC6)cc5c4CCCC5)C[C@@H]3CNC2C1=O,-16.9,0.642107,4.82084,-16.9
N=C1C(=O)C(F)=CC=C1C1=CC(F)(c2cccc(C3C=C(c4cccc5c4=CCCC=5)C=CC3=O)c2)C=C1,-15.8,0.569088,4.958654,-15.8
CC1=CCC2=NC(=C(C)c3cccc(C4=c5ccc(C6=c7cc(O)ccc7=CC6C)cc5=CC4)n3)C=C2C1=N,-16.4,0.555718,4.719054,-16.4
Cc1cc(C2=C(F)C(=O)NC2OC2=CC(=C3C=CC(=O)C=C3)C(=N)C=N2)ccc1-c1cnc2c(c1)C(=O)C=CC2(C)C,-15.8,0.533998,4.628898,-15.8
CC1=C(c2cc(=Cc3cccc(C4=CC(=O)C(C5=CC=CC5=N)C4)c3)ccc2=C=O)C(=O)C(=N)C1(C)C,-16.1,0.685524,4.717973,-16.1
O=C1C=C(c2cccc(-c3cccc(C4=c5cc6c(nc5C=CN4)=CCCC6)c3)c2)CC2C(=O)C=CC=C12,-16.5,0.576798,4.180416,-16.5
N=C1C(c2cc3c(c4cc5c(cc24)=CCC=5)C(=O)C2=C3CCC2)=CCC(=O)C1=C1NC(=O)N=C2C=C(Cl)C=NN21,-17.6,0.525523,4.577192,-17.6
C=C1C=CC2=CC(c3cccc(-c4cccc(C5=NC(=C6NC=CC(=N)C6=O)N(C)N=N5)n4)c3F)=CCC2C1,-16.0,0.511997,4.728345,-16.0
Cc1ccc2cc3c(c(CCC4=C5C(=O)C6=CC=C(F)C6=CC5=C(F)C(=O)C4)c2c1)C=C(F)C(=N)C3,-16.1,0.524303,4.177974,-16.1
C=C1C=C(C2=CC(c3ccc(-c4cnc5c(c4)C(=N)C=C5)cc3)C=C2)C(=C2CC(=O)C(=N)CO2)CC1F,-16.3,0.537339,4.989258,-16.3
CC1=C2C(=O)C=c3ccc(=O)oc3=C2C(=O)C(c2cccc(-c3cccc(C4=CC5C(=O)C=CC=C5C=C4)c3)c2)C1O,-16.4,0.533985,4.656965,-16.4
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=C=O)C6CC=NC(=O)C6=C5)c4)c3)=CC(=N)C2C1,-16.0,0.526903,4.889171,-16.0
N=C=C1C=C(F)C(=O)C2=CC(c3cc(F)cc(-c4cccc(C5=CC(=N)C6C(=O)C=CC(=O)C6=C5)c4)c3)=CC(=O)C12,-16.5,0.511733,4.783392,-16.5
CN=c1[nH]c(=NC)c2cc(F)c(C3=CC(C4C=C(c5ccc6c(c5)C(=O)C(=O)N=C6)C=CC4)=CCC3=O)cc2o1,-16.5,0.51048,4.733413,-16.5
Cc1ccc(C=C2C=CC(=C3C=c4ccccc4=N3)CN2)nc1-c1cccc(C=C2C=CC(F)C=C2)c1,-15.7,0.513401,3.886628,-15.7
CC=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5(OC(=O)NC5=O)C4=O)c3F)c2)C=C2C=CC=CC12,-16.6,0.590388,4.949321,-16.6
N=C1c2nc(=O)onc2ONN1C1=CC(=O)CC(c2cccc(C=C3C=CNC4C=CC(=O)C(F)=C34)c2)=C1,-15.6,0.557415,4.944377,-15.6
O=C1C(F)=C2CCOC2=CC1C1=C(c2cccc(C3=CC(c4nn[nH]c(=O)n4)=C(F)C3)c2)CC2=CN(F)CCN21,-15.1,0.576149,4.95595,-15.1
C=C1C(c2ccc(C)c(CC3=NNNC(=C4OCC(=O)C=C4C)C3=C3N=C4C=CC=CN4C3=O)c2)=CC(=O)CC1(F)F,-16.1,0.534735,4.465599,-16.1
NC1=NC2=C(CCc3ccc(C=C4C(=O)C4c4ccc5c(c4)C4=CC(=O)C=CC4=CC5=O)cc32)C2CCNN12,-16.8,0.595642,4.607639,-16.8
N=C=c1ccc(C=C2C=CC(c3cnc4c(c3)C(=N)CC=C4)=C(F)C2)cc1=C1C(F)=NC(=O)C2=C1CCN=C2F,-16.0,0.547739,4.7449,-16.0
N=C1C=C(c2cccc(-c3cccc(N=C4OC5C(=O)C=CCC5C4=N)c3)c2)NC2C(=O)C=CC=C12,-15.9,0.613515,4.781325,-15.9
C=C1C=C(c2cccc(Cc3cccc(C4C=CC5=NC=CC(=O)C5C4)c3)c2)C=C2C(=O)C(=O)NNC12,-15.5,0.640187,4.812508,-15.5
CC1=C2C(=CC(F)=C2c2cccc(-c3cccc4c3CCC4)c2)NOC1(F)C1(O)CC=C(F)OC1=O,-16.2,0.558813,4.60152,-16.2
N=C1CC2C=CN(C3=C(c4cc(-c5ccc6c(c5)=CCCC=6)ccc4F)CC4=CCCC=C43)C(=N)C2=NO1,-16.2,0.558107,4.744091,-16.2
C=C=C=C1C(=C)C(=N)N2C(=N)C=C(c3cccc(Cc4ccc5c(c4)CC(C4CC(=O)C=CC4=O)=C5)c3)C(=O)C12,-16.0,0.55333,4.900618,-16.0
C=C1C(c2cccc(-c3cc(F)c4c(c3)C(=C3N=NC(=N)NC3=O)N=C4)c2)=CC2C(=N)C=CC=C12,-16.3,0.525826,4.669791,-16.3
N=C1C=C(CCC2=c3ccccc3=CC2=C=C2C=C3C=CC=C3C2)CC(=C=C2C=c3ccccc3=C2)C1=O,-16.5,0.50815,4.644488,-16.5
N=C1NC2=CC=CC(c3cccc(C4C=C(c5cccc6ccccc56)C=CC4=O)c3)C2=CO1,-15.7,0.513541,4.286447,-15.7
C=C1CC=C(C2=CC(c3cc(-c4cccc(C)n4)c(F)cc3C)=CC(=O)C2)N=C1N1CN2CCN=C2ON1C,-15.9,0.577045,4.231639,-15.9
CC1NC(=N)C2=CC(c3cccc(C4NC=CC=C4c4ccc5c(c4)C(=N)C=CC5=O)c3)C(=O)N=C2C1=O,-16.7,0.509906,4.988309,-16.7
CC1=C(C2CC(=O)c3cc4c(cc32)CCCC4)C(F)=CC1=C1NCC(=O)c2cc3c(cc21)NCC3=O,-15.7,0.585156,4.202084,-15.7
C=C1C=C(c2cccc(C3=C(c4cc(=N)c5cc(=O)c(=O)c(=O)c-5n4)C=CC3)c2)OC2C(=N)C=CC=C12,-16.3,0.551655,4.649185,-16.3
N=C1CNC2C(=O)CC(C3CC(=O)C=C3C3=CC(=O)C=C(c4cccc(-c5nn[nH]c(=O)n5)c4)C3)=CC2=N1,-15.7,0.555909,4.901684,-15.7
C=c1c(F)c2c(cc1=C1CC1=C1C=C(C3=CC=NC(=c4ccc5c(c4F)CNC(=NF)C=5C)C3)C(=O)CC1)CCC=C2,-17.6,0.564717,4.881854,-17.6
N=C1CC=C2C=C(c3cccc(C4CC(c5nc(=O)cc6n5COC(=N)C6=O)=NN=C4F)c3)CC=C12,-15.5,0.689666,4.7975,-15.5
C=C1C=C[C@@H]2C(=CC=C2c2cccc(-c3cccc(C4=COC[C@H]5C(=N)C(=O)C(=N)N[C@@H]45)c3)c2)C1=O,-15.8,0.570745,4.838823,-15.8
C=C1C(c2cccc(Cc3cccc(C=C=c4ccc(C)c(F)c4=C)c3)c2)=C(F)C(=O)C2C(=N)CNC12C,-15.7,0.520778,4.700609,-15.7
C=c1cc2ccc(=C)c(F)c2cc1C1=CC2=C(C3=C(F)C4=CC(F)=CC4=CC3=O)C(=N)C=CC2=CC1C,-15.7,0.53634,4.883633,-15.7
C=C1NC(=O)C2=C1C(F)=C[C@@H](C(=O)NC(=O)C(F)c1ccc(-c3ccc4c(c3)C(=N)C=C4)cc1F)C2=C,-15.6,0.574606,4.600435,-15.6
C=C=c1c(F)cc(-c2cccc(C3C=C(c4ccc5c(c4)C=NNO5)C=CC3=O)c2)cc1=C1C=C(C)NC1,-16.3,0.56344,4.639476,-16.3
CC1=C(F)C(c2cccc(-c3ccc(C)c(C4=NNC5C(=O)CC(=N)C5(F)C4=O)c3)c2)=CC2C(=O)C=CC=C12,-16.8,0.596063,4.924416,-16.8
O=C(Cc1cccc(C2=c3c(F)c(F)ccc3=CC2)c1)C1=c2cc(C3(F)COCC=N3)ccc2=NCO1,-17.0,0.50256,4.658758,-17.0
N=C1C=CC2=CC=C(c3ccc4c(c3)CC(=N)c3ccc(C5=NC(=C6CC6=N)C=NC5=O)cc3-4)C2=C1,-16.4,0.556426,4.176683,-16.4
C=C1C=C(C2=CC3C(=O)N=CNC3=CC2)c2cccc(-c3cccc(C(=O)N4CC5=CNNN=C5C=N4)c3)c21,-15.7,0.581661,4.849656,-15.7
Cc1cccc([C@H](C2=CC=C(F)C(=N)C2)c2ccc3c(c2)C(=C2CNOC(=O)C2)N2C(=N)CC2=C3)c1,-16.5,0.53894,4.739991,-16.5
N=C1C(=O)C=C(C2=CC3=NNCC3C(c3cccc(-c4ccc5c(c4)CC=C5)c3)C2)N=C1N1C=CC(F)(F)CC1=O,-15.9,0.552316,4.989169,-15.9
N=C1C=C(C2=CN(Nc3nc(=C4C=NN=NC4)oc3=C3C=NN=NO3)CC(c3cccc(F)c3)=C2)C(=O)CC1,-16.4,0.621523,4.9633,-16.4
C=c1c(=CF)ccc2cc(-c3cc4c(cc3F)=C(O)C(=O)C=4CC(=O)C3=C4CC=CC(=N)C4=NC3)cc(C)c12,-17.0,0.553986,4.360456,-17.0
C=C1c2cc(Cc3ccc4c(c3)CC3C(C)=C(F)C=CC3C4)ccc2C(=O)C2C(=N)C(Cl)C(=O)N[C@H]12,-14.8,0.543921,4.898352,-14.8
C=c1ccc(C=C2C=CC=C2C2=CCCCC2=Cc2ccc(=C)c(=C3CN(C)OC3=O)c2)cc1=C1CNNC1=O,-16.6,0.636164,4.482614,-16.6
N=C1C=CC(F)C2C(=CF)C=C(c3cccc(C4=CC(=O)C=C4c4ccc5c(c4)C(=O)C(=N)N=C5)c3)C=C12,-17.1,0.53362,4.945104,-17.1
C=C=C1C(c2cccc(C3C=C(c4nncc(Cl)n4)N=C3N)c2)=CC(c2nnnc(N)n2)=C1C,-15.4,0.54937,4.629929,-15.4
C=C1C=C(C2C=CC(=N)c3ccc(-c4ccc5c(c4)C(=N)C=CC5=N)cc32)C=C2C(=O)C=CC12,-15.7,0.537709,4.815337,-15.7
CC1=C(c2ccc3c(c2)C(=O)C2(CCC2)CO3)CCC2=C1C(=C1CC(=N)C=C(F)C1=O)NC(=O)C2=NF,-16.4,0.534171,4.594959,-16.4
N=C1C=C2C(=N1)C(F)N1C(=O)C(=N)C=C(c3cccc(-c4cc(F)cc5c6c(ccc45)=CCN=6)c3)C21,-16.8,0.544736,4.851528,-16.8
N=C1C=C2C=CC(c3cccc(-c4cccc(C5=CC6(F)OC(=N)ON=C6C=C5)c4)c3)=CC2(F)O1,-15.7,0.590031,4.913539,-15.7
C=c1ccc(=CC2=CC(=N)C(C)(F)CC2=O)cc1Cc1cc2c(Cl)c3c(nc2oc1=O)C(=O)C(F)=CC3=O,-15.6,0.549296,4.832178,-15.6
N=C1C(=O)NC(=O)C2C1=C(F)c1ccc(C3=NCCc4ccc(C5=CCC6=NNOC(=O)C6=C5)cc43)cc12,-16.3,0.537861,4.547534,-16.3
C=C1C(=N)C(=O)c2ccc(C3=C(C)C(c4ccc5c(c4)C(=N)OC(F)(F)C5=O)=CC3=O)cc2C1=C=C=CF,-16.7,0.507145,4.354969,-16.7
CC1=CCCC1=Cc1cc(-c2cccc(=O)o2)ccc1C1=CC2=CC(=O)N3C(=N)CC(=C1)C23C,-16.3,0.658186,4.428522,-16.3
N=C1CC(=N)c2cc(C3=CCCC[C@H]3c3ccc4c(c3)CC(=O)C3C(=N)C(=O)C(F)=C(F)[C@H]43)ccc21,-17.2,0.505613,4.911295,-17.2
N=C1CC=CC2=C1C1N=CNN1[C@@H]2c1cccc(-c2cccc(C3=CC(=O)C4C(=O)CC=CC4=C3)c2)c1,-16.3,0.607329,4.892566,-16.3
C=C1C=C(F)C(=O)C=C1c1ccc(C(O)(F)c2cccc(C3=CC4=CC(=CF)NNC4=NC3=NC)c2)cc1,-15.6,0.542329,4.622606,-15.6
N=C1N2C(=O)C(Cl)(c3c4c(cc5c3CC(=O)c3cc6c(cc3-5)CCCC6)C(=O)CC4)C(F)=C2N=C2COCC12F,-17.7,0.510798,4.900298,-17.7
CC1=c2cc(C)c(=C3C=C(C4=CC5C(=O)C=CC=C5C(c5ccc6c(c5)C(=O)C=CC6)=C4)CC=N3)c(C)c2C(=N)O1,-17.0,0.566118,4.928976,-17.0
C=C=c1ccoc1=C1C(=C=O)C(=N)C(=C=O)c2c(C)c(-c3cc4c(cc3F)C(=N)C=CC4=O)cc(F)c21,-16.8,0.507187,4.522312,-16.8
C=C=C1C=C(c2cccc(-c3cccc(C4CC(=N)N(C(=O)N5NCC=NN5)C4=O)c3)c2)C(=O)C(C)=C1C,-15.6,0.54222,4.579806,-15.6
N=C1C=CC(=O)c2cc(-c3cc(C4CC(=O)C5C(=C4F)C(=O)C=C(F)C5(F)F)cc4c3C(=O)N=NC4=O)ccc21,-17.0,0.516936,4.776453,-17.0
CC1(F)C=C2C(=O)C=C(c3ccc4ccc(C5=CCC6=CCC(=O)C=C65)cc4c3)C2=C2ONCC21CN,-16.1,0.642195,4.894907,-16.1
N=C1C=CC(=O)C(=CC=C2C=Cc3ccccc3C2c2cc(F)c3c(c2)CC(=O)C2=C(F)CCN23)C1,-16.6,0.544509,4.471332,-16.6
C=C(C1=CC(=C2C=C(c3cc(=NF)c3=N)NCC2=N)N=C1F)c1ccc(C=C2C(=O)C=CN=C2F)cc1C,-15.2,0.532795,4.703683,-15.2
C=C1C(C2=CC(=CC)C(=O)C(=c3c(C)c4c(n3F)=CC(=O)CC4)C2)=CCC=C1c1ccc2c(c1)C(=N)C=CC2=O,-16.5,0.560611,4.409711,-16.5
N=C1C=CCC2C(=O)C=C(c3cccc(-c4cccc(C5=CCC6(O)OC=NC(=N)C6C5=O)c4)c3)C=C12,-16.8,0.585592,4.970518,-16.8
CN=C1Cc2c(cccc2C2=CC3C(=C2)C=CC3=Cc2cccc3c2CC(=O)CC3=O)CC1=C1NCCCN1,-17.2,0.558339,4.652022,-17.2
N=C1CC2OC(=N)C(=CC3=CC(=Cc4ccc(-c5ccc6c(c5)C(=N)C=CC6=O)cc4)C=NC3=O)C=C2C1=O,-16.2,0.551176,4.557343,-16.2
O=C1CC(C2=CC(C3=CCC(C4=NNNC(=C5Cc6c(Cl)cccc6C5=O)O4)=C3)CC=C2)=CC2=CCC=C12,-15.9,0.502926,4.869557,-15.9
CN=C1C(=O)N(N2C(=O)NNc3ccc(-c4ccc5c(c4)C(=O)CC=C5)c(C)c32)CNC1=C1COC(F)C1,-15.4,0.563302,4.72451,-15.4
N=C1C=CC(=CC=c2cc(C=C3C=CC(=O)C=C3)ccc2=c2nnc(=O)c(=CCl)o2)C2=C1NC(=O)C2=O,-16.3,0.574031,4.425771,-16.3
N=C1CCC2(CN1)ON=C1OC(Cc3cccc(-c4cccc5c(F)c(F)c(F)cc45)c3)C=CN1C2=O,-16.3,0.508391,4.993629,-16.3
N=C1OC(=N)c2cc(C3C=Cc4ccc(C5=CC=C6C(=O)CCC(=O)C65)cc43)cnc2C1=N,-16.8,0.663817,4.804745,-16.8
C=C1CCC(=N)N=C1N1CC(=O)c2cc([C@@H]3C(=O)Nc4ccc(-c5ccc6c(c5)=CC(=O)C=6F)cc43)c(F)cc21,-16.2,0.522985,4.356246,-16.2
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CCC(=N)C6=C5)c4)c3)C=C12,-16.6,0.571676,4.582764,-16.6
C=C1C=C(c2cccc(-c3cccc(C4=NC=c5c(=C6CCCO6)[nH]o[nH]n5C4)c3)c2)C=C2C=CC=CC12,-16.1,0.511735,4.681693,-16.1
Cc1c(C2=CC(=O)C3C=CC(=N)C3=C2)cccc1-c1cccc(C2=C(Cl)OC3=CNC(=N)OC3C2=O)c1,-16.1,0.536824,4.884149,-16.1
N=C1C=CC(=O)c2cc(CC3=C(N)C=C4CCC(c5ccc6c(c5)C(=N)CC6=N)=CC43)ccc21,-17.1,0.525221,4.505294,-17.1
C=C1C2=C(C=NC1c1cccc(-c3cccc(C4=CC(=O)C5C=CC(=O)C5=C4)c3)c1)NNC(=O)C2=CCl,-16.2,0.59215,4.674189,-16.2
C=C1C(=c2c(=O)oc3n2CCCC=3F)C=CC1C1=CC(c2ccc3c(c2)C(=N)C=C3)=C2C=CCC(C)=C12,-16.8,0.626188,4.868593,-16.8
C=C1C(=NF)C(=O)ON1c1cc(F)cc(C2=CC(c3cccc4c3COC(F)O4)=COC2(F)F)n1,-15.5,0.580734,4.985044,-15.5
CC1(F)C(=N)CC2C(=C(F)C(F)=C2c2ccc3c(c2)C(=C2CNCC2=C2C=CC=CC2=O)C=CC3=O)C1=O,-17.1,0.514316,4.840808,-17.1
C=C1N=CN(C2=NC(c3cc(C=C4C=CC(C5=CC(=N)CC(=O)C5=C)=CC4=N)ccc3C)=NCC2)OC1=N,-15.4,0.516073,4.760924,-15.4
C=C=C=C=c1cc2c(cc1C1=CC(C3=C(C)C4=C(C)C(=O)N=C(N)C4=CC3)=C3C=CC(=O)C=C13)=CCC=C2F,-16.9,0.587814,4.812462,-16.9
N=C1C=CCC(=Cc2ccc3c(c2)CC=C3C2=CCc3ccc(N4CCN(F)C(=N)C4)nc32)C1F,-16.6,0.596158,4.619626,-16.6
N=C=C(C1=CC(=Cc2ccc(C3=CC=CC4(F)C=CC=C34)cc2F)C=C1)c1nnnc2c1C=CCC2=N,-15.9,0.506272,4.959679,-15.9
C=C1C=C(c2cccc(-c3cccc(C4OOC5C(=N)C(=O)C=CC54)c3)c2)C=C2C(=N)CNCC12,-16.7,0.579144,4.985079,-16.7
CC1=C2C=CC(=O)C(c3cccc(-c4cccc(C5=C6N=CC7NNC(=O)C=C7N6CC5)c4)c3)C2=CC1=O,-16.1,0.670154,4.614931,-16.1
CC1=CC(=CF)CC(N2N=NC=C3CC=C(c4cccc(-c5cccc6c5=CC(=O)C=6F)c4)N=C32)=CC1=N,-15.8,0.588329,4.467217,-15.8
C=C1C=C2N=CN=C(N)N2C=C1c1cccc(-c2cccc(C3=CN4C(=CC3=C)N=CN=C4N)c2F)c1,-15.1,0.67104,4.375837,-15.1
C=C1NCCC2=C1C(=O)CC1=C(c3cccc(-c4cccc(C5=C6C=CC=CC6OC=C5)c4F)c3)NCC21,-16.2,0.541345,4.748722,-16.2
C=C=c1cc(C2=CC(c3cccc(F)c3)=CC2c2cccc(C)c2)ccc1=C1C(=O)NOOC1F,-16.1,0.578743,4.557791,-16.1
N=C1C=CC(=NCl)C2C(=N)C(=O)C(Cc3cccc(-c4cccc(C5=c6c(F)cccc6=CC5)c4)c3)=C12,-16.1,0.50713,4.23231,-16.1
Cc1cc(-c2ccc3c(c2)C(=N)C=CC3)c(Cl)cc1C1=CC=NC1N1C=NC(=C2CCC(=O)C=C2F)C1=O,-15.7,0.504435,4.491354,-15.7
Cc1c(=CN)c(F)cc2cccc(=C3C=CC=C(c4cccc(C5C=CC=C6C(=O)C(=N)N=C65)c4)C3)c12,-16.7,0.549062,4.519666,-16.7
CC1(c2ccccc2F)C(=O)C1=C1C=CC=C(c2cccc(C3=NC(=C4OCC(=O)C4=NF)CON3)c2)C1,-15.7,0.61407,4.525384,-15.7
N=C1NC(F)(F)C(=N)c2cc(F)c(C=C3CC=Cc4ccc(C5=NON=C6C=NON=C65)cc43)cc21,-16.6,0.548916,4.716406,-16.6
CN1CNC(c2cccc(-c3cccc(C4=CCC5C=CC=CC5=C4)c3F)n2)=NC1=C1CC(=N)C(=O)N=C1F,-16.1,0.585832,4.621037,-16.1
N=C1CNC(=O)C2=C(F)C(c3cccc(C4=C(c5cc(F)ccc5F)C=C5C=C(F)C=CC54)c3)C(=O)NC12,-16.4,0.511143,4.734457,-16.4
C=C1NCC=CN1C1=NC(=O)CN(C2=CC(c3cccc4c(-c5ccc6c(c5)C(=N)C=C6)cccc34)C=N2)O1,-16.3,0.519155,4.653478,-16.3
C=C=C=C(C1=COC2C(=O)C(=O)CC2C1=O)C1=CC(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)ccc21,-16.7,0.505073,4.724862,-16.7
C=c1[nH]c(=O)cc2c1=CC(=O)C(c1cccc(C3(F)C=C(C4=CC5=CC=C(O)C(=O)C5C4)C=CC3)c1)=C2C,-16.3,0.659723,4.986525,-16.3
C=C=C1C(=NC)OC(=N)C2C(=O)C(c3cccc(-c4cccc(C5=CC(=N)C6C=CC=CC6=C5)c4)c3)=NN=C12,-16.0,0.530398,4.941615,-16.0
CC1C=C(C=C2C=CC(F)C=C2)C=C(c2cccc(C=C3C=CC(=C4C=c5ccccc5=C4)NN3)c2)C1,-16.0,0.561775,4.615826,-16.0
Cc1cc(C2C=C(C3CC(c4ccc5c(c4)C(=O)C=C5)=CCC3N)C(F)=NC2=O)cc2c1C(F)=C(F)CC2=O,-16.1,0.518529,4.946758,-16.1
Cc1ccc(-c2cccc(C3=CC4C(=N)N=CC=C4C(F)=C3)c2)cc1C1C=CC2=CC(=O)NNC2=C1,-16.3,0.54044,4.777342,-16.3
N=C1C=CC(=O)C2=NN[C@H](c3cccc(-c4cccc([C@@H]5C=C6C(=N)C=CC(=O)C6=NN5)c4)c3)C=C12,-16.5,0.544344,4.752691,-16.5
C=C(c1cc(=C2C=CC=C(C)C2=N)c(=C)c2ccccc12)[C@@H]1CC(=O)C(=N)C1=C1C=C(O)COC1,-16.0,0.620183,4.71769,-16.0
