smiles,total,qed,sa,docking_score
N=C1OC2=C(c3ccc4c(c3)-c3c(ccc5c3CC(=C=O)C5=C=O)CC4)C(=N)OC(=C=O)N2C(=N)C1=O,-17.4,0.516261,4.623585,-17.4
CC1=CC2=C(F)C=C(c3cc(-c4cc5c(c(=C=O)c4=C=CF)=NC(=O)C=5F)cc(F)c3C)CC2=C(C)C1=O,-15.6,0.577386,4.497751,-15.6
CC=C1C=C(C2=N[C@@H]3C(=N)C(=N)O[C@@H]3C(=N)C2=O)C=C1c1cccc(-c2ccc3c(c2C)OCO3)c1,-15.5,0.601129,4.689549,-15.5
N=C1N=NC2=C(C1=O)C(F)=NC(N1C(=N)C(=C3c4ccccc4C(=O)c4ccccc43)C1=CF)S2,-15.7,0.514944,4.483812,-15.7
NC1=NNC(=C2CC=C(F)c3cc4c(cc32)C(=c2cnccc2=C2C=CC=N2)C=C4)N=C1N1CN=NCN1,-16.4,0.505026,4.825909,-16.4
N=C1C2=CC(=C=O)CCC2=CC=C1c1cccc2ccc(C3=CC(=O)C4CCCC(=N)C4N3)cc12,-15.9,0.527682,4.770648,-15.9
CC1=c2c(C)cc3c(c2=C2C1=CCC2=C(F)C1=C2CC(=N)C(=N)C(=O)C2=NC(=O)C1=N)CCC3=C(F)F,-17.3,0.544746,4.870352,-17.3
C=C1C(=N)C=C(C2=NCOC3=NC(=O)C(=N)C=C32)C=C1c1cccc(-c2ccc3c(c2)=CC(=N)C(=O)N=3)c1F,-15.8,0.575061,4.462012,-15.8
C=C=C1C2=NC(=O)C(=N)NC2=CC2=NC(C3=Cc4ccccc4C3=C3C=C(F)c4ncccc43)=CC12F,-16.2,0.559965,4.861968,-16.2
N=C1CC=C2C(=O)C(c3ccc4cccc(C5=CC=C6C(=O)C7=NONC(=O)C7C=C6C5=N)c4c3)=CC=C2C1=O,-17.0,0.547202,4.744296,-17.0
CC1=C2NC(=O)N=CN2C(=N)C(=N)C12C=CN(c1cccc3cc(F)c4c(c13)CC=CC4=O)C=C2,-15.6,0.57806,4.836546,-15.6
C=C1C(=O)C=C(C2=C(F)C(c3cc(F)cc(C4=CC(=O)Cc5c4cc[nH]c5=O)c3)=CC(=N)C2)C2=C1C(=O)C(=N)C2,-15.6,0.501065,4.385502,-15.6
C=C1CCC(=C)C2=C1CC(C)c1cc(F)cc(-c3cc(F)cc(C4=CC(=O)C5NNOC(C)=C45)c3)c12,-16.3,0.51466,4.810393,-16.3
C=C1C(=O)C=C(c2ccc3cccc(C4(F)CC(=C5C=CC(=O)N5)C(=C5CC5=O)C4)c3c2)C(=C)C1=C1OCC1=O,-16.0,0.554914,4.631563,-16.0
C=C=c1ccc2c(c1=C1CC(=N)C3=C1C(=O)C(=O)C1=C(F)CC=C13)Cc1cc3c(cc1-2)=CC(=O)C=3C,-16.8,0.509544,4.51384,-16.8
CC1=C2C(=O)C(C)(c3cc(-c4ccc5c(c4C)C(=O)C=CC54CC4)cc4c3CC=C(F)C4=O)CC=C2C(=N)C1=O,-15.4,0.50587,4.983534,-15.4
O=C1CCc2c(cccc2-c2cc3c(c(C4=CCC5CNN(C6=NONN6)C(=O)C5=C4)c2)C(=O)CCC3)C1,-15.8,0.570797,4.477286,-15.8
C=C1CC(=C2C=CC(=O)c3cc(F)c(-c4ccc5c(c4)N4C(=O)ONNC4CO5)cc32)C=C(F)C1=NF,-17.1,0.576374,4.742398,-17.1
C=C1CC(=C2C=c3c(F)c(C)c(C)c(-c4nc(-c5c6c(nc7c5=CC(=N)C=7)C(=O)CC6)no4)c3=C2C)C1=CF,-15.9,0.55969,4.561799,-15.9
N=C1N=C2C(=O)C=C3C(=O)CC(c4c5c(cc6ccccc46)C(=N)C4=C(C5)C5=CC(=O)CC5=CC4=O)=CC3C2=N1,-16.9,0.587998,4.774024,-16.9
C=C=c1ccc(=C2C=C(F)CC(=O)C2)cc1-c1cc(F)cc(-c2ccc(=C=O)c(=C3ONOC3=C(F)Cl)c2)c1,-16.6,0.531709,4.711051,-16.6
C=C1C(=C)N(c2nncc(=O)o2)C(=O)NC1=C1C=C2C=CC(=N)C(=C3Cc4ncccc4C3=N)C2=C1,-16.7,0.577141,4.501762,-16.7
C=C1C(=N)C(=O)C(C)=c2ccc(=C3C=CC(F)=C(C4=CC=CC(=c5cc(Cl)c6c(n5)CC(=N)C(=O)C=6)C4)C3)c(F)c21,-16.4,0.552523,4.872779,-16.4
C=C1C(=N)C(=O)C(c2cc(C)c3c(c2)C(=C2C=c4c5c(nc(C)c4=N2)C(F)=CC5)NN3)=C2C(C)=CC(C)=C12,-15.9,0.53812,4.4129,-15.9
C=C1CNC2=C1C(=O)C(=C1C=Cc3c1cc(-c1ccc4c(c1)C(=O)CC(=N)C4=N)c1c3C(=C)C=C1)O2,-15.7,0.507177,4.439593,-15.7
CC1=C(c2nnc(C3(F)C(=N)C(=O)C(=N)C(F)=C3F)o2)c2ccccc2C1=C1C=C2C(=CC1)C(=O)CC2C,-16.0,0.549079,4.963672,-16.0
N=C1C=CC(=O)c2cc(F)c(-c3ccc4c(c3)CC(=C3C=CC(=O)CC3=C=O)C3=C4C(=O)C=CC3(F)F)n21,-16.1,0.567781,4.349324,-16.1
N=C1C=c2c(-c3cccc(C4=CC(F)C=C(c5ccc6c7c5=CC(=O)C=7N=NC6=O)C4=O)c3)ccc3c2=C1N=NC3=O,-15.4,0.533391,4.795423,-15.4
C=C1C(=N)C=C(C2=CC(C)=C3C(=O)C=NC(=O)N3C2=C)C=C1c1cccc2c3c(c(F)cc12)CC(=O)C=C3,-15.7,0.562265,4.268197,-15.7
CC12NON=C1C(=O)C=C(C1=CC(c3cccc4ccc(-c5cccc6c5CC(=O)C6)cc34)=CC1=O)C2=O,-16.1,0.587233,4.143621,-16.1
CC1=CCC(=C2C=c3cc(F)ccc3=C2C)C=C1C1=CC(=N)NC(=C2C=c3c(F)ccc(C)c3=C2C)C1C,-16.8,0.571169,4.807999,-16.8
C=C1C(=N)C(=N)C(=O)N1c1cccc(-c2cc3c(cc2F)C(C)=CCC3=c2cc(F)c3c(c2)CCCC=3)n1,-18.1,0.510217,4.053363,-18.1
C=C1C(=O)Cc2cc(C)c(C)c(-c3ccc(C4C(=NCl)C(=N)C5=C4N=C(F)C(=N)C5=O)cc3)c21,-15.7,0.596843,4.473947,-15.7
C=C1CC(=C2C(=NF)C=Cc3cc4ccccc4c(C)c32)C(F)=CC1=C1NC(=N)C(=O)N(C)O1,-16.8,0.566178,4.274825,-16.8
CC1=C(F)C(C2=C(F)C(=N)C(=C3NCOC3=N)C2=O)=CC1=c1cccc(C)c1=C1C=CC=C1C1=CCC=N1,-16.1,0.527589,4.641251,-16.1
C=C1N=CC2=C(C(=O)NC(=N)C2=O)[C@H]1c1ccc2c(c1)C(=N)C=CC2=C1C(=O)Cc2ccc(F)cc21,-17.1,0.546374,4.399279,-17.1
Cc1c(-c2cccc3c2CC(C2=NCC(=O)C4=C2CC(=O)C(=N)C4=N)=CC3=N)ccc2c1CC=CC2=O,-16.3,0.588587,4.132268,-16.3
Cc1ccc(C2=CC(F)=C3C(=O)C(=O)C4=NNCOC43C2)c(C)c1-c1ccc2c(c1)CCCC2=N,-16.0,0.633448,4.800361,-16.0
C=c1c(C2C(=N)C3=C(C)C(=N)CC32)c(C)c2c(F)ccc(C)c2c1=C1C=c2cc3c(cc2=C1C)CO3,-16.5,0.546167,4.938029,-16.5
C=c1[nH]c(-c2c(F)ccc(C3=CC(=C4C=C5CC(=O)CC5=C4C)NC=C3C)c2Br)nc1=C1C=C(F)C(=O)N=C1F,-15.7,0.501289,4.546753,-15.7
Cc1ccc(C)c2c1CC(=C1C(=N)C=CN(C3=CC(=N)N=CC3=O)C1=O)c1c(Cl)ccc(C)c1-2,-16.0,0.566867,3.964047,-16.0
Cc1ccc([C@H]2C(=O)CC=C3C(=O)C(=N)C(F)=C32)cc1C1=CC(=O)CC(C2=C3C=CC(=O)C3NC(=O)C2)=C1,-15.7,0.648303,4.89477,-15.7
N=C1C(=O)C=C2NC=C(c3cc4c(c(C5=CCC6=CC(=O)C(=O)C(=O)C6C5=N)c3)CCN=C4)C=C2C1=O,-15.7,0.535181,4.964309,-15.7
C=C1C=Cc2c1c(=O)[nH]c1ccc(C3=C(C)C(=N)C(N=C4N=C5CC(=O)CC5=CC4=C=N)=C3)c(C)c21,-15.5,0.540434,4.64625,-15.5
Cc1c(N2C=C(F)C(O)(N3C(=O)N=NC(=N)C3=O)C(=N)C2=O)c2c(c3c(C)cc(F)cc13)C=CC2=O,-15.8,0.584688,4.68305,-15.8
C=C1C(=O)C(=N)C=CC1c1cc(F)c2c(c1)=C(F)C(=C1C(=O)Nc3c(C)c(C)c(F)c(C)c31)C1CCCC=21,-16.2,0.51798,4.974525,-16.2
Cc1ccc2c(c1C)-c1cccc(C)c1C(C)N2N=C1N=C(C2=C(F)C(=O)C(=N)C(N)=N2)C(=N)C(=O)N1F,-15.9,0.520648,4.657523,-15.9
C=C1C(=C2C=NN=CC2=O)C(=N)C(C)=C1c1cc2c(c(C3=CC(=O)C(=C4C(=O)C(N)=NN=C4F)C3)c1)CC(F)=C2,-16.4,0.553756,4.734967,-16.4
C=C1C(=CC)C2=CC(=O)C(=N)NC2=C1C1=CC(=O)C(=N)C(C2=CCCC(c3cc4c(c(=C=O)c3)=CC(=O)C=N4)=C2)=C1,-15.7,0.507852,4.892649,-15.7
C=C1C(=O)N=C(C2(F)C=C3C=CC(=O)C(=c4ccc(=C5C(=O)C=CC5=O)c(F)c4)C3=C2)C2=C1C(=O)C(=N)C(=O)C2,-17.0,0.530611,4.97397,-17.0
C=C1c2cccc(C3=NC(=NF)C(=C4NON=NC4=O)C3)c2Cc2cc3c(c(F)c21)=CC(=N)CC=3C,-16.5,0.517003,4.759879,-16.5
C=C1C(=O)NC2Nc3ccc(C4=C(F)CCc5ccc(C6=CC(=O)C7N=CC(Cl)=C7C6=C)cc54)cc3C=C12,-15.9,0.501625,4.864399,-15.9
C=C1CCC(=O)c2cc(C)c(-c3cc4c(c(N5C(=O)NC6NC(=O)C(=O)N=C6C5=O)c3C)C=CC4=NF)cc21,-15.0,0.580638,4.651472,-15.0
C=C1C=C(N2C(=O)NC2=NF)C2=CC(C3=CC(=O)c4ccc(C5=Cc6nc(=O)[nH]c(C)c6CC5)cc43)=CCC2N1,-16.3,0.549354,4.89282,-16.3
Cc1c2c(cc(F)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1NNC=CC1=CC=4)C=C3)=C(Cl)C=NC2=O,-16.8,0.560763,4.790047,-16.8
CC1=C2CC=C(c3ccc4c(c3)-c3cc(C5=CC6C(=O)COCC6CC5)c(F)cc3C(=O)C4=O)C=C2NC(=O)O1,-16.3,0.50357,4.564285,-16.3
C=C1C(=N)C(=N)C(=C)N1c1ccc2c(c1)C(=O)C1=CC(=N)CC(C)=C1C2=c1ccc2n(c1=O)C=CCC=2,-16.6,0.574836,4.547919,-16.6
N=C1C(=O)C=CC2=C(c3ccc4c(c3)-c3cc(C5=C6C=CC(=O)C=C6C(=O)C5)ccc3C(=O)C4)C(=N)C(F)C=C12,-16.3,0.566801,4.420723,-16.3
C=c1cc2c(cc1=C1C=C(C3=CC(=C4C=C5CNOC(=O)C5=CC4=O)NCC3)C(C)=CC1)C=NC(=O)C2=NCl,-16.7,0.53009,4.790713,-16.7
N=C1C=CC=C2C(=N)c3ccc(C4=C(c5ccc6c(c5)C=C5C(=O)NOC5N6)N=C(F)C4=O)cc3C=C12,-15.7,0.508797,4.792634,-15.7
C=C1C(=O)CC(c2cc(-c3ccc(C4C=CNNC4=O)cc3)c3c(c2C)C(=O)C=CC3)=CC1=C1CCC(=O)C1=C,-16.2,0.526611,4.566516,-16.2
N=C1C(=c2cnoc2=C2NN=NC=C2Cl)C(F)=Nc2c1cc(F)cc2C1=CC(=C2CN=C(F)C(=O)C2)C=CC1=O,-17.2,0.546256,4.841586,-17.2
C=C1C=CC(=O)C(=c2cc(C3=CC(c4ccnc(N5NN=NOC5=NF)c4)=CCC3=C)c(=C)nn2)C1=N,-15.5,0.666201,4.930767,-15.5
Cc1c(C2=CC3=CC=CC3C(c3ccc4c(c3C)C3=CC=CC3C4=O)=C2)cc2c(c1C)C(=O)C(=O)C(=O)N2,-15.8,0.542062,4.685457,-15.8
CC1=C(F)C2C(=O)NC(=C=N)C=C2C(c2cc(F)c(Cl)c(-c3cccc4c3=CCC3=CC(=O)N=C(F)C=43)c2)=C1,-15.9,0.535515,4.923137,-15.9
C=C1CC=C(C2=CC(c3cccc4c3CC(=C3C=CCC(=N)C3)C4=C=O)=CC(=N)C2)c2c1c(=O)c(=N)c2=O,-15.8,0.531916,4.793498,-15.8
C=C1C(=c2cccc3c2=C(C)C(C)=CN3C)C=C(c2cc3c(c(C)c2F)C(=O)C(=N)N=C3NF)C1C,-16.7,0.586318,4.764481,-16.7
CC1=CCC(=C2C=c3cccc(C)c3=C2C)C=C1C1=CC(=N)NC(=C2N=c3cncc(C)c3=C2Cl)C1C,-16.8,0.608946,4.865695,-16.8
C=C1C(=N)C(=O)NC1=C1C=C(C)C(c2nnc3c(n2)-c2c(cc(F)c4c2C(C)=CC4=C)C(=C)C3=NC)=C1F,-16.2,0.557995,4.517406,-16.2
Cc1cc2c(c(C)c1C)CCc1c(F)cc3c(c1-2)=CC(=C1N=C(N)C2=C(C(C)C(=N)C2=O)C1C)C=3,-16.6,0.619235,4.875208,-16.6
C=C=C=c1c(=N)c1=c1cc2c(cc1F)=CC(=O)C=C2C1=C(F)C=C2C1=CC(=O)C(=N)C2=C1C(C)=CC(=O)C=C1F,-16.8,0.551794,4.852035,-16.8
Cc1c2c(cc3c1-c1cc([C@@H]4C5=CC(=N)C(=O)N=C5NC5=CCC(=O)N54)ccc1C(=C=O)C3=N)CC=C2F,-16.5,0.512787,4.95574,-16.5
CC1=CC(=N)C(=C2C=CC(=O)C=C2)c2c(C)cc(-c3ccc4c(c3)C3(CC(=O)CC(=N)C3=O)C4=O)c(C)c21,-15.3,0.520901,4.77334,-15.3
C=C1Cc2c(ccc(C)c2-c2cccc(=C3C(=N)C(=O)C(=N)c4c3nn3c4C(=O)C(=O)O3)c2=C)C1=CF,-17.0,0.502935,4.514301,-17.0
N=C1CN2C(=CC1=O)CNC2=CC=C1C(=C2C(=N)N=Cc3c(F)cccc32)C1=C1C=CC(=O)c2c(F)cccc21,-16.7,0.50325,4.378445,-16.7
Cc1c(C2=Cc3cc(F)c4c(c3OC2)C(=O)ONN4)c2c(cc1=C1C=CC(=C3CC3=CCl)CC1)CCC=2F,-16.4,0.513734,4.762175,-16.4
C=C1C2=C(C(=N)c3cc(C)c4c(c31)C(=c1c3n(c5cc(C)ccc15)ONC(=O)C=3)CC4=O)C(C)C=C2F,-16.2,0.505104,4.899816,-16.2
C=C=C1Cc2c(cccc2C2=C(C)C(=N)C=C(C3=CC(=O)CC4=C3CC(=O)C(=N)C4=O)C2)C1=C=CC,-16.8,0.564429,4.629091,-16.8
CC1=C(C2=CC=C3C=CC(=N)[C@@H](c4ccc5cnc6c(c5c4)CC(=O)C6)C3C2)CCC2=C1CCC(=O)N2C,-16.2,0.543182,4.770045,-16.2
C=C1C(Cl)=CC(=O)c2cc3ccc(CC4=CC(=N)C(=C5C6=NC(=O)C(=N)C6=C6C(=O)OOC56)C=C4)cc3c(C)c21,-15.9,0.5108,4.802176,-15.9
C=C1C(=N)OCC2=C1C(=C=O)CC=C2c1cc(-c2c(F)ccc3c2CC(=O)C(=N)C3=O)cc2c1OC(C)C2=N,-16.3,0.503333,4.956777,-16.3
C=C1Cc2c(ccc3c2C(C2=CC(=C)c4c(c5c(c6c4ON=C(C)C6)C(=N)C(=N)O5)C2)=CC3=O)C1=CC,-16.0,0.516523,4.75592,-16.0
C=C1C=C(c2cc3c(cc2C=C2Cc4ccc(=O)oc4C(=O)N2)CC=CC3=O)C(Cl)=C2C(=O)C(=N)CC(=O)C12,-15.4,0.595535,4.846823,-15.4
C=c1c(-c2ccc(F)c(C3=CC=CC(=C4CC(=N)C(=O)C=C4C)C3)c2)cc(C)cc1=C1C(C)=NN=C1NF,-15.8,0.547129,4.261259,-15.8
C=C1NC(=C2C(C)=Cc3cc(C)c(-c4cc(C5=CN6C(=N)C(=O)N=C6C(=N)C5)cc5c4CC5)cc32)C2=CCON12,-15.9,0.506531,4.499556,-15.9
C=c1cc2c(cc1=C1C=C(C3=CC(C4=NC(=C=O)C(=N)c5cccc(F)c54)=CC3=O)C=CC1=O)ONC=C2F,-15.9,0.593545,4.523022,-15.9
N=C1NN=C2C1=CC1=NC(C3=Cc4ccccc4C3=C3C=NNc4ccc(F)cc43)=C(F)C1C2F,-16.3,0.549721,4.946046,-16.3
CC1=CC(=N)C2=C(CC(=O)C=C2C2=CC(=O)Cc3ccc(C4=CC5=CC(=O)NC5=CC4=O)cc32)C1=C1C=CC(=O)C(F)=N1,-16.4,0.55481,4.438041,-16.4
C=c1cc2c(cc1=C1C=C(C3=CC(=C4C=C5C(=N)N=NC(=O)C5=CC4=O)CC=C3)C=CC1)C=CC(=O)C2=N,-16.5,0.576497,4.673885,-16.5
Cc1cc2c(cc1C1=C(F)C=C3C(F)=CC(F)C(c4cnc5c(c4)C(=N)C(=O)N=C5)=C3C1)C(=O)C(=N)C2,-15.6,0.598342,4.906527,-15.6
C=C1Cc2c1cc1c(c2C2=CC(c3c4c(cc5c3CCC3=NCCC=C35)CC4)=CC(=N)C2)CC(=O)C(=N)C1=O,-16.6,0.539605,4.510185,-16.6
C=C1C=C(C)Cc2c1ccc1c2C[C@H](N[C@@H]2CC(=O)c3ccc4c(c3C2)C(=O)CCC4=C=O)CC1=C,-15.3,0.582104,4.664495,-15.3
Cc1cc(C=C2C=C3C(=C=O)C(=N)C(F)=C(F)C3=C2)cc2c1C=CC2=c1cc(C)c2c(c1)C(=O)C(=NF)C(=O)C=2,-16.8,0.543263,4.673835,-16.8
CC1=CC(=C2C=CC=N2)c2ccc3c(C)c4c(c(CC(=O)N5N=C6CC(F)=NC(=N)N6CO5)c3c21)CC(=O)C=C4,-15.5,0.60465,4.696655,-15.5
C=C1C=CC(c2cc(C3=CC=C(F)C(=CN4C(=N)C(=N)n5c4noc5=O)C3)c3c(c2)=C(C)C(=N)C=3)=C1C,-15.5,0.606217,4.824376,-15.5
Cc1cccc(-c2ccc3ccccc3c2)c1C1=CCC(CN2C(=O)C(=N)N3ON=NC23)=NC1=N,-14.7,0.581833,4.27125,-14.7
CC(F)=C1C(=C=O)C2C=C(c3ccc(C)c4c3C=C(C3=Cc5cccc(Cl)c5C3=N)C4=C=O)C(=N)C(=O)N12,-16.0,0.523286,4.963576,-16.0
C=C1NC(=O)OC(=C=O)C1=C1NN=C2c3cc(F)ccc3C(C3=c4c(=O)ccoc4=CC3)=CN2O1,-15.0,0.58616,4.61949,-15.0
C=C1C(F)=C(F)C(=O)C2=C1Cc1c(cc3c(C)cccc3c1C1=CC3C(=CC(=O)C4=NC(=N)C=C43)CN1)C2=O,-16.9,0.523787,4.793899,-16.9
C=C1NOc2cc(-c3ccc(C)c(C4=CC(=C5C=C(C)CC(=O)C5C)NNC4)c3C)cc(C)c2N1C(C)=O,-15.6,0.508684,4.555041,-15.6
C=C=c1c(=C2C(=N)C(=C)CC(c3cc[nH]c(=N)c3)=C2F)c(C)c2c(c1=C=CC)=C(C)CC=C2C,-15.9,0.593015,4.932104,-15.9
CC=C1C=NC(=O)C(=CC)C1=c1cc2c(nn1)=C(c1cc(C3=CC4=NC(=C5CC=CN5)C=C4CC3=O)ccc1Cl)C=C2,-16.3,0.538566,4.625841,-16.3
N=c1occ2c(c1F)CC1=NC(=O)C(N)=CC1=C2C(=O)CC1=C2C=C3CCC(F)=CC3=C2C(=O)c2cccc(F)c21,-16.2,0.571713,4.325357,-16.2
C=C1C=CC=C(c2ccc3c(c2)C(=O)C=C3C2=C(C)C(=N)c3cc(C4C=NC(=O)C(=N)C4=O)ccc32)C1=N,-15.6,0.555625,4.604866,-15.6
N=C1CC(c2nc(-c3cc(C4=CC(=N)C5=C(C4)C(Cl)=NC5=O)cc4c3C=CC4=O)nc3c2C=NC3=O)CC(=O)N1,-15.6,0.528634,4.88622,-15.6
N=C1C(=O)N=C(C2C=C(F)C=C2c2cccc(-c3cccc(-c4cc5c(cc4F)=C4CN=NC4N=5)c3)c2)NC1=O,-15.1,0.533187,4.782395,-15.1
CC1=Cc2ccc(N3ONC(=N)N=C3F)nc2CC1=C1C(C)=Cc2cc(F)c(N3C(=N)CN=C3C)nc21,-16.0,0.530383,4.760572,-16.0
C=C1Cc2ccc(C)c(C)c2-c2cc(C3=NC(=C4OC(=O)N=C5C(=N)C(C)OC54)N=C(NF)N3)ccc21,-16.6,0.506925,4.982603,-16.6
N=C1C=CC(=O)c2ccc(C3=Cc4c(cccc4C4=CC(=N)C5(N)OC(=O)N6C(=O)OCN6C5=C4)C(=O)C3)cc21,-16.5,0.525639,4.821302,-16.5
C=C1C(Cl)=NC(=N)CC1=C1C=CC(C)=C(c2cccc(-c3cc4c(F)c(=O)oc(=O)n4c(=CF)c3=N)c2)C1,-16.0,0.503976,4.445918,-16.0
C=C1CC2=C(C3=C4CC(=C)C(=c5c(C)cncc5=C5CC5)C=C4C=C3)C(Cl)=CC2=CC1=c1[nH]nc(Cl)c1=C,-16.8,0.547193,4.763695,-16.8
C=C1C(=C)c2ccc(-c3ccc4c(c3F)C(=C3ONNC3=O)C(=O)C4)cc2C1=C1C=CC2=C(C1)OCO2,-16.5,0.571766,4.230021,-16.5
Cc1cc2cc3c(cc2cc1C)C(C1=CC=C2C(=O)N4C(=O)C(=N)C=C4C(=O)C2(F)C1(C)F)=CC(=O)C3=N,-16.6,0.563739,4.85094,-16.6
C=c1ccc2c(-c3cc4c(c5c3C=CC(=N)C5=O)CC(=O)C(F)=C4)cc3c(c2c1=C=O)C=CCC3F,-16.1,0.56046,4.884565,-16.1
C=C1ONOc2c1cccc2-c1ccc2c(c1C1=CC=C(C3=C(C)COC4=C3C(F)=NC(=O)C4=O)C1)CC2=O,-15.8,0.584,4.344351,-15.8
CC1=CCC(=C2C=C(c3cccc4c(=C=C=NF)c(=C5CC(=N)C(=O)C(F)=N5)ccc34)C(C)=CC2)CC1=O,-16.5,0.542681,4.681025,-16.5
CC1=CC(=N)CC(C2=NC(C)=C(C)N(C(=O)c3cc4c(c5ccc6c(c35)CCCC6=N)=CCC(=O)C=4C)C2)=C1C,-15.9,0.550815,4.383376,-15.9
C=C1N=CC(=O)c2c(Cl)c(C3=CC(=O)c4c(C)ccc([C@H]5C=CC(=N)N(C6=NC(=O)CC(=O)N6)C5)c4C3)cc(F)c21,-16.3,0.52364,4.74041,-16.3
C=C1C(=N)CC(=C2N=C3NCC=CC3=C2C)C=C1c1cccc(C2=CC(=O)C(=C)C(=C3C=c4ncccc4=N3)C2)c1,-15.7,0.540138,4.488245,-15.7
Cc1ccc(F)c2c1CC(=C1C(=O)N(C3=CC(=N)C(=N)C(=O)N3)CC=C1F)c1c(C)cc(F)cc1-2,-16.1,0.536326,3.96135,-16.1
Cc1c(-c2ccc(F)c(-c3cccc(C4=CC(=O)C=C5C(=O)C(=N)CC=C54)c3)c2)c2c(cc1=C=O)C(=O)C(=N)C(=O)N=2,-16.4,0.510084,4.092333,-16.4
CC=C1C2=CCN(Cl)N=C2Cc2c1cccc2-c1cc(C2=CC3NNON=C3C(F)=C2)ccc1F,-15.3,0.565538,4.740174,-15.3
CC1=NCC=CC1=c1cc(F)c(C2=CC3=C(C=C(F)C3=c3ccc(=C4C=CC=CC4=N)cc3)CC2=N)cc1=C=O,-16.4,0.584132,4.787714,-16.4
Cc1cc(=C(F)c2cccc(C3=CC(=C4C=NN=NN4)N(c4ccccn4)C3=O)c2)ccc1=C1C=CCC(=N)C1,-16.3,0.516553,4.348017,-16.3
C=C1C2=C3C(=NC(=N)NC3NC1(C)N1Cc3c4c(cc5ccc(C)c(c35)C1=O)CCCC4)C(=O)N=C2C,-17.1,0.566295,4.780076,-17.1
C=C1C(=O)N=C(F)C1=C1OC(C2=CC(=C3C=CC=C(C)C3=O)C(=N)c3ccccc32)=CC2=NC(=O)CC(=N)C21,-16.5,0.530766,4.882415,-16.5
Cc1cc2c(cc1-c1cccc(C3=CC4C(=C3Cl)C(=N)N3C(=N)OCN43)c1C)C(=C=O)CN1CC(=O)NN=C21,-17.0,0.503888,4.862362,-17.0
C=C1C(c2cccc(-c3cc(C4=COC5NC(=O)C(=N)C(=O)C5=C4)ccc3F)c2)=CC(=O)C2=C(F)C(=O)NCC12,-16.0,0.552035,4.672397,-16.0
CC1=Cc2c(cc(C3=CCN(C4=NC(=N)C(=N)c5nnnc(=O)n54)C=C3)c3cc(C)ccc23)C(F)(F)C1,-16.8,0.527204,4.275032,-16.8
N=C1OC2C(=O)C(=N)C(=O)CC2N(c2ccc3c(c2)C(=c2ccc(=C4C=CC=CC4=O)cc2)C(=O)C=C3)C1=N,-16.9,0.521311,4.804256,-16.9
C=C1ON2C(=O)C(=N)C=C2c2cc(-c3cc(-c4ccc5c(c4)N4C(=O)CON=C4CC5)cc4c3C=CC4=O)cnc21,-16.2,0.513844,4.241579,-16.2
N=C1CC=C2C(=NN=C3C=CC=C(C(=O)C=c4c5c(c(=C=O)c6ccc(F)cc46)=C(F)C(=O)C=5F)N23)C1=O,-16.0,0.606356,4.685421,-16.0
CC1=C(c2cc(F)c3c(c2F)C(=C2C=CC(=O)C(F)=N2)C(=N)N3)C=C(c2ccc3c(c2)N(C)N=CC3)CC1=O,-15.2,0.547075,4.340014,-15.2
C=C1CC=C(C2=CC(=O)C=C3C(=N)NC=C32)C=C1c1cccc(C2=CC(=O)CC3=C2OC(=O)C(=N)C3=O)c1,-15.8,0.541355,4.448613,-15.8
Cc1c2c(cc(F)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1NNC=CC1=NC=4)C=C3)=C(F)OC(Cl)=C2F,-17.0,0.530528,4.899557,-17.0
N=C1C(=N)N2C=C(c3ccc4c(c3)C(C3=CC(=O)c5c(F)cc(C6=CC(=NF)CC6)cc53)=CC4=N)CON2C1=O,-15.1,0.523623,4.604673,-15.1
N=C1N=NC=C2OCC3=C(F)C(c4cc(C5=CC(=O)C6=C(F)C(=N)OC(=O)C6=C5)cc5c4C(=O)C=CC5)=COC3=C12,-16.3,0.503427,4.824177,-16.3
C=c1c(F)c2c(cc1=C1C=CC(=O)c3cc(F)c(C4=C(F)C(=N)N=C(n5cnnnc5=O)C4=O)cc31)CCC=C2,-17.8,0.501229,4.315108,-17.8
NC1=NC(=O)C(F)=C2CC3=CCC(c4cc(-c5ccc6c(c5)C5=NC(=O)C=CC5C6=O)ccc4F)C=C3N=C12,-15.2,0.63,4.79991,-15.2
CC1=CCc2c(F)c(=C3CC(c4cccc(C5=CC(=O)OC(=C6N=NON=N6)C5=N)c4)=C(C)ON3)ccc2=C1,-16.0,0.560271,4.711909,-16.0
C=C1C(=O)c2cc(C)c(C3=CC=C4NNC(=C5C=c6c(C)ccc(C)c6=N5)C4C3)c(C)c2C(=O)C1=C(C)C,-16.2,0.544929,4.596556,-16.2
CC=C1C(C)=C(C2=CC3C(=O)C(=N)C(=O)c4ccc(Cl)c(c43)N2)c2ccc(C)c3c2C1C(=O)C3,-16.6,0.580652,4.743114,-16.6
C=c1c(C2=C(C)C=CC(=C3CC(=N)C(=C4COC=CO4)C=C3F)C2)cccc1=c1c(=N)c1=C1C(C)=CC(=O)N=C1C,-17.1,0.532867,4.880165,-17.1
CN=C1C(=O)C(=N)N=C(C2=NCC(c3cccc4ccc5c(c34)C=CC(=N)C5=O)=CC2=O)C1=C1N=NC=NN1,-16.7,0.555418,4.513212,-16.7
