smiles,total,qed,sa,docking_score
CC1=C(C2=CC=CC3C=CC(c4ccc5c(c4)C(=O)C=CC5=N)=CC23)CC(=N)C2=C1C(=O)N=NC2=O,-16.6,0.626184,4.897004,-16.6
C=c1ccc(=C)c2c1c(=O)nnn2-c1cc([C@@H]2C=CC=C(C3=CC(=N)C4C=CC=CC4=C3)C2)ccc1F,-16.7,0.598871,4.954991,-16.7
CN=C1C=C(c2cccc(-c3ccc4c(c3)C(=N)C=CC4=N)c2)C2C(C)=C3C(=C12)C(=O)COC3C,-16.6,0.633615,4.600018,-16.6
C=C=c1c(=C2CC(c3cccc(C4=CC(=CC5=C6C=CC=C6C(=O)C=C5)CC=C4)c3)=NC=C2Cl)cn[nH]c1=N,-15.9,0.603215,4.599808,-15.9
C=C1CC2=C(CC(=O)C=C2c2cccc(C3=CC(=O)C4C=COC(=N)C4=C3)c2)C2=C1C(=O)C(=CCl)C=C2,-16.7,0.508,4.898406,-16.7
C=C1C=CC2=C1C=CC(=C)[C@@H]2c1cccc(-c2ccc(Cl)c(C3=NN(C4=NNNN4)NN=N3)c2)c1,-16.5,0.521228,4.614752,-16.5
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5C=COC(=N)C5C4=O)c3)c2)C=C2C(=N)OCC(=O)C12,-16.6,0.630182,4.894877,-16.6
C=C1C(C2CC(F)(F)C=C3C(=O)C(=O)NC(=O)N32)=Cc2cc(C3=CCc4cccc(F)c4C3)c(C)c(C)c21,-16.1,0.540422,4.454663,-16.1
CN=C1C=CC(=C2C(=N)C(=O)C3=CCC(C4c5ccc(-c6ccc7c(c6)C(=O)C(=O)C=N7)cc54)C=C32)NC1C,-17.0,0.572301,4.962202,-17.0
N=C1C=NC(=N)C1=C1N=C(c2cccc(C3C=C(c4cccc5c6c(ccc45)=CCC=6)C=CC3)c2)ON1,-16.8,0.513652,4.466543,-16.8
C=C1C(c2cc(C)c3c(c2)N2CC(=O)CON2NC3=O)=CC(=O)C=C1C1(F)C=C(c2ccc3c(c2)C(=O)C=C3)C=CC1=O,-16.7,0.58875,4.860919,-16.7
C=C1Cc2ccc(-c3cc(F)c4c(c3C)C(=C3C=C5C(=O)C(=N)C(C)=CC5=N3)N=C4N)cc2C(=O)C1=NF,-17.2,0.579932,4.270136,-17.2
N=C1C=C(C2=CC(c3cccc(C4=NOC5=CNCC(=O)C5=C4Cl)c3)CC=C2)C=C(c2ccccn2)C1=O,-15.6,0.557611,4.567566,-15.6
C=c1cc(-c2cccc(C3=C(F)CCC(C4=NC(=N)C=CC4=O)=C3)c2)cc2c1=CC=CN2C1=NC(=N)C=CC1=N,-16.3,0.532964,4.551615,-16.3
N=C1C2=CCC(c3cccc4c3CC(c3ccc5c(c3)C(=N)C=CC5=N)=CC4=O)C=C2C(=O)N=C1F,-16.8,0.562621,4.565683,-16.8
C=C1C=CC=C(c2cnc(-c3cc(=C)c(=O)c4n3NNCC=4)c(C=C3C=CC=C3C=C3CNC3=N)c2)C1,-16.0,0.53277,4.854379,-16.0
C=C1C=C(c2cccc(-c3cccc(C4=NCC5N=NNC(C)C5=C4)c3)c2)CC2C(=N)C=CC=C12,-16.8,0.558818,4.921199,-16.8
N=C1c2nonc2C2CC(c3cccc(C4C=CC(c5ccc6c(c5)C(=O)C=CC6)=C4)c3)=C(F)C(=O)N12,-16.1,0.551016,4.610385,-16.1
N=C1C(=O)N2C3=NC=CC(=O)C3=NOC2=C1c1cccc(C2C=C(c3cccc4c3CC(=O)CC4)C=CC2=O)c1,-17.0,0.652369,4.543308,-17.0
N=C1NNC(=O)C2C(=O)C=C(c3cccc(C4=CC5=COCC5=C4c4ccc5c(c4)CC=C5)c3)C=C12,-16.0,0.587097,4.537978,-16.0
N=C1COC(=O)c2cc(-c3ccc4c(c3)CCC=C4C3C=c4c(=N)c(=O)c(=N)c4=CC3)ccc21,-16.5,0.519527,4.341688,-16.5
C=C1C(=N)C=C2C1=CC=CC2c1cccc(-c2cccc(C3=CC(N)=NC4C=CC(=N)C=C34)c2)c1,-15.9,0.517214,4.743794,-15.9
N=C1C(=N)C(=NF)C(=O)N2C(=O)C(c3cccc(-c4cccc(C5=CC6C(=O)C=CC=C6C(F)=C5)c4)c3)C=C12,-17.0,0.555265,4.748485,-17.0
C=c1c(O)cc2n(c1=N)C(=S)C(=NC1=CC(C3=CC(=O)C=C(c4cccc(C5=NC(=O)CC=C5)c4)C3)=CCN1)C=2,-15.7,0.508821,4.616604,-15.7
Cc1nnc(C2=CC(=O)C=C(C(=N)c3ccc(C4=CC=C5C=CC(=N)C=C54)cc3)C2)c2c1C(=O)CC=C2,-15.5,0.555168,4.109042,-15.5
CC1OC(=NC2=CC(c3cccc(-c4cccc5c4CCC5)c3)=CCC2)C=CC1=C1NNN=C(F)N1C,-15.8,0.531118,4.447122,-15.8
N=C=C1C(=N)N[C@H]2C1=CC(=O)C=C2c1cccc(-c2cccc(C3=CC(=O)C=C4ONC=C[C@@H]43)c2)c1,-16.5,0.506291,4.814173,-16.5
CC1=C(C=C2NCC(=N)CC2=O)CC(C2=CC(=O)C=C(c3cc(-c4occc4C)c(F)cc3C)C2)=CC1=O,-15.8,0.51671,4.163372,-15.8
N=C1C(=O)C=CC2C=C(c3cccc(-c4cccc(C5=NCC=C6N=C(N7C=CNNC7=O)N=C65)c4)c3)NC12,-16.8,0.501022,4.840939,-16.8
CC1(O)NN=C2C(=O)C(c3cccc(Cc4cc(F)c5c(c4)C(=O)C=C(C4=C(F)C=NC(=N)C4=O)C5)c3)=CC(=O)C21F,-16.2,0.513195,4.886613,-16.2
C=C1C(=N)C(=O)C(=C)C2(F)C=C(c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)cc4c3CCNC4=O)C=CC12,-17.0,0.514379,4.763826,-17.0
C=C=c1cc2c(cc1=C1OC(=N)C(F)C(C3C=C(c4cccc(C)c4)C=CC3=N)=C1C)C=CCC2,-16.4,0.601543,4.944755,-16.4
C=C1Cc2ccccc2[C]1C1=CC(=C)C(c2cc([C]3C(=O)CNC4=CC(=N)C(=C)C=C34)c[nH]c2=O)=C1,-16.3,0.619483,4.406416,-16.3
C=C1C(=O)NNc2cc3c(C4=CC(C5C=C(C6=CC=C7C=CCC=C76)C=CC5=O)=CC4=O)nccc3cc21,-16.5,0.583385,4.743613,-16.5
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cc(F)cc(C5=NC(=O)C6C(=O)CCC(=N)C6=C5)c4)c3)C=C12,-16.8,0.542845,4.932486,-16.8
N=C1OC(F)(F)C(=O)c2ccc(C3=CC(c4ccc5c(c4)C=C4C(=O)C=CC(=O)C4C5=N)CC=C3)nc21,-16.9,0.636025,4.836127,-16.9
CC1=CC2OCC(c3cccc(-c4ccc5nnc(=O)n(C6=NC7C=CC(=O)N=C7CC6)c5c4)c3)=CC2=C1,-15.8,0.527169,4.695937,-15.8
O=C1C=C(O)C2=NNC(c3cccc(-c4cccc(C5=CC6C(F)=CNC=C6C(F)=C5)c4)c3)C(=O)N2N1F,-16.0,0.525234,4.852522,-16.0
C=C1C2=CC=CC2C(F)C(c2cccc(-c3cccc(C=c4ccc(=C5CNNN=C5N)nn4)c3)c2)=C1F,-16.0,0.507992,4.878011,-16.0
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OCC6=N)C=CC4=O)C(F)=CC3=O)cc21,-16.4,0.561953,4.939512,-16.4
C=C=c1c(=N)c(=O)c(=CC=C2C(=C3C=C(C=C4CCC(=O)C(F)C4)C=CC3=O)Cc3ccccc32)c1=N,-16.7,0.63204,4.879911,-16.7
CN=C1OC2CC(c3cc(F)cc(-c4cccc(C5=CC6=CC(=O)C(=N)C6=CC5)c4F)c3)C(=O)C(=O)C2CC1=O,-16.0,0.576184,4.896991,-16.0
O=C1C=C(F)C2(CC(=O)C2)C(c2cccc(-c3cccc(C4=CC=CC5(CC(=O)NN5)C4=O)c3)c2)=C1,-16.4,0.697271,4.81438,-16.4
N=C1CC2=C(c3cccc(-c4cccc(C5C(=N)C(=O)C6C(Cl)=NNC6C5=O)c4)c3)CC=CC2=CC1=O,-16.1,0.568761,4.82566,-16.1
C=c1ccc(C2=C(C)C(=N)C(c3cc4c(cc3C3=CCC(=N)C=C3)=CCC=4)=C2)cc1=C1C=CC(=N)CC1,-16.2,0.564136,4.762193,-16.2
CC1=CC(C2=CC(F)c3cc(C4=C(C)C(=CF)C(=N)C4=O)cc(C)c32)=CC(=C2CC(=O)C(C)=NC2=O)C1=O,-16.8,0.539982,4.751503,-16.8
C=C1OC(=N)N(C2=NON=C(C3=CC4=C(c5ccc6cccc(F)c6c5)C=CC4C=C3C)C2)N=C1NC,-16.1,0.599465,4.841186,-16.1
CC1=C(C2=CC(C)CC(=O)C2=O)C(c2ccc3c(c2)C=C(C2C(=O)Cc4c(F)nnnc42)CC3)=CC1=N,-16.8,0.643329,4.924713,-16.8
C=C1C=C(c2c(F)ccc(=C=N)c2=C)C=C1c1cccc(-c2nc(N3N=CCC(=O)N3)ncc2F)c1C,-15.4,0.544436,4.335533,-15.4
C=C=C1C(=N)C(c2cccc(-c3cccc(C4N=C5NNC(=O)C(=N)C5C4=O)c3)c2F)=CC=C1F,-15.5,0.512709,4.826886,-15.5
C=C1CC2=C(F)C=CC(=O)C2C=C1c1cc(C2=CC(=O)C3=C(Cl)CNC3=C2C)c2cc[nH]c(=O)c2c1F,-16.9,0.565657,4.767235,-16.9
C=C1C=C(c2cccc(-c3cccc(C4C(=O)N5CNC(=C=O)C=C5C4C)c3)c2)C=C2C(F)=CC=CC12,-16.4,0.539839,4.905161,-16.4
CN=C1C(=Nc2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3F)c2)NN2C(=O)C(=N)C(=O)[C@H]12,-16.6,0.557398,4.958674,-16.6
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OCC6=N)C=CC4=O)C=C(Cl)C3=O)cc21,-16.4,0.530917,4.883573,-16.4
C=C1C=C(c2cccc(-c3cccc(C=c4ncc(=C5C(=N)C=NNC5=O)nn4)c3)c2)C=C2C=CC=CC12,-16.7,0.583215,4.583,-16.7
N=C1OC(=O)C2NNOC(c3cccc(-c4cccc(C5=C6C=CC=CC6CC=C5)c4)c3)=C2C1=O,-16.2,0.594559,4.596117,-16.2
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5C(=N)COC(=N)C5=C4)c3)c2)C=C2C(=N)OCCC12,-16.4,0.554407,4.746309,-16.4
Cc1c(C2=CC3=C(F)C=CC(=O)C3(F)C=C2)cccc1-c1cc2c(c(-n3nc[nH]c(=O)c3=N)n1)=CCCC=2,-16.7,0.566695,4.745606,-16.7
N=C1OCN2C(=O)NNC(C3=CC4=CC(c5c(F)cccc5-c5ccc6c(c5)C=CCC6)=CC4=CC3=O)C12,-15.8,0.573752,4.780647,-15.8
CC1N=C2C(=N)C(F)=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)OCC(=N)C6=C5)c4)c3)C=C2C1=O,-16.2,0.512321,4.783996,-16.2
C=C1CC(=C)N2C(=N1)C(=O)C1=CC(C=c3c(=CC4=CC=CC(=N)C4=O)ccc4ccccc34)=CC(=N)C12,-17.1,0.641851,4.985507,-17.1
CC1=CN2C(=NC1c1cccc(C3=CC(=O)CC(c4cc(F)cc5c4CC(=N)C(=O)C5)=C3F)c1)NC=NN2C,-16.1,0.622633,4.835815,-16.1
N=C1C=NC(c2cccc(-c3cccc(C4=CC5C(=N)C(=O)C(F)=CC5C(=O)C4=O)c3)c2)C2=C1C(=N)C(=O)C2,-16.7,0.525731,4.961175,-16.7
N=C1N=C(F)C(=N)c2ccc(C3=CC=C(C4=CC(=CF)C=C4C4=CCc5[nH]ccc(=O)c5C4=O)C3)cc21,-16.6,0.544046,4.437825,-16.6
N=C=C1C=C(c2cccc(-c3cccc(C4=NN=CC(=C5C=c6cccnc6=N5)N4)c3)c2)C=C2C=CC=CC12,-16.0,0.511141,4.480652,-16.0
C=C1Cc2c(cccc2C2C=C(c3cc(F)cc4c3CC(=N)CO4)CCC2=O)C2=NCC(C)N12,-16.4,0.705426,4.771879,-16.4
N=C1C(=O)C2CC(c3cc(-c4ccc5c(c4)C(=O)C=C(F)C5=N)cc4c3CCCC4=O)=CC=C2C(=O)C1=NF,-16.5,0.566365,4.505392,-16.5
N=C1C(=O)C=C2C=C(c3cccc(-c4cccc(C5ON=NC6=C5C(=O)N=C(N)C6=N)c4)c3)CC=C12,-16.6,0.609516,4.446614,-16.6
N=C1C=CC2=CCC(C3=c4ccccc4=C(C4=C5C=CC(=O)CC5=C(C5=C6C=CC(=N)C6=NCC5=O)C4)C3)=C2C1,-16.0,0.618159,4.683183,-16.0
C=C1CC(=N)C(=O)C2C(=O)N=C(c3cc(-c4cccc(C5=CC6C(=N)C=CC=C6C(=O)C5)c4)ccc3C)N12,-16.8,0.598928,4.6429,-16.8
C=c1cc(C)ccc1=C1C=C(C2=CC(=c3[nH]cnc(=O)c3=CC)C3=CC(=CC)CC(F)=C3C2)CC2=CC(=O)C(=N)C=C21,-18.4,0.523644,4.809824,-18.4
CC1=C(c2cccc(C3=C(C)C(c4cc(F)cc5c4C5(C)C)=CC(=O)C3(F)F)c2)C=CN2C=NNN=C12,-15.5,0.562314,4.241523,-15.5
O=C1CCCc2c1cc1c(c2Cc2c3c(cc4o[nH][nH]oc24)C(=O)CCC3)C12CCCC2=O,-15.9,0.590779,4.875789,-15.9
N=C1C=CC2C=C(c3cccc(-c4cccc(C5=CC6C(=N)C(=O)C(=N)C(=N)N6C5=O)c4)c3)C=C2C1=O,-16.3,0.525453,4.685579,-16.3
C=C=c1ccc(-c2cccc(C3=C(F)C(=CF)C(C4=NC(=N)C=CC4=O)=C3)c2)cc1=c1[nH]cc(C)c(=C=O)c1=O,-16.1,0.538376,4.544868,-16.1
O=C1C=CC=CC1=C1C=CCc2c(C3=CCCC(C4=NC(=C5C(=O)CNC6=CN=CCC65)C(=O)ON4)=C3)cccc21,-16.6,0.543354,4.855942,-16.6
C=C1C=C(c2cccc(-c3cc4c(c(=C5OC(=N)C(F)C(=O)C5=O)c3)=C(C)C=CC4=N)c2)C=C(C)C1C,-16.5,0.6011,4.880349,-16.5
O=C1C=CCC2C=C(c3cccc(-c4cc(F)cc(C5=NN=CC(=C6C=c7c(cc[nH]c7=O)=NO6)N5)c4)c3)C=C12,-17.4,0.543182,4.614575,-17.4
C=C1C=c2c(C3=C(C)C4=CC(=O)CC4=C(c4cccc(C5=CC(=C)CC5=O)c4)C3C)cc3c(c2=C1)CNC(=N)C3,-16.3,0.587405,4.95305,-16.3
CN1C(=N)C(=O)CC2=C(C3=CC(c4cccc(-c5ccc(F)c6c5=CC(O)C=6Cl)c4)=CCC3=O)CCC(=O)C21,-16.1,0.620628,4.75466,-16.1
N=C1C=CC2=C1C1=NN=NC(=O)C1=CC2C1=CC2C(=O)C=CC=C2C(c2ccc3ccccc3c2)=C1,-16.7,0.620398,4.780455,-16.7
N=C1C=CC(C2(F)C=CC(c3cccc(-c4cc(F)cc(C5=CC(=N)CC(=O)C5=O)c4)c3F)=C2)=C1,-15.2,0.557787,4.438029,-15.2
C=C1C=C(c2cccc(-c3cc(SC4=CC(=O)C5=C(C4)ONN=C5)ccc3F)c2)C=C2C=CC=CC12,-16.2,0.507855,4.508344,-16.2
Cc1c[nH]c(C2=CC(c3cccc(C4=CC5C(=N)C=CC=C5C(=O)C4)c3)=CC3C(=N)C=CC=C23)cc1=O,-16.7,0.515431,4.927119,-16.7
C=C=CN=C1N=NC(C)c2ccc(-c3cccc(C4C=CC=C5C(=C)C(=N)C=C54)c3)c(F)c21,-15.7,0.500355,4.979662,-15.7
N=C1C=CC2CC=C(C3=CC4C(=CC=C4c4cc5c(cc4F)C(=O)C(N)=NC5=N)CC3)C=C12,-16.9,0.618308,4.981886,-16.9
C=C1CC2=C(OCC(C)=C2C)c2c1c(-c1cccc(C3=C[C@@H]4C(=N)C=CC=C4C(C)=C3)c1)cc(=C=O)c2=C,-16.6,0.536433,4.901225,-16.6
Cc1c(C2=CC(=N)C(=O)C(C3=NN4NCCOC4=CN3)=N2)cccc1-c1cc(F)cc2c1CC2=CF,-15.2,0.615473,4.353274,-15.2
Cc1cc(F)c(C2=NNOC(F)=N2)cc1-c1cccc(-c2ccc(=C=C=O)c(=C3N=CC(=O)N=N3)c2)c1,-16.3,0.561386,4.232802,-16.3
N=C1CC(=O)c2cc(-c3cc(F)c4c(c3)C(=C3OC5=C(C=CC5=O)C5=C3ON=NO5)C(=N)C(=O)C4=O)ccc2C1=O,-17.0,0.502726,4.361139,-17.0
N=C1C=CC(=N)c2cc(C=C3C=CC=C3C3=CC=CC3=C3N=C(n4c(N)ncnc4=O)N=CO3)ccc21,-17.4,0.594816,4.452842,-17.4
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5ONNC(=O)N5C4=CF)c3)c2)C=C2C=CC=CC12,-16.4,0.591641,4.770582,-16.4
C=C1C=C(c2cccc(-c3ccc(=C(F)F)c(=C4CN=C5C=CNCN5C4=O)c3F)c2)C=C2C=C(C)CC12,-16.9,0.629324,4.709436,-16.9
C=C1COC(=C2C=CNC(=N)C2)C=C1c1cccc(-c2cccc(C3=CC=CC4C(=O)C(=O)C(=O)C=C34)c2)c1,-16.4,0.545905,4.488971,-16.4
N=C1COC(=N)c2cc(C3=CC=C(C4=CC(=O)C=C4c4cc5c(=O)c(=N)cc-5c(=O)c4)C3)ccc21,-16.3,0.555549,4.166353,-16.3
C=C1C2=C(c3cccc(-c4ccc5c(c4)C(=N)C=CC5=O)c3)C=CC(=O)C2C(=C=N)N2NC=C(Cl)C(=O)C12,-16.7,0.505594,4.7246,-16.7
N=C1C=C(F)C2C(=O)C=C(C3=CCCC(c4cccc(C5=CC(=O)C6=CC(=O)NC(=N)C6=C5F)c4)=C3)C=C12,-16.7,0.538264,4.74725,-16.7
N=C1NC(=N)C2=C1C(=O)C(F)=CC2(F)c1cc(-c2ccc3c(c2)C(=O)C=CC3=N)cc2c1C=CC2=O,-17.7,0.513858,4.584971,-17.7
N=C1CC(c2cccc(C3C=C(c4ccccc4F)CCC3=O)c2)C(=O)C(F)=C1C=C1C=CCC(=O)N1,-15.7,0.574077,4.524196,-15.7
N=C1C(=N)C2OCC(=Cc3cccc(-c4cccc(C5C=CC6=CC=CC(=O)C6C5)c4)c3)CC2C(=O)C1=O,-16.5,0.572186,4.851904,-16.5
N=C1C=C(F)C(=O)c2nc3c(cc21)[C@@H](c1cccc(C2=CC(=O)C4(F)C(=O)C=CC(=O)C4=C2)c1)CCN3,-17.1,0.610668,4.680154,-17.1
C=C1C(=N)C(=O)C(=O)C(=O)C1C1=CC(C2C=C(c3cccc(-c4ccccc4)c3)C=CC2)=CCC1=O,-15.7,0.629111,4.255394,-15.7
CC1=NCN=C2NNC3=NN=C(c4cccc(C5C=C(c6ccc7c(c6)C(=O)C=CC7)CCC5=O)c4)C3=C12,-16.9,0.667234,4.529837,-16.9
Cc1ccc([C@H]2C(=O)C=C3C=CC(=N)C=C32)cc1-c1cccc([C@H]2C(=O)C=C3C(=O)C(=N)C(=N)C=C32)c1,-16.2,0.574588,4.654433,-16.2
CC1=C(F)C(c2cccc(-c3cccc(C=C4ON=C5C=CC(=O)C5C4=N)c3)c2)=CC2C(=N)C=CC=C12,-16.5,0.509218,4.690404,-16.5
C=C1C(=O)C=CC2C(=C3C=C4C(=O)ONC(=O)N4C=C3F)CC(c3ccc4c(c3)C(=O)C=CC4=N)=C12,-17.3,0.59272,4.844021,-17.3
N=C1C(=O)CC2=CC(=C=CC3C(F)=CC(=O)c4cc(-c5ccc6c(c5)C(=N)C=CC6=N)ccc43)ON=C12,-16.6,0.506785,4.872035,-16.6
N=c1ccc2c([nH]1)=CC(c1ccc3c(c1)C1CCC=C1C=C3c1ccc3c(c1)ONC=C3)C(=O)C=2,-16.2,0.550976,4.964798,-16.2
N=C1N=C(F)c2c1c(C=C1Cc3ccccc3C3=CCC(=O)C=C13)cc1c2C(=NF)N=C2C(=O)C21N=O,-16.3,0.627535,4.992894,-16.3
C=C(C=C1C=CC=CC1=N)c1cccc(C2=CC=C(O)C(=C3N=c4[nH]c(=N)c(C)cc4=NO3)C2)c1,-15.9,0.547866,4.462619,-15.9
C=C1C=C2C(=O)N=NOC2C(=O)C1c1cccc(-c2cccc(C3=CC(=O)C4C=CC=C(F)C4=C3)c2)c1,-16.3,0.550283,4.864594,-16.3
C=C1C2=CNN(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)C2=NC2CN=NN=C12,-16.7,0.534222,4.911435,-16.7
C=C1C(=N)c2ccc3c(c2C[C@@H]1c1cc(C2=C(F)C(=O)NOC2)cc2c1CC(=N)CC2)C(=N)OCC3=O,-15.9,0.501437,4.833483,-15.9
C=C=C1OCC2=C1C(=O)C=C1C(=O)C(Cl)=C([C@@H]3CNC(=O)c4cc(-c5ccc6c(c5)C(=O)C=CC6=N)ccc43)C=C12,-16.7,0.513733,4.53805,-16.7
N=C1OC(=N)c2ccc(C3=CCCc4ccc(C5=C(F)C=C6C(F)N=NC(=O)C65)cc43)cc2C1=O,-17.1,0.594675,4.767746,-17.1
C=C1C(F)=CC2C1=CC=C[C@@H]2c1cccc(-c2cccc([C@H]3NOC(=O)C4=C3CCC(=O)C4=N)c2)c1,-16.6,0.588441,4.721427,-16.6
N=C1C=CC(=O)c2cc(-c3ccc(C4=C(C5=CNC6C(=N)C(=O)CC=C6C5=O)C(=O)C=C4)c(Cl)c3)ccc21,-16.6,0.554679,4.344767,-16.6
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6N=C(F)NC(=O)C6=C5)c4)c3Cl)C=C12,-16.7,0.525019,4.989349,-16.7
C=C=c1[nH]nc2c1=C(C=C1C=CCC1=C)CC(c1ccc(C3=NC(=O)CCN3)cc1C=C1C=COOC1)=C2F,-16.1,0.596774,4.902791,-16.1
C=C1C=C(C2=c3ccccc3=CC2)C=C1c1cccc2c1CC=C(N=C1C=C(N)C(F)=CC1=N)C2=O,-16.0,0.651364,4.295926,-16.0
C=C1NC(=O)C(c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c2C(=C2CC=CN=C2N)C=CC3=O)=CC1=NF,-17.3,0.52315,4.242501,-17.3
N=C1CC(=CC2=CC3C(=O)C=CC=C3C(C3=CC(=O)C=CC3=O)=C2)C(=N)c2c1nc1ccccn21,-16.8,0.669251,4.641436,-16.8
C=C1C(=N)C(=C=CF)C=C1c1cccc(-c2cc(C)cc(C3=NC(=CF)C4=C5C(=O)COC5NN=C4C3=O)c2)c1,-16.4,0.540697,4.881192,-16.4
CC12C(=O)C(=NF)C(=O)C(=O)C1=CC=C2c1cc(-c2ccc3c(c2)C(=N)C=CC3=N)cc2c1C=CCC2=O,-17.3,0.578952,4.6994,-17.3
C=c1c(=C2C=C(C3C=C(c4cccc5cc(F)ccc45)CCC3=O)C=C(C)C2=O)[nH]c(=O)oc1=NF,-16.9,0.602625,4.359724,-16.9
C=C=C1NOC(=O)C(=N)N1C1=CC(c2cc3ccccc3cc2C2CC3=CCC(=O)C=C32)CCC1,-16.3,0.606158,4.798124,-16.3
C=C1C(c2cccc(-c3cc(F)cc(N=c4[nH]c(=O)nno4)c3F)c2)=CC(C2(F)C(=C=O)C2=C=O)=C1Cl,-15.4,0.522903,4.521605,-15.4
N=C1C=CC(=N)c2cc(-c3cc4c(c(C5(F)C=C6C(=O)NC(=O)CC6(F)C5=O)c3)C=CCC4=O)ccc21,-17.0,0.546968,4.858562,-17.0
C=C1C(=N)C(=O)C(=O)C2=C(c3ccc(F)c(-c4cccc(C5=CC=CC6CCCC=C56)c4)c3)ONNC12,-16.3,0.522643,4.604623,-16.3
Cc1ccc2c(c1)[C@@H]1[C@H](C(=N)C2=N)[C@H]1c1cccc([C@@H]2[C@H]3C(=O)Cc4cccc(F)c4[C@H]32)c1,-16.2,0.537437,4.647567,-16.2
CC1(C)OC=C2C(=NON=C2C(=C=C=C2CC2)C2=CC(=O)c3cc(-c4ccc5c(c4)C(=N)CCC5=O)ccc32)C1=O,-16.9,0.50163,4.444876,-16.9
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=NNN=C6C=CC(=O)C(=N)C65)c4)c3)C=C12,-17.1,0.598726,4.914715,-17.1
N=C1C(F)=CCC2C=C(c3cccc(-c4cccc(C5CNC6=C(OC(F)C6=N)C5=O)c4)c3)C=C12,-16.3,0.563993,4.820859,-16.3
N=C1CC(=CC2=Cc3c(cccc3-c3ccc4c(c3)N=NC(=O)C4)C(=C3C(=O)C=CC=C3F)C2)NC1=O,-16.2,0.544035,4.170249,-16.2
CN1N=C2C=C(Cl)C(=O)N2C2=CC=C(c3cccc(C4=CC(=O)CC(c5cccc6c5CC(=N)C(=O)C6)=C4)c3)C(F)N21,-16.3,0.527603,4.799741,-16.3
N=C1CC(c2cccc(C3C=CCC(c4cccc(C5=NC(=O)CCC5F)c4)=C3)c2)C(=O)C=C1F,-15.5,0.541405,4.753902,-15.5
C=c1c(=C2C(=N)CC(=O)C(=N)C2=CF)cc(F)c(=N)n1C1=CC(c2cccc(C)c2)C(=C2C=CC(=O)C(F)=C2)O1,-16.5,0.536906,4.988198,-16.5
N=C1NC=C2C(=NC(=O)CC2c2cccc(C3C=CCC=C3c3ccc4c(c3)C(=N)C=CC4=O)c2)C1=O,-16.8,0.555721,4.689016,-16.8
C=C1C=C(c2ccc(F)c(-c3cccc(C4=CC(=O)C5CCNC(=O)C5=C4Cl)c3)c2)C=C2C(=N)ONC(=O)C12,-16.7,0.526586,4.638498,-16.7
CC1=CNC2C(=NN=NC2=C2C=C(c3cccc(-c4cccc5c4CC(=N)C=C5)c3)C=CC2)O1,-16.4,0.579527,4.613638,-16.4
N=C1CC=CC2C(=O)CC(c3cccc(-c4cccc(C5=CC6C(=NF)C(=O)CCN6C(=O)C5)c4F)c3)=CC12,-16.4,0.548512,4.921536,-16.4
N=C1NC(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)C(=O)C2C(=N)C(=O)N=C12,-17.1,0.504774,4.920937,-17.1
C=C1C2=C(C(=O)C(=N)C(=O)N2)C(F)=C1c1c(F)c(-c2ccc3c(c2)C(=N)C=CC3=O)cc2c1CC=CC2=O,-16.9,0.564704,4.117814,-16.9
C=C1CC(c2ccc3c(c2)C(=N)C=CC3=N)=C2CC(=N)N(c3nonnc3=N)CC2=C1C,-16.6,0.583702,4.611305,-16.6
C=C1C=CC=C2C(=N)CN(c3c[nH]c4cc(C=C5C=CC=CC5)cc(C=C5C=CC=CC5)c4c3=O)C12O,-16.0,0.505803,4.959029,-16.0
N=C1C=CC(=N)c2cc(-c3cc4c(c(C5=CCN6C(=C5)C(=O)C5=CC=CC(=N)C56)c3)CCNC4=O)ccc21,-17.4,0.501903,4.587055,-17.4
N=C1CC(C2=CC=CC3C=CC(c4ccc5c(c4)C(=O)C=CC5=N)=CC23)=CC2=C1C(=N)NC2=O,-16.6,0.545906,4.981224,-16.6
C=c1[nH]c(=O)c(=C)c2c1c(=O)nnn2-c1cc(F)cc([C@@H]2C=CC=C(C3=CC(=O)C4C=C(C)C(=O)C4=C3)C2)c1,-17.1,0.565026,4.988016,-17.1
CC1=C2C(=C3C(=NF)C(F)=C(c4cccc(-c5ccc6c(c5)C(=N)C=CC6=N)c4)C13)C(=O)CC(=O)N2C,-16.7,0.55349,4.470869,-16.7
