smiles,total,qed,sa,docking_score
Cc1c(C2=Cc3c(Cl)cc4c(c3CC2)=CCCC=4)nnn(N2C=NN=C(C3=CCCC4=C3CC3=CCCC=C34)C2)c1=O,-15.732,0.525405,4.78069,-15.732
C=C1Oc2nc3c(cc2C=C1CC(=O)NC(=O)C1=CC2=CCc4c(C)cccc4N2CO1)=C1C(=CC2=CCCC=C21)CC=3,-16.552,0.590568,4.633387,-16.552
O=C1CC=C(c2cccc(C#CN3NCN=C(OCC#Cc4cccc(C5=C6C#CC=C6CC=C5)c4)N3)c2)CC1,-15.357,0.581752,4.546252,-15.357
C#Cc1cc(SC2=CNC3=CC(c4ccc5c(c4)=C4N=CC(=N)C=C4CC=5)=COC3=C2)cc2c1=CC1=CC=CC=21,-16.137,0.5928,4.940353,-16.137
C=c1c2c(c(C3=CC(C4=CC(=O)C(c5nc(=C6C=CCCC6)c(=C)c6c5C(=N)C=C6)=C4)=CC3)nc1=C1C=CC=CC1)CC=C2,-16.027,0.557935,4.958804,-16.027
CC1=C(F)C(=C2C=C3CC=CC3C2)CC(C2=NCC(=O)C(=c3ccc(=C4C=c5ccc(C)cc5=C4)c(F)c3)N2)=C1,-17.215,0.566509,4.930705,-17.215
CC=C(C1=CC(=O)CC(N2CC(=O)c3cc(=C4C=CC=CC4)c(=C=N)cc3C2)=C1)N1CCc2cc3c(cc2C1)=CCCC=3,-15.307,0.580201,4.646444,-15.307
CC1=CCC2=CC(CCC3=NN4Oc5cc(F)c(F)cc5C(=O)N4C=N3)=CC2=C1C1=NN2C(=O)c3ccccc3CN2N=C1,-15.372,0.507,4.593203,-15.372
CC1=C2C=c3cc(C)c(C)cc3=C2C(C=Cc2ccc(=c3ccc(=C4C(=N)C=NC(=O)C4=N)cn3)c(=COF)c2)=CC1,-16.112,0.516281,4.702917,-16.112
CC1=C(C(=O)NC(=O)N2C=C(F)c3cc(=C4N=NC(=O)CC4=N)ccc3=C2)CC(=C2C=CC(F)=CC2)C=C1F,-15.533,0.558446,4.837796,-15.533
Cc1c2c(c(=C3C=C(C=CC4=CC(=c5ccc(=C6NN=Cc7ccccc76)o5)C=CC4=O)C(=O)CC3)oc1=O)=CC=CC2,-16.267,0.511614,4.490847,-16.267
C=C(CC1=NNC(=C2CC=CC2=C2C=c3ccccc3=C2)NO1)C1=CN(C)C(=C2C(=CC)C=CC2=C2C=c3ccccc3=C2)C=C1,-17.78,0.5313,4.731616,-17.78
O=C1CC(C2CC=C(C3=NC(=O)C(C4=Cc5c(cc(F)c6c5C(=O)C6)C(=CF)C4=O)=C3)C2)=CC2=C1CCc1[nH]c(=O)ncc12,-16.277,0.526982,4.98153,-16.277
C=C1CC(C2=NC(=O)C(c3c(F)cc4n3ONC3=C4CC(C4=CCC=C5C(=N)C=CC=C54)=CO3)=N2)=Nc2ccccc21,-15.443,0.538601,4.832876,-15.443
N=C1CC=Cc2cc(C#CC3C#CN3CN3CCN(C(=O)C#Cc4ccc5c(c4)CCCC5=O)CC3)ccc21,-15.403,0.628295,4.481834,-15.403
O=C1CC=CC(=c2cc3c(c(-c4cc(=C5C6=CC=CC65)cc5c4=CCC=C5)c2)=CCc2ccccc2-3)N1,-15.35,0.566213,4.75154,-15.35
O=C1C=CC=C2CNC(=C3C=c4cccc(CC5=CC=CC(=CC=C6N=c7cc8c(cc7=N6)CCC=C8)C5)c4=C3)N=C12,-15.428,0.599469,4.574481,-15.428
C=C1CC2=C(C(=O)C(=O)C2)C(=C2CCC3C2=CC(C(=O)C(=O)NC(=O)C=c2c4c(cc5cc(F)ccc25)C(=O)C=CC=4)=C3N)S1,-16.067,0.500941,4.963067,-16.067
O=C1N=C(c2cccc(-c3cc(C4=NC(=O)C5=C6C=CCCC6CC(=O)N5N4)ccc3F)c2)NN2C(=O)CC3=CC=CCC3=C12,-16.018,0.551168,4.459596,-16.018
C=c1cc(F)c2cc(=C3C=CC(OC4=CC(NC(=O)c5cc(C)cc6c5C=CC(=N)C6)=NC4)=C3)ccc2c1F,-15.01,0.523219,4.304305,-15.01
CC1=C(F)C=c2oc(=C3CCCN3C3=NOC(=CC=CC=C4NOC(C5=Cc6ccccc6CC5=O)=NO4)CO3)cc2C1,-15.543,0.583766,4.827056,-15.543
O=C1N=C(N2C=C(CN3CN=CC(C4=CC5=Cc6ccccc6CC5=NC4=NCl)C3)C=CN2)N=C2C(=O)c3ccccc3C=C12,-15.827,0.553452,4.972669,-15.827
C#CC1=c2cccc(C#CN3C=CC=C(CC4=CN(CC#Cc5cccc6cc(C#C)ccc56)CC=C4)N3)c2=CC1,-15.718,0.50794,4.55126,-15.718
O=C1C=CC(=C2C=c3cccc(C4=CC(C5=NOCC(c6cccc7c6=CC(=C6C=CCC=C6)C=7)=N5)=NC4=O)c3=C2)CC1,-15.722,0.580083,4.668939,-15.722
C=C=C=C1C=CCC2=C1C(=O)N=C(c1ccc(C3=CC(=C)N=C(C4=CNc5c(c(=C=C)ccc5=CC)C4)O3)cc1)C2=O,-15.63,0.554259,4.8656,-15.63
CC=C1C=C(C2=NC(=O)CC(C3=C[C@@H](NC4=CC(N5CCc6ccccc6C5=O)=NC(=O)C4)NCC3)=C2)c2ccccc2C1,-15.015,0.54718,4.660086,-15.015
Cc1ccc2c(c1)=NC(=CC1=CC(=CC=C3C=c4ccc(C=C5C=c6ccccc6=NN5)cc4=N3)C=C1)C=2C=C=N,-14.006,0.503608,4.498701,-14.006
CC1C=Cc2cc3c(cc2C1=O)OC1=C(C3)OC(C(=O)C2=CNc3c(cc4c(c3F)CC3=C4CCC3)C2)=CO1,-15.229,0.501682,4.946168,-15.229
C#Cc1cc2c(cc1F)CC=C1C(C)=NN(N3N=C(CNC(=O)C4=CC(F)=C5C(=CCC6=CC(=O)C=C65)C4)CCC3=O)N=C12,-15.611,0.535134,4.664946,-15.611
C=C1C=C2C=CCC=C2C(=C2C=c3cc(CCC4=CC5=CC(=C6NC(=O)CCC6=CC)C(=O)NC5C=C4)ccc3=NC2=O)C1=O,-16.393,0.520071,4.917529,-16.393
N=C1CC(C(=O)N2C=NN=C(C3=NOc4cc5c(cc4O3)CCCC5)C2)=CC(C2=CCc3cc4c(cc3O2)CC(=O)C=C4)=N1,-15.392,0.572182,4.561808,-15.392
O=C(CN1CCN2CC=C(C3=NC4=CC=CCC4c4ccccc43)CC2C1=O)NC1=NC2=CC=CCC2c2ccccc21,-16.168,0.581067,4.683953,-16.168
CC1=NN2OC(C(=O)C3=C(C)C=CC4=CC(=C5C=c6ccccc6=C5)C=NN43)=NOC2=CC1=C1ON=c2ccccc2=C1C,-16.449,0.541802,4.858734,-16.449
C=C1C=C2CC(F)=c3ccc(C4=CC(C5=CCC(c6ccc7c(c6)=C6C=CC(=N)C=C6CC=7)=CN5)=CC4)cc3=C2NC1,-16.234,0.515074,4.822763,-16.234
O=C1C(c2c(C3=COC(=c4ccc5c(c4)C(=O)C=CC=5F)C=C3)c2=O)=CC(=C2C=C3CCC=C3C2)C2=C1C=CC2,-15.804,0.551429,4.582531,-15.804
C=c1cc2c(cc1=C1C=CC=CC1)CN(n1sc3c1=CC(=c1ccc(=C4CC(=O)C=CN4)c(Cl)c1)C=3)C=C2C,-16.187,0.508381,4.867755,-16.187
C=C=c1ccc(C2=NC(C)=CC(c3cnnc(-c4cc(C)c(=C)c(=C5C=CC=C(F)C5=O)c4)c3)N2)cc1=C1C=CC=CC1=O,-16.105,0.515319,4.849643,-16.105
C=C(C1=CC(=C2N=c3cc(F)ccc3=CC2=O)ON1)C1C=CC(=CC2=CC(=C3C=c4ccccc4=CC3=O)OC=N2)C=C1,-15.943,0.576766,4.534347,-15.943
C=c1cc2c(c3c1=CC=CC3)NN(C1=CCC(c3cccc(-n4ncc(=C5C=CC=CC5=O)c(=CC)c4=O)c3)C=C1)C(=O)C2,-15.879,0.516741,4.746519,-15.879
C=C1C2=CCCC=C2C(C2=CN=CN(C3NCc4cc(C5=CC(=O)C6=CCC=CC6=C5C)ccc4C3=O)C2)=C1F,-14.594,0.511448,4.937252,-14.594
C=c1cc(C2=NN(N3CCC(c4cc(C)c5c(c4)C(=CC)C(=O)CC5)=CC3=N)NN=N2)cc(C2=CC=NC(=O)C2)c1=CF,-15.091,0.533533,4.785907,-15.091
C#Cc1ccc(C)c2c1C(=O)C1=C(C2)C(=O)C([C@H]2C=CNN(C3=CC4=C(C3=C)C(=O)c3cccc(C)c3C4=O)C2)=C1,-15.591,0.564901,4.601357,-15.591
Cc1cc2c(c(=C3N=NN4C=CC(CC=CC5=CC6=NC(=c7cccc8c7=CC=C8)N=NN6C=C5)=CC4=N3)c1)=CCCC2,-16.419,0.542347,4.929341,-16.419
C=c1ccccc1=C1C=C2CC=C(C3=CC(C4=C(C)C(c5n[nH]c6c5=CC(=C5CCCC5=O)C=6)=CCC4)=CCC3)C2=C1,-15.414,0.507398,4.597458,-15.414
C=C1C(=O)C(=C2N=NCCN2)Cc2cc(CC3=NC(=O)C(N4C=C(c5ccc6c(c5F)CC=C6)CC(=O)C4)=C3)cc(C)c21,-14.803,0.528015,4.586844,-14.803
C=C1C=C(C2=CC(=O)C3=CC(=O)c4ccccc4C3=C2)C=C1C1C=C(C2=CC(=O)C3=CCc4ccccc4C3=C2)ON1,-15.237,0.513396,4.616156,-15.237
C#CC=C1C=C(C(=O)N2NN(c3cc(C#CC4=NC(=O)C5=CCC(=O)C=C5C4=CC)ccn3)N=C2C)Cc2c(F)cccc21,-15.696,0.538304,4.627273,-15.696
C=C1C=C2C(=CC1)CC1=C2CCC=C1C1=CN=CN(n2nnc(C3=Cc4ccc5c(c4CC3)=CCCC=5)cc2=O)C1,-15.645,0.57536,4.785826,-15.645
CC=C1C=C2C=C3CC=c4cc5c(nc4=C3C2=C1)C=C(CCC(=O)NC(=O)C1=CC2=CCc3ccccc3C2=CC1)C(=N)C5=O,-16.339,0.520821,4.557485,-16.339
O=C1C=CC(c2cccc(C#CON3N=NC(C#Cc4ccc(F)c(C5=C6C#CC=NN6CC(=O)C5)c4F)=NO3)c2)=CC1,-15.118,0.51152,4.997288,-15.118
CC1=CCCC2=C1C(C)=CC(=C1C=NN=C(C3=COC(=c4c(C)cc5cccc(=O)n5c4=O)N=C3)O1)C2(F)F,-15.256,0.558583,4.627438,-15.256
CC1C=CC2=c3cc(C4=NON=C(c5cccc(-c6cc(F)c7c(c6)=C6CC=CC=C6NC=7)c5)O4)ccc3=CCC2=C1,-15.434,0.526446,4.861467,-15.434
C=c1ccc(C2=CC(C3=CC(=O)C(c4nc(=C5C=CCC=C5)c(=CCl)c5c4C(=N)C=C5)=C3)=CC2)cc1=C1C=CC=CC1=O,-16.533,0.57669,4.69675,-16.533
CC1=C(F)C(=C2C=C3C=CCC3C2)CC(C2=NCC(=O)C(=c3ccc(=C4C=c5cc(F)ccc5=C4C)cc3)N2)=C1,-17.077,0.603625,4.857996,-17.077
C=c1cc2c(cc1=C1C=CC=CC1=O)CN(CC1=CC(N3C=Cc4cc5c(cc4C3)=CCCC=5)=CNS1(=O)=O)NC2=CC,-15.352,0.572219,4.786044,-15.352
C=C(OC1=NN2Nc3cc(F)ccc3C(=NF)N2C=N1)C1=CC2=C(C3=NN4C(=O)c5ccccc5CN4N=C3)C=CCC2=C1,-15.364,0.526814,4.874945,-15.364
CC1=C2C=c3cc(C)c(C)cc3=C2C(C=Cc2ccc(=c3ccc(=C4CC(=O)C=CC4=N)c(C)n3)c(=C=O)c2)=CC1,-16.073,0.543899,4.471415,-16.073
CC1=CC(=C2C=CC(F)=CC2)CC(C(=O)NC(=O)N2C=Cc3cc(=C4NC(=O)CCC4=NF)c(Cl)cc3=C2)=C1,-15.486,0.5472,4.636842,-15.486
O=c1cc2c(c(=C3C=C(C4=CC(=C5CC=CC(=C6NN=Cc7ccccc76)O5)C=CC4)C=CC3)o1)=CC=CC2,-15.87,0.587152,4.498878,-15.87
C=C1C=CC(=C2C=c3ccccc3=C2F)C1=C1N=CC(C(=C)C2=NNC(=C3CC=CC3=C3C=c4ccccc4=C3)N=C2)=NN1,-16.864,0.578098,4.761633,-16.864
O=C1Cc2cc(F)c3c(c2C=C1C1=CC(C2=CCC(C4=CC5=C(CCc6[nH]c(=O)ncc65)C(=O)C4)=C2)=NC1=O)C(=O)C31CCC1,-16.172,0.555517,4.980339,-16.172
C=C=c1c(=C)c(C2=NCC(C3=CCC=C4C5=C(NN(C)N34)OC=C(c3nccc4c3=CCC=4)C5)=N2)cc2cc(C)ccc12,-15.374,0.531514,4.837811,-15.374
O=C1CCCc2nc(CC#CN3CCCN(CN4C#CC4C#Cc4ccc5ccccc5c4)O3)ccc21,-15.755,0.525739,4.61815,-15.755
C=C1C=CC(=c2cc3c(c(-c4cc(=C5C6=CC=CC65)cc5c4=CCC=C5)c2)=CCc2ccccc2-3)NN1,-15.311,0.554674,4.857252,-15.311
C=c1ccc2c(c1)CC1=CC(=CC3=CCC=C(OC4=C(C)C=c5ncc(=C6C=c7ccccc7=C6)cc54)C3)N=C1C=2,-15.834,0.52276,4.729115,-15.834
CC1=Cc2cc3cc(F)ccc3c(=CC(=O)NC(=O)C(=O)C3=CC4C=CC(=C5C=C(Cl)C6=C5CC(=O)N=C6)C4=C3)c2=CC1,-16.319,0.540087,4.982714,-16.319
CC1=CC=C2CC(=O)N3NC(c4cccc(-c5cccc(C6=NC(=O)C7=C8C(F)CC=CC8CC(=O)N7N6)c5)c4)=NC(=O)C3=C2C1,-16.25,0.502319,4.834281,-16.25
CC1CCC2=C3C=CC(=C4CC(C5=CC(NC(=O)C6=CCCc7cc(F)ccc76)=NC(=O)C5)=NN4)CC3=NC21,-15.408,0.593714,4.970399,-15.408
C=c1ccc(=C2CC(F)=CN2C2=NOC(=CC=CC=C3C=NC(C4=C(C)c5ccccc5CC4=O)=NO3)C(=N)O2)cc1F,-15.554,0.576556,4.865561,-15.554
Cc1ccc2c(c1)C=C1C=C(C3=CN(CC4=CN(C5=CC6=CC7=CCCC=C7CC6=NC5=O)NCN4)CN=C3)C(=O)N=C1C2,-15.402,0.55502,4.87781,-15.402
C#CCC1=c2cccc(C#CN3CCC(C4=CN(CC#Cc5cccc6cc(C#C)ccc56)C(=O)CC4)N3)c2=CCC1,-15.799,0.505561,4.808637,-15.799
Cc1ccc2c(c1C1=NC(C3=NC(=O)C(c4cccc5c4=CC(=C4C=CCC=C4)C=5)=N3)=NC1)=COC(=C1C=CCC=C1)C=2C#N,-15.986,0.554949,4.723955,-15.986
C=C=C=C1C=CCC2=C1C(=O)N=C(c1ccc(C3=CC(=C)N=C(C4=Cc5c(c(=C=C=C)ccc5=C)CO4)O3)cc1)C2=O,-15.961,0.52365,4.860787,-15.961
C=C=C1C=C(C2=NC(=O)C(C3=C[C@@H](NC4=CC(N5CCc6ccccc6C5=O)=CC(=O)C4)C=C3)=C2)c2ccccc2C1,-15.524,0.524342,4.661139,-15.524
C=C1C(=CC2=CC(=C=NC=C3C=CC(=C4N=c5cc(C)ccc5=C4C)C3)NN=C2Cl)C1=C1C=c2ccccc2=NO1,-15.182,0.562535,4.910248,-15.182
C=C1C=CC2=C(C1=O)c1cc3c(cc1C2=O)C=C(C(=O)C1=CC(=N)c2cc4c(nc2C1)C1=C(CC=CC1=O)CC4)C3,-15.219,0.54539,4.37071,-15.219
CNC1=NN(N2N=C(NC(=O)C3=CC4=CCC5=CC(=O)C=C5C4=C(C)C3)CC2=O)N=C2C1=CCc1c2cc(F)c(C)c1C,-16.083,0.558294,4.620286,-16.083
O=C1CCC(=O)C1=c1nc2c([nH]c1=O)=CN1CC=C(Cc3cc(F)c4c(c3)=CC(=C3CC=C5CCC=C53)C(=O)N=4)C1=C2,-15.838,0.547618,4.595529,-15.838
O=C1CC(C(=O)N2C=NN=C(C3=NOc4cc5c(cc4O3)CC=CC5)C2)=CC(C2=NOc3cc4c(cc3O2)C=CCC4)=N1,-15.156,0.513184,4.747317,-15.156
C=C1C2=CC(C3=CC4=CC=CC4c4ccccc43)CCN2C(=O)CN1CNC1=NC2=CC=CCC2c2ccccc21,-15.333,0.511253,4.953539,-15.333
FC1=CC2=CC(=C3C=c4ccccc4=C3)C=NN2C(CNC2=NOC3=CC(=C4ON=c5ccccc5=C4F)C=NN3O2)=C1F,-16.221,0.574989,4.996996,-16.221
CC1=c2ccc(C3=CC(C4=CC(=O)C(c5ccc6c(c5)=C5C=CC(=N)C=C5CC=6)=C4)=CC3)cc2=C2C=CC(=N)C=C2C1,-16.187,0.560221,4.621182,-16.187
CC1=C(F)C(=O)C(c2c(C3=CNC(=c4ccc5c(c4)C(=O)C(F)CC=5)C(C)=C3F)c2=O)=CC1=c1ccc2c(c1)C=CC=2,-16.05,0.520761,4.987245,-16.05
C=c1cc2c(cc1=C1C=CC=C1)CN(n1oc3c1=CC(=c1ccc(=C4CC(=O)C=CN4)c(F)c1)C=3)C=C2C,-16.064,0.541546,4.787063,-16.064
C=c1c(Cl)c(Cl)c(-c2cc(C3=CCC(c4ccc(=C=O)c(=C5N=CN=NC5=O)c4)=C3)c[nH]2)cc1=C1C=CC=CC1,-15.442,0.506572,4.670985,-15.442
C=C(C1=CC(=C2N=C3C(=O)C=CC3=CC2=O)OCN1)C1C=CC(=CC2=CC(=C3N=c4ccccc4=C(F)C3=O)OC=N2)C=C1,-15.82,0.545933,4.869485,-15.82
C=C1CC2=CC(=O)N(C3=CCCC(c4cccc(-n5ccc6c(c5=O)=C(F)C5=CCC=CC=65)n4)=C3)NC2=C2C=CCC=C12,-16.082,0.580234,4.595092,-16.082
CC1=C(N2CC(C3=CCc4cc(C)ccc43)=C3CC(=O)NC3=N2)Oc2ccc(C3=NCC4=CC=CCC4=C3)cc2N1N,-14.765,0.52345,4.381972,-14.765
C=C1C=C(C2=NN(N3C(=N)C(=Cc4ccc5c(c4)C(=NC)C(=O)C=C5)C(=C)C3=O)NC=N2)CC(c2ccccc2F)=C1,-14.867,0.533178,4.331406,-14.867
C=C1C(N2C[C@@H](C3=NC(=O)C4=C(C3)C(=O)c3c(C)ccc(Cl)c3C4)N=NN2)=CC2=C1C(=C)c1cccc(C)c1C2=O,-15.443,0.515394,4.768012,-15.443
O=C1C=CC=c2c1cccc2=C1C=c2ccc(CC3C=CN4N=NC(=c5cccc6c5=CC=CC6)N=C4C3)cc2=C1,-16.548,0.511407,4.877197,-16.548
CC1=c2nnnc(C3=CCC(C4=CC(C5=CCC6=CC(=c7ccccc7=C=O)C=C65)=CCC4=O)=C3)c2=CC1=C1C=CC=CC1,-16.007,0.563508,4.883579,-16.007
C=C1CCc2cc(C3=CC=NN(C4=CC(c5ccc6c(c5)CC(=C5N=CCN=N5)C(=O)C6=C)NCC4=O)N3)ccc21,-14.976,0.557128,4.971142,-14.976
C=C1C(C2=CC(=O)C3=CCC4=C(OOC=N4)C3=C2)=CCN=C1C1=NOC=C(C2=CC(=O)C3=CCc4ccccc4C3=N2)N1,-15.457,0.548914,4.991924,-15.457
C#CC=C1C=C(N2CN(C3=CCCC(C#CC4=NC(=O)c5ccc(F)cc5C4=CF)=N3)ON2)Cc2ccccc21,-15.709,0.556985,4.636608,-15.709
Cc1cc2c(c3c1C=C(c1cc(=O)n(N4C=NC=C(C5=CCCC6=C5NCc5ccccc56)C4)nn1)CC3)=CCCC=2,-15.584,0.533918,4.422114,-15.584
C=C1C=C2C=C3C(=O)C(C)=c4nc5c(c(F)c4=C3C2=C1)CC(CNC(=O)NC1=CC2=CCc3ccccc3C2=C1)C=C5,-16.214,0.593048,4.898745,-16.214
C=C1C=CC(c2cccc(C#CON3N=C(C#Cc4cccc(-c5cc(F)c(=CC)c(=C)c5)c4)NO3)c2)=CC1,-14.93,0.503268,4.341959,-14.93
C=C1C=C(C)C2=C(C1)CC(=C1C=NN=C(C3=NOC(=c4c(C)nc5ccc(F)c(=N)n5c4=O)N=C3)O1)C=C2,-15.4,0.634325,4.779621,-15.4
CC=c1ccc(C2=NOC=C(Nc3cccc(-c4ccc5c(c4)=C4C(=O)C=CC=C4CC=5)c3)O2)cc1=C1C=CCC=C1,-15.698,0.507143,4.276235,-15.698
C=c1ccc(C2=CC=C(C3=CC(=O)C(c4nc(=C5C=CCC=C5)c(=C)c5c4C(=N)C(=O)C5)=C3)C2)cc1=C1C=CC(=O)CN1,-16.797,0.598936,4.740854,-16.797
CC1=C(C)C(=C2C=C3CCCC3=C2)C(=O)C(C2=NCCC(=c3ccc(=C4C=c5cc(C)c(F)cc5=C4)cc3)N2)=C1C,-17.538,0.535808,4.258078,-17.538
O=C1CC=C(NN2C=Cc3cc4c(cc3C2)=CCCC=4)C=C1C1=CCCC(N2CCc3cc4c(cc3C2=O)=CCCC=4)=C1,-15.518,0.613611,4.538794,-15.518
C=C1c2ccccc2C(=O)N2N=C(C3=C4C=C(C5=NN6C(=O)c7cc(F)ccc7CN6CN5)CC(=N)C4CC=C3C)C=NN12,-15.785,0.546413,4.945147,-15.785
CC1=NC(=c2ccc(=C3C=CC(C=CC4=C(C)CC(C)=C5C=c6cc(C)c(C)cc6=C45)=CC3=O)c(=O)[nH]2)NCC1F,-15.985,0.609801,4.918217,-15.985
CC1=CC(=C2C=CCC2)CC(C(=O)NC(=O)N2C=c3ccc(=C4NCC=CC4=C4C=CCC4)cc3C(F)=N2)=C1C,-16.225,0.541995,4.710612,-16.225
O=C1C=CC=c2c1cc(=O)oc2=C1C=C(C2=CC(=C3CN=CC(=C4NN=Cc5ccccc54)O3)CC=C2)C=CC1,-15.81,0.612274,4.535607,-15.81
C=C1C=CC(=C2C=c3ccccc3=C2)C1=C1NN=C(CC2=NCC(=C3CC=CC3=C3C=C4CCCCC4=C3)NO2)C(=O)N1,-16.871,0.500791,4.723783,-16.871
C=C1Cc2oc(=O)nc(F)c2C2=C1C(=O)CC(C1=CCC(C3=CC(=O)C(C4=Cc5c(c(F)cc6c5CCN6)CC4)=C3)=C1)=C2,-16.316,0.50109,4.638039,-16.316
C=C=c1c(=C)c(C2=NCC(c3c(C)cc4n3NNC3=C4CC(C4=NC(=O)C5=CCCC=C54)=CO3)=N2)cc2ccccc12,-14.885,0.518621,4.712862,-14.885
OC1(N2CCN(CC#Cc3ccc4c(c3)CCC4)CC2)C#CN1CC#Cc1ccc2c(c1F)C(=C1C=CN=C1)C=NN2,-16.095,0.569586,4.857412,-16.095
CC1C=CC(=c2cc3c(c(-c4cc(=C5C=CC(=N)NO5)cc5c4=CCC4=CCCC=C45)c2)=CCC=C3)C=C1,-15.405,0.590748,4.87269,-15.405
N=C1C(C2=CC=c3ccc(=C4C=c5ccccc5=C4)cc32)=CC=C1C1C2=CC(=C3OC3=C3C=c4ccccc4=C3)C=C21,-16.171,0.503561,4.521081,-16.171
C=C1C(=N)CC(=O)CC1=C1C=c2ccc(C(=O)NC(=O)N=C3C4=CCC(=O)C=C4C=C4CC(F)=CC=C43)cc2=CC1=O,-16.008,0.509652,4.498539,-16.008
CC1C(=O)N2NC(c3cccc(-c4cccc(C5=NC(=O)C6=C7CC=CC(OF)=C7CC(=O)N6N5)c4)c3)=NC(=O)C2=C2CC=CC=C21,-16.071,0.519918,4.718573,-16.071
Cc1cc2c(c(C(=O)NC3=NCCC(NC4=CCC(=c5ccc6c(c5)CC(=O)CC=6)C(=O)C4)=C3)c1)CC(=N)C=C2,-15.456,0.566599,4.505411,-15.456
C=c1ccc(=C2CC(F)=CN2C2=NNC(=CC=CC=C3C=CC(C4=Cc5c(Cl)cccc5CC4=O)=NO3)C(=N)O2)cc1C,-15.735,0.520301,4.889778,-15.735
O=C1CNN(C2=NCC3=Cc4ccccc4CC3=C2)C=C1NC1C=CCC(C2=CC3=Cc4ccccc4CC3=NC2=O)=C1,-15.528,0.534114,4.868866,-15.528
N#CC1=c2cccc(C#CN3CCC(C=CC4=CN(C#Cc5cccc6cc(C#N)ccc56)C=CC4)=N3)c2=CC1=N,-15.397,0.50612,4.550483,-15.397
N=C1C(=CC2=Cc3ccc4c(c3CC2)=CCCC=4)CCCN1N1C=NC=C(C2=CC(=O)CC3=C2Cc2ccccc23)C1,-15.489,0.555207,4.390332,-15.489
C=C=c1c(F)c(F)c(=C=C)c2c1C=C(C1=NCC=C(c3ccc(C4=NC(=O)C5=C(CC=CC5=C=N)C4=O)cc3)O1)C2=O,-15.794,0.583293,4.781468,-15.794
C=C1c2ccccc2C(=O)ON1C1=CC(OC2=CC(C3=CC(N4CCc5c(C)cccc5C4=O)=NC(=O)C3)=CC2)=NC(=O)C1,-15.012,0.509473,4.260336,-15.012
O=C1CC(=O)C2=c3ccccc3=CC2=C1C1=CC2=CC(C=C3C=CC(C4=C5C=c6ccccc6=C5CCC4)=C3)N=C2C1,-15.884,0.549851,4.834213,-15.884
C=C1CC(=O)C(=O)C2=C1Cc1c2cc2c(c1F)NC=C(C(=O)C(=O)C1=CC(=N)c3cc4c(nc3C1)C1=C(CC=CC1=O)CC4)C2,-15.67,0.501285,4.692844,-15.67
CC1=NN(n2nc(C(=O)C3=CC4=CC(=O)C5CCC(=O)C=C5C4=CC3)ccc2=O)N=C2C1=CCc1cc(C)c(F)c(F)c12,-15.939,0.510053,4.919515,-15.939
O=C1CC=C2C=CCC=C2C1=C1C=c2cc(CCc3cc(F)c4c(c3)=CC(=C3C(=O)CC5=CCC=C53)C(=O)N=4)ccc2=NC1=O,-15.869,0.512558,4.34547,-15.869
N=C1C=C(C2=CCc3cc4c(cc3O2)CC(=O)C(=O)C4)C=C(C(=O)N2CC(C3=NOc4cc5c(cc4O3)C=CCC5)=NN=N2)C1,-15.431,0.517338,4.718171,-15.431
O=C1C=C2C=C(C3=CON4C(=O)CN(C5=NCC6C=Cc7ccc(F)cc7C6=C5)NC4=C3)c3ccccc3C2CC1,-15.389,0.54393,4.999857,-15.389
CC1=c2ccccc2=CC1=C1NN2C(=C1F)C=C(F)C(F)=C2C1=NOC2=CC(=C3ON=c4ccccc4=C3F)C=NN2O1,-16.206,0.519699,4.890056,-16.206
C=C1C=C2CC(C)=c3ccc(C4=CC(C5=CCC(c6ccc7c(c6)=C6N=CC(=N)C=C6CC=7C)=C5)=CC4=O)cc3=C2C1,-16.725,0.561213,4.720293,-16.725
CC1=C(C)C(=c2ccc3c(c2)CC=CC=3)C=C(c2c(C3=CNC(=c4cc(F)c5c(c4)C(=O)C=CC=5)C(C)=C3F)c2=O)C1=O,-16.07,0.512351,4.508331,-16.07
C=c1c(F)c2c(cc1=C1C=CC=C1)ON(n1oc3c1=CC(=c1ccc(=C4CC(=O)C=CN4)c(C)c1)C=3)C=C2Cl,-16.025,0.507273,4.900641,-16.025
CC1=CC=CC(=c2cc(C3=NNC=C(C4=NOc5cc(=C6C(=N)C(=O)CC6=O)c(=C=O)c(F)c5C4)C3)ccc2=CCl)C1,-16.161,0.52346,4.993496,-16.161
O=C1C=c2ccccc2=NC1=C1C=CNC(CC2=CCC(=CC3=CC(=C4CC(F)=c5ccccc5=N4)OC=N3)C=C2)=C1,-15.815,0.583558,4.571556,-15.815
C=C1CC2=CC(=O)N(C3=CCCC(c4cccc(-n5ccc6c(c5=O)=C(F)C5=CCC=CC=65)n4)=C3)NC2=C2C=CCC=C12,-16.106,0.580234,4.595092,-16.106
C=C1C=C(C2=CN=CN(C3Cc4cc(C5=CC(=O)C6C(=N)C=C(C)C6=C5F)ccc4C3=O)C2)c2ccccc2C1,-15.236,0.531942,4.848594,-15.236
C=C1C=C(c2ccccc2)CC(C2=NN(N3C(=O)C=C(c4cc(C)c5c(c4)C(=NF)C(=O)CC5)C(=O)C3C)NN=N2)=C1C,-15.839,0.539671,4.784046,-15.839
C=C1C2=C(C(=O)C(N3C[C@@H](C4=CC5=C(Cc6cccc(C)c6C5=O)C4=O)N=NN3)=CC2)C(=O)c2c(C)c(C)cc(C)c21,-15.479,0.516935,4.626063,-15.479
