smiles,total,qed,sa,docking_score
C=C=c1cc(Cc2ccc(-c3cc4c(c(=C=CN)c3)=CCC3=C4C=CCC3)cc2)cc2c1=CC=CC2,-12.461,0.606382,4.216573,-12.461
O=C(NC(=O)c1ccc2c3c(c4c(c2c1)=CC=CC4)C=CC=3)C(=O)C1=CC2CC3=CCC=NN3CC2=CC1,-13.299,0.519767,4.87846,-13.299
CC1=c2c(cc(CC(=CF)C=C3C=CC=C3c3cc4c(c5c3C=NC(=N)C=5C)=C(F)C(=O)C=C4)cc2=C=O)C(=C2C=CC=N2)CC1,-12.838,0.545319,4.971637,-12.838
CC1C=CC=CC1c1cccc(-c2cccc(-c3cc(C4=NC(C5=NC(=O)C=CC5=O)=NCN4)coc3=O)c2)c1,-13.629,0.518747,4.45027,-13.629
C=C=C1C=C(C2=C(c3cccc4c3CC3=C(C=C(C)CC3)C4)CNC2)[C@@H]2C=c3cc4c(cc3=C2O1)CCC4,-13.009,0.554903,4.873755,-13.009
CC=C=C=C=C1OC(C)=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)C(=O)C=C1)OC(C)=N3,-13.467,0.518264,4.758403,-13.467
CC=c1cc2c(c3c1=CCCC=3)=CC=C(C(=O)NC(=O)CC1CC=C3C(=COc4cc(C)ccc43)C1)C2,-13.55,0.720585,4.615757,-13.55
C=c1cc(C2=CC(C3=NC(=C4C=CC(=O)C=N4)ON=C3)=CC2=O)cc(-c2cccc(C3C=CC=CC3)c2)c1=CC,-13.057,0.572316,4.792311,-13.057
Cc1cc2c(c3cc(F)ccc13)C(=O)N(C(=O)C(=O)NC(=O)C1=C[C@@H](C3=C4C(=O)CC4=CC3)C(=O)CC1F)C2C,-12.824,0.579347,4.881969,-12.824
C#Cc1cc(C2=CON=C(c3cc(-c4ccc5c(c4)C=CCC5=O)c4c(n3)=NNC(C)N=4)C2)cc2c1CC=CC2=O,-13.272,0.510643,4.962483,-13.272
C=C1CC=C(C)C2=C1C(=C)C(c1cc(-c3cc(-c4cc5c(oc4=N)C(=O)CC5)cc4c3=NC(=O)C=4F)cnn1)=C2,-13.239,0.541925,4.440749,-13.239
C=c1ccccc1=c1ccccc1=C=CC1=CC=C2C(=O)C(C=C=C3C=C4CC=COC4=C3)=CC=C2C1=O,-13.608,0.554981,4.719609,-13.608
N=C1CC=C(C2=c3cc4c(c(Cl)c3=CC2)C(=O)C=CC4)C=C1c1cccc(C2=c3cc4c(cc3=CC2)CC4=N)c1,-13.389,0.500114,4.482796,-13.389
C=c1ccc(=C)c(C2=CC3(c4ccc(CC#CC5=c6c(C)cccc6=CCC5)cc4)CNCC(=N)C3=C2)c1,-13.032,0.538079,4.747658,-13.032
C=C1C=C(C2=CC(=O)C(C3=CC=CC3=O)=C2)C(F)(Cl)n2c1nnc2C1=CC(=O)C(=c2cccc3c2=CCC=C3)C=C1,-13.493,0.528534,4.847933,-13.493
C=C1CCC2C=C(Cc3ccc(C[C@@H]4[C@H]5NOc6ccccc6[C@@H]45)cc3)C3=CCCC=C3C12,-12.72,0.547223,4.853741,-12.72
Cc1ccc(-c2cccc(C3C=CC=C3)c2F)cc1C(=O)N1NC=C(C2=c3cc4c(nc3C=NC2)=CN=N4)N=C1N,-12.688,0.522978,4.375558,-12.688
C=c1cc(C2=CCC(c3c(C4=CCC(=N)C(=O)C4)c3=O)=C2)cc(C2=C3C(=C(F)C2)c2ccccc23)c1=C,-13.242,0.541167,4.315331,-13.242
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC3=CC4C(=C3C(=O)C2)C(=O)C4F)c(F)c(=C2CC2)c2ccccc12,-13.581,0.558409,4.745555,-13.581
C=C1CC=C(c2cccc(C3C=CC=C3)c2)C=C1c1cccc(C2=CC(=C3C=CC=NO3)C(N)=NC2=O)n1,-12.826,0.577116,4.208106,-12.826
NC1(N2C=C3CC=CC(=O)[C@@H]3c3c(F)ccc(F)c32)C=C2C=C(Cc3ccc4c(c3)CC=CC4=O)C=C2C1,-12.645,0.582786,4.858513,-12.645
C=C1C=CCc2c(-c3cc(C4=NC(=N)N=C(C5=CC(C)=C6C(=N)C(=N)C=C6C5)C4)nnc3Cl)cc3c(c21)=CCC=3,-14.086,0.501405,4.84555,-14.086
CC(=C=c1cc2c(c3c1=C(C)C(=O)C=C3C)CCC2)C1=CC=C(C=C=C2C=c3ccccc3=C2)CC1,-13.723,0.588648,4.353087,-13.723
C=C=c1ccc(C(=C=O)c2ccc(C(=O)N3C(=CF)CN=c4c3ccc3c4=CC=C3)cc2)c2c1=C(C)C(C)=C2,-12.875,0.500522,4.414813,-12.875
C=C=c1ccc(C=C=C2C=C(C3=CC(=C4C=CC=CC4)C(=C)NC3=C)C=CN2)cc1=C1C=CC=C1,-13.063,0.586753,4.899488,-13.063
C=c1cc(-c2cnnc(C3=NNN=C(C4=CC(F)=C5C(=O)C=CC=C5C4)C3)c2)c2c3c(ccc(C)c13)=CCC2,-14.042,0.562699,4.39198,-14.042
C=c1ccc(-c2cccc(C3=CC(C4=C(Cl)C(=N)C(=C5C=CC=C5)CC4)C=NC3=O)c2)cc1=C1C=CNNC1,-13.26,0.529345,4.809196,-13.26
C=C1C=c2cccc(-c3ccc(F)c(C4=CC(OC5=CC6=CC=C(Cl)C(=O)C6=CC5=N)=C(F)C4=O)c3)c2=C1C,-13.022,0.547703,4.233741,-13.022
C=C1Oc2cc(C)c3ccc(F)cc3c2C(=O)N1C(=O)C(=O)NC(=O)C1=C[C@@H](C2=C3C=CCC3=CC2)C(=O)C=C1,-12.643,0.580812,4.490495,-12.643
C=C1C(C)=C(F)c2cccc(-c3cccc(C4=CCC(C5NN=C6ON=C(C7=CC(=O)C=CC7=O)N6N5)=C4)c3)c21,-13.761,0.551834,4.693251,-13.761
C=C1C=C2CC(C(=O)NC(=O)C#CCC3=c4c(c(F)c(=C)c5ccccc45)CC=C3C)=CC(=O)C2=C1,-13.634,0.677683,4.268524,-13.634
C=C1NC2C1=CC1=C2C(=N)C(C#N)=C1c1ccc(C(c2ccc(C)c3c2CCC=C3)=c2c(=O)c2=C=CF)cc1,-12.758,0.554149,4.814062,-12.758
C=C(c1ccc(C(=O)N2Nc3c4c(ncc3=C(F)C2C)=CC(=N)C=C4)cc1)c1cc(=C)c(=C)c2c1=C(C)CCC=2,-13.351,0.549142,4.910275,-13.351
Cc1ccc2cc(CC3=CC(=O)C4C(C5=CC6=NC(=N)C=CC6=C5)=NC(=O)C(=O)N4O3)ccc2c1C,-12.97,0.684156,4.545332,-12.97
C(=Cc1ccc(C2C=c3c4c(c5c(c3=C2)=CC=C5)C=CC=4)cc1)=C1C=C2C=CCC2=C1,-13.729,0.677399,4.513182,-13.729
C=C1CC2=CC=CCC2=C2C(=C)C3C(=C)C=c4ccc5c(C#N)c6c(cc5c4C3=C12)C(=N)C(=O)C=6Cl,-12.472,0.542919,4.935858,-12.472
C=c1c(-c2cccc(C3=CC(c4ccc5c(c4)=NOC(O)N=5)=CC(=N)C3=O)c2)ccc(C)c1=C1C=CCCC1,-13.283,0.525178,4.473847,-13.283
N=C1CC(=O)C2=CCc3cc(C4=CC(N5C(=O)[C@H](C6C=C7C=CCCC7=C6)c6ccccc65)=NC4=O)ccc3C2=N1,-12.736,0.571116,4.7838,-12.736
CC1C=c2c(=CC=C=C3CC=C(C4=C5C=c6ccccc6=CN5NC4)C=C3F)ccc3cccc(c23)C1,-13.637,0.55208,4.920519,-13.637
C=C1C=C(c2cccc(C3C=CC=C3)c2)C=C(c2nc(C3=CC(=C4NOCCC4=O)C=NO3)c(F)oc2=O)C1=O,-12.999,0.579408,4.533101,-12.999
C=C=c1cc(C(=C)c2ccc(-c3cc4c(c(=C=C)c3)=CCC3=C4C=CCO3)cc2)cc2c1=CC(=O)CC2=C,-12.586,0.527669,4.464398,-12.586
N=C(C(=O)NC(=O)c1ccc2c3c(c4c(c2c1)=CCCC4F)CCC=3)C1=CC2=CC3=CCCNN3OC2=CC1=O,-13.834,0.520649,4.934758,-13.834
C=C(Cc1cc2c(c(=C)c1)=CC(=N)C2)C(F)=C1CC=CC=C1c1cc2c(c3c1C(=C=N)C(=C)C=3C)=CC(=O)C=C2F,-12.398,0.534693,4.954887,-12.398
O=C1C=CC(=O)C(C2=NCOC(C3=COCC(C4=CCCC(c5cccc(C6C=CC=CC6)c5)=C4)=C3)=N2)=N1,-13.172,0.55777,4.738525,-13.172
C=C1C=C(C2=C(c3cccc4c3C3=C(CC4)CC(=O)C=C3)COC2)[C@@H]2C=c3cc4c(cc3=C2N1)N(C)C(=CC)C=C4,-12.856,0.563739,4.963392,-12.856
C=C=C=C=C=C1CC(C)=c2c(=C=C)nc3c(c2=C1F)=C(C1=C2C(=CCc4ccccc42)C(=O)C=C1)CC(C)=N3,-13.376,0.544564,4.771417,-13.376
CC=c1cc2c(c3ccccc13)=CCC(C(=O)NC(=O)CC1=CC=C3C(=COc4cc(C)ccc43)C1)=C2F,-13.373,0.511021,3.974169,-13.373
C=C1C(=N)C=C(C2=CC(C3=NC(=C4C=CC(=O)CC4)NN(F)C3=O)=CC2=O)C=C1c1cccc(C2C=CC=C2)c1,-13.353,0.533028,4.524092,-13.353
Cc1c2c(c(C(=O)NC(=O)C(=O)NC(=O)C3=C[C@@H](C4=C5C(=O)CC5=CC4)CC=C3)c3cc(F)ccc13)CCC2,-13.144,0.594398,4.182065,-13.144
C=C1C=CC(=O)c2c(C)cc(C3=CON=C(c4cc(-c5cc6c(cc5F)C(=O)CC=C6)c5c(n4)=NNON=5)N3)cc21,-13.133,0.515404,4.562347,-13.133
C=C1CC=C(C)C2=C1C(=C)C(c1cc(-c3cc(-c4cc5c(oc4=N)C(=O)C=C5)cc4c3=NC(=O)C=4C)cnn1)=C2,-13.309,0.541701,4.448556,-13.309
C=C=c1c(C=C=c2ccccc2=C2C=CCC2)ccc2c1=CC=C(N=C=C1C=C3C=CC(=O)C3=C1)C2,-13.245,0.627952,4.822895,-13.245
N=C1CC=C(C2=c3cc4c(cc3=CC2=O)C(=O)CC=C4)C=C1C1=CCCC(C2=c3cc4c(cc3=CC2)CC4=N)=C1,-13.516,0.650137,4.628583,-13.516
C=C1C=C(C2=CC3(c4ccc(CC#CC5=c6ccccc6=CCC5)c(F)c4)C(=O)CN=CC3=C2)C(=O)CC1,-12.718,0.588116,4.761539,-12.718
C=C1C=C2CCc3c(C#N)c4c(cc3=C2C2=c3ccc5c(c3C(=C)C12)CC(F)=CC=5)CC(=O)C(=O)C=4,-12.289,0.556825,4.97252,-12.289
C=C1NC(=NO[C@@H]2CCCc3ccccc32)C2=C3c4c(ccc5c4CCCC5)CC[C@H]3C=NC2N1,-11.71,0.588213,4.727024,-11.71
NC1=NC(C2=c3cc4c(nc3C=NC2=NF)=CN=N4)=CON1C(=O)c1cccc(-c2cccc(C3C=CC=C3)c2)c1,-12.673,0.535814,4.512123,-12.673
Cc1ccc(C2=C3C(=C(F)C2)c2ccccc23)cc1C1=NC(c2c(C3=CCC(=O)C(=N)C3=O)c2=N)=CC1=O,-13.392,0.541957,4.051307,-13.392
Cc1cc(C(=O)NC(=O)C(=O)NC(=O)c2c(F)c(=C3CC3)c3ccccc3c2=CF)cc2c1=C1C=CC=C1C=2,-13.192,0.500542,3.846319,-13.192
C=C=c1cc(C2=CON=C(C3=NNC=C(C4=CC(=O)c5c(F)cccc5C4)N3)C2)c(=C)c2cc(F)ccc12,-13.238,0.564901,4.499786,-13.238
CC1=CCc2cc(CC3=CC4=CC(C)(N5C6=CCC(=NF)[C@H]6c6ccccc65)CC4=C3)ccc2C1=N,-12.691,0.50018,4.994814,-12.691
CC1=c2cc(-c3ccnc(C4=NC(=N)N=C(C5=C(Br)C=C6C(=O)C(=N)C=C6C5)C4)c3)c3c(c2=CC1)=C(C)CC=3C,-14.128,0.568096,4.705795,-14.128
O=C1CC(C(F)=C=c2cc3c(c4c2=CC=CC4)CC3)=CC=C1C(F)=C=C1C=c2ccccc2=C1,-13.921,0.646827,4.549403,-13.921
CC=c1c(Cl)cc(C(=C=O)C2=CC=C(C(=O)N3C=CC=c4c3ccc3c4=CC=CC3)CC2)c2c1=C(C)C=CC2,-13.091,0.548342,4.538409,-13.091
C=C=c1ccc(C=C=C2C=C(c3ccc(=C=O)c(=c4ccccc4=C)c3)C=CN2)cc1=C1C=CC=CC1,-13.662,0.571408,4.701865,-13.662
C=c1cc(-c2cnnc(C3CC(C4=CC(F)=C5C(=O)C=CC=C5C4)=NNN3)c2)c2c3c(ccc(C)c13)=CCC2,-14.163,0.545258,4.828971,-14.163
C=C=c1ccc(-c2cccc(C3=CC(C4=CC(=O)C(=C5C=CCC5)C=C4)=CC(=C)C3=O)c2)cc1=C1C=CNC=C1,-13.288,0.51901,4.220741,-13.288
C#Cc1ccc(-c2cccc3c2=CC(=C)C=3)cc1C1=CC(OC2=CC3=CC=C(C)C(=O)C3=CC2=O)=CC1=N,-13.138,0.63449,4.290515,-13.138
Cc1c(F)c(C)c2ccc(F)cc2c1C(=O)NC(=O)C(=O)NC(=O)C1=CC=C2C1=CCC21CCO1,-12.317,0.64668,4.466135,-12.317
C=C1C(C)=Cc2cccc(-c3cccc(C4=CCC(C5=NN6C(=NN5)NN=C6C5=C(F)C=C(F)C5=O)=C4)c3)c21,-13.516,0.55523,4.228738,-13.516
C=c1cc2c(c3ccccc13)=C(CC#CC(=O)NC(=O)C1=CC(=O)C3=CCC=C3C1)CC2=C1CCCC=C1O,-13.501,0.584366,4.313007,-13.501
C=C=c1c(=O)c1=C(c1ccc(C2=NCC=C2C=C2N=C(F)CC2O)cc1)c1ccc(C)c2c1CC(=N)C=C2,-12.688,0.574521,4.969519,-12.688
C=C(C1=CC=C(C(=O)N2CC=C3OOC4=C(C)CC=CC4=C3N2)CC1)c1cc(=C)c(=C)c2c(F)ccc(C)c12,-13.281,0.547365,4.638799,-13.281
C#CC1=c2ccc(CC(=O)c3ccc4c(c3)=CC3=CC=CC(=O)[C@@H]3C=4)cc2=CC2=CC=CC(=O)[C@@H]21,-12.741,0.525622,4.742606,-12.741
CC1=c2c3c(c4c(c2=CC1c1ccc(C=C=C2C=C5C=CCC5=C2)cc1)=CC=C4)C=CC=3,-14.22,0.648202,4.917866,-14.22
N=C1C=CCC(C2=CC(C3=CCc4nnc(C5=CC(=O)C(=c6c(Cl)cc(F)c7c6=CC=CC7)C=C5)n4C3(F)F)=CC2=O)=N1,-13.725,0.573605,4.710382,-13.725
C=C(c1ccc(C[C@@H]2[C@H]3NOc4ccccc4[C@@H]23)cc1)c1cc2c(c3c1=CCCC=3C)CC=C2,-12.733,0.592097,4.60011,-12.733
Cc1ccc(-c2cccc(C3=CC(C4=Cc5nn(F)c(=O)cc5C4)=CC(=N)C3=O)c2)c(=C=O)c1=C1C=CCC1,-13.527,0.540698,4.286093,-13.527
N=C1CC(=O)C2=CC(=O)c3cc(C4=CC(N5C(=O)[C@H](C6C=C7CC(=O)C(=O)CC7=C6)c6ccccc65)=NC4=O)ccc3C12,-12.742,0.548081,4.859817,-12.742
C=C1C=c2c(=CC=C=C3C=CC(C4=C5C=c6ccccc6=CN5CC4=N)=CC3)ccc3cccc(c23)C1,-13.573,0.551157,4.535159,-13.573
C=C1C=CC2=C(N1)SC=c1c2cc(-c2ccc(C(=C)c3cc4c(c(=CC)c3)=CC=CC4C)c(F)c2)cc1=C=O,-13.07,0.511746,4.811568,-13.07
N=C1OC2ON3OCCC=C3C=C2C=C1CC(=O)NC(=O)c1cc2c3c(c4c(c2cc1F)=CC=C4)CCCC=3,-13.574,0.638621,4.882143,-13.574
C=C(C=C1C=CC=C1c1cc2c(c3c1C=CC(=N)C=3F)=C(F)C(=O)CC2)Cc1cc2c(c(=C=C=CC)c1)=CCC2,-12.647,0.563901,4.778221,-12.647
O=C1C=CC(=O)C(N2C=C(c3cc(-c4cccc(-c5cccc(C6C=CC=CO6)c5)c4)coc3=O)CNC2=O)=N1,-13.155,0.528022,4.247823,-13.155
O=C1C=Cc2cc3c(cc2C1)=C1NC(=O)C=C(C2=C(c4ccc(Cl)c5c4C4=C(CCC4)C5)CNC2)[C@@H]1C=3,-12.794,0.656771,4.702224,-12.794
C=C=C=C=C=C1OC(F)=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)C(=O)C=C1)OC(=CC)C3,-13.429,0.505416,4.852357,-13.429
Cc1ccc2c(c1C)C(=O)Cc1cc(CC(=O)NC(=O)C3=CC=c4c(cc(=C(F)Cl)c5c4=CCCC=5)C3)ccc1-2,-13.883,0.542044,3.850724,-13.883
N#CC1C(c2cccc(C3C=CC=C3)c2)=CC(C2=CC(C3=NC(=C4C=CC(=O)C=C4)NNC3=O)=CC2=O)=CC1=NF,-13.16,0.594138,4.826991,-13.16
Cc1cc(C)c2ccc(F)cc2c1C(=O)NC(=O)C(=O)NC(=O)C1=CCC2C1=CCC21CCNCC1,-12.417,0.562584,4.350145,-12.417
C=C1N=c2c(-c3ccc4c(c3)C=CCC4=O)cc(C3=NOC=C(c4cc(C(=C)C)c5c(c4)C(=O)C=CC5)N3)nc2=NN1,-13.339,0.501543,4.538822,-13.339
C=C1CC=C(F)C2=C1COC(c1cc(-c3cc(-c4cc5c(oc4=N)C(=O)CC5)cc4c3=NC(=O)CC=4F)nnn1)=C2C,-13.427,0.509555,4.59534,-13.427
C=C1C(=O)C=C(C2=CC(C3=c4cc5c(cc4=C(F)C3=N)CC(=N)C=C5)=CC2)C=C1C1=c2cc3c(cc2=CC1)CC3=N,-13.32,0.515994,4.939329,-13.32
CC1=C(C2=NC(=O)C(=O)N3OC(Cc4cc(C)c5c(C#N)c(C)ccc5c4)=CCC23)C=C2C=CC(O)N=C21,-13.472,0.637765,4.874669,-13.472
Cc1cccc2c1=C(C#CCc1ccc(C34C=C(c5noccc5=N)C=C3NCC4=O)cc1F)CCC=2,-12.783,0.554883,4.786528,-12.783
C=C1C(C)=C2CCc3c(F)c4c(cc3=C2C2=c3ccc5c(c3C(=C)C12)CC(F)=CC=5)CC(=O)C(=O)C=4,-12.661,0.548355,4.939763,-12.661
C=C1CCc2ccc3c(c21)CC(=C1COCC(CC=C2Cc4ccc5c(c4CC2=O)CCCC5)N1)CC3,-12.35,0.52856,4.368636,-12.35
N=C1OC2=CC(C3=CNN(C(=O)c4cccc(-c5cccc(C6C=CC=CC6)c5)c4)C(F)=N3)C(F)=C2C1=O,-12.796,0.539213,4.670811,-12.796
N=C1C(=O)CC=C(c2c(C3=CC(=O)C(C4=CCCC(c5cccc6c5C5=CCC=CC56)=C4)=N3)c2=N)C1=O,-13.392,0.620287,4.91177,-13.392
C=c1c(C(=O)NC(=O)C(=O)NC(=O)c2cc3c(c(C)c2F)=C2C=CC=C2C=3)cc(=C2CC2)c2ccccc12,-13.141,0.515012,3.853128,-13.141
C=c1ccc(=C2N=C(F)C(=O)NO2)cc1C1C=C(C2=CC(c3cccc(C4C=CC=C4)c3)=CCC2)C(=O)OC1,-12.722,0.614345,4.765868,-12.722
O=C1C=CCc2cc(CC3=CC4=CC(N5Nc6cccc(F)c6[C@@H]6C(=O)C=CC=C65)CC4=C3F)ccc21,-12.509,0.57332,4.732683,-12.509
C=C1C=CCc2c(-c3ccnc(C4=NC(=S)N=C(C5=C(F)C=C6C(=O)C(=N)C=C6C5)C4)c3)cc3c(c21)=CCC=3F,-14.093,0.542085,4.689251,-14.093
CC(=C=C1C=c2ccccc2=C1)C1=CC=C(C(C)=C=c2cc3c(c4c2=CCC=C4)CC3)C(=N)C1=N,-14.108,0.514143,4.6849,-14.108
C=C=c1ccc(Cc2ccc(C(=O)N3C(=C)CN=c4c3ccc3c4=CC=C(F)C3)cc2)c2c1=CC(C)C(C)=C2,-12.964,0.502606,4.687116,-12.964
C=C=c1ccc(C=C=C2C=C(c3ccc(=C=C)c(=C4C=CCCC4)c3)C=CO2)cc1=C1C=CCCC1,-13.137,0.514408,4.747544,-13.137
C=C1C=c2c(=C=O)cc(-c3cnnc(C4=NNN=C(C5=CC(C)=C6C(=O)C=CC=C6C5)C4)c3)c3c(C)ccc1c23,-14.24,0.567366,4.551256,-14.24
C=C=c1ccc(-c2cccc(C3=CC(C4=CCC(=C5COC5=N)C=C4)=CCC3=O)c2)cc1=C1C=CCNC1F,-13.616,0.567228,4.872087,-13.616
C=C1C=c2cccc(-c3cc(C4=CC(Cc5cc6c(cc5=C)C(=O)CCC=6)=CC4=C)ccc3C)c2=C1,-13.197,0.526201,4.087925,-13.197
Cc1c(F)c(C)c2ccccc2c1C(=O)NC(=O)C(=O)NC(=O)C1=CC=C2C1=CCC21CCOC=C1F,-12.723,0.604341,4.636081,-12.723
C=C1Cc2c(F)ccc(-c3cccc(C4=CCC(C5=NN6C(=NN5C)NN=C6C5=C(F)CC(F)C5=O)=C4)c3)c2C1=C,-13.756,0.535092,4.774504,-13.756
C=C1C=c2c(=C)c(F)c3c(c2=CC1)=C(CC#CC(=O)NC(=O)C1=CC(=O)C2=CCCCC2=C1)CCC3=C,-13.55,0.646269,4.708782,-13.55
C=c1c(=O)c1=C(c1ccc(CC2=CC(=O)C3=C2C=C2C=C(C)C(=N)C23)cc1)c1ccc(C)c2c1CC(F)C=C2,-13.116,0.553185,4.801544,-13.116
C=C(C1=CC=C(C(=O)N2CC=C3OOC4=C(C)CC=C(F)C4=C3N2)CC1)c1cc(=C)c(=C)c2cccc(C)c12,-13.35,0.535179,4.622952,-13.35
C=C=C1C=CC=C2C=c3cc(CC(=O)c4ccc5c(c4)=CC4=CC=CC(=O)[C@@H]4C=5)ccc3=C(C)[C@@H]12,-13.262,0.52976,4.891976,-13.262
C(=C1C=C2C=CCC2=C1)=C(C=C1C=NCCC1)c1ccc(C2C=c3c4c(c5c(c3=C2)=CC=C5)C=CC=4)cc1,-14.497,0.531187,4.787939,-14.497
Cc1ccc(=C2C=CC(c3nnc4n3C(F)(F)C(C3=C(Cl)C(=O)C(C5=C(F)C(=N)C=CC5)=C3)=CC4)=CC2=O)c2c1CC(=O)C=2,-13.617,0.561972,4.679839,-13.617
C=C(c1ccc(C[C@@H]2[C@H]3NOc4ccccc4[C@@H]23)cc1)c1cc2c(c3c1=C(C)CC=3C)CCC=C2,-13.009,0.544736,4.608834,-13.009
C=C1C(=NC)N=C2CC(C3=CC(=N)C(=O)C(c4cc(-c5ccc(C)c(=C6CCCC6)c5=C=O)ccc4F)=C3)=CC2=C1F,-13.852,0.501716,4.443784,-13.852
O=C1[C@H](C2C=c3ccccc3=C2)c2ccccc2N1C1C=CC(C2=CC=c3c2ccc2c3=NC=CC2)=CN1,-12.625,0.612573,4.767005,-12.625
C=c1cc2c(=CC=C=C3C=CC(C4=C5C=C6CCCOC6=CN5CON4)=CC3)ccc3cccc(c1=C)c32,-13.713,0.513179,4.771059,-13.713
C=C1C(c2cnnc(C3=NNC=C(C4=CC(=O)c5c(O)cccc54)C3)c2)=CC(=O)c2c(Cl)cccc21,-12.053,0.533434,3.884013,-12.053
C=C=c1cc(Cc2ccc(-c3cc4c(c5c3C(=C)CN=5)=CCC3=C4C=CCO3)cc2)cc2c1=C(C)C=CC2,-13.14,0.509737,4.350669,-13.14
N=C1C=c2cc3c(cc2C=C1C(F)(F)C(=O)NC(=O)c1ccc2c4c(c5c(c2c1)=CCC=C5)C=CC=4)=CC=C3,-13.883,0.562503,4.330419,-13.883
C=C(C=C1C=CC=C1c1cc2c(c3c1CCC(=N)C=3C)=C(F)C(=O)C=C2)Cc1cc2c(c(=C=C=N)c1)=CC=C2C,-12.515,0.568666,4.82965,-12.515
O=C1C=CC(=O)C(N2C=C(c3coc(=O)c(C4=CCCC(c5cccc(C6(F)C=CC=CC6)c5)=C4)c3)NNC2=O)=N1,-13.299,0.579511,4.684568,-13.299
N=C1C=CC2=C(Cc3cccc(C4=C(C5=CC(=O)NC6=c7cc8c(cc7=C[C@@H]56)CCC(=O)C8=O)C=CC4)c32)C1(F)F,-13.115,0.56261,4.865883,-13.115
C=C=C=C=C=C1NC=c2c(=C=C)nc3c(c2=C1F)=C(C1=C2C(=CC(=O)c4ccccc42)C(=O)C=C1)CC(C)=N3,-13.202,0.602845,4.759077,-13.202
CC(C)=c1cc2c(c3c1=CCCC=3)=CC=C(C(=O)NC(=O)Cc1cc3c(cn1)C1=CC=CC(=O)C1C(=O)C3)C2,-13.675,0.615847,4.616256,-13.675
Cc1c(C2=CC(C3=CC(C4=NC(=C5C=CC(O)C=C5)NNC4=O)=CC3=O)=CC(=O)C2)cccc1C1C=CC=C1,-13.37,0.566984,4.312073,-13.37
Cc1c(F)c(C)c(C(=O)NC(=O)C(=O)NC(=O)C2=CC=C3C(=CCCC3C)C2)c2c1C=C(F)C(F)C2C,-12.971,0.561267,4.971892,-12.971
CC1=CCCc2c(C)cc(C3=CNN=C(c4cc(-c5ccc6c(c5)C=CCC6=O)c5c(n4)=NNCC=5F)C3)cc21,-13.202,0.502881,4.295552,-13.202
C=C1CC=C(C)C2=C1CC(C1=CC(c3cc(-c4cc5c(oc4=N)C(=O)C=C5)cc4c3=NC(=O)C=4C)=NN=[SH]1)=C2C,-13.966,0.5561,4.918008,-13.966
C=C1C=CCC1=c1ccccc1=C=Cc1cc2n(c1)C(=N)C(C=C=C1C=c3ccccc3=C1)=C2,-13.352,0.59441,4.625724,-13.352
N=C1OC2=NC3=C(C4=CC=C(c5cccc(C6=c7cc8c(cc7=CC6)CC8)c5)C4=O)C(=O)C=NC3C=C2CC1=O,-13.26,0.667251,4.80294,-13.26
Cc1ccc2c(C)c(CC3=CC(=N)C4C(C5=CC6=NCC=CC6=C5)=NC(=O)C(=O)N4O3)cc(C)c2c1C,-13.129,0.641087,4.707367,-13.129
C=C1C=c2cccc(C)c2=C1C#CCc1ccc(C23C=C(C4=CC=CC4=O)C=C2N=C(Br)C3=N)cc1,-12.827,0.576652,4.662763,-12.827
C=C1C(C#N)=C2CCc3c(Cl)c4c(cc3=C2C2=c3ccc5c(c3C(=C)C12)CC=CC=5)C=CC(=O)C=4C,-12.625,0.568451,4.820129,-12.625
O=C1CCCc2c1ccc1c2CC(=NCC2CC(=C3CCc4ccc5c(c4C3)CCCC5)NN2)C1=O,-12.144,0.661908,4.188963,-12.144
O=C1N=C2CC3CN=NC3=CC2=C1C1=NNN(C(=O)c2cccc(-c3cccc(C4(F)C=CC=C4)c3F)c2)C=N1,-12.732,0.610879,4.793548,-12.732
CN=c1c(C2=CN=CC(=O)C2=O)c1C1=C(F)C(=O)C(C2=C(C)C(=O)CC(C3=C4C(=C(F)C3)c3ccccc34)=C2)=C1,-13.301,0.537815,4.37062,-13.301
CC(C)=c1c(F)c(C(=O)NC(=O)C(=O)NC(=O)C2=CC3=CC4=CC=CC4=C3C(=O)C2)c(=CF)c2ccccc12,-13.517,0.584642,4.069742,-13.517
C=C1CC=C(c2cccc(C3C=CC=C3)c2)C=C1c1nc(C2CN=CC(=C3N=CCC(=O)O3)C2)coc1=N,-13.07,0.551822,4.969424,-13.07
Cc1cccc2c1[C@H]1C=CCCC1=NC2C1=CC2=CC(Cn3cc4c(cc3=O)C(=O)C=CC4)=CC2=C1,-12.724,0.531456,4.923162,-12.724
C=C=C1C=CCc2c(-c3cnnc(C4=NC(=O)N=C(C5=CC=C6C(=C)C(=N)C=C6C5)C4)c3)cc3c(c21)=CCC=3F,-14.15,0.560037,4.909895,-14.15
Cc1c2c(c3c(c1=C=C(Cl)C1=CC=C(C(F)=C=C4C=C5CC=COC5=C4)CC1=O)=CC=CC3)CC2,-14.102,0.52601,4.899713,-14.102
C=C=c1ccc(C(=C=O)c2ccc(C(=O)N3CC=c4c3ccc3c4=CC(=O)C=C3)cc2)c2c1=CC(F)C=C2,-12.779,0.522927,4.656144,-12.779
