smiles,total,qed,sa,docking_score
C=C1C2=C(c3cccc(-c4cc(=C)c(=C=O)c5c4=C(C)CC=5c4cccc5c4C=CCC5)c31)C(C)C(=N)CC2,-14.89,0.509208,4.810941,-14.89
CC1=NN2C(=NC3=C(C(=N)NC(=O)C3=O)[C@@H]2c2ccc([C@H]3C4=C(C=CC4=O)c4oc(=O)ccc43)c(F)c2F)C1,-13.51,0.574123,4.86638,-13.51
Cc1cc(=c2ccc(=C3C=CC(=N)C3=C3C=CC(=O)C4=C3C=CC4=N)c(C)c2)ccc1=C1C=CC=NC1=O,-14.576,0.581158,4.297815,-14.576
CC1=C2C(=O)C(=N)OCC2(C)C=C1c1cccc(-c2cccc(OC3=CC(=O)C=C4C(=O)NC(=N)C=C34)c2)c1,-13.953,0.551686,4.417526,-13.953
N#Cc1cc(-c2cc(C(=N)C3=c4c(F)cccc4=C(F)C3=O)cc3c2CC2=C(C3)C(=O)C=C2)c2c(c1)C(N)C=C2,-13.262,0.5054,4.627006,-13.262
C=C1C(C2=Cc3cc(C)c(C)cc3CC2=O)=CC(=O)C2=C1C=C1C(=N)C(=O)C=C1C21C(=O)c2ccccc2C1=O,-15.182,0.544883,4.35662,-15.182
CC1=CC2=C(C(=O)C(F)(F)C3=C2CC(C2=CC(=O)c4c(cc5c(c4C)C=CCC5)C2)CS3(=O)=O)S(=O)(=O)C1,-13.805,0.513214,4.904519,-13.805
N=C1C([C@H]2C=C(c3ccccc3)C3=C2CC2C(=O)C=CC(=O)C2=C3F)=CC(=N)n2c1cc1c(c2=O)C=CC(=O)C1,-14.255,0.608987,4.962542,-14.255
N=C1C(=O)C=Cc2c3c(cc(F)c21)C=C[C@@H]([C@@H]1O[C@H](c2ccc4c(c2)C2=C(CC=CC2)C4)CC1=O)C3,-14.207,0.561657,4.923951,-14.207
N=C1C(=O)c2ccc(C3CC(=O)c4ccc(C5=CC6=CC7=C(C6=C5)C5=C(C7)C(=O)CC=C5)cc43)cc2C(=O)C1O,-14.653,0.57833,4.759618,-14.653
C=C1C(=O)N=CC2=Cc3ccccc3C(=C3CC(F)=C4C(=O)N[C@H]5C(=C4C3)C(=O)Cc3ccccc35)C12F,-14.62,0.510007,4.699474,-14.62
CC=C1CC(=O)C(=O)c2cc(-c3cc(C)c4c(c3)C(=N)N=C(OC3C=C5C=CC(=N)C(=O)C5=NO3)C4=O)cc(C)c21,-14.54,0.535469,4.74098,-14.54
N=C1C=CC2=Cc3cc(C4=CC=C5C(=N)C(=O)C(CC6=CCC(=O)c7c[nH]c(=O)cc76)=CC5C4=O)ccc3CC2=C1,-14.761,0.512321,4.857917,-14.761
C=C1C=NC(=C2C(=C)C2=C2CC=C(C)C(=CC)C2=C)NC1=c1cc2ccccc2cc1=C1C=CC(=O)N=C1,-13.236,0.53242,4.380346,-13.236
CC=C1C=C(C2=Cc3cc(O)c(C4=c5c(F)c6c(cc5=CC(=O)C4)C=CC(=O)C6=O)cc3C(=O)C2)C2=C(C1)C(=N)CC=C2,-15.062,0.505716,4.544002,-15.062
CC1=C2CC(c3cccc4c3CCC4=c3ccccc3=C3C(=O)NC(=N)c4ccccc43)=CC=C2C=N1,-14.148,0.528196,3.7481,-14.148
C=C1NC(=O)C2=C(N1)C(c1cc3c(c(C4=NCC(c5cccc6c7c(ccc56)CCC(=O)C7)=N4)c1)C=NC3=O)CC=C2,-14.873,0.507969,4.559027,-14.873
N=C1c2ccccc2C(N2C=CC(=C3C=c4ccccc4=CC3=O)C(=O)C2)=C[C@@]12C(=O)C=Cc1ncccc12,-14.596,0.511851,4.790446,-14.596
C=C=C1C=c2cc(C3=CN4C(=N)Oc5ccc(F)cc5C4=C4CC=C(C)C(C)=C34)c3c(c2=C(C)C1=N)=CCC(=O)C=3C,-15.156,0.510724,4.781243,-15.156
O=C1NC2(Cc3ccccc3C2)N=C(C2=C[C@@]3(C(=O)CCc4cc(F)ccc43)C(=O)c3ccccc32)O1,-14.001,0.507525,4.690076,-14.001
C=C1CC=CC2=C1c1ccc3c(c1=CC2)=CC(=O)C(c1cc(=C2N=NNN=N2)c2ccc4c(c2c1)=CC(=O)N=C4)=C3,-14.819,0.519399,4.778309,-14.819
CC1=CCCC(c2cc(C)c3c(c2)=C[C@H](C2=CCC4=CC(=O)C(C5=C(N)Nc6ccccc6C5)=CC4=N2)C(=O)C=3)=C1,-14.46,0.546893,4.687376,-14.46
C=C=c1cc(C#Cc2cc3c(c(=C4C=C(F)C(=N)CC4=CF)c2C#N)=CCC=C3)cc2c1=CC(=O)C(C)=C2,-14.536,0.562472,4.797179,-14.536
C=c1ccc(=Cc2cccc([C@@H]3C=C([C@@H]4C=CC5=CCC(=N)C=C54)C=C4C(=O)C(=N)N43)c2)c2ccccc12,-14.924,0.524337,4.930364,-14.924
CC1=C2C=C[C@H]([C@H]3C(=N)C4=C(C=C3CF)C(=O)C(=N)N(c3ccc5ccc(C)cc5c3)C4=O)C=C2CCC1=O,-14.36,0.545811,4.622179,-14.36
N=C1C(=N)C2(F)C(=N)c3ccc(C[C@H]4C=CC=C(c5ccc6c(c5)C5=CCC(=O)C5=C6)C4=O)cc3C2=CC1=O,-14.178,0.540045,4.945264,-14.178
C=C1CC2=C(CC([C@@H]3C=C(c4cccc5c6c(ccc45)=C(C)C(=O)C(=N)C=6)OC(=N)O3)=CC2=O)c2ccccc21,-14.883,0.500397,4.648274,-14.883
Cc1cc(C(=O)C2CC3=c4c(c(F)c(C#N)cc4=N2)C=CC3=N)cc2ccc3c(c12)C(=C1N=CC=N1)NC3,-12.77,0.5272,4.713083,-12.77
O=C1C=c2c(cc(=C3C=C4C=C(C5C6=C(C=CC6)C(=O)c6ccccc65)O[C@@]4(O)C3)c3ccccc23)CC1,-14.165,0.540669,4.648143,-14.165
N=C1C=c2c(c3c(c(=N)n2CN=C2CC4=C(F)OC5=CC(=O)CC5=C4c4cccnc42)CC=C(F)C3=C=O)=CC1=O,-14.811,0.55079,4.971412,-14.811
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C3=C4CC5=NC(=N)C(=O)C=C5C4Cc4ccccc43)c3ccccc3C21,-14.632,0.536876,4.966964,-14.632
C=C1C=c2cccc3c2=C(C1)C(c1cc(C)cc(C(=N)C2=Cc4cc(=C=N)c(=C)c5c4=C2C(=O)CC=5)c1)=CC3,-14.123,0.530456,4.60576,-14.123
Cc1cc(F)c2cc(C3=CCN([C@H]4C5=CC(=O)C=C5C5=C6C4=CCC(=N)N6C(=O)C(=O)C5)C(=O)C3)cc3c2c1C(=N)CC3,-15.025,0.518292,4.907905,-15.025
C#Cc1cc2c(c(-c3cc(C4=NC(c5ccc6c(c5)CC#C6)=NC4=O)cc4c3C=CC4=N)c1)C(=O)C#C2,-14.339,0.586915,4.847015,-14.339
C=C1C=c2cc(C3=C(C)n4c(c(C5=CCC=C6C(=O)C(=N)CC=C65)c5c(c4=O)=CC(=N)C=C5C)=C(C)C3)ccc2=CS1,-15.465,0.562818,4.876978,-15.465
CC1=c2cc(C)c3c(c2=CCC1)CCCC3=N[C@]1(C2=CC(=O)C(=N)C2)C=Cc2ccc3c(c2N1)C=CC3=O,-13.884,0.621097,4.812548,-13.884
C=c1c2c(c3ccccc3c1=C)[C@H](C1C=CC([C@H]3NC(=O)C4=C3C(=O)c3cc(F)c(F)cc34)=C1)C(F)=CC2=O,-15.09,0.546286,4.791203,-15.09
C=C1C(=C2C=C(F)CC2=c2cc3c(c4c2N=C(F)C(=N)C4)=CC=CC3)C1=c1ccc2c(c1)C=CCC=2Cl,-14.294,0.519377,4.788188,-14.294
Cc1ccc2c(c1)C=C1C(=CC(=O)c3cc(C4=CC(=N)C=C[C@@]45C=C4C(=O)C(=O)C=CC4=CC5=O)ccc31)C2,-15.843,0.529271,4.822291,-15.843
C=c1c(=C=O)c2c(c3cc(C)ccc13)CC=C(C1=Cc3ccccc3C(=C3C=C4C(=O)ONOC4C3)C1)C2=O,-15.121,0.535115,4.734097,-15.121
CC1=CC(=O)C=C2C1=CC(=O)c1cc(-c3ccc4c(c3)=CCC=4)cc(C#CCC3=CC(=N)[C@H]4C=NC(=O)NC4=C3)c12,-14.389,0.561797,4.899137,-14.389
CC1=CC2(C34CCc5ccccc5C3=c3[nH]oc(=O)c3=C4C)C(=O)Cc3cc4c(cc3C2=C1C)N(C)C(=N)C4,-15.427,0.51604,4.955797,-15.427
C#Cc1ccc2c3c(c(N4C=CC5(C=C4)C(=O)C=CC=C5c4cccc5c4=NC(=N)C=5)cc2c1)=CCCC=3,-14.855,0.559386,4.847966,-14.855
C=C1C2=CC(=C3C=CC=C3C)C(C)=C2[C@@H]2c3c(ccc4c3=CC(=C3C=c5ccccc5=C3)CC=4)C(=O)[C@H]12,-15.14,0.538316,4.956742,-15.14
N=C=C=c1cccc2c1=CC(Br)=C2C(=O)N=C1C=C(c2ccc3c(c2)C(=O)C=CC3=O)C(C2=CC=C3CC=CC=C32)=N1,-14.732,0.501143,4.580766,-14.732
CC1=C(C2CCN([C@@]3(C4CCCC4)C=C4C=C5C(=O)NNOC5OC4=C3)CC2)Cc2c1ccc1ccccc21,-14.154,0.559974,4.743746,-14.154
CC(F)=C1CNC(=O)[C@@H]2C(C3=C(C)c4cc(C)c5c(c4CC3)CC=CC5=O)=NC3=C(C(=O)c4ccccc43)C12,-14.125,0.528063,4.598873,-14.125
C=C=c1cc(C#Cc2cc3c(c(=C4C=CC(=N)C(=N)C4=CC)c2C)=CCC=C3)cc2c1=CC(=O)C=C2C,-14.958,0.558343,4.652801,-14.958
CC=c1cccc2c1=CCC(CC1=C(C#CC3=CC4=CC=CC4=CC3)NC(=c3ccccc3=C=O)C3=C1C(=O)C(=N)N=C3)=C2,-14.325,0.545075,4.968452,-14.325
C=C1OC(C23C=CC(=O)C=C2N(N2N=CC(=c4ccc5ccccc5c4=C)CC2=O)C=NC3)=Cc2ccc(O)c(F)c21,-13.904,0.516983,4.933086,-13.904
Cc1c2c(ccc1=C1CC(=O)C=C1C1=C3CC(=O)C=CC3=c3c1nc(O)cc3=C=C1CC=CCC1)=C(F)C=C2F,-15.713,0.569888,4.774996,-15.713
N=C1C(=O)NC(=O)C2=C1N=C1C(=O)C(F)=NN1[C@H]2c1ccc([C@H]2C3=C(C=CC3=O)Cc3oc(=O)ccc32)c(F)c1F,-13.848,0.528224,4.941427,-13.848
Cc1cc(=C2C=CC(=C3C=CC(=N)C3=C3C=CC(=O)C4=C3C=CC4=N)CC2)ccc1=C1C=CC(=O)CC1,-14.402,0.558372,4.482499,-14.402
CC1=C2C=CCC(=O)C2=C(C)C(c2cccc(-c3cccc(C4C=c5c(=O)c(=N)c(=O)c5=CC4)c3)c2)C1,-14.067,0.61288,4.467771,-14.067
CC1=C2C(C#N)=CC(=O)C2=C(Cc2cc(-c3cc(C)cc4c3C(=O)COC4)c3c(c2)C(F)C(C#N)C=C3)CC1=O,-13.502,0.502812,4.895073,-13.502
C=C1C(C2=Cc3cc(F)ccc3C2)=CC(=N)C2=C1C=C1C(=O)C(=O)C=C1C21CCc2cccc(C)c2C1=O,-15.312,0.510229,4.787093,-15.312
C=C1C(=N)c2c1cc1c(c2C)C(=O)CC(C2=C(F)S(=O)(=O)C3=C(C2)C2=C(C(=O)C3(F)F)S(=O)(=O)C(=O)CC2)=C1,-13.836,0.536276,4.751562,-13.836
CC1=C2C(=O)N[C@H]3C(=C2CC(=C2c4ccccc4C=C4CONC(=O)C42F)C1)C(=O)Cc1cc(C)ccc13,-14.554,0.555379,4.645738,-14.554
CC=C1CC(=O)c2c(C)cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C=CC(=N)C(=O)C5=NN3)C4=O)cc21,-14.365,0.568061,4.652211,-14.365
N=C1C(=O)C(CC2=CCC(=O)c3c[nH]c(=O)cc32)=CC2C(=O)C(c3ccc4c(c3)C3=CCCC=C3C4)=CC=C12,-14.376,0.594227,4.641636,-14.376
C=C1CNC(=C2C(=C)C2=C2C=c3ccccc3=C2)NC1=c1cc2ccccc2cc1=C1C=CCCC1,-13.789,0.526747,3.974018,-13.789
C=C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3C(=O)C2)c2c(c1=C)C=CC2=C,-15.229,0.510125,4.522664,-15.229
N=C1C(=O)C(=c2ccccc2=C2C(=O)N=C3CC(C4=CC5C=CC=CC5=CC4)=CCC32)C(=O)c2ccccc21,-14.012,0.628291,4.727467,-14.012
C=C1C=CC2=C1c1cccc(C3=NC(c4cc(C5NC=CC6=C5CC(=O)NC6=O)cc5c4C=NC5=O)=NC3)c1C2,-14.527,0.600447,4.847376,-14.527
N=C1c2ccccc2C(C2=CC(=C3C=c4ccccc4=CC3)C=C2)=C[C@@]12C(=O)C=Cc1nccc(F)c12,-14.582,0.534409,4.87329,-14.582
C#CC1=C(F)CC2=C3c4cc(F)ccc4OC(=N)N3C=C(c3cc4c(c5c3=C(C)CC=5C)=CCC(=CC)C=4)C2=C1,-15.388,0.525525,4.840806,-15.388
N=C1c2ccc(F)cc2C(C2=CC(=O)NC3(C2)Cc2ccccc2C3=O)=C[C@@]12C(=O)CCc1ccccc12,-14.282,0.507213,4.997727,-14.282
O=C1C=C2C(=CCC3=C4CCC=C4CC=C23)C=C1c1cc2c(c(=C3N=NNN=N3)c1)=CC(=O)c1nnnc(Br)c1-2,-14.882,0.52886,4.84365,-14.882
Cc1ccc(C)c(-c2ccc3c(c2)=C[C@H](C2=CCC4=CC(=N)C(C5=NOC6=CC(=N)C=C6C5)=CC4=C2)C(=O)C=3)c1,-14.479,0.559478,4.9079,-14.479
C=c1c(-c2cc(C#N)cc(Cc3cc(C#N)cc4c3=C(C#N)C3=CON=CC3C=4)c2)cc(C)c(C)c1=C(C)Cl,-14.688,0.51405,4.788806,-14.688
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C[C@@H](c2cccc(C=C3C=CCc4ccccc43)c2)N2OC(=O)CC2=C1,-14.886,0.52861,4.858085,-14.886
CC1=CC2=C(C=C(c3ccc4ccccc4c3)CC2=O)C(=O)[C@@H]1[C@H]1C=CC2=C3CNNN=C3CC=C2C1,-15.121,0.605367,4.760588,-15.121
C=c1c(O)cc(C2=CC=C(C)CC2=CC2=CC=C(C)CC2=C2C=c3cc(F)ccc3=N2)cc1=C=C=N,-12.788,0.624619,4.503618,-12.788
CC1=c2c(C)cc3c(C4=N[C@@H](C5=CC(=O)C6=C(C5)c5ccccc5C(=O)C6)OC(=N)O4)cccc3c2=CC(=N)C1=O,-14.96,0.511202,4.597254,-14.96
C#CC1=CC(O)C2=c3c1c(F)c(F)cc3=CC(=CCc1cc3c4c(c(F)ccc4c1)CC3C)C2=N,-13.628,0.538079,4.859094,-13.628
CC1=c2c(cc(=C3C=C4C=C(C5C6=C(CC=C6)C(=O)c6ccccc65)O[C@@]4(F)C3)c(C)c2C)C=CC1=O,-14.381,0.542409,4.86677,-14.381
C=C1C=CCc2c1c1c(n(CN=C3CC4=C(F)OC5=CC(=N)CC5=C4c4ccccc43)c2=N)=CCC(=N)C=1,-14.606,0.56489,4.879856,-14.606
O=C1C=C2C=CC3=C(C(=O)C4=C5C(=O)C=C6C(=O)CC(=O)C=C6C5c5ccccc5O4)Oc4cc(F)ccc4C3C2=C1,-14.641,0.500704,4.709731,-14.641
N=C=c1c(F)c2c3c(c1=C=N)=CCCC=3C(C(=N)c1cc(C3=CC4=CCC5=CC(=O)CC3=C45)ccc1F)=C2F,-13.915,0.536831,4.754116,-13.915
N=C1N=CC([C@@]2(N=C3CCCc4c3c(F)cc3c4=CC(=O)CC=3)C=Cc3ccc4c(O)cccc4c3O2)=CC1=O,-13.894,0.525211,4.732679,-13.894
C=C1CC2=C(c3ccccc31)[C@H](C1C=CC([C@H]3NC(=O)C4=C3C(=N)c3cc(F)c(C)cc34)=C1)C(=N)C2=O,-14.807,0.558025,4.907168,-14.807
C=C1C(=C2C=C3C=CCC=C3C2)C1=C1C(F)=CC(=O)C1=c1cc2c(c3c1CC(=O)C(=N)C3)=CCC=C2C,-14.613,0.566779,4.758506,-14.613
Cc1ccc2c(c1)C=C1C(=CC(=O)c3cc(C4=CC(=N)C=C[C@@]45C=C4C(=O)C(=N)C=CC4=CC5=O)ccc31)C2=O,-16.021,0.52314,4.937835,-16.021
C=C1ONOC2=C1C(=C1CC(C3=CCc4c(c(=C=O)c(=C)c5cc(F)c(C)cc45)C3=O)=C(C)C3=CCC=C31)C=C2F,-15.311,0.529301,4.843338,-15.311
C=c1ccc(-c2cc(C#CCC3=NC(=O)[C@H]4CNC(=O)NC4=C3)c3c(c2)C(=O)C=C2C(C)=CC(=O)C=C23)c2c1=NC=CC2,-14.399,0.5457,4.932791,-14.399
CC1=C(F)C2(C34C=Cc5ccccc5C3=c3[nH]oc(=O)c3=C4C)C(=O)C(O)c3ccccc3C2=C1F,-15.032,0.554237,4.908435,-15.032
C=c1c(=O)c1=C1OC(C2C=CC3(C=C2)C(=O)C=CC=C3c2cccc3c2=NC(=N)C=3)=C(F)c2cc(C)c(C)cc21,-14.951,0.52157,4.849159,-14.951
CC1=C2C(=CC1=C1C=CC=C1)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)OC=4F,-14.69,0.542047,4.945584,-14.69
C=C1CC2=C(F)CC(=C3CC(=NC(=O)C4=CC=c5c4cccc5=C=C=N)C=C3c3ccc4c(c3)CC(=O)C=C4)C=C12,-14.817,0.520774,4.779512,-14.817
C=C1CC(C)=CC2=C1CC=c1c2c(C)cc2c1=CC(=O)C(c1cc3c(c(=C4N=NNN=N4)c1)=CCc1nnncc1-3)=C2,-14.754,0.500747,4.914709,-14.754
CC1=C(C2=NC3=C(C(=O)c4ccccc43)C3(F)C(=C=NF)C(=N)NC(=O)[C@H]23)Cc2c1cc(C)c1c2CCCC1=O,-14.12,0.509993,4.942341,-14.12
C#Cc1c(C#Cc2cc3c(c(=C=C)c2)=CC(=O)C(C)=C3C)cc2c(c1=C1C=CC(=N)CC1=NF)=C(F)CC=C2,-15.176,0.537691,4.918934,-15.176
O=C=c1cc2c(cc1C#CC1=C(CC3=CC4=CC=COC4=CC3)C3=C(C=CCC3)C(=c3ccccc3=C=O)N1)=CCC2,-14.713,0.589685,4.977389,-14.713
Cc1cc(=C2CC(=O)C=C2C2=C3CC(F)=CC3=c3c2nc(O)cc3=C=C2C=CC=C2)cc2c1=C(F)C(=N)C=C2,-15.318,0.611333,4.931027,-15.318
C=C(c1ccc2c(c1)C=C1C(=O)ONNC1C2)[C@@H]1C=CC(c2cc3c(cc2F)CC=C2C(=O)CCC=C23)=CC1,-14.226,0.553743,4.958511,-14.226
C=C1CNC(=O)C2=C1c1oc(=O)ccc1[C@H]2c1ccc([C@H]2C3=C(CC(=O)NC3=S)N=C3C(=O)C(C)=NN32)cc1C(F)(F)F,-13.612,0.503105,4.933911,-13.612
CC1=CC(=O)C(=c2ccc(=c3ccc(=C4C=CC(=N)C4=C4C=CC(=O)C5=C4C=CC5=N)c(C)c3)cc2)N=C1N,-14.421,0.506203,4.355058,-14.421
C=C1CC(C2=CC(=O)C=c3c2ccnc3=C)=CC=C1c1cccc(OC2=CC(=O)C=C3C(=O)NC(=N)C=C23)c1,-13.762,0.656134,4.260074,-13.762
N#CC1=C(F)c2c(cc(C(=N)C3=C4C(=O)C=C(F)C4=C(F)C(=O)C3)cc2C2=CC(=O)CC3=C2C=CCC3=O)CC1=N,-13.609,0.512165,4.60784,-13.609
C=C1C(C2=Cc3cccc(C)c3C2=C)=CC(=O)C2=C1C=C1C(=N)C(=N)C=C1C21Cc2ccccc2C1=O,-15.293,0.51831,4.979366,-15.293
CC12C(=O)C=C(N=N)CC1=Cc1ccncc1C2=C1CC=C2C(=O)N[C@H]3C(=C2C1)C(=O)Cc1ccccc13,-14.48,0.528134,4.843992,-14.48
Cc1cc(-c2cc(C)c3c(c2)C(=O)N=C(OC2C=C4C=CC(=N)C(=O)C4=NN2)C3=O)cc2c1CC=C(F)C2(F)F,-14.579,0.572931,4.816989,-14.579
C=C1C(c2ccc3ccc(C)cc3c2)=CC=C2C(=N)C(=O)C(NC3=CC(=N)C(=O)C4NC(=O)C=C34)=CC12F,-14.484,0.508782,4.932275,-14.484
C=C1C=NC(=C2C(=C)C2=C2C=C3C(=C)C(=N)C(=CC)C3=C2)NC1=c1cc2ccccc2cc1=C=CC,-13.536,0.523928,4.623877,-13.536
C=C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3C(=O)C2)c2c(c1=C)N=CCC2,-14.953,0.511803,4.502137,-14.953
N=C1C(=O)C=C2C=C(C3=CC=C4C(=c5ccccc5=C5C(=O)C(=N)c6ccccc6C5=O)C(=O)C4O3)CC=C12,-14.403,0.609655,4.473665,-14.403
C=C1C(F)=C(C)C(C)=C2c3ccccc3CC(=O)C12C12C=Cc3ccccc3C1=c1[nH]oc(=O)c1=C2C,-15.159,0.536116,4.711933,-15.159
N=C1c2ccccc2C(C2=CC(=C3C=c4ccccc4=CC3)C=C2)=C[C@@]12C(=O)CCc1c(O)cccc12,-14.824,0.512136,4.694612,-14.824
CC=C1C=c2cc(C3=CN4C(=N)Oc5ccc(C)cc5C4=C4CC(F)=C(C)C=C34)c3c(c2=CC1)=C(C#N)CC=3C,-15.263,0.56221,4.734738,-15.263
O=C1C=C(C2=C[C@]3(Cc4ccc(O)cc42)C(=O)N=Cc2ccccc23)C(=O)C2(Cc3ccccc3C2)N1,-14.028,0.551289,4.76008,-14.028
N=C1CC2C(=CC(=O)C3=C2C[C@](F)(C(=O)N2CC=C(C4=Cc5c(ccc6ccccc56)C4)CC2)C=C3F)NN1,-14.521,0.529159,4.917912,-14.521
CC1=C2C=C(C3=C(N)C4=CCCC=C4C3)C(=O)C(F)=C2C(=O)N=C1[C@@H]1C(=O)C=c2c(C)cc(-c3cccc(F)c3)cc2=C1F,-14.837,0.535678,4.673048,-14.837
CC1=c2c(C(=N)c3cc(C#N)cc(-c4cc(C)c(C)c5c4=CCC=5C#N)c3)cc(C#N)cc2=CC2C=NNC=C12,-15.526,0.520149,4.913254,-15.526
N=C1C=C2NCC[C@@H](C3=C[C@@H](c4cccc(C=C5C=CCc6ccccc65)c4)N4C(=N)C(=O)C4=N3)C2=CC1=O,-15.046,0.524992,4.782392,-15.046
N=C1C=C2C[C@@H]([C@H]3C(=O)C4=C(C=C3F)CCC(c3ccc5ccccc5c3)=C4)C=CC2=C2CONN=C12,-15.103,0.50161,4.918892,-15.103
FC1=CC=C(C=C2C=CC=C2C2=CC=C(F)OC2=C2C=c3cc(F)ccc3=N2)C(=C2C=c3cc(F)ccc3=N2)O1,-13.34,0.514406,4.409123,-13.34
CC1=c2c(C)cc3c(C4=N[C@@H](C5CC(=O)C6=C(C5)c5ccccc5CC6)OC(=N)O4)cccc3c2=CC(=N)C1=O,-14.844,0.519688,4.746738,-14.844
C#Cc1ccc2c3c1C(C)=CC(=N)C=3C(=O)C(C1C=c3cc4ccc(C)c5c4c(c3=C(F)O1)CCC5)C=2,-13.516,0.538947,4.940142,-13.516
Cc1cc(=C2C=C3C=C(C4c5ccccc5C(=N)c5ccccc54)O[C@@]3(F)C2)cc2c1=CC=CC2,-14.382,0.513623,4.468044,-14.382
C=C1C=c2c3c(c(=N)n(CN=C4CC5=COC6=CC(=C)CC6=C5c5cccc(F)c54)c2=C1)CC=CC3=C(C)F,-14.538,0.569053,4.905523,-14.538
N=C1CC([C@@]2(N=C3C=CC(=O)c4c3c(F)cc3c4=CCCC=3)C=Cc3ccc4c(c3O2)CCCC4=O)=CC1=O,-14.036,0.651026,4.77399,-14.036
C=C1C(=N)[C@@H](C2C=CC([C@H]3NC(=O)C4=C3C(=O)c3cc(F)ccc34)=C2)C2=C1CC(=C)c1ccc(F)cc12,-14.759,0.575322,4.809657,-14.759
C=C1C(=C2C=CCC2=c2cc3c(c4c2N=C(C)C(=N)C4)=CC(=O)C(=N)C3)C1=c1ccc2c(c1)C=CCC=2,-14.676,0.597738,4.750068,-14.676
Cc1ccc2c(c1)C=C1C(=CC(=O)c3cc(C4=CC(=O)C=C[C@@]45C=C4C(=N)C(=O)C=C(F)C4=CC5=O)ccc31)C2,-15.785,0.523647,4.849795,-15.785
C=c1c(C2=CCc3c(c(=C)c(=C)c4ccccc34)C2=O)cc2c(c1=C1CN=C3ONOC(C)=C3C1)=CC(=O)C=2,-15.532,0.520553,4.614219,-15.532
C=C1N=C(N)C2=CC(C(=O)Cc3cc(-c4ccc(=CC)c(=C)c4)cc4c3C3=CC(=O)C(C)=CC3=CC4=O)=CC[C@@H]12,-14.138,0.639328,4.732022,-14.138
N=c1[nH]c(=O)c2c(o1)C(c1cc3c(c(C4=NCC(c5cccc6c5CC5=C6C(=O)SCC5)=N4)c1)C=NC3=O)C=C2,-14.26,0.519019,4.944918,-14.26
Cc1ccc2c(c1)C(F)=C(N1C=CC3(C=C1)CC(F)=CC=C3c1cccc3c1=NC(=N)C=3)CC2=C1CCNC1,-14.748,0.524593,4.968896,-14.748
CC1=C2C(=CC1=C1C=CC=C1)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)OC=4F,-14.747,0.542047,4.945584,-14.747
C=C1C=Cc2ccccc2[C@]12C=C(C1=CC(=O)NC3(Cc4ccc(C)cc4C3)C1=O)c1ccccc1C2=O,-13.967,0.501108,4.98481,-13.967
C=C1CC=CC2=C1C=c1c2ccc2c1=CC(=O)C(c1cc3c(c(=C4N=NON=N4)c1)=CC(=N)c1nnncc1-3)=C2,-15.011,0.525455,4.929517,-15.011
C=C1C(C2=NC3=C(C(=O)c4ccccc43)C3C4=CCN=C4NC(=O)[C@H]23)=C(C)c2cc(C)c3c(c21)CCC=C3,-14.317,0.566167,4.767418,-14.317
C=C=c1cc(C#Cc2cc3c(c(=C4C=CC(=N)C(=N)C4=C)c2C)=CC(F)=C3)cc2c1=CCC(C)=C2,-14.82,0.566388,4.797388,-14.82
C=c1cc2c(cc1C#CC1=C(CC3=CC4=C(C)C=CC4=CC3)C3=C(CC=CC3=O)C(=c3ccccc3=C)N1)=CC=CC2,-15.128,0.555146,4.755332,-15.128
C=C1C=C(C2=C3C(=O)N=CC3C(N3CC(=C4C=CCc5ccccc54)C(F)=CC3=O)C2=O)Cc2ccccc21,-13.963,0.571628,4.691833,-13.963
Cc1cc(=C2CC(=O)NC=C2C2=C3C=CC(=O)CC3=c3c2nccc3=C=C2C=CC(F)=C2)cc2c1=C(O)C(=N)C=C2,-15.453,0.518455,4.822503,-15.453
O=C1C=C2C(=CC(=O)c3ccc(C4C[C@@H](Cc5ccc6c(c5)C=C5C(=O)ONNC5C6)CC4=O)cc32)C(=O)C1,-14.03,0.593499,4.852188,-14.03
N=C1NC(=O)C(=O)C2=C1[C@H](c1ccc([C@H]3C4=C(C=CC4=O)c4oc(=O)ccc43)c(F)c1F)N1N=C(F)C(=O)C1=N2,-13.646,0.540677,4.892551,-13.646
CC1C(=O)C(=c2ccc(=c3ccc(=C4C=CC(=N)C4=C4C=CC(=O)C5=C4C=CC5=N)cc3)cc2)CC=C1C#N,-14.605,0.559279,4.879098,-14.605
N=C1C(=O)CC(=O)C2=CC(F)C(c3cccc(-c4cc(C5C=c6c(=O)c(=N)c(=O)c6=CC5)ccc4F)c3)C=C12,-13.707,0.513195,4.941819,-13.707
C=C1C(=O)C=C(c2cc(CC3=c4c(=O)nc(F)oc4=C(C)C(=O)C3)cc3c2C=C2C=CN=C2C3=O)C2=C1C(=CC)C(C)=C2,-14.137,0.517137,4.687266,-14.137
