smiles,total,qed,sa,docking_score
O=C(CCc1ccc2c(c1)C1=CC3=CNOC3N=C1OC2)c1ccc2ncc3c(c2c1)=CC1=CNOC1N=3,-15.8,0.526441,4.97562,-15.8
Fc1cccc2c1CCC2CC1=CC2=CC(C3CCc4ccccc43)C=C2CC1,-14.2,0.527332,4.080673,-14.2
N=C1C=CC(c2ccc(F)c(F)c2)=CC1c1cccc(C2=COC3CC(O)OC(=O)C3C2=O)n1,-14.0,0.532971,4.857608,-14.0
N=C1NC(=O)CC2C(=O)C(C3=CCCC(c4cccc(C5=CCC6CNC(=O)C6=C5)c4)=C3)C=C12,-15.0,0.656038,4.877418,-15.0
CC1(F)C(=N)c2cc(C3C=C(c4ccc5c(c4)NCCC5)C=CC3F)ccc2NS1(=O)=O,-14.1,0.600683,4.718129,-14.1
CC1CCCCC1c1cccc(C2=C(c3cccc(C4OCC(C5CCNCN5)O4)c3)C=CC2)c1,-13.4,0.548072,4.446002,-13.4
Cc1cc(C(=N)C2C=c3onc(N)c3=C2)cc(C2=C(Cc3ccc4c(c3)ONC=C4)C(=O)C=C2)c1,-14.3,0.502657,4.535871,-14.3
CC=C1C=C(N)C(=O)N=C1C(C)=Cc1cccc(C2C=CC=c3ccc(=C4C=CCC=C4)cc32)c1,-14.4,0.706001,4.552542,-14.4
C[C@@H]1C=CC[C@H](C2CN(C(=O)N[C@H]3C[C@@H]3c3cc(C(=O)n4ccccc4=O)cc4ccccc34)C(=O)C=N2)C1,-13.7,0.520671,4.707674,-13.7
C=C1C=CC(C=C(C(=N)C2=c3cn[nH]c3=NC2)c2nc3c(cc2C)=C(C)CC=3)=C1C,-13.8,0.777305,4.758858,-13.8
O=C(CC1=CNC2=CN=C(c3ccccc3)C12)Cc1c[nH]c2ccc(C3=CCCC=C3)cc12,-14.5,0.514287,3.902203,-14.5
FC1=CC(Nc2cccc(CC3=NOOc4c3cccc4C3=NNON=N3)n2)=C(F)CC1F,-13.4,0.653718,4.985032,-13.4
C=C1CCc2c1cnc(C)c2-c1cc2c(c(-c3cc4c(c(C5=CC6C=CC(=O)NC6C=N5)n3)CNCC4)n1)CCC2,-14.3,0.502423,4.848355,-14.3
O=C1CC=Cc2ccc(C3=NNOC(C4=CSOC(C5CC(c6ccc7c(c6)CCC=C7)=NNO5)=N4)=N3)cc21,-14.1,0.55216,4.961847,-14.1
C1=CC2C(=CC1)c1cc3ccccc3cc1OC2C1N=Cc2ccccc2N1,-13.3,0.584161,4.152286,-13.3
ClC1=CC(C2=CC(=Cc3cccc(C4=CC5(CCNCC5)Oc5ccccc54)c3)CCN2)C=C1,-13.6,0.562057,4.467549,-13.6
N=C1COCCN1C1CC(C2=CCC=C(c3ccnnc3-c3ccc([C@H]4CCC(=O)N4)cc3)C2)CC1=O,-14.2,0.607687,4.634151,-14.2
CC1=CC(c2cc(C)cc(C3=CCC4C(=N)C=CC4=C3)c2)C(c2ccc3c(c2)CCNC3)=C1,-14.0,0.55921,4.445101,-14.0
Cc1ccc2c(c1)C(C1=c3cc(C4=NNNN=N4)c4c(c3=CC1)=CCCC=4)c1ccccc1-2,-14.9,0.658047,4.382612,-14.9
N=C(C1=CC(C(=C2C=CC=CC2)C2C=CC=CC2)=CC1=O)C1C=COc2c1[nH]c1ccccc21,-13.3,0.524732,4.928843,-13.3
C=C1C=C(c2ccc(C(F)F)cc2)C(C2=CCC(C3=CC([C@@H]4NC(=O)NC(=O)C4=C)=CC3=O)=CC2)=CC1,-14.1,0.508645,4.610167,-14.1
CC1CC(=O)C(c2cccc(-c3cccc(C=CC4=CC5CCCC(=O)N5C(O)=N4)c3)c2)C(=O)C1,-13.9,0.624177,3.76567,-13.9
Cc1ccc2c(c1)CCCC2=C1N=CN=C(C2=NNOC(C3=NOC(=C4CCCc5cc(C)ccc54)O3)N2)O1,-14.7,0.594516,4.691421,-14.7
O=C1C=Cc2cc(=C3C=C(C4=CC(=c5ccc6c(c5)C=CC=C=6)CCC=C4)C=CC3)ccc2=C1,-14.6,0.655298,4.530724,-14.6
N=C1CC=C[C@@H]2C(c3cccc(-c4cccc(C5=CC[C@H]6CC(=O)C=C[C@@H]6N5)c4)c3)=CC[C@@H]12,-14.6,0.567431,4.670337,-14.6
N=C1COc2cccc(C3=CC(c4cccc(CC5=CC6=CC=NC6CC5=N)c4)CC=C3)c2O1,-14.3,0.618105,4.759333,-14.3
O=C1C=C(c2cccc(-c3cccc(C4=NC(=C5N=C6CC(F)C=CC6CN5)NC=C4)c3)c2)C=CC1,-14.3,0.594451,4.635068,-14.3
N=C1OCN(C(=O)c2cc(F)cc(-c3cc(F)cc(-c4ccc5c(c4)C4(CC4)C5)c3)c2)C(=O)O1,-14.8,0.568639,3.678288,-14.8
Clc1cccc(C2=CC=C(c3cccc4c3=CC(=C3N=C5C=CC=CC5N3)N=4)N3NCC=C23)c1,-13.5,0.718126,4.459325,-13.5
N=C1C=CCC(n2cc(-c3ccc(CC4NC(c5ccccc5)=CCC4F)cc3)[nH]c2=O)=N1,-13.4,0.563552,4.315295,-13.4
O=C1C=CC(C2C=C(C3=CC(c4ccccc4)CC=C3)C=CC2)=CC1c1ccccc1,-14.0,0.537541,4.215166,-14.0
C=c1c2c([nH]c1=C1C=CCN1)-c1cccc(O)c1O[C@H]2C1=CCC(Cc2ccnc(OC)c2)=C1,-14.1,0.566748,4.460803,-14.1
N=CC(Cc1cccc(CC2=C3C=CC=C3N=CC2)c1F)C1=C2CN=CN=C2NC=C1,-13.6,0.67491,4.938335,-13.6
C=c1ccc(=C2NC(C3=CC(c4cccc(C5=CCC(c6ccccc6)C5)c4)C=C3)NOO2)cn1,-14.1,0.571218,4.887113,-14.1
Cc1ccc(-c2c(F)cccc2F)cc1C1=C2CCC(C)C2C(=O)C(C2=CC3=NOCOC3CO2)=C1O,-13.8,0.572562,4.655633,-13.8
O=C1CC2(C=C(c3cccc(-c4cccc(C5CC(=O)N=C(O)C5)c4)c3)C=CC2)N=N1,-13.9,0.754354,4.674556,-13.9
CC1COc2ccc(-c3cccc(-c4ccc5c(c4)C=C4CCOC4C5)c3)cc21,-13.9,0.523437,3.540141,-13.9
N=C1C(F)=CC(=O)C2=C3CC(c4ccc5c(c4)C(=O)C(c4ccc6c(c4)C(=O)C=CC6)=CC5)CC(N)C3CC=C12,-14.6,0.519565,4.82754,-14.6
O=C1COC2CC=C(c3cncc(-c4ccc5c(c4)C(c4cc6n(c(=O)c4)COCC6)=NOC5)c3)C=C2C1,-14.2,0.535745,4.395359,-14.2
Cc1cc(C2C=C3C(=COC3N)C2)c(C)c(C)c1-c1ccc2c(c1)C(=C1C=CC(=O)N=C1)NN2,-14.1,0.617258,4.60976,-14.1
Cc1cccc(-c2ccc(Cc3cccc(C4=C5N=CC=CN5NC(=N)N4)c3)cc2)c1F,-13.7,0.555778,3.23678,-13.7
O=C(F)C1(F)C=Cc2c(cccc2-c2cccc(-c3cccc4c3CNCC4)c2)C1,-13.8,0.592343,3.51771,-13.8
N=C1C=CC2=C1C=CC2C1CCc2cccc(C3C=c4ccc(-c5cccc6c5OCC6)cc4=C3)c2C1,-14.9,0.504262,4.662467,-14.9
Cc1ccc(-c2nc(NN3CCC4(CC3)CN(C)C(=O)C4=O)c3ccccc3n2)cc1F,-13.9,0.639487,3.399148,-13.9
C1=C2CCC=C2C(CNc2ncc(CCc3ccc4c(c3)CC(C3=CC=C5CCNCC53)=C4)cn2)=C1,-13.8,0.544722,4.24675,-13.8
FC1=CC(c2cccc(C=Cc3cc4c(c5c3C=CCC5)CCC=C4)c2)=CC2CCNN=C12,-13.6,0.517299,4.32118,-13.6
FC1=CC(c2cccc(C3c4cccc(F)c4NC3c3ccccc3)c2)N2NC=NC2N1,-14.1,0.528043,4.520736,-14.1
N=C1CC=NC2OCC(c3cc(-c4ccc5c(c4)C(=N)CCO5)cc4c(F)cccc34)C=C12,-14.9,0.540658,4.453411,-14.9
O=C1CC=NC(C2C=C(c3cccc(-c4cc(F)cc(C5=CN(C=C6CCCCN6)C=CN5)n4)c3)CC2)=N1,-13.8,0.567561,4.63745,-13.8
N=C1C=CC(c2ccccc2)=CC1C1=NC2N=NC=C2C(C2C=C(c3ccccc3)C=CC2=O)=C1,-13.8,0.588993,4.7679,-13.8
O=C1CCOc2cc(-c3cccc(-c4cccc(C5=CN6C=NC67C(=O)CCOC7=C5)c4)c3)ccc21,-14.0,0.518487,4.286644,-14.0
O=C1C=CC(=Cc2cccc(C3C(Cl)=C(c4ccccc4)C=CC3=C3N=C(O)C(=O)CO3)c2)C=C1,-14.7,0.597507,3.94653,-14.7
N=C=CC1=CC=CCC1c1cccc(-c2cccc(C3C(=O)C=C(F)C4=NN=N[C@H]43)n2)c1,-13.6,0.682039,4.903139,-13.6
OC1=NC(=C=C2C=C(c3cccc(COC4C=c5ccc(N6CCNCC6)nc5=NC4)c3)C(F)=CC2)CC=C1,-14.1,0.587082,4.778128,-14.1
Nc1nc(N2CCNC2)cc(N(F)C2C=C(c3cccc(-c4cccc(F)c4)c3)C=CC2)n1,-13.8,0.56868,3.78423,-13.8
C=C1OC(=O)CN(C(=O)c2cccc(C3C=C(C4=C5C=CCC5C=C4)C=CC3=N)c2)C1F,-14.0,0.567785,4.943262,-14.0
NC1=C(c2cc(C3=CCCC(c4cc(F)c5c(c4)CCO5)=C3)cc3c2OCO3)C(O)N2CC=NOC2=C1Br,-13.8,0.546481,4.556323,-13.8
Cc1cc(C2C=C(C3CCNO3)C=C2c2ccc(F)c(C3=CC=C(F)C(C)C3)c2)ccc1F,-13.5,0.545335,4.625686,-13.5
C1=CC2=NC(C3C4=CC(=Cc5cccc(C=C6C=CC(C7C=c8ccccc8=C7)=CC6)c5)N=C43)=CC2=C1,-14.6,0.518881,4.768729,-14.6
FC1=CC(Cc2cccc(C=C3C=C(c4cncc(C5=CCNC=N5)c4)C=CC3)c2)N=C1C1=NN=CC1,-14.1,0.580594,4.853801,-14.1
Cc1cc(F)cc(-c2cccc(C3=NOC=C(C4=NOCC(=C5C=C(Cl)C=C(F)C5)N4)N3)c2)c1,-13.4,0.609227,4.075762,-13.4
F[C@@H]1Cc2cc(C3=CC=C(c4ccc5c(c4)COCO5)C4CCC=C[C@H]34)ccc2CN1,-13.9,0.514748,4.389887,-13.9
C1=CC2SC(=C3C=CC(C4=C(Oc5cccc(-c6ccccc6)c5)C(=C5NN=CS5)C=C4)=NN3)N=C2C=N1,-13.6,0.513455,4.661707,-13.6
CC=C1CC(CC(=O)CC2C(=O)N(N[C@H]3C(=O)CCCN3C(=O)c3ccc4c(c3)CNCC4)Cc3ccccc32)C1,-13.7,0.505571,4.340417,-13.7
O=C1C=C(Cc2cccc(-c3cccc(C4=C(F)C(=O)C5C=CCC=C45)c3)c2)C2CC=C(O)N=C2N1,-14.4,0.566949,4.544932,-14.4
C1=CCC2C(=C1)C=CC=C2c1ccc2c(c1)[C@H]([C@@H]1CCc3ccccc31)CCC2,-14.1,0.515952,3.895977,-14.1
O=C1Cc2ccc(NN3CC[C@H]4NOc5ccc(CC6=NC(=O)C7CCCC67)cc5[C@@H]43)cc2N1,-13.9,0.653006,4.740091,-13.9
CC1=CCC(C2C=C(c3cccc(CCC4C=C5NC(N6CCOCC6)=CNC5=CC4)c3)C=CC2)=C1,-14.1,0.527338,4.69467,-14.1
N=C1CC(C2C=C(C3C=C(c4cccc5ccccc45)CCC3=O)C=NC2=O)=CC2=C1CON2Cl,-14.5,0.595499,4.844051,-14.5
O=C1CC=C2C(c3cccc(-c4cccc(Nc5ccc(F)cn5)c4)c3)CC(F)=NN12,-13.6,0.609489,3.544068,-13.6
C=C1C=C(C=Cc2cccc(-c3cccc(C4=NC5NC=CNN5C=C4)c3)c2)C(C2=CC(=O)C(=C)C=C2)=C1,-13.8,0.509043,4.660248,-13.8
CC1=NN(c2cccc(-c3cccc(-c4cccc(-c5nnnnn5)c4)c3)c2)CC=C1,-13.5,0.500156,3.098284,-13.5
O=C1C=CC(c2ccccc2)=CC1c1cccc(C=CN2Cc3ccc4c(c3=CN2)=CCN=C4O)c1,-14.1,0.607372,4.325657,-14.1
O=C1OCCc2c1cccc2-c1cccc(C2=CC3=CCC(C4=CCC5C(=O)OCC=C45)=C3C2)c1,-14.1,0.534597,4.11636,-14.1
C1=CC(=C2C=CC(C3=C4C=CC=CC4CC=C3)=C2)C(C2CNC(c3ccccc3)C2)=C1,-14.3,0.599653,4.605066,-14.3
C=C=C(c1cccc(C2=CC(C(=C=O)C3=CC(=O)N4CCN=C4N3)=CCN2)c1)c1ccc(F)c(C)c1,-13.7,0.508264,4.059538,-13.7
N=C1Cc2ccccc2C=C1C1=CCC(C2=C[C@@H](C3=Cc4ccccc4C3=N)CC=C2)C1,-13.6,0.545909,4.46799,-13.6
CC1=NC(=O)C=CC1c1cccc(-c2ccc(F)c(C3C(=O)OC4C(=N)CC=C(F)C43)c2)c1,-13.9,0.671473,4.698968,-13.9
CC1=CC=C(c2cccc(C3C(=Cc4cccc(-c5ccncn5)c4)[C@@H]3C)c2)C1=O,-13.4,0.559187,3.71574,-13.4
O=C1N=C2C=C(c3ccc4c(c3)CC(c3ccc5c(c3)=CC(=C3C=CC=CS3)C(=O)N=5)=CC4)C=CC2CN1,-15.3,0.596397,4.64663,-15.3
O=C1C=CC(c2cccc(-c3cccc(F)c3)c2)=CC1C1=CC(C2=NNC3CNCCC23)C(=O)C=C1,-14.6,0.688041,4.664072,-14.6
C1=CC(C2=CC(c3cccc4c3CCC4)C=C2)C=C1c1cccc2c1=CC(=C1NNC3=C1CNC=N3)N=2,-14.5,0.627994,4.914475,-14.5
O=C1CC=CC=C1c1cccc(Cc2cccc(C3C=CC=CC3C3=CC=CCC3)c2)n1,-14.0,0.542564,4.104477,-14.0
O=C1C=CC=C(C2=CC(c3cccc(C4=CC=CC4ON=C4C=c5ccncc5=CC4)c3)C=C2)C1,-14.1,0.623868,4.880803,-14.1
CC1=CC=C(C(=O)N2C[C@@H](NC(=O)c3ccc(C)o3)[C@H](c3nn(-c4ccccc4C)c4c3CCC4)C2)NO1,-12.9,0.54056,4.137182,-12.9
O=C1CCc2cc(C3=C(C4=CC=C(c5ccc6c(c5)C=CCC6=O)C4)C=CC3)ccc2N1,-14.2,0.637113,3.44332,-14.2
Cc1cc(C(=O)N2C=CN=C3NC=CN32)cc(-c2cc(F)cc3c2CC3c2cc(F)c[nH]2)c1F,-13.5,0.596058,4.453175,-13.5
CC1=CC=CC1c1cc(F)cc(-c2cc(F)cc(C3=CC=CC4C(F)=CC(=N)N=C34)c2)c1,-14.4,0.542044,4.486077,-14.4
N=C1OC2c3ccncc3CC[C@H]2[C@@H]1Oc1cccc(C2C=C(c3ccc(F)cc3)C=CC2=O)c1F,-13.9,0.513878,4.506004,-13.9
N=c1c2c(c(C3=CC(c4cccc(C5=CC(=O)C(C6=CC(=O)CC=N6)=C5)c4)C=N3)nn1Cl)CCC2,-14.0,0.71653,4.628268,-14.0
C=C1CC2=CC(C3=CC(c4cc(-c5cnc6c(c5)C(=N)CC6)ccc4C)C=C3)CN=C2C1,-14.1,0.585597,4.747719,-14.1
O=C1CC=CC(C2=CCc3ccc(C4CCc5ccc(C6CCCC(=O)N6)cc5C4=O)cc3C2=O)C1,-14.5,0.61835,4.354959,-14.5
N=C1OCC2=c3c1cccc3=CC2c1ccccc1[C@@H]1C=c2cc(C3=CC=CC3)cc3c2=C1COC3=O,-14.1,0.585514,4.782417,-14.1
CC1=NNC(c2cccc(-c3cccc(-c4ccc(F)c5c4=CCC=5)c3)c2)C1C1=CCNNC1,-14.3,0.530316,4.409635,-14.3
C=C1C=NC=NC1C1=CC(C2C=CCC(c3cccc(-c4ccccn4)c3)=C2)CC(F)C1=N,-13.8,0.582859,4.950879,-13.8
N=C1CCc2ccc(C3=CC=C4NOC(C5=CC=C(c6ccc7c(c6)C(=O)C=CC7)C5)C4(F)C3)cc21,-14.9,0.571909,4.814362,-14.9
O=C1CCCC1=C1C=CC(c2cccc(-c3cccc(C4CC(=C5CCCC5)ON4)c3)c2)O1,-13.4,0.53549,4.213444,-13.4
C1=CC(C2=CCCc3cc4c(cc32)C=CNC4)=CC(CC2=CCCc3cc4c(cc32)CNN=C4)C1,-14.9,0.555677,4.741498,-14.9
C=C1COCCN1[C@H]1COCC(Cc2ccccc2-c2cccc3ccc(C4=CC5=NONNC5C=C4)cc23)=N1,-14.1,0.506018,4.77676,-14.1
C=C1Cc2c(F)ccc(F)c2CN1c1cccc(Cc2ncc3c(n2)N2CCNNC2C(C)C3)c1,-14.1,0.601566,4.383689,-14.1
CC1C=CC(c2cccc(-c3cccc(C=C4C=CC(C=C5C=CC(=NF)C=N5)N4N)c3)c2)=CC1=O,-13.5,0.565723,4.781825,-13.5
O=C1CCC(=CCC2=CSC=C3N=CNC(=O)C23)C(=CCc2cccc(-c3ccc4c(c3)C(=O)CC4)c2)N1,-14.6,0.552982,4.376796,-14.6
O=C1CC(C2=NO[C@@H]([C@H]3CC(c4ccc5c(c4)CCOC5)=NO3)N2)CC(c2cc3c(cc2Cl)NOCC3)=N1,-13.6,0.615503,4.988031,-13.6
C=C1C=CNC(=O)C1c1cccc(-c2ccc3c(c2)C(=C2N=C(c4ccccc4Cl)NO2)C=N3)c1,-13.8,0.509984,3.778083,-13.8
CC1C=C(C2=CN3CC=CN=C3C2)C=C(c2ccnc3c2=CC(=C2NNc4ncccc42)N=3)C1,-13.7,0.743104,4.76255,-13.7
O=C(Nc1cc2cc3c(cc2cc1-c1ccc2c(c1)OC=CO2)OCOC3)N1CCO[C@H]2COC[C@H]21,-13.3,0.577179,4.131804,-13.3
O=C1Cc2cc(-c3cccc4c3C=C(c3cccc5c3C=C(O)C5)C4)ccc2NC1=O,-13.9,0.591857,3.250111,-13.9
O=C(c1cccc(-c2ccc(F)cn2)c1)N1C=C(C2c3ccccc3NC(F)C2F)CC1,-13.2,0.555924,3.990369,-13.2
N=C1C=C(C2=CCC(CC3=CCC(=O)C(c4ccccc4)=C3)=C2)C=C(c2ccccc2)C1=O,-13.4,0.573057,3.551531,-13.4
O=C1C=CC(C2=C(C3=CC=CC(F)C3)CC(F)=C2)=CC1c1cccc(-c2ccc(F)cn2)c1,-13.7,0.519329,4.418184,-13.7
O=C1C=CC=C2c3nnnc(C4C=CCc5ccc(-c6ccc7c(c6)CCCN7)cc54)c3OC12,-14.9,0.587361,4.399054,-14.9
CC1=CC(CC2CNc3ccccc3C2)C=C1c1cccc(C2=CC=CCC2)c1,-14.0,0.599723,3.953916,-14.0
CC1Cc2nc(-c3cccc(Cc4cccc(C5=CC6(C=COC6)OC5)c4)c3)[nH]c2CC1=N,-13.8,0.595255,4.889571,-13.8
O=C(C1C=c2ccccc2=CC1)[C@@H]1C=NN(C(=O)C2C=c3ccccc3=NC2)c2ccccc21,-14.8,0.616045,4.736111,-14.8
C=C1CC1C1C=CC(c2cccc(C3C=CN=C(c4cccc(C5=CNCC5)c4)N3)c2)=CC1,-13.9,0.55628,4.610112,-13.9
O=C1C=CC(C2CC=CC(c3cccc(-c4cccc(OC5=CON6CCOC6C5)c4)c3)C2)C=C1O,-13.5,0.541229,4.799959,-13.5
Cc1cc(C2=CC(c3cccc(Cl)c3)=CC2C2=CCCC=C2)ccc1N1CNNC1=N,-13.5,0.573955,4.107785,-13.5
CC1=NONC(c2ccc(CNC(=O)c3ccccc3NC(=O)N3CC(=O)C4=C(F)CCC(F)=C4C3)cc2)=N1,-13.9,0.537059,3.441707,-13.9
O=C1CC2CC=C(S(=O)(=O)c3cccc(-c4cccc([C@H]5C=COc6ccccc65)c4)c3)C=C2S(=O)(=O)N1,-14.5,0.50475,4.249211,-14.5
O=C1N=C(N2CCOCC2)N2C1=C(C1=CN(c3ccc4cccc(F)c4c3)C3C=CC=CC13)CCC2F,-14.6,0.561439,4.601608,-14.6
C=C1C=C(c2cccc(C(C=C3CN=CC3=O)c3cccc(F)c3)c2)CCC1N1CCCC2=CNNCC21,-13.5,0.552403,4.987948,-13.5
O=C1CCC(F)C(N2CCN(C(=O)C3C=C(C(=O)c4cccc(C(=O)N5CCc6ccccc65)c4)OC3)CC2)C1,-13.3,0.536731,4.133596,-13.3
O=C1C=CC2=C1C(c1ccc(Cl)c3c1CC1=CCCC(c4n[nH]c5c4C(=O)C(Cl)=C5)=C1C3)C(F)=N2,-14.4,0.547855,4.694174,-14.4
FN=C=C1COc2ccc(C3Oc4ccc(C5NNC5c5ccccc5)cc43)cc2O1,-13.3,0.62591,4.461667,-13.3
O=C1C(=Cc2cccc(C3CC(c4ccncn4)=CN=C3F)c2)C(F)=NC=C1c1ccncn1,-13.4,0.539892,4.152048,-13.4
FC1Cc2ccccc2[C@H]1c1cc2c(cc1[C@H]1Cc3ccccc31)CC=C2,-13.6,0.532887,3.810344,-13.6
CC1=C(F)C(c2cccc(Cc3ccc(C4=CCC5C(=C4)CCC5F)cc3)c2)CN=C1N1CCNCC1,-14.1,0.528412,4.306647,-14.1
C=C1C=C2ON(C3Oc4ccccc4C3=CC3C(=Cc4ccccc4)c4ccccc43)NC2C(=O)N1,-14.0,0.573717,4.560679,-14.0
C=C=C1C=C(c2ccc3c(=C4CC(=O)N(C)c5ccccc54)ccc(=C)c3c2)C(=C=C)NC1,-13.9,0.589984,4.046268,-13.9
O=c1ccoc2ccc(-c3cc4c(c(C5=CC6NOOC6=CCC5)c3)CCCC4)cc12,-14.5,0.58277,3.973499,-14.5
N=C1C=C(c2cc(F)cc(-c3cccc(C4C=CC=C4C4=CCC(=O)C=C4)c3)c2)C=C2NNCN=C12,-14.2,0.524108,4.451652,-14.2
O=C1CC=C(c2ccccc2)C=C1C1N=Cc2cccc(C3=COCC4C=CCC(F)=C34)c2O1,-13.5,0.539804,4.684917,-13.5
Cc1cc(N2C=CC(=N)OC2C)cc2c1N(c1cc(F)cc(C(=O)N3C=CC=C(O)C3)c1)CC2(F)F,-13.9,0.589871,4.490802,-13.9
N=C1CCN(c2cc(CCC3=CN(c4ccccc4F)C4CCNC(=O)C4=C3)cc(C3COC3)c2)NC1,-13.2,0.560847,4.396075,-13.2
O=C(C1=CONc2cc3c(cc21)CCN=C3)[C@H]1CCc2ccc(-c3ccc4c(c3)C=CCC4)cc21,-14.3,0.502164,4.150229,-14.3
N=S1(=O)c2ccccc2S(=O)(=O)N1N=C1C=NC(c2cccc(-c3cccc(C(F)(F)F)c3)c2)=C1,-13.4,0.51891,3.933545,-13.4
O=C(C1C=C(Oc2ccc(C(C3=CON4C=NC(F)=CC4=N3)c3ccccc3)cc2)C=CN1)N1CCCCC1,-13.7,0.54207,4.559146,-13.7
N=C1OCC(C2=CCC(C3=C(c4ccc5c(c4)CC(C4=CC6=CC=CC6=C4)=N5)COC3=N)=C2)=CC1=CF,-14.0,0.509699,4.611571,-14.0
O=C1COCCN1c1nnnn1C1=CC(Cc2cccc(C3CC=C(F)CC3F)c2)CC1F,-13.3,0.683986,4.852942,-13.3
N=C=C1C(c2cccc(-c3cccc(C4=CC5CCC=C5C4=C=N)c3)c2)=CC2CCC=C12,-14.3,0.502157,4.561175,-14.3
CC1C=Cc2cc(-c3ccc4c(c3-c3ccc5c(c3)C=CC5)C=NNN4)ccc21,-14.5,0.577584,3.964398,-14.5
O=C1OC2(CCNC2)CN1C1=CC(C=C2COc3ccccc32)=CCC1=C1CCC2=CCC=C21,-14.0,0.669566,4.922617,-14.0
CC(c1cc(F)cc(C2=NN=C3C=CC(=N)CC32)c1)c1cn[nH]c1-c1cccc(F)c1F,-13.6,0.567842,4.368126,-13.6
c1ccc2c(c1)C[C@H](C1=NNN=C(C3=NNN=C(O[C@H]4CCCc5ccccc54)O3)O1)c1ccccc1-2,-13.8,0.559189,4.377569,-13.8
FC1=CC(F)C(C2=CCCC(c3cccc(C4=NCC(=c5cccc6c5=NCN6)NN4)c3)=C2)C(F)=C1,-14.2,0.610401,4.887004,-14.2
C=C1C=CC(c2nc(-c3cc4c(cc3C3=CC(=S)C(=O)C3)=CCC=4)nc3cc4c(cc23)CC(=O)C(=N)C4)C1,-14.5,0.529002,4.81272,-14.5
CC1=CC(C2=CC(c3cccc(-c4cccc(C5=CCC(C)=N5)c4)c3)C=N2)N=C2N=CN=CC12,-13.8,0.515325,4.943325,-13.8
O=C1C=Cc2c(cccc2Cc2cc(-c3cccc4c3C=CCC4)nc3c2=NC(=C2C=CCNC2)N=3)C1,-14.1,0.612353,3.974064,-14.1
CC1=C(c2cccc(C=C3Cc4c(Nc5nn[nH]n5)nc(F)nc4O3)c2)C(=O)C(F)C(F)=C1,-13.9,0.577387,4.388978,-13.9
CC1CC12CC=C(c1cccc(-c3cccc(C4=NC(N5CCCC5)=NON4)n3)c1)C=C2F,-13.9,0.720076,4.586713,-13.9
CC1=CC=CC2C=C(c3cccc(-c4cccc(C5=C(C)C6C(C5)C(O)=NC(C)C6C)c4)c3)ON12,-14.1,0.522851,4.943798,-14.1
C=C1N=CC=C(c2cccc3c2OCC(=CC2=CCC=C(c4cccc(C5=CONC=N5)c4)C2)O3)O1,-13.6,0.591796,4.461169,-13.6
O=C1OC(F)C2=CCC(c3cc4c(c(-c5ccc6c(c5)C(=O)C=CC6)c3)NC=CC4)C=C12,-14.4,0.661723,4.633404,-14.4
N=C1C=C(c2cccc(C3CC(C4=NC(c5ccccn5)=NOO4)=NC=N3)c2)N=C2C=CC=C12,-14.3,0.71318,4.651389,-14.3
N=C1C=C(c2cccc(C3C=CC(C4=CC(=O)C(F)C=C4F)=C3)c2)N=NC1=C1C=CC(=O)C=C1Cl,-13.9,0.54164,4.938464,-13.9
Cc1nc2c(cc1-c1ccc(C3CC=NCC3)cn1)C(=C1CC1=C1C=c3ccc(F)cc3=C1)CC2O,-14.2,0.58438,4.690236,-14.2
Cc1cc(-c2ccc3c(c2)C(=N)C=NC3)cc(C2=CCC3CNC(=O)C3=C2)c1C1C=C2CNC(=O)C2=C1,-14.9,0.607891,4.86702,-14.9
CC1C=CC(c2cccc(C3=CCCC(N4CC=C(N5C=NC=C(N6C=CC(=N)C(=N)C6)C5)C4)=C3)c2)=CC1,-13.7,0.520355,4.945163,-13.7
C=c1ccc(-c2cccc(C3=C(N=Cc4cc(=O)cc5n4C(=O)CC=C5)C=C4C=NC=CC43)c2)cc1=C=O,-13.5,0.520133,4.891324,-13.5
O=C1CC2=C(CC3=CC(Cc4ccc(-c5cccc6c5C=NCO6)cc4)C=C3)CC=CC2NN1,-14.3,0.643806,4.761374,-14.3
N=C1CC=CC2=C1CC=C2Cc1cccc(C2=CCCC3=C2CC=C2CC=CC=C23)c1,-15.4,0.541246,4.035325,-15.4
O=C1C=CC(c2ccc3c(c2)C=C(c2ccc4c(c2)C=CCO4)CC3)=CC1=C1NNC2C=CNN12,-14.2,0.587305,4.271659,-14.2
N=C1C=CC2CC(C3=CC=C(F)C3c3cccc(C=Cc4ccc(F)cn4)c3)=CC2C1=O,-12.9,0.652976,4.598874,-12.9
N=C1C(F)=CC(c2cccc(-c3cccc(-c4nnnnn4)c3)c2)=CC1C1=NN=NN=[SH]1Cl,-13.5,0.538069,4.896208,-13.5
C=C1C(=N)c2ccc(C3=C(c4ccc5c(c4)COC5)C(F)C(C4=CC(=N)C(C5CC5)C=C4)=C3)cc21,-13.6,0.515466,4.713313,-13.6
C(=C1C=C(CCN2CCOCC2)NN1)C1=CC2(Cc3ccccc32)Oc2ccccc21,-13.3,0.803314,4.330381,-13.3
CC1CC=Cc2c(-c3ccc4c(c3)OOCO4)cc(C3=CCC(C4=CC(=O)C=C4)N3)cc21,-14.2,0.676355,4.59371,-14.2
C1=COC2=CCC(c3cccc(C4C=C(c5ccc6c(c5)OOCO6)C=CC4)c3)C=C2C1,-14.0,0.513552,4.527746,-14.0
