smiles,total,qed,sa,docking_score
CC1=CC=C(C2CC=CC=C2N=C2CC(=O)c3cc4c(cc32)OCCO4)C(c2ccc3c(c2)C(=O)NCC3)C1,-14.7,0.570667,4.508441,-14.7
N=C1CCc2ncnc(-c3nc4c(c(N5CCN6NC(=O)OC[C@H]6C5)n3)OC3=C(C=CCC3)S4)c2C1,-14.4,0.588864,4.826473,-14.4
CC1=CN(Cc2ccc3c(c2)OCCO3)CC1=C1CCC(=O)N1C=C=C1C=c2c(C)c(C)c(C)c(C)c2=C1,-14.8,0.570959,4.082403,-14.8
O=c1[nH]ccc2c1=C(c1ccc(C3=c4c(cc[nH]c4=O)=NC3=C3C=CCC=N3)cc1)C(=C1C=CC=N1)N=2,-14.4,0.563216,4.147458,-14.4
C=C1CC2=C(C=C1C(=O)N1CCCC[C@H]1C1CCN(C(=O)C3=Nc4c[nH]nc4CC3)CC1)CC(=N)c1cnccc12,-14.7,0.583698,4.498156,-14.7
Cc1ccc2c3c1=CCCC=3CC(C(=O)[C@@H](C)C1=CCc3ccc(F)c4c3=C1CCC=4)N2,-14.8,0.8187,4.780693,-14.8
O=C1C(C2=CCCC(C3CNNNN3)=N2)=CC=C1C1C=C(c2ccccc2)C=CC1c1ccccc1,-13.3,0.524364,4.789282,-13.3
O=C1C=C(c2cc3c(c(CC4C=C5C(=O)CCCC5=CC4)n2)OCC(C=C2C=C4C(=O)CCCC4=CC2=O)=C3)CCN1,-14.6,0.51776,4.730502,-14.6
O=C1C=C(C(=O)C2=CC(=O)c3ccccc3C2=c2ccc3c(c2)C=CC=3)C=C2C(=O)C=CC=C12,-14.6,0.720393,3.718502,-14.6
Cc1ccc2c(c1)C(C1=C[C@H]3C=CC(=N)C(=O)N3c3cc(C)c(F)cc31)=C[C@H]1CC(=N)C(=O)N21,-14.2,0.673745,4.70669,-14.2
C=C1OC(n2c(=O)[nH]c3ccccc32)=CC2C1C2C(=O)N1CCC(C2(F)Nc3ccccc3O2)CC1,-14.1,0.546284,4.676224,-14.1
N=C1C=CC2=NN([C@H]3C=CCN(C4C=CC(c5ccccc5)c5ccccc54)C3=O)C(=O)C2=C1,-14.5,0.573321,4.596211,-14.5
O=S(=O)(N1C=C2Cc3ccccc3N2CC1)S(=O)(=O)N1CCN2C3=CN4c5ccccc5CC4C=C3CC2C1,-13.5,0.530583,4.612529,-13.5
CC1=NC2=C(C3c4ccccc4-c4ccccc43)CC=C2C[C@H]1CC1=N[C@H]2C=CCCC2=C2CNCN12,-14.3,0.505217,4.787157,-14.3
O=C1C=C2CC(S(=O)(=O)N3C4=CCCC=C4CC[C@@H]3C(=O)Nc3ccc4c(c3)C(=O)CC4)=CC=C2CC1,-14.2,0.627649,4.081633,-14.2
O=C1CC(N2CCCC3=CC=CCC32)C(=C2NC(N3CCCc4ccccc43)=NO2)c2ccccc21,-14.2,0.624916,4.250963,-14.2
C=C1C=CCc2ccc(CNC(=O)C3C[C@H](C(=O)N4C=CC5=NNOC=C5C4)c4ccccc4N3)cc21,-14.0,0.605938,4.625464,-14.0
Cc1ccc2c(c1)C=CCN2C(=O)C1([C@H]2CCCCN2C(=O)N2CC(=N)c3cc(C)ccc32)N=CC(N)=N1,-14.6,0.643013,4.541631,-14.6
N=C1c2cccc3cccc(c23)CN1N=Cc1nc(N2CC(=O)CC=N2)nc(N2CCOCC2=N)n1,-14.4,0.535013,4.10225,-14.4
CC1=C(C(=O)N2CCN2C(=O)C2=C(C)[C@H]3CC(O)=NC(=O)[C@H]3C=C2)NOc2c1ccc1cccc(C)c21,-14.9,0.656904,4.68415,-14.9
N=C=C1C=Cc2cccc(-c3cccc(C4C(=C=N)CCC5=C4CCC(=O)C5=N)c3)c2C1,-14.7,0.527469,4.456592,-14.7
N=C1CCc2cc3c(cc2C1C1CC1C1C(=N)CCc2cc4c(cc21)C(=O)NC4=O)OCCC3=O,-14.6,0.578912,4.708263,-14.6
O=C1CCOc2ccc([C@@H]3C(=O)N=NN=C3c3ccc(N=C4C=NS(=O)(=O)c5ccccc54)cc3)cc21,-14.3,0.522372,3.9899,-14.3
O=C1CC=Cc2cc(F)c(C#Sc3n[nH][nH][nH]n3-c3nncn3C3=C4OC=COC4=CC3)cc21,-13.9,0.517505,4.872032,-13.9
NC1C=C(C(=O)C2C=C(F)C(=O)N3CCc4cc5cc6c(cc5cc4C23)OCO6)CC(=O)N1C1=CCCC1=O,-14.4,0.649485,4.799433,-14.4
C=C1C2=C(CC=CC2)C(n2nc(C)c3c(c2=O)CCC=C3)=NN1CCNC(=O)n1nc(F)c2c(c1=O)CCC2C,-13.9,0.59526,4.744508,-13.9
CN=C1C[C@H](C2CC(NC(=O)C3CCc4ccccc43)=NNS2(=O)=O)N(C(=O)NC2c3ccccc32)C1,-14.0,0.569274,4.65935,-14.0
C[C@H]1C=C[C@H](C2=c3nc(O)c4c(c3=CC2)C(=O)N=C4O)N(C(=O)Cc2ccc3c4c(cccc24)CC3)C1,-15.0,0.548299,4.587404,-15.0
Cc1ccc2c(c1C)=CC(=CN(C=C1C=c3c(C)cccc3=NC1=O)c1cccc3c1=CCC(=O)C=3)C=2,-14.1,0.533683,4.163617,-14.1
CC1=C2NC(=C3C=CCC(=O)C3)c3ccc(F)cc3C2(C)CCN1C1CCCN(C(=O)C2C=CNCC2)C1,-14.4,0.611441,4.899075,-14.4
O=C1CC=CN1C1=NC(C2CCC(c3nc(C4CCN(C5=NCCc6cn[nH]c65)CC4)nc4c3CCC4)CC2)NN1,-14.2,0.53251,4.496449,-14.2
C=C1C=NC(N2CCN(C(=O)C3=CC4CCCc5c(F)cc(Cl)c(c54)C3=S)CC2=C)C(F)=C1F,-13.4,0.511611,4.909308,-13.4
Nc1cc(C2=CC3=C(C2)c2c(nc(=O)n4ccccc24)NC32CCCC2)c2c(n1)CCC(=O)N2,-13.8,0.5204,4.243242,-13.8
O=C1CC(CC2=CC3CC(=O)C4CC(F)CCC4(C(=O)O)C3=C2)Oc2c1ccc1c2CCCC1,-14.0,0.68439,4.942431,-14.0
C1=CC(C2CNCc3c2n(-c2ncc(C4=C5CCCCC5CCC4)nn2)c2c3=CCCC=2)=C2CCCC=C12,-14.9,0.616982,4.847866,-14.9
C=C(C1=C2C(=NCC2=C2CCOCC2)N=C(c2cnc3c(c2)CCCN3)N1)c1cnc2c(c1)CC(=N)CC2,-13.8,0.580163,4.256504,-13.8
N=C1CC(=O)c2cc(-c3noc([C@@H]4C(F)=CN=C5OC6CC=C(Cl)C=C6C=C54)n3)cc3c2N1C(=O)C3=O,-14.4,0.595535,4.950533,-14.4
N=C1O[C@H]2C(F)OC(=N)[C@H]2[C@@H]2C=CN(S(=O)(=O)c3ccc4c(ccc5c(F)cccc54)c3)C(=O)[C@@H]12,-14.9,0.523288,4.909357,-14.9
N=C1OCc2ncc3c(c21)CN(NC(=O)c1ccnc2c4c(ncc12)CCCC4)C(N)C3=O,-14.3,0.538248,4.263308,-14.3
CC1=CCCc2cc(C(F)N3CCN(C(=O)N4CCCC4=N)N3C(=O)c3ccc4c(c3)CCC4=N)ccc21,-13.8,0.558112,4.379331,-13.8
C=C1C2=C(NCC(=O)C3=C(C)C(=O)C4=CC(=N)C=C4C3)CCC=C2c2ccccc21,-14.7,0.791093,4.011862,-14.7
CC1=C(C(=O)NC2=C(C)N3C(=NN2)C=Cc2cccnc23)NC2CC=Cc3cccc1c32,-14.4,0.688673,4.297578,-14.4
C=C1C(=C2CC2=C=N)C(c2cc(-c3ccc(=O)n(C4=CCCC=C4)c3)ccc2F)CC2CCCCN12,-13.7,0.505956,4.568436,-13.7
Cc1cc(CC#CC2Oc3ccc(C4=NC(=N)CCN4)cc3CC2C)cc2c1OC1=C(C2)C(=N)CC=C1,-15.3,0.513781,4.914074,-15.3
C=c1c2c(cc3cc(Oc4cc5c(cc4F)C(=N)C4=NC(O)=NC(=O)C4=C5)ccc13)C(=O)N=CN=2,-14.5,0.601071,4.026332,-14.5
C=c1c(C)cc(C)cc1=CC1=C(F)ONC(C2=C(C=c3cc(F)cc(C)c3=C)N=C(C3=CC=CCC3)C2)=N1,-14.2,0.669049,4.586651,-14.2
O=C1CCN=C2Nc3ccc(C4c5cc6c(nc5NC5=NCCC(=O)C54)=C(F)CCC=6)cc3C=C12,-14.2,0.671947,4.925302,-14.2
Cc1c(CN2C(c3ccc4c(c3)CCC=C4)=NNN=C2N2C=C[C@@H]3C[C@@H]3C2)cccc1C1=CCOC(=N)C1,-14.0,0.597256,4.896411,-14.0
N=C1C=CCc2c1cccc2C(=O)N1C[C@@H]1c1ccc(-c2cccc3c2CC=CC3=N)cc1F,-14.5,0.500743,3.911832,-14.5
CN=C1CC=c2c3c(cn2NC(=O)Nc2ccc4c5c(cccc25)CC4)C(=O)NC(=O)C=31,-14.7,0.537429,3.549434,-14.7
N#CC1=CNC=c2ccc(=C3C=C(SC4=c5ccccc5=NC4=CC4=c5ccccc5=NC4=CCF)C=CN3)cc21,-15.2,0.522714,4.574319,-15.2
CC(C)=C[C@H]1C(C)=CN(C(=O)N2CCC(C)CC2=N)N1C(=O)C1=Cc2c(ccc3ccccc23)OC1C,-14.7,0.506091,4.699391,-14.7
C=C1C=C2CCC=C(C3CC(c4cccc(C5=CCCC6=CCCN=C65)c4)N3)C2=CC1=N,-14.4,0.601928,4.795346,-14.4
O=C1CCC2=CC(N3C(=O)C(=O)N(c4ccc5c(c4)C(=O)CCC5)CC3C3C=C4C(=C3F)CCCC4O)C=C12,-14.8,0.604504,4.977333,-14.8
Cc1c(-c2ccc3c(O)nc(N4CCC(=N)CC4=N)nc3c2)cc2c(c1F)=CC(=O)C(=O)C=2,-14.2,0.517504,3.783226,-14.2
C1=CC([SH]2CNN=C3N=C(N4CCOCC4)C=NN32)=NN2CC(c3cccc4ccccc34)=NN=C12,-14.0,0.582475,4.773685,-14.0
C=C1CN(NC(=O)Nc2cc(C)nnc2N2Cc3cccc(C)c3C2=O)Cc2ccc(F)c(C)c21,-13.5,0.594366,3.388559,-13.5
C=C1CN=C(N[C@H]2CCCO[C@H]2C2c3ccccc3C[C@H]2C2=NCCc3ccccc32)c2ccccc21,-14.4,0.522866,4.365664,-14.4
N=C1C=CC=c2[nH]c(=O)c(=Cc3cc(C4C=C5CCCC=C5NC4=O)cc4c3OCO4)cc21,-13.8,0.664448,4.658423,-13.8
NC1C(=O)c2ccccc2N1C1=CC(c2ccc3c(c2)COC3)C(c2ccc3c(c2)COC3)C(F)=C1,-13.9,0.547376,4.40465,-13.9
Cc1cc(-c2cc(N3NC=NC4=C3C=CCC4N3NC=NC4=C3CCO4)c(C)c3ccccc23)ccn1,-14.3,0.547853,4.296846,-14.3
O=C1C=C(C2C=C(C3=CCC(=O)c4ccccc43)C3=CNNC=C3C2)c2cnccc2C1=C1N=CCN1,-15.0,0.559115,4.661883,-15.0
O=C1N=C2c3ccccc3N[C@@]2([C@H](F)N2CCc3ccccc32)C(=O)C1=N[C@H](F)N1CCc2ccccc21,-14.6,0.538646,4.433913,-14.6
C[C@@H]1[C@@H]2C(=O)C(CC3=CC(=O)C4=Cc5ccccc5C4=C3)C(=O)N2[C@@H](C)C(=O)N1c1ccco1,-14.5,0.665092,4.781484,-14.5
C[C@@H]1CN(C(=O)[C@]2(C)CN(C(=O)[C@H]3C[C@@H]3c3cccc4ccccc34)C3CCCC(=N)C3O2)CC(C)(C)C1N,-15.1,0.61689,4.970279,-15.1
O=C1C(=C2C=CNN=C2)OC=CN1C1=CC(c2cccc(O)c2)CC=C1N1CCC2c3ccccc3C[C@@H]2C1,-14.0,0.559818,4.857512,-14.0
Cc1ccc2c(c1C)C(=O)C1=C(C(C)CC3c4c(ccc(C)c4C)C4=NCCN43)CCC12,-14.2,0.593298,4.484462,-14.2
C=C1CCN(c2c([C@@H]3C(=N)C=CC3=O)n[nH]c2C2C=CC(c3nnnc4cc(F)ccc34)=C2)CC1=N,-13.8,0.521614,4.979926,-13.8
C=C1CC(=C2Nc3ccccc3C=C2N2N=C(C3=Cc4ccccc4NC3=C3C=NC=N3)CC2=C)C(=O)N1,-14.4,0.500542,4.238614,-14.4
CN1c2cccc(C3C(=N)c4ccccc4C3=CCl)c2C[C@H]1C(=O)C1=CCc2ccccc2C1,-14.4,0.509586,4.234465,-14.4
N=C1c2ccccc2C=C[C@@H]1c1nc([C@H]2CCc3ccccc3O2)nc(N2CC=NC3NN=CN=C32)n1,-14.9,0.58193,4.957753,-14.9
O=C1ON=C2C=C(N3C(=O)N(c4cc(-c5cccc(F)c5)c5ccccc5n4)N4CCC(=O)C34)C=NC12,-14.9,0.516138,4.519337,-14.9
O=C1CCC2=CCCc3cc(-c4cccc(C5C=CC6=C7N(CCC6)CCC(=O)N75)n4)cc1c32,-15.1,0.632008,4.026111,-15.1
O=C(C(=O)[C@@H]1C=NN2C(=C1)NC(=O)c1ccccc12)C1=C2NC(=O)c3ccccc3N2NN=C1,-15.2,0.585104,4.335315,-15.2
CN=C1CC=Cc2c1c1c(c(=O)n2C2C(=O)C3=C(C(=O)NC3)C3=C2CCC=C3)CCc2ccccc2-1,-14.9,0.683883,4.411367,-14.9
C=C1ON=C(c2ccccc2)c2cc(N3CC(C(=N)c4ccc5c(c4)CNC(=O)O5)OC3=O)ccc21,-14.0,0.536425,3.93081,-14.0
Cc1cc(F)cc2c1CN(C(=O)C=C1NC(N3CCS(=O)(=O)CC3)C1C(=O)N1C=NCc3cccc(F)c31)C=C2,-14.6,0.571719,4.891364,-14.6
Cc1cc2n(n1)C(N1C=COCC1)=NCN2C(=O)[C@H](C)N1C(=O)c2cccc3cccc(c23)C1=O,-14.0,0.533283,3.948472,-14.0
C=C1Cc2ccccc2N1C(=O)C1CCN(c2ccncc2[C@H]2CC=Cc3ccccc32)C(O)=N1,-14.2,0.579031,4.26118,-14.2
O=C(C1=CN(c2cc(F)nc(N3ONCC4=C3C=CC4)c2)c2ccccc2C1)N1NNCC2=C1CCC2,-14.2,0.553316,4.449042,-14.2
N=C1NC(=O)CC2C=C(c3nc(-c4ccc5c(c4)CC(=O)C=C5)cc(-c4coc5c4NC(=O)C5)n3)N=C12,-14.4,0.513654,4.454636,-14.4
Cc1ccccc1C1C=C(C2C(F)=CC=C2C2=CC3=C(CCc4ccccc43)C2)N=C(N)C1=N,-14.0,0.554758,4.507855,-14.0
C=C(C#Cc1c(F)ccc2c1C=CNN2)C1=C(F)Cc2ccc3c(c21)CC(C)N3C(=O)N1CCOCC1,-14.3,0.554085,4.405595,-14.3
C=C1C=NCC(=CC=NCC2Nc3c(ccc4cc(O)ccc34)CC2=N)C1=c1ncn2c1=NCCC2,-13.5,0.504403,4.889923,-13.5
Cc1cc(-c2cc(C(=O)N3CC(C4CCN(C(=O)C5=CC6=C(CNCC6)OC5)CC4)CC3F)ncc2Cl)c(C)c(C)n1,-13.6,0.506406,4.421115,-13.6
C=C1CN2C(=O)Cc3cc(N4C[C@H]([C@@H]5CC(=O)N(Cc6cc7c8c(ccc(=O)n8CCC7)c6)C5)CC4=O)cc(c32)N1,-15.2,0.539677,4.328042,-15.2
O=C1C=C(c2cc3c(c(-c4cc5c(c(-c6ccc7c(c6)C(=O)CO7)c4)OCC(=O)N5)c2)OCC(=O)N3)C=CC1,-15.1,0.531945,3.503451,-15.1
O=C1C=CC(=CC2=NC3=c4c(ccc5ccccc45)=CC3C(=CC=C3C=CC(=O)C(O)=C3)N2)C=C1,-15.1,0.726491,4.363885,-15.1
O=C1C=CCc2ccc(NC(=O)C3(O)CN(C4=NO[C@@H]5C(=O)N(C(=O)OF)C[C@H]45)CN3c3ccccc3F)cc21,-14.1,0.581325,4.829021,-14.1
Cc1c(-c2nc(C3=CC=C4NON=CC43C)nc(N3CCOC(=N)C3)n2)nc2c(C)cccc2c1C,-14.4,0.580435,4.502308,-14.4
O=C1CC(c2ccc3c(c2)OCO3)(C2(c3ccc4c(c3)CCCC4)CC(=O)C3(O)C=CCC=C32)C2=CCCC=C12,-14.2,0.515274,4.795649,-14.2
Cc1cccc2c1C=C(C(=O)C(=O)N1Cc3ccccc3C(=O)[C@H]1[C@H]1CC=Cc3nnnnc31)CN2O,-14.3,0.546055,4.491824,-14.3
N=C1Cc2ccccc2CN1C(=O)C1C=CCC(N2CCc3ccccc3C2)C1C1=CC=C2CCC(=O)C=C2C1,-14.5,0.518011,4.605723,-14.5
N=C1CCC[C@@H]2C(=O)N([C@]3(CC(=O)N4CC(=O)N5CCc6ccccc6[C@@H]5C4)CCCc4nnncc43)C(=O)[C@@H]12,-14.0,0.581746,4.815694,-14.0
C=C1COc2ccc(NN3N(c4ccc5c(c4)CCO5)C4=CC(c5ccc6c(c5)CCO6)=CC4S3(=O)=O)cc21,-14.3,0.51468,4.23469,-14.3
C=C1Cc2cc(NC3=C(Cc4cc5c(cc4C)OOCC5)CC4CCOC=C34)c3c(c2O1)C(=C)CN=C3,-14.6,0.529401,4.920031,-14.6
C=C1C=C(c2cc(C)cc(C3C=CN([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6)CC3)c2)CC(=O)C1,-14.3,0.506119,4.473137,-14.3
CC1=CC(=C2C=C(OC3=CC(=C4C=CC(=O)C5=C4CN=C5)N=C3C(=O)N3CCOCC3)NC=C2F)C(C)=C(C)C1=O,-14.2,0.573022,4.327038,-14.2
C=c1ccc(C2=NN3C(=Cc4ccc(=C)c(=C5C=CC(=O)C=C5F)c4)Oc4ccccc4C3C=C2)cc1=C1C=NCN1,-15.5,0.531009,4.78006,-15.5
C=C1CN=C2[C@H](N3NS(=O)(=O)c4c(CC)cccc4C3=O)C(=O)N(C3c4ccccc4-c4ccccc43)[C@@H]12,-14.7,0.531972,4.350299,-14.7
N=C1CO[C@H](c2cccc(C3=C4C=CCC=C4CC=C3)c2)CN1C(=O)NC1CCC2=CCC=C2N1,-14.0,0.567949,4.895083,-14.0
N=C1CCc2c1cc1c(c2NNc2c3c(nc4ccccc24)CN=C2OCC=NN23)CCC1=O,-14.9,0.521879,4.041526,-14.9
C=C1C=C(C2=C(c3cccc4ccc(-c5cccc6c5=CC(=O)C=6)cc34)SC3=NC(=O)CN32)CC1N=N,-14.1,0.532836,4.422855,-14.1
N=C1OC(C2=CC(=C3CC4=C(CO3)C(=O)N=NC4=O)C(=O)c3ccccc32)CC2=C1C(=O)N=NC2=O,-14.9,0.595674,4.625902,-14.9
Cc1occ2c1CC(=CC1=C(Br)C(=CN=c3[nH]ccc4c3=CC(=C3C=CC=CC3=O)N=4)CC=C1)C2=O,-14.2,0.586126,4.475603,-14.2
CC1=NN(c2ncccn2)C(=O)C1C1=NC2C(=Cc3cc(C)ccc32)N1C(=O)Cc1cc(C)cc(C)c1C,-14.2,0.518125,4.219911,-14.2
COc1ccc(C2=CN3C(=NNC34CCCCN4C(=O)NC(=O)Oc3ccc(F)c(C)c3)C=C2)cc1C=C1N=CN=N1,-13.9,0.52492,4.896886,-13.9
Cc1ccc(F)c2c1ONC[C@H]2c1cccc2c1ONC[C@H]2c1cccc([C@H]2CNOC(=O)C2)c1,-14.1,0.532753,4.730732,-14.1
Brc1cccc2c1CC(C1NC3=C4CCNC4N=CC3=NC1[C@@H]1CCCN(C3Cc4ccccc4C3)C1)C2,-14.5,0.572579,4.982013,-14.5
N=C1C(=O)C2NNC(=C3C=Cc4ccccc43)C2=CC1C1=NONC(=C2C=Nc3ccccc32)O1,-14.5,0.517284,4.740447,-14.5
CC(=O)N1CC=Cc2cc(NC(=O)N3CCC4=CCC(C(=O)N5CCC6CCC(C)=C65)=C43)c(C)cc21,-14.1,0.633857,4.224054,-14.1
O=C1C=C2CCC=C(C3=CCN(C4C5=CCCC=C5C5=CCCC=C54)c4ccccc43)C2=CC1O,-14.9,0.582518,4.519755,-14.9
Cc1c2c(cc3c1C(=O)CCC3=O)NC(=CC=C1C=Cc3cc4c(cc3N1)C(=O)CCC4=O)C=C2,-14.3,0.568271,3.84461,-14.3
CC(=O)N1CC2(C(=O)C3C=C4CCC(=O)C4=CN3)CCC2C1C(=O)c1ccc2c(c1)CCC2=O,-14.3,0.69548,4.773794,-14.3
O=C1N=C(F)c2cc(C3=NCNC(c4ccc5c(c4)C(c4ccc6c(c4)C(F)=NC6=O)=NC5=O)=N3)ccc21,-14.8,0.585828,3.861256,-14.8
N=C1C[C@@H](C2CO[C@H]([C@H]3CCCN(c4ccc5cccnc5n4)C3=O)CC2=O)Oc2c1ccc1c2CCC1O,-14.4,0.534629,4.74791,-14.4
O=S1(=O)C[C@@H](N2CCC3=C(C2)c2ccccc2CC3)[C@@H](N2C=CC3=C(OCc4ccccc43)S2(=O)=O)C1,-14.9,0.585767,4.425387,-14.9
CC(=O)N1C[C@H]2C(c3cc4c(cc3F)NC(=O)CC4)N(C(=O)C3C=C4CCC(=O)NC4=CC3)C[C@H]2CC1=O,-14.1,0.621272,4.778631,-14.1
Cc1cc(C(=O)N[C@@H]2CC(C3=CC(=O)c4ccccc4C3=O)=C[C@H]2C2=CC(=O)c3ccccc3C2=O)ccn1,-14.2,0.551079,3.877769,-14.2
CN1C(=O)CCC2=C1C=C(c1ccc(F)cc1)NC2C1NC(C(=O)N2C[C@@H]3CC(c4ccccc4)=C[C@@]32C)=CO1,-13.9,0.612533,4.966799,-13.9
O=C(N1CCNCC1)N1C=C(CC(=O)N2CC[C@H]3CCC[C@@H]32)CC2c3c4ccccc4cc4[nH]cc(c34)CC21,-15.7,0.510037,4.468513,-15.7
CC1=CCCC(c2cc([C@@H]3c4cnc(N5CCOC(=N)C5)nc4N=C4N=C(C)NN43)ccc2F)=C1,-14.7,0.703014,4.264065,-14.7
Cc1cc2c(cc1-c1cc3c(cc1N1CCCC(=CC4=C5OC(=O)N6ONCC[C@H]6N5CO4)C1)C(=O)CCC3)C(=O)CCC2=O,-14.9,0.511978,4.691696,-14.9
CC=c1c(=CCc2c(C)c3c(c(C)c2F)C(=N)C(=O)OC3=N)oc2c3c(c(C)c(C)c12)COC3=O,-14.7,0.551747,4.324621,-14.7
CC1CC(c2ccc3c(c2)CCC(=O)N3C23CNC2CC=CN3)Cc2c3c(cc(F)c21)NC(=O)C3,-14.1,0.624557,4.965145,-14.1
Cc1ccc2c(c1)C1(OCCO1)C(=O)N2C1(C(=O)N2C(=O)CCC[C@H]2C(=O)Nc2ccc3c(c2)C=CCC3)CCCCC1,-14.2,0.521246,4.348443,-14.2
CC1(C2=CCCON2Cl)CC([C@]2(c3ccc4ccccc4c3)C=c3ccccc3=CC2)NC(=O)O1,-14.5,0.546314,4.777421,-14.5
CN=C1OCC(=N)C2C=C(C(=O)C(=O)NCC3c4ccccc4-c4cc5c(cc43)COC5)N(C)N(O)C12,-14.0,0.547126,4.936778,-14.0
C=C1C2=C(N=C[C@H]3C=CC=C(C4=CC(c5ccccc5C)C(C)=C4C)N23)N(C)C(=O)N1C1CCNCC1,-13.9,0.616336,4.755206,-13.9
C=C=CC1=NC=C(C2=NC(=O)NC(C)C2=C2N=c3ccccc3=N2)NC1c1ccc2c(n1)CCCC2=O,-14.1,0.644016,4.851896,-14.1
C=C1CC=C(C2C=CCC(C3=NCC4=Nc5ccc(F)cc5C(=O)C4C3)N2)c2ccccc21,-14.6,0.644824,4.746988,-14.6
O=NC1=C(Cl)C2=C(CC1)C(c1ccc3c(c1)N(c1ccncn1)CNC31CCOCC1)C1=C(CCNC1)O2,-14.3,0.543256,4.981061,-14.3
CCc1cc(C2C(N)=NC[C@H](C3Nc4cccc(F)c4N3)C2C)cc2ccc(C)cc12,-13.8,0.534181,4.328103,-13.8
C=C1CC(=O)c2ccc(C3=CCn4nc(-c5ccc6c(c5)COC6=O)cc43)c(F)c21,-13.8,0.600412,3.496008,-13.8
N=C1C=C(c2ncnc(N3CCC(C4CC(=N)c5c(F)ccc(Cl)c54)C3)n2)c2ccccc21,-13.7,0.58618,4.16406,-13.7
CN1CCCCC12C(=C1N=C(C3CC3)ON1)c1ccccc1OC2c1ccc2c(C(F)(F)F)cnnc2n1,-14.2,0.504663,4.915197,-14.2
NC12C=NC(c3ccc[nH]3)=C(C3=CCN(N4CC=C(C5=CCNc6ccccc65)CC4)NC3)C1=CC=CC2,-13.8,0.502785,4.924669,-13.8
O=C(Nc1ccc2c(c1)CCCC2)N1CCO[C@@H]1NC(=O)N1NCCC[C@@H]1c1ccc2c(c1)C=CCC2,-13.8,0.56801,4.073506,-13.8
C1=CNN2C=N[C@@]3(CC4CN(C5=CC(=C6C=Cc7ccccc76)Nc6ccccc65)CCO4)CC=NC3=C2C1,-15.0,0.591638,4.876152,-15.0
CC1=CC2=NNC(=C3C=NC=CC3=O)C2C(c2cc(-c3cc(O)cc4c3C(C)=CC4=O)cc(C)c2C)C1,-14.6,0.529153,4.582275,-14.6
O=C1CCC2=C(N3CC=Cc4ccc(S(=O)(=S)c5cc6c7c(c5)CCC(=O)N7C=CC6)cc43)CC3=C2N1CC=C3,-15.2,0.516184,4.664876,-15.2
Cc1cccc2c1C=C1CCN(C(=O)C3=C(C(=O)N4C=Cc5c(C)cccc5C4)OC=CC3)CC1C2,-14.2,0.589206,4.188575,-14.2
Cc1cccc(C2C=C(c3cccc(C(=O)N4CCC[C@@H]5[C@H]4CC4=NC(F)(F)C(=O)N45)c3)C=CC2)c1,-14.0,0.549652,4.29719,-14.0
C=C1C(=N)C=CC2=C1C(c1coc(=O)n1C1=CCC(=O)N1C)C=C2CCc1cccc2c1C=CC(=N)C2=C,-14.1,0.582838,4.98241,-14.1
CC1=CC(c2cc(O)nc(N(C)c3cc(C=C4C=NN=C4)ccc3C)n2)=CC(=C2C=CC=C(F)C2=O)C1=O,-13.8,0.589234,4.010837,-13.8
CC1=C(N=C2NS(=O)(=O)c3ccccc32)CC2C(=O)CC=CC2=C1N=C1NNS(=O)(=O)c2ccc(F)cc21,-14.9,0.519761,4.77697,-14.9
N=C1C=C(C2=NCCC(CC(=O)N3CCC(=N)C(C(=O)C4=NCCc5ccccc54)C3)=N2)c2ccccc2C1,-14.0,0.626101,4.348382,-14.0
Oc1cccc2c1CN(C1=C(N3CCc4ccccc4C3)CCC1N1CCc3ccccc3C1)C2,-13.5,0.57844,3.460711,-13.5
FC1=C(c2cccc3c2=NONN=3)C=C(Nc2cnc(F)c(-c3cccc4c3=NONN=4)c2)C1,-13.7,0.503737,4.420004,-13.7
Cc1cc(C2(c3ccc4c(c3)OCO4)OC(=c3nc4c([nH]3)=CCC=C4)C(=O)C=C2Cl)cc2c1CCCC2=O,-15.6,0.543856,4.331191,-15.6
N=C1CC=CC2=C3C(=COC3=Nc3nc(N=C4OC=C5C=C6C(=N)CC=CC6=C54)c4ccccc4n3)C=C12,-14.9,0.5364,4.790678,-14.9
C=C(c1cc2c3c(c1)CC(=N)N3C(=O)CC2)c1nc(-c2cc3c4c(c2)C(=N)C(=N)N4C(=O)CC3)no1,-14.4,0.528913,3.900964,-14.4
N=C1CN(C2C(c3ccc(-c4ccccc4)cc3)C(=O)C3C=C(c4ccccc4)NN32)C2=NCNC(=O)N12,-14.2,0.507394,4.37758,-14.2
Cc1cc2c(c(-c3ccnn4cc(C5=C6CCCC(=O)C6=CC(=O)C5)nc34)c1C)CC(=N)C2,-13.6,0.638925,3.841882,-13.6
Cc1cccc2c1CCC=C2NC(=O)N1C=c2c(cccc2=C2C=CCN=C2)C=C1N1C=CC2C=NC=C2C1,-14.7,0.655575,4.984223,-14.7
Cc1ccc(Nc2cc(=O)c3n(C4=NCCCC4F)[nH]ncc2=3)c2ccc(F)cc12,-13.8,0.527097,4.094653,-13.8
O=C1Cc2cc(N3C=CN(c4ccc5c(c4)C(=C4C=CC=CN4)C(=O)C=C5)C(=C4CCC=NC4=O)N3)ccc2N1,-15.0,0.504933,4.019804,-15.0
