smiles,total,qed,sa,docking_score
Cc1cccc([C@H](C2=CC(C3CC(=O)CO3)=NN(C3=CCC4OCC(=O)OC4=C3)N2)c2ccc3c(c2)OCCO3)c1,-10.9,0.55547,4.943478,-10.9
O=C1N=C(O)C(O)=C1c1cc(C2=CC(c3cnc(O)nc3)OC=N2)cc(N2CCCCC2)n1,-11.0,0.63977,4.430786,-11.0
N=C1NCCN(C2=CC(=Nc3cc(F)ccc3F)CC(c3nc4ccc(N)nc4o3)=C2)C1=O,-11.5,0.56304,3.930916,-11.5
Fc1ccc(C2=CC(C3=C(c4ccc(F)cn4)CC=C3)NC3=C2COC2NC4=C(CCCC4)CN32)cc1,-11.0,0.59467,4.65333,-11.0
N=C1OC2CCc3nc(-c4cc(F)cc(F)c4)c(-c4ccc5c(c4)ON=C(N)O5)n3C2O1,-11.6,0.632953,4.48905,-11.6
CC1=NC(O)C2=C1C(=O)C(Nc1nc(C3=CCNC(O)C3=O)nc3ccccc13)C=C2C1CCCCC1,-11.6,0.503648,4.715954,-11.6
C=C1Oc2cc(C3=C(c4cc5c(c(C6=CCON6)c4)OCO5)C=CC3C)ccc2C(=O)C1N1C=C(C)N(C)CC1=O,-11.5,0.594462,4.940381,-11.5
O=C1CN(C=C2Oc3ccccc3C2NNc2ccc3c(c2)NC(=O)CO3)C2=CCCC=C2N1,-11.2,0.523655,4.134518,-11.2
C=C1C(=N)SC2=C3C(=O)N=CC=C3C(C=Nc3cccnc3C=Nc3ccccc3C=NF)=CC12,-10.9,0.574331,4.872988,-10.9
CC1=C(c2nc(C(N)=O)c3[nH]c(=O)n(C4=C(F)C5=C(F)CC(=N)C(F)C5=CC4)c3n2)CN=C(N)O1,-11.8,0.513193,4.903648,-11.8
C=c1c(-c2nc3c(nc2-c2cc(NC)nc4c2=C(C)CN=4)CC2=C3COC(Cl)=C2)nc2n1NC=NC=2,-12.0,0.538085,4.861476,-12.0
C1=NCOC2=C3C(=Cc4ccccc43)C(CCC3=C4CNCOC4=C4c5ccccc5CC34)=C12,-12.0,0.687999,4.55423,-12.0
N=C1CN([C@@H]2CN(c3ncccn3)C[C@H]2c2ccc(F)cc2)C[C@@H](C2=CC(N)=C(OF)C2=N)O1,-11.0,0.616324,4.77298,-11.0
CC(C1=CC2Nc3ccccc3N3c4ccccc4N1N23)C1=NC(=O)C2ONc3ccccc3C2=N1,-11.1,0.574277,4.91706,-11.1
Oc1cccc([C@H]2C[C@@H](c3cccc(Cc4ccc5c(c4)C(O)O5)c3)OC3=CC=C(F)C32)n1,-10.9,0.56703,4.544359,-10.9
C=C=C1C=CC=C(c2n[nH]c(C3=C(c4ncncc4F)NC4=CC=CCN43)n2)C1c1ccnc(C)n1,-11.3,0.550602,4.689252,-11.3
N=C1CNC(=O)CN1C(=O)C1=CC(=O)C=C(C2=CC=CCC2OC2=CCC3=CC=CC3=C2)C1(F)F,-11.4,0.650439,4.932356,-11.4
O=C1CCN1c1cccc(N2C(=O)N3CCCC[C@@H]3C2C2NCCC3=CCC(O)C(Cl)=C32)c1,-11.0,0.668139,4.450288,-11.0
N=C1C=CC(c2nc(CC3=CC4=CC(F)C(O)=CC4=C3c3cccc(F)c3)nc3c2CCN(O)C3)=C1,-11.0,0.568529,4.707708,-11.0
CC1=C(Oc2ccc3c(c2)CCN3)NC(C2CNNC3=C2CCc2ccccc23)=C2N=COC12,-11.1,0.569074,4.685954,-11.1
Cc1ccc2c(c1)CCCN2C(=O)C1CC2=C(C1)N(C(=O)C1Cc3nonc3C1)CCC2C1c2nonc21,-11.3,0.525312,4.547909,-11.3
O=c1cc(N2CC=N[C@H](c3ccccc3[C@H]3CCCN(C4=NNN5C=NC=CC5N4)C3)C2)nc2ccncn12,-11.3,0.530034,4.977586,-11.3
N=C1c2ccccc2CCN1c1cc([C@H]2CNCN(c3ccnc(N4CC=CCC4=O)c3)C2)ccn1,-11.1,0.558519,3.866544,-11.1
O=C1CNC2Oc3ccccc3[C@@H](NC(=O)N3c4ccccc4OC4COCCC43)C2=N1,-11.1,0.709726,4.473365,-11.1
Cc1ccc([C@@H]2NNC(=O)C=C2NC(=O)N2C=CC[C@H]2C2C(c3ccccc3)=NOC23CCCCC3)cc1,-10.8,0.558987,4.964977,-10.8
O=c1c2c(ccn1-c1cnc(-c3cccc(-c4ccc5c(c4)C=NNN5)c3)cn1)CCC=C2,-11.2,0.507315,3.409057,-11.2
C=C1N=C(c2ccc3c(c2)C(c2ccc4c(c2)C(N2C(=N)CC5CCCC52)=NC(=C)N4C)=NC3)NC=C1F,-11.9,0.586608,4.735428,-11.9
C=C1CN(C(=O)NC2=CC(N3C=NN=NC3=C=O)=CCC2=C)C(N2CCN(c3ncccn3)CC2)C1=C,-11.0,0.631581,4.876366,-11.0
C=C1C(=N)OOC2N=C(c3ccc4c(c3)OC=C(F)S4)OC(c3ccc4c(c3)OC=CO4)=C12,-10.7,0.611689,4.85672,-10.7
Cc1cccc([C@H](NC(=O)N2C[C@@]3(C=NC(=O)C3)CCN2)c2cccc(-c3cccc(F)n3)n2)c1Cl,-11.2,0.515502,4.814185,-11.2
C=C1C=C2C(Br)=CC(=Nc3nc(N=C4C=Nc5cc(=N)oc(F)c54)c4ncnc-4[nH]3)C2=C(F)O1,-11.7,0.514096,4.885922,-11.7
C=C1C(c2cc(F)c(F)cc2C)=NC(N2NC(O)=NCC2=O)=CN1c1ccc2c(c1)OC=CO2,-11.3,0.7212,4.008064,-11.3
CC1=CC(C(=O)N2CCC(OC3CCN(C(=O)c4c[nH]c(=O)cc4N)CC3)CC2)=N/C1=C1\CN=Nc2ccccc21,-11.6,0.593196,3.6442,-11.6
N=C1CC(O)CC(O)N1C(=O)CCC1c2ccccc2C2=CC=CCC21NC1c2ccccc21,-11.0,0.553747,4.771468,-11.0
C=C1CCN(C(=O)N2CCC[C@H]2C2=Nc3ccccc3CN2)[C@@H](c2cnn3c2NONC3)C1,-11.2,0.61138,4.716958,-11.2
C=C1COCC=C1c1cc(N2C(=O)N3CCOC=C3N2C(=O)C2CCCCC2)c2ccccc2n1,-11.2,0.652776,3.713072,-11.2
C=C1Cc2c(Cl)cccc2N1c1nc(N2N=C(F)ON=C2F)cc(-n2nc(F)ncc2=O)n1,-11.5,0.531194,4.179158,-11.5
N=C1CCc2ccc3c(c2C1)OC(c1[nH]c2c(c1[C@@H]1CC(O)c4ncccc4O1)=CCCC=2)CC3,-11.4,0.533242,4.861351,-11.4
CC1=c2c(C3=CC(N4CCOCC4)=CCC3C)nc(=C3C=NC(=O)CC3)n2NC(C)N1c1ccccn1,-10.7,0.691214,4.832658,-10.7
C=C1NCCN(C2=CCC(c3nc(C4=C(C)N=CCN4)nc4c3C3=C(CCCC3)C4)C=N2)C1=O,-11.5,0.683388,4.891388,-11.5
C=C1S[C@H]2C(=N)N(c3nc(-c4ccncc4O)nc4cnccc34)C(C)=C[C@H]2N1C(=O)N1C=COCC1,-11.6,0.525602,4.958144,-11.6
O=C1CC2(CCN1[C@]1(c3ccccc3)CCN(c3cccnn3)C1)OC=Cc1ccccc12,-10.9,0.616265,4.406919,-10.9
O=C1C=C2NC=CCC2C=C1C=C=Cc1nc(Cc2cc3c([nH]2)=CCCC=3)c2ccccc2n1,-11.4,0.6037,4.815976,-11.4
C=C1OCC(=CN2N=C(C)CC2=O)C1C=C(c1c[nH]c(N2N=C(C)C(=N)C2=O)n1)c1ccc2cc(C)ccc2n1,-12.0,0.50738,4.787918,-12.0
N=c1c2c(on1-c1cc(C3=CN(CC(=O)N4C=CCC(=O)C4)c4ccccc4N3)ncn1)OCC=C2,-11.2,0.578324,4.31244,-11.2
C=Cc1cc(C2CC(c3cccc(C4=CC5NNN=C5C=C4)c3)=C(N3CCNCC3)C3=C2OCO3)cc(F)c1F,-11.5,0.521204,4.809929,-11.5
Cc1ccc(-n2cc(C(=O)N3C[C@H](C)C(F)([C@@H]4C=CC(=O)N(C)N4)[C@@H](c4ccc(C)c(F)c4)C3=N)nn2)o1,-11.0,0.542453,4.980217,-11.0
O=C(c1cccc2c1CC(Br)CC2(F)F)N1CC[C@H](N2CC3=C(COC3)C2=O)[C@H]1c1ccc(=O)oc1,-11.5,0.536078,4.749839,-11.5
O=C1C=CC(=C2N=C(c3cccc(-c4cccc(C5=NC(=C6C=CC(=O)C(O)=C6)ON5)c4)c3)NO2)C1,-11.6,0.617794,3.558447,-11.6
O=CN1C=CC(c2cc(F)cc(N(C3=CC(F)=CC3)c3cccc(C4=CC(F)CCN4)c3)c2)=CN1,-11.1,0.532555,4.595871,-11.1
Cc1noc(C2=C(C3C=C(c4cc(F)ccc4F)ON3)C(=C3C=CC(=O)C=C3)NN2)c1C1=NCC(=O)OO1,-10.9,0.513994,4.645269,-10.9
N=C1N[C@H]2CN(C(=O)Cc3cccc(C4=CC=C(F)OO4)c3)C(=O)[C@@H]2[C@@H]1c1nc2ccccc2s1,-10.8,0.541093,4.656553,-10.8
O=C1N=C(O)CCN1C1NOC(c2ccccc2)C2OC(C3=CCC(c4ccccc4)=C3Cl)OCC21,-10.9,0.622426,4.906603,-10.9
Oc1ccc(-c2cc(C3=CC=C4C=CNO[C@H]4C3)cn3c4c(nc23)OC=CO4)nc1O,-11.4,0.584344,4.804642,-11.4
C=C1C2=C(C=CCC2)c2c(NCc3nnc(C)n3C=C3C=CC(=O)C=C3N)nc(C(C)=CC=CN)nc21,-10.6,0.517649,4.420028,-10.6
CC1=c2cc(C3=c4ccc(Cl)c(F)c4=NC3=C3C(N)=Nc4ccc(Cl)cc43)ccc2=NC1=O,-11.0,0.58772,3.585161,-11.0
Fc1cccc(-c2ccccc2N2CCN(C3NC(c4ccc(F)nc4)=NC4=C3CCCC4)CC2)c1,-11.3,0.506059,3.472773,-11.3
CN1NN=C(C2CC(c3ccc4c(c3)OCCO4)=CC2=O)OC1c1cc2c(c(N3C=CC(N)=NN3)c1)OCC2=O,-11.7,0.515471,4.841132,-11.7
O=C1Cc2cc(-c3cc(C4C=C5CC(=O)NC5=CC4)nc(N4CCNC4)n3)ccc2ON1,-11.5,0.673484,4.17269,-11.5
CC1=c2ccc(C(N)=O)cc2=NC1(C=C1C=CCc2cc(C)c(F)cc21)C1=NC(=O)C2C=CC=CC2=N1,-11.6,0.715593,4.837545,-11.6
N=C1COc2cc3c(cc2N1)C=CC3C1=CC=NN(c2ccccc2Cc2cnc3c(c2)OCC(=O)C3)O1,-11.3,0.541321,4.600811,-11.3
C=C1C=C(C2=CC(=S)C3CNN(c4ccc(Cl)nc4)C3=N2)N=C2C1CNN2c1ccccc1,-10.7,0.521299,4.899537,-10.7
N=C1CN(C(=O)C(=O)N2CC[C@H](OC3C(Cl)=Cc4c(Cl)cc(C(=O)N5CC[C@H]6CCCC[C@H]6C5)nc43)C2)CCN1,-11.2,0.523752,4.796063,-11.2
CC1CN(CN2C=CC3c4ccccc4-n4c(cc5c4NCCC5)C3C2)CC2C1=Nc1ccccc1N2C,-11.5,0.511061,4.916179,-11.5
C=C1C=CN=C(C2C=C(Nc3cccc4ccc(N=N)c(C)c34)NN2C2=NC(N)=NC2)O1,-11.5,0.554343,4.860997,-11.5
C1=CCC(C2=CC(Cc3cc(C4=NNNN=N4)cc4cnccc34)C(C3=NNNN=N3)=C2)C1,-11.2,0.530908,4.95712,-11.2
Cc1cc(Cc2cc(C)nc(N3C=CNCC3=N)n2)nc(N2C=NN3C=CC=CC32)c1,-11.4,0.794487,4.695104,-11.4
C=C1COc2c(C)cc(N3OC(C4CCc5c(ccc6c5OCO6)C4)=NN4CCCCC43)c(O)c2C1=O,-11.2,0.608649,4.660975,-11.2
Cc1cc(C(C(=O)ON2C(=N)c3ccccc3C2=O)N2C=CN(C(=O)[C@@H]3Cc4ccccc4N3)C=C2)ccc1F,-11.4,0.504588,4.310702,-11.4
Nc1nc(-c2cccc(C3C=C(N4OC=N[C@H]5CC=CC[C@@H]54)N=C3c3ccncc3)c2)noc1=O,-11.4,0.579482,4.719782,-11.4
O=C1COc2ccc(C3=CCC(F)=C3)cc2N1C1=NNN=C2CNCC=C21,-11.2,0.796309,4.081941,-11.2
O=C1CN(C(=O)c2cc(=O)[nH]c3c(O)cccc23)[C@@H]2NN3C(=O)CO[C@@]3(C3=CCCC=C3)[C@@H]12,-11.1,0.611326,4.714524,-11.1
CC1=C(C)C(C)C(c2cc(-c3nc(C)no3)cc(C(C)(F)F)c2)c2[nH]c(C3=CC=NON3)nc21,-11.2,0.539978,4.699777,-11.2
O=C1NN=C2CC(c3nc(-c4cc(F)ccn4)nc4c3CC4=CN3C=C4C(=O)NN=C4C3)C=C12,-10.7,0.717249,4.742227,-10.7
Cc1ccc2c(n1)C(C)N(CC=C1N=C(c3ccc4ncc(O)n4c3)C3CC=CC=C3C1=O)C2=O,-11.2,0.594533,4.622865,-11.2
Cc1ccc(C2N=C(NCc3cc(C)c(C)c(F)c3)C3=C(CCCN3)N2)cc1C1CC1,-11.0,0.653902,3.681549,-11.0
O=C(c1cccc(C2=CNC3N=NN=CC3=C2)c1)c1cccc(C2=CNC3NNN=CC3=C2)c1,-11.7,0.537269,4.906364,-11.7
O=c1[nH]c2c([nH]1)N=CN(c1nc(F)ccc1Oc1cc(F)cc(C3=CCCC=C3)c1F)C2,-11.0,0.576241,3.799786,-11.0
Fc1ccc2c(c1)NC2[C@@H]1CCCN([C@@H]2CC=C[C@@H](C3ONc4ccccc4O3)C2)N1,-10.4,0.639408,4.831794,-10.4
Oc1ccc(C2NC(N3C[C@H](F)[C@H](c4ccccc4)C3)C(c3ccc(F)c(F)c3)=NO2)cc1F,-11.3,0.546696,4.271372,-11.3
Cc1cc(C)nc(N[C@H](C2C=CCCC2)[C@H]2C=CCCN2C(=O)C2=CNNN=C2)n1,-10.9,0.648971,4.881386,-10.9
Nc1cccc(C2=CCC=C(C3=NC(C4C=C(c5ccccc5)CC4)N=C3C3=CC=CN(F)C3)N2)n1,-11.0,0.576517,4.814556,-11.0
CC1=CN(C2(C(=O)c3c[nH]c4cc(F)c(F)cc4c3=O)CCC2)c2ccccc2C12C=NCC(F)C2=O,-11.6,0.529249,4.931016,-11.6
N=C1CCCc2c(-c3ccccc3)nn(C3=CN(C(=O)N4CCn5cncc5C4)C4C#CNCC4=C3)c(=O)c21,-11.7,0.506383,4.723532,-11.7
N=C1NC(c2nc(-c3ccncc3F)nc3ccccc23)=CC2=C3C(=O)C=C(F)[C@H]3OC(=O)N12,-11.7,0.604848,4.130242,-11.7
O=C1c2ccccc2CN1c1nccc(N2CNc3cc(N4C=CC5=CC6OC=CC=C6N5C4)cn32)n1,-11.2,0.598679,4.781199,-11.2
Cc1cc(NC(=O)N2C(=O)C=N[C@H]2c2nc(NF)no2)cc(C(=O)N2C=CC(F)(Cl)C2)c1F,-11.0,0.504308,4.813319,-11.0
N=C1C=CC=C(c2ccc3c(c2)=NNNC=3)C1=CC1C=CC(=O)N=C1c1ccc2oc(=O)oc2c1,-12.0,0.543187,4.833183,-12.0
C=C1Nc2cc(F)ccc2CC1C(=O)n1cc2c(c1)C(N1C(=C)Nc3cc(F)ccc3C1=O)CC=N2,-11.6,0.510236,4.495322,-11.6
CC1=Cc2ccc(OC3N=C4C(c5ncccn5)=Cc5cc(F)ccc5N4C(=O)O3)cc2C(=O)C1=O,-10.9,0.517891,3.995849,-10.9
Nc1cccc(C2=NOC(C=Cc3ccccc3)(C3=NC(C=C=C=Cc4ccccc4)=NC3)N2)n1,-10.6,0.540352,4.436618,-10.6
N=C1C=CC(N2CCN(C3=C(C4=CC(N)C=C4)CC=C3C3=NON=CC3)CC2)=C1c1c[nH]c2ncccc12,-11.0,0.574381,4.799219,-11.0
C=C1CC=C(c2ccc3c(c2)CNN3)C1=Cc1ccc2c(n1)C(C1C=c3cccnc3=C1C)CC2,-11.6,0.602739,4.703349,-11.6
N#CC1=CCC(C2=CC(N3Cc4nc(N5CCOCC5=O)ccc4N=C3c3ccc[nH]3)CC=C2)C=C1,-10.8,0.717755,4.766872,-10.8
CN1Cc2ccc(-c3cc(C4=CC=C5C(=N)N(F)C(=O)C5C4)nc(-c4cccc(F)c4)n3)cc2C1=O,-11.8,0.552956,3.843176,-11.8
O=C1CC(=C2NNc3ccccc3S2)N(CC(=O)C2N=CCc3ccccc32)c2ccccc21,-11.8,0.57158,3.878205,-11.8
CC=c1ncn(C2CCOC(=N)C2)c(=O)c1=CCC(=C1CC1)c1ccc2c(c1)NCNN2,-11.5,0.589935,4.861187,-11.5
O=C1NCC(C2=NCCc3nc(C4C=C(F)C(F)=CC4)sc32)CN1c1ccc(N2CCN3CCC(O)[C@@H]3C2)nc1,-11.0,0.589431,4.95418,-11.0
C=C1c2c([nH]c3ccccc23)C2C1Cc1ccccc1N2C(=O)C1=NN2N=CC(=C=N)CN2C1C,-11.7,0.53884,4.928905,-11.7
Cc1cc(C2=CC=NCN2)cc(C2=NC(F)(F)CC(C3=NNC=C(C=C4N=c5cccc(C(C)C)c5=N4)C3)=C2)c1,-10.7,0.535691,4.624879,-10.7
OC1=CCC(c2nc(NC[C@@H]3C=NOC4CC=CC(F)=C43)c3c(n2)-c2ccccc2-3)=C(F)O1,-11.6,0.571988,4.85043,-11.6
Cc1cc(NC2=CC(C3=CC4=CC=CC4OC3)NN=C2c2ccccn2)c(F)c(N2C=COCC2)c1F,-11.2,0.63029,4.968317,-11.2
N=C1CCC=C(C2=CC(=NF)CC(c3ccc4c(c3)CC(c3ccn[nH]c3=N)CC4)=C2)N1,-11.3,0.580709,4.656503,-11.3
Cc1cc(C=C=CC2=CC(F)CC=C2c2nc(=O)c(Cc3ccnc(O)c3)n[nH]2)c2c(c1)=CCCC=2,-11.2,0.546193,4.680623,-11.2
OC1=NNOC(c2cc(-c3cc4c(c5ccccc35)C=CCC4)c3c(c2O)CCC=C3)=N1,-11.1,0.526007,3.786466,-11.1
CC1=CN(C[C@H](C2=NNC(c3ccc(F)cc3)=NO2)c2ccc(N=O)cc2)N=C(N2C=CCCO2)N1,-11.3,0.592163,4.667973,-11.3
O=C(NNC1=C2C=CC=CN2N(c2ccccn2)C1)C1=C2C=CC=CN2N(c2ccccn2)N=C1Cl,-11.8,0.608971,4.117022,-11.8
C1=CC(=C2NN=CS2)CC1=CN1CN(C2=CNNC=N2)NN=C1C1=CCc2ccccc21,-11.6,0.569807,4.813648,-11.6
C=C1COc2ccc(N3C(=O)C4=CC5OCCNC5C=C4N[C@H]3c3ccc4c(c3)OC=CO4)cc2N1,-11.6,0.599191,4.92011,-11.6
FC1=C2C=CC3NC(C(F)(F)c4ccccc4-c4ccc5n[nH]c(F)c5c4)C=C3C2=NC1,-10.9,0.56962,4.612307,-10.9
C1=CCC(N2CC=C3c4ccccc4NC3C2)C(CN2C=C3ONc4ccccc4C3=CC2)=C1,-11.2,0.689093,4.695298,-11.2
N=CC1C=c2ccccc2=C2C(=O)C(N3N=C(c4ccc(F)c(F)c4)N=C4C=CC=CC43)=CCN21,-11.7,0.70447,4.781916,-11.7
C=C1NC2CC(=O)C=CC2=C1c1cc(=NC(C(N)=C2C=CC(=O)C=C2)=C2C=CC(=O)C=C2F)[nH]c2ccccc12,-11.0,0.554899,4.715998,-11.0
CC[C@@H](CC1=Cc2nc3ccc(=N)[nH]c3c(=O)n2CN1)C1=CCc2c(F)ccc3c2C1CC3,-12.9,0.535194,4.938419,-12.9
Cc1c(-c2cc(-c3ccc4c(c3)C=NC4=O)cc3c2CC(F)=NC3)ccc2c1OCC21C=CNC(N)=N1,-11.9,0.556706,4.990411,-11.9
CN1C(=O)CC2=C1C=CN1C(=O)N(C3=CCN(C(=O)c4ccc5c(c4)C[C@H](c4cccnc4)OC5=O)C=C3)CC21C,-10.7,0.543094,4.706699,-10.7
Cc1cc(OC2=CCN(C3=NCCC(O)=N3)CC2)cc(C(=O)N2CCN(c3ncccn3)C(=N)C2)c1,-11.0,0.675728,3.665768,-11.0
CC1C(C2=NC(c3ccccc3)ON(c3ccccn3)O2)=NC2=CC(F)c3ccccc3C21,-11.1,0.528525,4.66982,-11.1
Cc1cccc2c1C([C@H]1CCC(=O)OC1)C=CN2C(=O)c1ccc2c(c1)C=CNN2,-11.2,0.741498,4.187484,-11.2
N=C1C=C(n2c(-c3ccnc4c3CN4)nc3cc(C4CC4=N)ccc32)C=C1C=C1CC1,-11.1,0.568138,4.320993,-11.1
NC1=CC=C(C2=Cc3ccccc3ON2C2CC(c3ccccc3)NO2)CN1c1ccccn1,-11.2,0.613509,4.234792,-11.2
Cc1cccc(C(=O)c2cc(C3=CN=C(C4=NNNN=N4)C3)nc(C3=NNNN=N3)c2)c1,-11.2,0.529599,4.182387,-11.2
N=c1cc(-c2ccccc2CN=C2CC3=C(Br)C(F)=CC(O)C3C2)[nH]c2cnnn12,-11.1,0.547905,4.87009,-11.1
N=C=C1C=C(C2=CCCc3ccoc32)C(C2=NNOC(C3=CCC(=N)c4cc(Cl)oc43)=N2)=C1,-11.8,0.561466,4.948003,-11.8
FC1=NCC2=NN=C(Nc3cc4cc5c(F)nncc5nc4cc3C3=NNC4CN=C(F)C=C34)C2=C1,-11.2,0.539328,4.992632,-11.2
O=C1C=CC(=CC2=NC(c3ncc(C=C4C=CC(=O)C(F)=C4)nn3)=CC(=C3C(=O)C=CC=C3Cl)N2)C=C1O,-11.2,0.569197,4.191117,-11.2
O=C1CN(c2cc(C(=O)N3C[C@H](N4CC(=O)NC4=O)OC4=CC=CCC43)nc3ccccc23)C(=O)N1,-11.4,0.610484,4.2084,-11.4
N=C1OC(=O)C=C1c1nc(C2C=CC(C3=CC(=O)OC3)=C2C2=CC(=O)OC2)c2ccccc2n1,-11.4,0.55228,4.381644,-11.4
Cc1cccc2c1C1Cc3ccc(Cl)cc3OC21NC1=CN=NC(=C2N=C(O)NO2)C1,-10.9,0.647212,4.793865,-10.9
O=C1CC2=C(c3ccccc3OO2)C(N2CCC[C@H](c3c#cc(=O)n(-c4ccncc4)c3)C2)C1,-10.8,0.565672,4.71186,-10.8
Cc1cccc2c1C(N[C@@H]1CCCC3=C1N=C1C=CCCC13)=NN(c1ccc(F)cc1)N2,-11.1,0.669191,4.384454,-11.1
Cc1cccc2c1NN(CC1=CC=C(F)C1c1cccc(N)n1)N=C2c1nc(N)ccc1F,-11.5,0.55937,4.174774,-11.5
CC(F)(F)c1cc(N2N=NNN2)c(F)cc1-c1nc(C2=NC=CC2Cl)nc(N2CCOCC2)n1,-11.1,0.609545,4.465333,-11.1
Cc1cccc(C2=CCC=CC2=CN2c3ccc(N4CCNCC4)cc3NCC2N2C=C(F)CC2)c1,-10.6,0.608183,4.22986,-10.6
CC1COc2ccc(C3NN(C(=O)O)C=C3C3=NC(c4ccc5c(c4)OCO5)NO3)cc21,-11.5,0.673092,4.567899,-11.5
C=C=C1CC(c2cc(Cc3cccc(C4=NCNCN4)c3)c(C)c3c2CC(C)(C)C3)=CC=C1F,-11.0,0.564246,4.036475,-11.0
CC1[C@@H](C2=CC(N3CC(=O)NC3=O)=CCC2)OCC[C@@H]1N1Cc2ccc(N3CC(=O)NC3=O)cc2C1=O,-10.7,0.599173,4.563203,-10.7
C=C1C=CN(c2nc3c(c(-c4nc(C5=NC(=N)CC5)nc5c4CCC5)n2)N(C)CC3)CN1C1CCCC(=O)C1,-11.8,0.6467,4.57996,-11.8
Nc1cccc(C2=C[C@H]3[C@H](CCN3C(=O)N3C=CCC[C@@H]3c3ccc4c(c3)NC=CC4)C2)c1,-11.4,0.591513,4.571984,-11.4
Fc1ccc(-c2ccc(C3C=C(C4NNC5=CC=CC54)N=C4NNC=CN43)cc2)c(F)c1F,-10.7,0.541885,4.782572,-10.7
N#Cc1cccc(-c2cc(C3CCNC(=O)C3)ccc2Cc2cccc(N=C3COC(N)=N3)c2F)c1F,-10.9,0.539555,3.975856,-10.9
C=C1C=CC2=C(F)CC(c3nc(-c4ccccc4[C@H]4CC(=O)NC5C(=N)C=CC=C54)co3)C=C12,-11.3,0.638246,4.993874,-11.3
Cc1cc(-c2cc(NC3=CC4COCNN4C=C3)cc(NC3=CC=CN4CSCN=C34)c2)cc(F)n1,-11.2,0.519745,4.81377,-11.2
O=C1CC2=c3ccccc3=NC2(C23N=C4C=C(Cl)CC4=C2CC(=O)C(Nc2ccccc2F)=N3)NC1=O,-11.5,0.596763,4.841847,-11.5
C[C@@H]1NN(CN2Oc3c(F)cccc3O[C@@H]2CN2C(=O)[C@@H](C)Oc3ccccc32)NC2=CC=CC(=O)C21,-11.4,0.646284,4.94414,-11.4
O=C1C=C(F)c2cc(NC3C(=O)N4C(F)=CCC[C@@H]4C(=O)N3C3=NCCc4ccc5c(c43)CCO5)ccc21,-10.8,0.617347,4.483499,-10.8
ClC1=COCc2c1nc(-c1ccc3c(c1)C(c1ccc4c(c1)ONO4)=NC3)n2C1=NCCCC1,-11.5,0.588331,4.007674,-11.5
CNC1=NC(NC=C2Cc3ccccc3C(=NC3=CC(=O)C(=O)C=N3)O2)=CC(=O)C1CC1=CCCC=C1,-11.5,0.606174,4.900338,-11.5
Cc1nc(C2C=C(c3nc(O)cc(O)n3)N=C2Cl)nc(-c2ccc3c(c2)C(F)OO3)c1C,-10.9,0.567296,4.763336,-10.9
C=c1c(Oc2cc3c(cc2OC2=CC4=C(CC2=O)ONC(F)=C4)OC(F)OC3)cc(=O)[nH]c1=C1C=CC=CN1,-11.2,0.507127,4.952244,-11.2
CC1=CCC(C2C(=O)CC[C@H]3C(=O)N(C4=NNNCO4)N(c4ccc5c(c4)OCCO5)C(=O)C23)=CC1,-10.9,0.598313,4.954618,-10.9
C=C1CN(C(=O)C2=C3NNc4ccccc4N3C=C3C=C(F)CC=C32)Cc2nc3ccc(F)cc3n21,-11.5,0.525775,3.940211,-11.5
CN1C(=O)CC2NC(C(CNC=C3C=CC=NC3=O)c3ccc4c(n3)CC4=O)=Cc3c4c(cc1c32)SCC4,-11.4,0.580167,4.994875,-11.4
O=C1CC(c2noc(C3C(O)=CC=C3C3=NNOC([C@@H]4Cc5ccccc5O4)=N3)c2F)=CC=C1O,-11.4,0.610874,4.985328,-11.4
O=C(NCc1coc2cc3c(cc12)CCC3)N[C@@H]1Cc2cc3c(cc2C2=CCC(O)=C21)CCC3=O,-11.3,0.502403,3.814742,-11.3
C1=NC2=NONC2C=C1c1cccc2c1CCC(c1cccc3c1CCC(c1ccccc1)=C3)=C2,-11.2,0.500544,4.104273,-11.2
CC1=CN(C(=O)c2oc3c(c2-c2cc(C)cnn2)C(=O)C=CC3)C(=C=N)c2c(C)cccc21,-11.5,0.584259,3.999994,-11.5
C=C1OC2=CC(=Cc3cc4c(cc3-c3cccc(=NC(=O)c5nn[nH]n5)[nH]3)CC4=C)C=C2CS1,-11.7,0.605118,4.49004,-11.7
N#CC1=CC(=O)[C@@]2(C(=N)C1=C=O)C(=CF)C2=CNc1c(-c2cccnc2)oc2ccccc12,-11.2,0.585381,4.825767,-11.2
C=C(C(=C)c1ccc(N2C=NNC2)nc1)C1=CC2C=CN3C(N4CCCCC4)=NC(=N)C3=C2N=N1,-11.2,0.656478,4.993013,-11.2
Nc1ccc(NC(=O)C2=CC=CCC2)c(C(=O)NC(=O)N2CC3(CCOCC3)[C@@H]3CC=CC[C@H]32)n1,-11.1,0.574168,4.758875,-11.1
O=C1C2=C(CCC2)Cc2cc(NC3=CCC(Nc4ccc5c(n4)NCNN5)=N3)ccc21,-12.8,0.521989,3.904619,-12.8
N=C1N=C(c2cc(N3N=CC(Br)=C(Cl)S3)nc3c(F)c(Cl)nn23)N=NC1=C1CCNCO1,-11.7,0.531918,4.825179,-11.7
CC1=C([C@H]2C=CN(c3cc(C)nc(-c4ccncc4F)n3)C2)N(C2=N[C@@H](C)C(N)=CC2C)CC=C1,-11.5,0.71618,4.981738,-11.5
