smiles,total,qed,sa,docking_score
CC1CC2C3CCc4cc(O)ccc4C3C(=N)C[C@]2(C2CC(C)c3ccccc3[C@H]2C)C1=O,-14.3,0.523592,4.88267,-14.3
CC1=CNCC(C2NC(=O)[C@@H](C)CN2C(=O)OCC2C3=CCCC=C3c3ccccc32)N1C,-14.1,0.743107,4.798965,-14.1
Cc1ccc(C)c2c(=N)c(CC(=O)N3C[C@@H](C(=O)N4CCOC(=N)C4)OC4=CNCC=C43)c[nH]c12,-14.4,0.528114,4.431833,-14.4
C=C1C=NC(=O)c2cc(-c3ccnc(C4=CC(c5cc6c(nn5)CC(=O)N=C6)C(C)C4)n3)c(Cl)cc21,-14.3,0.528484,4.80866,-14.3
O=C1C=C(CC2N=CN=C(N3CCc4ccccc4C3)N2C2=NC3=CCCCC3=N2)Cc2cccc(F)c21,-15.8,0.585014,4.284503,-15.8
CC1=CCCc2c1nc1c(c2C(=O)NC(=O)NC2C(=O)N3C(C)C[C@H]3C2C2=CCC(=N)CC2)CCCC1,-13.8,0.545533,4.933212,-13.8
N=C1N=c2ccccc2=C1C(=C1C=CC=C1)C(C=CC1=c2ccccc2=NC1)=C1C=c2cccc(Cl)c2=NC1,-14.7,0.547603,4.282953,-14.7
N=C1C(=O)c2ccc3c(c2O[C@H]1C(=O)c1cnc2c(c1)C(C(=O)C1=CCC4C(=O)CCCC4=C1)CCC2=O)CCCC3,-14.9,0.515336,4.82582,-14.9
O=C1NCCC2=C1N(c1cccn1C1=CCC3=C1C=COC3F)CCN2C(=O)Cc1cccc2c1CC(F)C2,-14.2,0.650929,4.92236,-14.2
Cc1ccc2c(c1)C(C1=CCN(C(=O)c3n[nH]c4c3-c3cc(C)ccc3C[C@@H]4C)CC1)=CNN2,-13.6,0.507081,3.821305,-13.6
CC1=NC(C23CCC(CC2)N(C(=O)N2C(=O)c4cccc5cccc(c45)C2=O)C3)C(F)=C1C=N,-13.7,0.529741,4.797377,-13.7
CC1=CC(c2cc(=NC3CNN=C(C)C3)cc(-c3ccc(C)c4c3ON=CC4)[nH]2)=NC(=C2C=CC=CC2=O)N1,-14.1,0.535845,4.896044,-14.1
O=C1c2ccccc2C(O)CN1C1(c2ccc3c(c2)OCCO3)CC(c2ccc3c(c2)CCCC3)NOC1=O,-14.7,0.53414,4.226176,-14.7
O=C1CC(OC(=O)N2NCN(C(=O)N3CCCC3)C(=O)C2CN=C2C=CC=CC2)Cc2c1ccc1ccccc21,-14.4,0.63551,4.483234,-14.4
O=C1Cc2cc(N3CCC4CN(Cc5cc6c7c(c5)CC(F)CN7C(=O)NC6)CC=C4C3)cc3c2N1CCC3,-14.8,0.618744,4.370312,-14.8
O=C1C=Cc2c1nc(-c1nc(C3=CC=NCC3)nc3c1CC3=O)nc2N1Cc2ccccc2CC1=C1CCCNC1,-15.0,0.530653,4.090169,-15.0
C=C1C(=O)Cc2ccc(C(C3=CC=C4C(COCN4N4CCCCC4=O)C3)c3ccc4c(c3)C(=C)C(=O)C4)cc21,-14.4,0.510297,4.441699,-14.4
C=C1C=CC(=O)c2cc(-c3cc4n(n3)C(C3C=CC=C5C(=N)N=CN=C53)C(=N)SC4=S)ccc21,-14.9,0.600464,4.997851,-14.9
CC(=O)N1N=C(N(C(=O)CN2C=Cc3cccc4cccc2c34)c2ccc(C3=CCNCC3F)cn2)NC1C,-14.6,0.542248,4.611885,-14.6
N=C1C(=O)N(C2NC(=O)C3=CCCCC3C2=O)CCN1C(=O)c1c2c(cc3ccccc13)CCC2=C1CCCC1,-14.3,0.601419,4.406685,-14.3
O=C1CCCc2cc(CC3c4ccccc4-c4cc(N5ONCC5=C5CCNCC5)ccc43)ccc21,-14.8,0.525145,3.818233,-14.8
NC(=O)c1ccc(C2C=C(C3CCN(C=C=NN4OCON=C4O)C3)c3ccccc3C2)c2ccccc12,-14.4,0.500281,4.589578,-14.4
N=C1C=C(F)C2C=CN(N3C(N4CCc5ccc(F)cc5C4)=NNSC3C3=Cc4ccccc4C3)CC2=C1,-14.5,0.528549,4.947639,-14.5
C=C1C=CN(C(=O)c2ccc(N3CCOc4ccccc43)[nH]c2=NN2CCCc3ccccc32)CC1,-13.4,0.590044,3.63777,-13.4
N=C1CC2=CCC(=O)C=C2C(=N)N1C(=O)C1CC=CN(c2ccc3c4c(cccc24)CNC3=O)C1,-15.3,0.629769,4.392111,-15.3
CC1=CC(=O)c2ccc3c(c2C1)CC([C@H]1CCC(O)c2ccc4c(c21)CC=CC4=O)C=C3,-14.6,0.663633,4.519678,-14.6
CC1=C(C)C2=C(CC1=N)CC1(C=C2[C@@H]2C3=C(C[C@H](c4ccccc4)CC3=O)N=C3N=C(N)NN32)CC1,-14.8,0.584576,4.973547,-14.8
O=C1CC2=C(CC=C(C3CN(C(=O)c4nnnc5c4CCC4CCCC=C54)CCO3)C2)c2cccnc21,-14.9,0.581018,4.612836,-14.9
Cc1cccc2c1OCC([C@H]1Cc3c(O)cccc3CN1C(=O)N1OC(=O)N3CCC=C[C@@]3(C)C1=O)=C2,-14.7,0.59463,4.549642,-14.7
O=C1NC2=CC(=CN3CC=C(F)[C@H](NC(=O)c4n[nH]c(=O)c5ccccc45)C3)CC2c2ccccc21,-14.0,0.53122,4.289086,-14.0
CC1C(=O)c2ccccc2C=C1C1(C(=O)N2C[C@@H]3CN(C(=O)C4CCc5ccccc5N4C)C(C)(C)C32C)CC1,-14.1,0.554753,4.739876,-14.1
Cc1ccc2c(=O)n(C(=O)C3CC(N4CN(C(=O)N5CCc6cc(C)c(C)cc6C5)CC4=N)C3)ccc2c1,-14.0,0.561629,3.391195,-14.0
C=C1NCCC2=C1NC(=NC1=NC(=O)c3ccc(C4=NC(=O)C5=CCC(c6ccc7c(c6)CC=NC7=O)C=C54)cc31)NC2,-14.7,0.51047,4.980007,-14.7
CC=C1OCN(C(=O)[C@@H]2OC3=CC=C(c4ccc(F)c5ccccc45)[C@@]3(F)C2=O)C2=CCCC=C12,-14.3,0.558696,4.714477,-14.3
C=C1C=CC(=O)C2=C1c1cc(NC(=O)C3NC4=C(C(=O)CCC4=O)C4=C3C(=O)CC(=N)C4=O)ccc1C2=C,-14.6,0.557069,4.512516,-14.6
C[C@H]1Cc2ccccc2CN1C(=O)N1CC2=CC=CCC2C[C@@H]1N1Cc2ccccc2C[C@@H]1C,-14.0,0.567274,4.327674,-14.0
N=C1CC(=N)[C@@H]2CCCCN2[C@H]1c1nnc(N2CCCCC2)n1C#Cc1cccc2ccccc12,-13.7,0.541142,4.167033,-13.7
O=C1C=C(C2CC(N3CCC(n4ccnn4)CC3)=NC2C2=CC=CCC2)C(=O)C2=C1CCCC2,-14.3,0.642793,4.570116,-14.3
O=C(Cc1c2c(cc3c1=CC(=C1CCCO1)C=3)OC=CO2)NC(=O)c1c2c(nc3ccccc13)CC=C2,-15.2,0.607094,3.953524,-15.2
CC1CC(C(=O)N2C3=CC(F)S(=O)(=O)C3=CN=C2C2=CC=CC(c3cccc4ccccc34)C2)CCC1=O,-14.9,0.524319,4.902762,-14.9
C=C(c1cnc2c(c1)OCN=C2C)c1cc(C(=O)N2C=CC(=O)C3CC(=O)C=CC32)c2[nH]cnc2c1,-13.7,0.616381,4.791293,-13.7
N=C1[C@@H]2C3=CC=CCC3[C@H](CN1C(=O)c1ccc3c(c1)CC(=O)N3)[C@@H]2Cc1ccc2ccccc2c1,-14.7,0.536432,4.960086,-14.7
CC1=C2CC(CC(=O)N3CCC[C@@H]([C@H]4CCCCN4C(=O)c4n[nH]c5c4C[C@H](C)CC5)C3)CC2C(O)C=C1,-14.1,0.614677,4.685668,-14.1
NC1CCc2c(cc3ccccc3c2C2(C3=CC4(C=C3)CCCC4)C[C@@H]3CCCC(=O)N3C2=O)C1,-14.1,0.614153,4.910122,-14.1
Cc1ccccc1-c1ccc(C(=O)N2CCN=C(Br)[C@@H]2N2CCN(C(=O)C3=C(F)NCC4=CCCC=C43)CC2)cc1,-13.9,0.500023,3.952076,-13.9
C=C1O[C@@H](CNC(=O)c2cnc3c(C)cccc3c2)[C@H]2CN(C(=O)C3=CC(=O)OC4=CC=CCC43)C=C[C@@H]12,-13.7,0.631354,4.985278,-13.7
C=C1Cc2ccccc2C2=C1N=C1CCC3=C(C(=O)c4c(C)cccc4C3=O)C1C2,-14.4,0.599514,3.76194,-14.4
O=C1CCc2ccc(C=NN3C(=O)C4CCCCC4N4ON=C(c5ccc6ccc(=O)[nH]c6c5)CC34)cc2C1,-15.2,0.527206,4.449774,-15.2
O=C1N[C@@H](C2CCN(C3C=CN(c4cnn5nc(F)ccc45)CC3)CC2)Oc2ccccc21,-13.7,0.664338,4.326975,-13.7
Cc1cccc2c1CN(C(=O)N1Cc3ccccc3C[C@@H]1N(C)C1N=CC3=CN=CC(=O)C3O1)[C@@H](C)C2,-14.3,0.636748,4.908498,-14.3
O=C1Cc2c(Cc3ccnc(N4C=NC[C@@]5(C4)C(=O)Nc4ccccc45)c3)cccc2C12CC2,-14.6,0.664889,4.607213,-14.6
C=C1C=CC(=O)C(C2=C(c3ccccc3F)N[C@]3(CC(=O)c4ccc5c(c4O3)CCCC5)N=N2)=C1C#N,-14.8,0.615691,4.671718,-14.8
C=C1C=c2[nH]c3c(c2=C1)=CC(N1CCN(C2=CC=CC(c4cc(C)c5c(c4)CCC5=C)C2)CC1)C(=O)C=3,-14.5,0.721596,4.980137,-14.5
O=C1CCc2ccc3c(c2C1)OC(C1CC2(CCc4ccc5c(c4O1)C=NC5=O)OCCO2)CC3=O,-14.4,0.609077,4.832018,-14.4
N=C1C=CC=C2C=CC(NC(CNC(=O)N3C[C@@H](F)Oc4ccccc43)=C3C=C(F)c4ccccc4O3)OC12,-15.0,0.52328,4.996991,-15.0
C=C1C=NC(=O)c2cc(-c3cnc(N)c(C4=CCCC5=C4C(F)CN=C5)c3)c3c(c21)CCCN3Br,-14.5,0.516184,4.792776,-14.5
N=C1C=CC=C(C2=N[C@H]3OC(N4C(=O)CCc5ccccc54)O[C@@H](C4=CCCc5ccccc54)[C@H]3O2)C1,-13.6,0.670488,4.899632,-13.6
C=C1[C@H](c2ccc(C)cc2)C(=O)CN1C(=O)c1ccc2c(c1)[C@@](N)(C1C=CC(=O)C1C=N)NC2=N,-13.3,0.511248,4.893758,-13.3
CC1=C(C)C2OC(C(=O)N3CC=C(c4c[nH]c5c(F)c(F)c(C)cc45)CC3)ONC2=CC1=O,-13.5,0.725267,4.5756,-13.5
O=C(NC1=NNN=C2C=CC=C(c3ccc4c(c3)C=CCC4)C21)C1=NNN=C2CC=C(c3ccc4c(c3)C=CCC4)CN21,-14.1,0.505736,4.883833,-14.1
C=C1C=Cc2c(C=C3C4=C(C=C(C(=C)C5C(=N)NC(=O)c6ccccc65)N3C)C(=O)NC4)cccc2C1=O,-15.4,0.55224,4.527681,-15.4
N=C1OCC(=O)C2=CC(N3C(=O)C=CC3[C@@H]3Nc4ccccc4C(=O)N3c3ccc4c(c3)CC=CC4=O)N=C12,-15.2,0.640327,4.899363,-15.2
O=C1C=CC(=CC(=O)N(C2C=CC(=C3C(=O)C=Cc4ccccc43)C=C2)C2C=CC(=C3C(=O)C=Cc4ccccc43)N2)C=N1,-15.6,0.523193,4.575352,-15.6
C=C(N=C=Cc1ccc2oncc(=O)c2c1)[C@@]1([C@@]2(c3ccccc3)CCC(=O)NC2)CCC(=O)[C@@H](C)N1C,-14.0,0.525607,4.887551,-14.0
O=C1C2CCC=C2N=C2c3ccccc3CC(CC3OC4=CC=CCC4C4=Nc5ccccc5CN43)N12,-14.4,0.580545,4.957456,-14.4
O=C1NCc2cccc3c2C1=CC3C1=CCCC1=Cc1cccc2c1CC=NC2=C1C=CC=CN1,-14.7,0.622137,4.499798,-14.7
C=C1NC(=O)C2=C1C(C(=C=C=O)C1=C3CC=C(c4ccc5c6c(cccc46)CN5)C3=CC1)C=NC2,-16.3,0.519208,4.914961,-16.3
C=C1CCc2cc3ccc(C4=NN=CN(C5C=NN=CN5c5cnc6c(c5)C=CC(=O)C6=N)N4)cc3cc21,-14.7,0.571048,4.825022,-14.7
Cc1cccc(-c2cc(Cl)ccc2[C@@H]2C=C(N3C[C@]4(C=Cc5ccccc54)NC3=O)C(=O)N2C)c1,-14.2,0.524461,4.459115,-14.2
CC1(C)C[C@@H]2SCOC(=O)C2(C)N(C(=O)C2=CC(F)=CC(c3ccc(F)c4ccccc34)C2)C1O,-14.3,0.575835,4.983507,-14.3
C=C(C(=O)N1CCC(=O)c2ccc3c(c21)CC(=O)C3)[C@]1(C)CC(O)c2ccc3c(c2O1)CCCC3=O,-13.7,0.65237,4.384328,-13.7
CC1=CC(=NC2(C(=O)NC3=NOc4cc(F)ccc4N3)c3ccccc32)C2=CC(=C=N)C=C12,-13.8,0.624782,4.283201,-13.8
Brc1cccc2c1=NCCC=2[C@@H]1CN=c2ccccc2=C1C1=C2CNC=CC2=NC1=C1C=Nc2ccccc21,-15.2,0.502112,4.540078,-15.2
Cc1cc(C=c2cc(-c3ccc4c(c3)C(=O)COC4)c(=C(F)C=C3C=CC(=O)N=C3)[nH]2)cc2c1OCON2,-14.3,0.559149,4.289432,-14.3
O=C1CCN2C(=NC(=C3C=NC4C=CC=CC4=C3)C(Cl)=C2C2=CCC(c3ccc4ccccc4c3)C2)N1,-15.0,0.541334,4.521228,-15.0
N=C1C(=O)C(N2c3ccccc3N=NS2(=O)=O)=NC2=NN=C(C3=CC(c4ccc(F)c5c4CCCC5)C=C3)C12,-14.7,0.597713,4.975858,-14.7
C=c1cc(C2=C(C3CCC4=CC(=Cc5cnnc6ccc(F)cc56)C=C43)C=CC2=O)ccc1=CC,-14.1,0.539721,4.396256,-14.1
Cc1c(CC2=COCCC2c2cc(=O)n3c(c2-c2cc(=O)n4c(c2C)N=CC(=O)C4)NCCC3)cc(=O)n2c1N=CCC2,-14.8,0.504401,4.919437,-14.8
CN1C(=O)c2nc3c(c(-c4nc(-c5c6c(nc7c5CCCC7)CC=C6)no4)c2CC1F)CCC3F,-14.3,0.506858,4.615699,-14.3
C=C1C=C2CCC(CC(=O)NC(=O)c3cc4ccccc4c(=O)[nH]3)=CC2=C2C(=O)C(C)CN12,-14.6,0.762556,3.923873,-14.6
O=C(NC1ON(c2ccccc2)CC[C@@]12C=CCN=C2F)c1c2c(nc3ccccc13)CCC2,-14.5,0.587703,4.528713,-14.5
N=Nc1cc(C(=O)N2CCC(N3CCC(N4C(=O)COC5=CCCN=C54)CC3)CC2)cc2c1COC=C2,-13.8,0.631587,3.809021,-13.8
CC1=CCCC(C)C1=Nc1on(-c2cccc3c2=CC(=O)C=3)c(=O)c1N1CC(=O)C(=O)C2=C1C(=N)N=C2F,-14.0,0.618999,4.969012,-14.0
C=C1C=CC2=C(C1)Cc1cccc(-c3cccc4c3C(N)C3=C(CC(=C)C5=C3CC=C5)C4)c1C2=O,-13.5,0.506407,4.526721,-13.5
O=C1CC[C@@](SC(=O)N2CC(=O)N3CCc4ccccc4[C@H]3C2)(C(=O)N2CC(=O)N3CCC4=CCCC=C4[C@H]3C2)N1,-14.5,0.57775,4.752598,-14.5
N=C1C(C2=C(C3C=C4NCC4C3)C=C(c3cccc4cc5c(cc34)C(=O)OC5)CC2)=CC2=C1CNCC2,-14.5,0.510042,4.786804,-14.5
C=C1C=C(C(=S)N2C(=N)[C@H]3N(CS3(=O)=O)c3ccccc32)Cc2cc3c(cc21)ONN3,-14.4,0.569755,4.742952,-14.4
CN=C1C(=O)C2=C(O[C@@H]1SC1=Cc3c(ccc4ccccc34)CC1=N)C1=C(C=CNC1)CC2=N,-14.8,0.603507,4.830987,-14.8
O=C1CCC2CC=CC=C2N1C(=O)N1C[C@H]2C[C@H]2CN1C(=O)C#CN1C(=O)CCc2ccccc21,-13.8,0.546383,4.813508,-13.8
CC1C(=O)C=CC1[C@H]1OC(C2C=C3OCCC=C3CC2)n2c(Nc3ccc4c(c3)CCCC4)nnc21,-13.8,0.61727,4.918525,-13.8
N=C1CN=C(C2=CC3=C(C2)c2ccccc2C(=N)C3)C(N2CCC3(CCc4ccccc43)CC2)=N1,-15.6,0.592427,4.231498,-15.6
Cc1ccnc2c1COC(C1=CN(NNc3ncc(C)c4ccccc34)N=C3C=CC=CC13)C2,-14.2,0.569685,4.563083,-14.2
Cc1cccc2c1CC(N=NC1=CN(C3=NC=CCC3)c3cccc(C)c3C1)CC2=O,-13.8,0.582051,4.313956,-13.8
CC1CC(=O)c2c(ccc3c2CC(C(=O)NC(=O)C2Cc4c(ccc5c4C(=O)C(=O)C5)C2(F)F)C3)C1,-15.2,0.514551,4.524052,-15.2
Cc1cc2c(cc1C(=O)C1=CC3=C(C1C(=O)c1cc4c(cc1F)C(=O)C4O)C1C(=N)CCCC1=NC3=O)CCOC2,-14.3,0.547533,4.869638,-14.3
O=C1CC=C(Cc2cc(=O)c3c(CC4=CCC(=O)C5N=CC=CC45)c(=O)[nH][nH]n2-3)c2ccccc21,-14.5,0.574878,4.888937,-14.5
O=C1CC2=CC(c3cc4c5c(c3)CCC(=O)C5=NCC4)=C(c3cc4c5c(c3)Cc3ccccc3C5C(=O)CC4)C2N1,-15.1,0.509555,4.562538,-15.1
CC1=C(c2noc(C3=CC=NC(c4cccc5ccccc45)C3)n2)C(=CF)C2(O)CCC(=N)N2C1=O,-14.5,0.55778,4.601141,-14.5
Cc1c(C(=O)N(CCC2C=c3cccc(C)c3=NC2=O)C2CC=C3OC(=N)C(=O)NC32)ccc2c1CCCC2=O,-16.2,0.602267,4.875501,-16.2
O=C1OC2CC(C(c3ccc4c(c3)OCC4=O)c3cc4c(c(C5=CC6C(=O)OCC6=C5)c3)CCNC4)=CC=C12,-14.6,0.616094,4.92146,-14.6
C=C1C=c2[nH]nc(Cl)c(=O)c2=CC1[C@@H]1[C@@H](C(=O)[C@H]2Cc3ccccc3C(=O)O2)[C@H]1c1ccc(Cl)c(C)c1,-13.8,0.519047,4.899823,-13.8
C=C1C=Cc2cc3c(cc2N1S(=O)(=O)S(=O)(=O)N1CC=Cc2cc4c(cc21)CC(=N)C(=O)N4)CCC(=O)C3,-15.0,0.562453,4.209377,-15.0
CC(=O)N1C(=N)Cc2ccc([C@@H](F)N3C=CC4N=C(C(=O)N5CCCc6ccccc65)C=C4C3)cc21,-14.2,0.667918,4.566452,-14.2
CC1=C(C2CCN(C3CCCC(=O)N3C3CCN(c4ccc5c(=O)onc(O)c5c4)CC3)CC2)CC2(CCCNC2)O1,-14.3,0.561582,4.852355,-14.3
CC12CNC=C1CN(C(=O)c1ccc3cn[nH]c3c1)C[C@H]2C(=O)c1ccc2c(c1)CNN=C2,-13.9,0.543213,4.383689,-13.9
O=C(CC1Cc2ccccc2CC1Cl)N1CCCC2C(N3CCOCC3=NF)=Nc3ccccc3N21,-14.7,0.56039,4.596435,-14.7
N=C1C(C2=NC(C3N=C(C4=CC(=O)c5ccccc54)ONC3=N)CNO2)=CC(=O)c2ccccc21,-14.3,0.54389,4.719333,-14.3
CC12C3C=NC(=O)N1CCN2CC(=Cc1cccn1-n1cccc1C=C1CC(=O)c2ccccc2C1)C3,-13.8,0.531045,4.924296,-13.8
C=C1C[C@@]2(Cc3ccccc31)C(=O)N(N1CCc3ccccc3C1)CCN2N1CCc2ccccc2C1=O,-14.1,0.527048,4.265087,-14.1
Cc1nc2c(c3c1C1=C(COC(=N)C1)C(C)(C)C3)CCc1c-2[nH]c2c1CN(C)CC1C(=O)N(C)C=CN21,-13.2,0.577236,4.853557,-13.2
C[C@H]1c2ccccc2CC(=N)N1C(=O)C1c2ccccc2CCN1c1nc(F)c2c(n1)CCCC2,-14.0,0.551399,3.98334,-14.0
O=C1Cc2c(cccc2N=C2Cc3cccc(OC4=CC(c5cccc6c5CC(=O)N=C6)NOC4)c32)C=N1,-14.4,0.583105,4.643663,-14.4
O=C1C=CC(=C2NN(Cl)C=C2c2ccc3c(c2)CCCC3CC2=CNNC2=C2C=CC(=O)C=N2)C=C1,-14.5,0.543315,4.445319,-14.5
N=C1C=C(C(=O)N2CC3=C(NC2=O)C(N=Cc2cccc4ccccc24)=CCC3F)N2OCCN=C2N1,-14.0,0.560881,4.682783,-14.0
N=C1CCc2[nH]c(C(=O)[C@H]3C4=C(CCC=C4)CN3C(=O)C3=CCc4c3[nH]c3c4CCCC3=O)cc2C1=O,-14.4,0.562553,4.691027,-14.4
N=C1C2=CC=C[C@]2(C2CNc3ccccc32)CCN1N1CC[C@@]2(C3Cc4ccccc4C3)C=CC=C2C1=O,-13.9,0.592882,4.842673,-13.9
CC(C1=CC(=N)N(C2=CC3(CCNCC3)CN2c2ccncn2)CC1)c1cccc2[nH]ncc12,-13.8,0.554947,4.790676,-13.8
O=C1CC(C2=C[C@@H](C(=O)N[C@H]3CC(=O)C(C4=CCC(=O)c5ccccc54)C3)CC2=O)c2ccccc2N1,-14.0,0.672751,4.493256,-14.0
N=C1C=CC2C(=O)C=C3N(CC(=O)C=C4CC(=O)c5ccccc5C4)CC(=O)C3(c3ccccn3)N2N1,-14.7,0.616986,4.770517,-14.7
Cc1cccc2c1=NCC(F)(CN1CCOOC1=Nc1ccccc1C=C1C=c3ccccc3=NC1)C=2,-14.8,0.524238,4.691311,-14.8
Cc1cc(-c2cc(C#N)cc(C3=CCCC(NC(N)=O)=C3)c2)cc(C2C=C(C3=CC=COC3)N(N)CC2)n1,-13.3,0.505149,4.488505,-13.3
Cc1ccc2c(C3C=CN(C(=O)N4CO[C@H]5CN=NN[C@@H]54)N=C3)c(F)c3ccccc3c2c1,-14.7,0.564575,4.856146,-14.7
O=C(C=C1C=C2CNC2=C1)C(=O)N1C=C2CC=CC=C2N(C(=O)C2C=Cc3ccc4[nH]ccc4c3C2)C1,-14.0,0.510516,4.798171,-14.0
O=C1N=c2cccc(C3=CC4=NC(=O)C(c5ccc6ccccc6c5)C4C=C3O)c2=NC1=C1C=C(O)C=N1,-14.6,0.524293,4.595885,-14.6
CC1=C(C2=CCCC3=C2NCC3)C2=NN3C(=N)CCC3C(=N)C2CC1=Cc1cccc2c1OCC2,-13.9,0.565412,4.914449,-13.9
Cc1cc2c(c3c1C(=N)C=CC3)CCCN2S(=O)(=O)C1CCCc2c3c(c(F)c(C)c21)CCCNC3=O,-15.1,0.597225,4.312287,-15.1
CC1=C(C2=C[C@@H]3C(=O)NC=CN3C(=O)C2c2cc3ccccc3c(=O)[nH]2)C(=O)N2C=CNC(=O)[C@@H]12,-14.5,0.588802,4.844316,-14.5
N=C1C=CCC2=C1c1cc(NC3=NN4C(=O)C(=N)C5=C(C(N)CC=C5F)C4C=C3)ccc1C2=O,-14.8,0.518596,4.977027,-14.8
C[C@H]1COc2ccccc2N1C(=O)NC1C2CC=CC=C2OCN1C(=O)c1ccc2c(c1)CC=CC2=O,-14.0,0.672227,4.419508,-14.0
CC(=O)N1C=NCc2ccc(C3=CNC(=O)C3C3=C4CCCOC4C=C3c3ccc4c(c3)N(C)C(=O)CO4)cc21,-15.0,0.646369,4.736296,-15.0
C=C1O[C@H](CC2c3c(c(=O)n(C)c(=O)n3C)C=C3CC(C)(C)OC32)c2cc3c(c(C)c2C1=O)OCO3,-15.5,0.594628,4.978313,-15.5
N=C1CCCc2c1ncnc2-c1ccc([C@H]2CC=CCN2c2nn(F)c3c2C=CC(=O)C3)cc1Cl,-14.4,0.519517,4.377287,-14.4
CC1=CC(=O)Cc2c1ccc(C1=CC3ONC(=O)C(=O)C3=CC1CCc1ccc3c(c1)C(=O)C(=O)N=C3)c2C,-15.1,0.61862,4.780303,-15.1
C=C1CC(F)OC(=C2C=CC=CC2)N1C(=O)C(=O)[C@H]1CCC(=N)N(c2cc3ccccc3cn2)C1,-13.6,0.649814,4.684329,-13.6
O=C1CCc2ccc(C3=NC(c4ccnc(-c5ccc6c(n5)NCCC6)n4)C=C4CCCC=C43)cc21,-14.3,0.535107,4.005227,-14.3
C[C@H]1CC(=O)N(C(=O)N2C=CCC(C3=CC=CC4C=C(c5cccc6ccccc56)C=NC34)C2)C1=O,-15.0,0.562666,4.7688,-15.0
N=C1NC(c2nc(N3C=C4C(=O)CCCC4C3)ccc2S(=O)(=O)c2ccc3c(c2)CC=CC3)=NC2CC=CC=C12,-14.3,0.549981,4.777763,-14.3
Cc1ccc([C@H]2c3c(nc4n(c3=O)CCCC4)N=C3C=NCC(=O)C32)cc1-c1ccc2c(c1)COCO2,-13.9,0.538424,4.248494,-13.9
Cc1cc2c(cc1C)C(c1ccncc1)=CN(C(=O)c1ccccc1C(=O)N1CC3ONN=CN3CC1=O)C2,-14.2,0.527365,4.134828,-14.2
C=C1ON(C(=O)C(=O)N2NC(Cc3ccc(C)cc3)c3c(F)cccc32)C(=O)[C@H]2C(=N)C=NC(=O)N12,-13.8,0.617947,4.647149,-13.8
N=C1C(=O)C=C(C(=O)C(=O)N2[CH]N(C(=O)C3=CC(=O)Cc4cc5c(cc43)OCO5)[C@H]3CCCC[C@@H]3N2)c2ccccc21,-15.2,0.538603,4.668176,-15.2
N=C1Cc2ccccc2C2=C1CC[C@@H](C(=O)[C@@H]1CN(C(=O)[C@@H]3CCC4=C(C3)c3ccccc3CC4)C=NC1=N)C2=O,-15.2,0.515904,4.873099,-15.2
NC12CNCCC1=CC=C(CC1C(c3ccc4c(c3)C(F)CCC4)=Cc3c1ccc1c3CCCC1=O)C2=O,-14.9,0.557437,4.775953,-14.9
C=C1CC=Cc2c1cc(C1=CC3=NNC(c4ccccc4Cl)C(=O)N3N1)c1cccnc21,-14.0,0.60874,4.121821,-14.0
CC1=CC(=O)C(F)C=C1C(=O)c1cccc([C@H]2CC(=N)CN2C(=O)N2Cc3ccc(F)cc3C2=O)c1,-14.1,0.648603,4.332376,-14.1
O=C1N=Nc2c(F)cccc2C1=C1C=NN=C1[C@@H]1CCC(=O)N(C2=NN=CC2=C2C(=O)Nc3c2ccc(F)c3F)C1,-15.7,0.531738,4.547582,-15.7
CC1=CC(c2cccc(-c3cc(C)n(C=N)c(=O)c3C)c2)C(C)N1C(=O)N1CCNCC1=C(C)C,-14.2,0.505054,4.606053,-14.2
C=c1c2c(cc(-c3ccc(F)c(C(=O)N4CCOCC4)c3)c1=CC(=O)N1CCC(=N)C1)C(=N)C1=CC(O)CC=C1C2,-14.5,0.537735,4.447359,-14.5
N=C1CC=C2OC3=CCC=C3C(C(=O)N3CC3C(=O)N3CCN(C(=O)C4=CCc5ccccc54)CC3)C12,-14.4,0.650174,4.708698,-14.4
Cc1cccc2c1CCC(C(=O)N1CCC(=C3OC4C=C(O)C=CC4c4ccccc43)CC1)=C2,-13.6,0.591498,4.03402,-13.6
Cc1c(C(=O)N[C@H]2CC(=O)C[C@H]2[C@H]2CC(=O)C[C@H]2C2C=C(F)C(F)C2=O)[nH]c(=O)c2ccccc12,-14.1,0.695934,4.813468,-14.1
Cc1ccc(-c2nn(N3Cc4ccccc4C3=O)cc2C(=O)N2CCC3(CC2C)NCCC[C@@H]3C)c(C)c1C,-13.9,0.513522,4.795545,-13.9
CC12CC=c3ccccc3=C1C(CN1c3ccccc3C3=c4ccccc4=COC31)=C1C(=O)CC=CC12,-15.9,0.526446,4.772347,-15.9
Cc1cc(C(=O)CC2[C+]=C([O-])C3=C(N2)C2=C(C3)C(=O)CCC2)cc2ccc3c(c12)CC=CC3=O,-14.4,0.569909,4.554329,-14.4
C=C1Cc2ccccc2OC1C(=O)NC1=C(C(=O)[C@H]2CC(F)C(=O)c3ccccc32)Cc2ccccc21,-14.2,0.52469,4.293905,-14.2
CC1=C(c2cccc(OC3=C(F)C=NNC3=C3CC=CC3=O)c2)C(=C2C=CC=CC2)c2nnccc21,-14.4,0.581949,4.119858,-14.4
