smiles,total,qed,sa,docking_score
Cc1cc([C@@H]2CCN2C(=O)c2cc(C)c3c(c2)C(=C2N=c4ccccc4=N2)NN3)cc2c1CC=CC2,-14.9,0.551949,3.841289,-14.9
O=C1C=C(C2=C[C@]3(Cc4c2ccc2c4C(=O)CCC2)C[C@H](c2cccc4c2CCCC4)N3)CCC1,-15.1,0.578732,4.599848,-15.1
CC(C1C=Cc2ccccc2O1)N1CCCN=C1NC(=O)N1CCC(C2C=Cc3ccccc3O2)CC1,-14.1,0.659891,4.32241,-14.1
O=S1(=O)C=CC2=CN(C3C=C(c4cccc(F)c4-c4cc(F)c(F)c(Cl)c4)CCC3)NC2=N1,-13.6,0.590261,4.24362,-13.6
CC1=CC(C)C(c2cccc(-c3cccc(N4CCC(N5C(=N)c6n[nH]c(=O)n6C5=O)C4)c3)n2)=CC(C)=C1F,-14.8,0.511062,4.32729,-14.8
N=C1C=C(F)C(c2cc(-c3cc(F)cc(C4=CC=C5C=NS(=O)C=C54)c3)ccc2F)C(F)=C1,-14.7,0.522349,4.55665,-14.7
Cc1cnc(N2C[C@H]3C=CC[C@@]3([C@@]34C=CC=C[C@@H]3CN(c3cc(C)c(C)c(C)n3)C4)C2)cc1C,-13.8,0.563489,4.777422,-13.8
CC=C1C=C(c2ccc(C)c(C3=NOCC(=Cc4ccc5c(c4)CC=C5C)N3)c2)C=C2CCCNC12,-14.1,0.547712,4.478081,-14.1
Cc1ccc(-c2cccc(C(=O)N3C=CC=CC3)c2)cc1C1=CC=C(N2CCCC=N2)C1,-13.6,0.612405,3.488952,-13.6
C=C1c2ccccc2O[C@@H]1NN[C@]12O[C@@H](c3ccc4c(c3)CCCC4)C(=O)[C@H]1Oc1ccccc12,-13.3,0.557676,4.505992,-13.3
CC1=CC(=NN=c2cc2-c2cccc3c2C(=N)C=C3)CC=C1c1cccc2c1C(=O)CN(C)C2=N,-14.1,0.554775,4.146105,-14.1
C=C1CC(CC=C2CC(=O)[C@H]3CCc4ccccc4N3C2=O)C(=O)N2c3ccccc3C(=N)C[C@H]12,-14.0,0.52815,4.432141,-14.0
O=C(CC1=CC2C=c3ccccc3=C2C(=O)O1)NCC1=CC2C=c3ccccc3=C2C(=O)N1C1CCC1,-15.1,0.627701,4.561071,-15.1
O=C1C=CC2CCC2C1=CN=C1C2=CC=CC2C=C1[C@@H]1C(=O)c2ccccc2-c2ccccc21,-13.9,0.522913,4.657206,-13.9
Cc1cccc2c1C1=CCC(C(=O)Nc3cccc(C4=CC=CC(Nc5cccc6c5=CCN=6)C4)c3)N1S2(=O)=O,-14.6,0.504681,4.47964,-14.6
C[C@@H]1CCCN(C(=O)c2cccc(C=C3NNC(=O)C4=CC(c5n[nH]c(=O)c6ccccc56)C=C34)c2)C1,-14.3,0.518405,4.012392,-14.3
O=C1CC[C@H](C2C=CC(C(=O)[C@H]3CCC(=O)c4c3ccc3nc[nH]c43)=C2)c2ccc3c(c21)CCCC3,-13.6,0.507053,4.457277,-13.6
C1=C([C@@H]2CCc3ccc(-c4ccc5c(c4)C[C@H](c4ccn[nH]4)CC5)cc3C2)NNOC1,-13.3,0.597569,4.109311,-13.3
C1=CC(=CC2=CC(C3C=CC(c4ccccc4)=CN3)C=C2)C=C(c2cccc3c2OCCC3)C1,-14.3,0.551283,4.371759,-14.3
C1=CC(C2=NONC=N2)C=C(c2cccc(-c3cccc(C4=NNON=N4)n3)c2)C1,-14.7,0.764775,4.694843,-14.7
Cc1ccc2c(c1)=C(C1=CC(C3=C4C=C(C5=c6cc(C)ccc6=NC5=O)C=CC4C=CC3)=NON1)CN=2,-15.1,0.67945,4.654514,-15.1
NC1=NC2=CC(c3ccc4c(c3)C(c3ccc5c(c3)C(O)C(=O)C5)C=CC4=O)=CCC2CN1C1=NCCCN1,-15.1,0.561185,4.948931,-15.1
C=C1NC=C(C2=NC(C3=CC=CC3c3ccnc(C4=CNCc5ccccc54)n3)NO2)c2ccccc21,-13.8,0.508529,4.758493,-13.8
CC1=NN(C(=O)Nc2cccc(-c3cccc4c3C=NCC4=O)c2)C(O)(N2CC(=O)c3ccccc32)C=C1,-15.3,0.556385,3.994577,-15.3
C=C1OC1=c1cc(C2=C3CC(N4CCC=C4c4ccc(F)c(C)n4)C=C3C(C)=C2)ccc1=C1C=CN=CC1=O,-14.7,0.558438,4.756196,-14.7
O=C(NC1=CCC[C@@H]1[C@@H]1CCCC2=CC=CCC21)Nc1cccc(F)c1C(=O)N1C#CCCC1,-14.3,0.564196,4.930928,-14.3
N=C1CC=CC=C1C1CCC=C(S(=O)(=O)c2cccc(-c3cccc(C4=CCCC=C4)c3)c2)C1=O,-13.9,0.520744,3.96307,-13.9
Fc1nnc(C2=NNNN=N2)cc1-c1cccc(-c2cccc(C3=NNNN=N3)c2)c1,-15.0,0.51252,3.830926,-15.0
O=C1N=c2ccccc2=C[C@H]1[C@H]1c2ccccc2O[C@H]1[C@@H]1C=CCN([C@H]2C=Cc3ccccc3C2)C1=O,-14.1,0.533262,4.683292,-14.1
C1=CCC2O[C@@H](c3cccc(-c4cccc(C5=CC(C6=CC=CNC6)CN=C5)c4)c3)N=NC2=C1,-14.5,0.610139,4.941156,-14.5
CC1CC2=C(C=C1C1=NC3C(=C1)CS(=O)(=O)N3c1cc(F)c3c(c1)OCO3)C(=O)C=CC2Oc1ccc2c(c1)OCO2,-15.0,0.525687,4.985935,-15.0
C1=Cc2cccc(C3C=c4oc5ccccc5c(=Nc5cccc6c5ON=CC6)c4=C3)c2ON1,-13.8,0.509582,4.523228,-13.8
C=C1c2ccccc2CC(=O)N1C(=O)N=Cc1cccc(N2C=NNNC2=C2C=CC3C=CC=NC3=N2)c1,-14.2,0.61016,4.682267,-14.2
C=C1CC(C2=CC=CC3CCC=C23)=CCN1C(=O)C1=CC=C(C)C(c2cccc3c2=CCCC=3)C1,-14.3,0.550556,4.983141,-14.3
C=C1C=CC(c2cccc3c2=NC(=C2N=NC(=C)C2=C2N=CC(C4=CC(=C)CC4=C)=N2)N=3)=CC1,-14.2,0.608818,4.668851,-14.2
C=C1[C@@H]2CC(=O)N=CN2c2ccccc2N1C(=O)C1Oc2ccccc2C2=CC(F)NC=C21,-14.3,0.686379,4.811085,-14.3
O=C1C=C([C@H]2COCC3=CCCC=C32)CC(c2ccc(N[C@H]3COCc4c(Cl)cccc43)nc2)O1,-13.5,0.560336,4.574369,-13.5
N=C1CCN(C(=O)C2=CC3=NC(=C4CC=Cc5cc6ccccc6cc54)NC3C=C2)C(CC2=NCON2)C1,-14.0,0.585098,4.961756,-14.0
O=C1c2ccccc2C2OC(CC(=S)C[C@@H]3Oc4cc5cc6c(cc5cc4NC3=O)=CCCC=6)C(O)CC12,-13.9,0.505129,4.892946,-13.9
N=C1CCc2cc(C(=O)c3cc4c5c(c3)[C@H]3CNC(=O)[C@H]3[C@@H]5CCC4)cc3c2[C@@H]1[C@@H]1CC=C[C@H]31,-14.8,0.506595,4.937623,-14.8
CC1=C(C2=CC(c3cccc(-c4cccc(C5C=NC(C6=C(C)C(F)=NC6)=C5)c4)c3)C=N2)CN=C1N,-14.3,0.579303,4.84766,-14.3
O=C(C1C=C2C(=CCc3ccccc32)CC1)C1CCC2CCc3ccccc3C21,-14.2,0.598408,4.183544,-14.2
CC1CC(=O)N(Cc2cccc(-c3ccc(Cl)c(C4=NNNN=N4)c3F)c2F)C1=C1C=CC(=O)N=C1F,-15.0,0.609211,4.418246,-15.0
O=C1C=CC2=C1CC=C(c1cc(C3=CCc4ccccc43)nc(N3C=CNNC3)c1)C2=CN1CCOCC1,-14.6,0.656958,4.088978,-14.6
O=C1Cc2cc([C@H]3CC3C3=CC=CC(C(=O)N4CCC[C@@H]4c4cc5c6c(c4)CC(=O)N6CCC5)C3)cc3c2N1CCC3,-14.0,0.509154,4.666138,-14.0
CC1=CC=CC2C(=N)CN(C(=O)c3cccc(C(=O)N4CC(C)c5ccccc54)c3)CC12,-13.6,0.759644,3.930166,-13.6
FC1=NN=CC1=C1C=CC(=C2CN=C(c3ccc(F)c(Cl)c3)S2)CC1=C1C=NNN=C1F,-14.3,0.622969,4.554355,-14.3
CC1OC(F)(C(=O)N=C2C=C(C(=O)C3(C)Cc4ccccc4C(=O)N3C)CCC2=CF)Cc2cccc(F)c21,-14.4,0.532132,4.831962,-14.4
N=C1C=CC=CC1=C1N=C(C2=NC(=C3C=CC=CC3=N)N(c3ccccn3)C2=O)C(=O)N1c1ccccn1,-14.0,0.668924,4.018738,-14.0
C=C1CCCC12Cc1nc(-c3ccc4cccc(C(=O)N5CCOCC5)c4c3)ncc1CC2=C,-13.8,0.505814,3.974131,-13.8
O=C(C1=CC=C(F)[C@H]2COC[C@@H]12)N1CC=CC(=Cc2ccc(C(=O)N3CCc4ccccc4C3)cc2)C1,-14.5,0.617906,4.036124,-14.5
O=C1C=Cc2c(ccc3c2O[C@H](C=C=C[C@@H]2CC(=O)c4ccc5c(c4O2)C=CC(=O)C5)CC3=O)C1,-14.2,0.623776,4.759522,-14.2
O=C1C=CC(=C2CNC=C2c2cccc(-c3cccc(C4=CNC=CC4=C4C=NC=CC4)n3)c2)C=C1,-14.6,0.630757,3.969372,-14.6
CC(=O)N1CC(=N)c2cc(-c3cccc4c3C(CC(=O)N3CC(=O)C5C=CC=C53)CC4=N)ccc2C1(C)C,-13.7,0.63819,4.716767,-13.7
Cc1cccc2c1CC[C@H]2c1cccc2c1[C@H](C1=CCc3c(C)cccc3N1C)NCC2,-15.2,0.535235,3.842601,-15.2
C=C1CCC=CC1=C=C1CC=CC=C1C1C=CC=C1c1cccc(-c2ccc(C)cc2O)n1,-13.9,0.510282,4.302017,-13.9
O=C1CCc2ccc(C=CC3=CCC(c4ccc5c(c4)C(c4ccc6c(c4)CC6)=NNO5)C3)cc2N1,-14.8,0.500701,3.880925,-14.8
C=C1CN(C(C(=O)N2C=Cc3ccc(C)cc3C2)c2ccc3c(c2)NC(=O)C3)Cc2cc(C)ccc21,-13.9,0.553333,3.78595,-13.9
O=C1c2ccccc2C(C2=CNCC3=NC([C@H]4CCCc5ccccc54)C=CN23)CN1c1cccc(O)n1,-14.5,0.542019,4.582279,-14.5
O=C1C=CC(=C2C(=O)C=CC2=C2C=CC(=C3C=CC(=O)C=C3)C(C3C=CC(=O)C=C3)N2)C=C1,-13.6,0.642711,4.363967,-13.6
CC1=CN(CN2C=CC3=C(N2)c2ccccc2CC3=C2C=NN=C2NF)NC2=C1CCc1cc(C)ccc12,-14.8,0.511818,4.137847,-14.8
N=C1C=C(C2Oc3c(ccc4c3C3=CC=CCC3CC4)C(=O)C2=O)c2ccccc2C1=O,-14.3,0.691774,4.231851,-14.3
CC1=C(C2=CCC(C3=C(C)N4CNN=C4C(c4ccccc4)=C3)C=C2)C=C(c2ccc(F)cc2)C2=NNCN21,-13.9,0.545712,4.426094,-13.9
O=C1C=c2ccccc2=CC1=C1C(NC2=CONC2=C2C=C3CC=CC3=NC2=O)=Nc2cccc(F)c21,-15.1,0.602455,4.136492,-15.1
O=C1C(=O)n2ncnc2-c2cc(-c3cccc4c3=NC(=C3C5=NNC=NC5C[C@H]3F)N=4)ccc21,-14.5,0.551743,4.605802,-14.5
Cc1cnc(N2C=CCC2)nc1C(=O)c1cccc2c1N(C(=O)C1NC(N3C=CCNC3)=NC=C1Br)CCC2,-13.2,0.525108,4.634317,-13.2
O=C(CN=C1CCN(C(=O)CNC2C=c3cccc(Br)c3=NC2)CC1)C1C=c2ccccc2=NC1,-15.7,0.574347,4.665134,-15.7
Cc1cc(-c2cc(C3=CC(C4=CC(=O)N[C@@H](C)C4(C)C)CC(=O)N3)ccc2C)cc(-c2nn[nH]n2)n1,-13.7,0.521588,4.263968,-13.7
Cn1ncc2c(-c3cccc(C(F)(F)C4=NNN=C5C=CC(=N)CN54)c3)cccc2c1=O,-13.8,0.663666,3.647117,-13.8
CC=CC=C1CC(C2=NC(=C3C=c4cnccc4=CC3=O)c3ccccc3N2)=NC1=C1C=C(C)C(C)=CC1=O,-15.0,0.601746,3.995851,-15.0
C1=CCC(C2C=C(c3cccc(C4=CC(=C5NOC6=C5CCCC6)CC=C4)c3)C=CC2)C=C1,-14.6,0.526272,4.572422,-14.6
CC1[C@H]2C=c3ccccc3=C2CCN1C(=O)C#CC[C@H]1COc2ccccc2[C@@H]1C(=O)N1CCN=C1O,-14.5,0.644726,4.951499,-14.5
CC1COCCN1C(=O)N1c2ccc(C(=O)C3(C)CN([C@@H]4CC(=N)c5ccccc5C4)C(=O)C3=N)cc2C[C@H]1C,-14.1,0.576176,4.675021,-14.1
C=C(C1=NN(C2C=CCCC2)c2cc(-n3nc(C(=O)N4C=NCO4)c4c3CCC4)cc(Cl)c2C1)C1CC1,-13.1,0.513003,4.570179,-13.1
O=C(Cc1ccccc1)N1C=CCc2ccc(C3=CC4=C(c5ccc(=O)[nH]c5)CC=C4NN3)cc21,-14.0,0.545214,3.503295,-14.0
CC=C(C)C1=C2CCN(C(=O)c3ccc(C4=CC=CC(N5C=CCc6cc(C)ccc65)C4)[nH]c3=O)C2=CC1=NC,-13.6,0.523418,4.528456,-13.6
O=C(NC(=O)C1c2ccccc2Cc2ccccc21)N[C@H]1Cc2ccccc2CC12CCNCC2,-14.2,0.534084,3.867095,-14.2
O=C1CCc2cc(C3=CCCC(N=C4C=C(C5C=C6CCC(=O)C6=CC5)CCC4=O)=C3)c(F)cc2C1,-14.6,0.539142,4.56244,-14.6
CC1=CCc2cc([C@@H]3NCCc4cc(-c5ccc6c(c5)CC=C(N)C6=O)ccc43)ccc2C1,-13.9,0.546419,3.632292,-13.9
C[C@@H]1c2ccccc2CCN1C(=O)C1CCN(C(=O)C2CC=C(N3C[C@@H]4C=CC5=CCCC=C5[C@@H]4C3)C2)C1,-14.2,0.573578,4.706279,-14.2
CC1=CC(c2cccc(C3C=C(C4C(F)=CC=CC4C)N=CC3)c2)CC(=C2C=CC=CC2=O)N1,-13.8,0.516498,4.929199,-13.8
C=C1Oc2cc3c(cc21)C(=CC1CCC(C=C2NCCc4cc5c(cc42)ONCO5)=C1F)N(Cl)CC3,-14.8,0.528881,4.835075,-14.8
O=C1N=C(c2cccc(F)c2)C=C1C1CC1C1C=C(c2cccc(-c3ccccc3)n2)NO1,-14.0,0.627252,4.13552,-14.0
N=C1C=CC2=C(C1)CC(F)=NN2c1ccc(N2NC3=C(C=CCC3)C3=C2C=CC3(F)F)nc1,-14.5,0.653058,4.61011,-14.5
C=C1C(C)=Cc2nc(-c3cccc(C4=CC=CC(C5=CC(c6ncc7c(n6)C(=O)C7)=CCN5)C4)c3)ncc21,-14.4,0.505128,4.461944,-14.4
Cc1cccc(C2=CCN(C(=O)[C@@H]3C=CC4=NNN=C(c5cccc(C)c5)N4C3)C=C2)c1,-14.0,0.816793,4.056732,-14.0
O=C(C1=CC(C2CCCCC2)CC=C1C1Cc2ccccc2C1)n1c(=C2C=NON2)nc2c1=CC=CC2,-14.3,0.705538,4.56494,-14.3
O=C(C1=CCN(C(=O)[C@@H]2NCCc3ccc(C4Cc5cc(F)ccc54)cc32)CC1)C1Cc2cc(F)ccc21,-14.2,0.542983,4.147422,-14.2
C=C1C=CC(=O)C=C1C(F)(F)C1=CC=CN(c2cc3c(c(C(=O)N4CCOCC4)c2)CC=CC3=C)N1,-13.6,0.684962,4.02799,-13.6
Cc1cccc2c1C=C1CCC=C(C(=O)[C@@H]3CCN(C4=CNC5c6ccccc6CC45)C(=O)C3)C1C2,-14.7,0.642116,4.685937,-14.7
O=C(Nc1nc(C2=CCCC3=CCCC=C32)cs1)C1=CC(F)N=C(c2cccc3c2=CCCC=3)C1,-13.9,0.594295,4.437822,-13.9
C=C1C(C2=CC=C(C3=CC(=O)c4ccc(C)cc43)C2=C)=CC=C1C1=CC(=O)c2ccc(C)cc21,-14.6,0.516566,3.534538,-14.6
Cc1cc(Cc2ccnc3c2CC=CN3)cc(-c2ccnc3c2CC2=C(NC=C(F)C2)N3)c1,-14.0,0.5045,3.848542,-14.0
O=C(C1=CC(c2ccccc2)N=C2C=CC=CC12)C1CC(=O)N2C(Cl)=Cc3ccccc3[C@@H]12,-14.5,0.572195,4.589881,-14.5
O=C([C@@H]1CC=Cc2ccccc21)N1C(=NC[C@@H]2CC=Cc3ccccc32)c2ccccc21,-13.9,0.501646,3.994803,-13.9
C=C1C=C(C2=CCCC([C@H]3CC(=O)c4ccccc4O3)C2)C=C1[C@H]1CC(=O)c2ccccc2O1,-13.8,0.558406,4.286969,-13.8
C=C(C[C@@H]1CN(C(=O)c2ccc3c(c2)OCC3)CCO1)N1CC2(C1)CN(C(=O)c1ccc3c(c1)C(C)C=C3)CCO2,-13.6,0.560302,4.535285,-13.6
CC(=O)N1CCCN1C(=O)C1=CCC(C(=O)N2CCCC3=CCC(N4CCCc5ccccc54)=C32)C=C1,-14.3,0.62957,4.102716,-14.3
O=C1C=CC(c2ccccc2O)C(=Cc2cccc(-c3cccc([C@H]4C=NCC[C@@H]4O)c3)c2F)N1,-14.6,0.507996,4.405036,-14.6
C1=CC(C2C=c3ccccc3=C2)=CC(c2cccc(C3C=c4ccccc4=C3)c2)C1,-14.0,0.642405,4.017542,-14.0
O=C1CC=C(F)C=C1c1cccc(-c2cc(N=C3C(=O)ON[C@@H]3C3C=CC=CC3)ccc2F)c1,-14.1,0.671991,4.401158,-14.1
O=C1C2C(=CCC3=CC=CC(c4ccc(Cl)cc4)N3)CC=C2CCN1c1n[nH]c(=O)cc1F,-13.9,0.659433,4.572162,-13.9
N=C1CC(=O)c2ncc(C3=CC(C4C=CC(=O)C=C4)=NC(=C4C=CC(=O)C=C4)N3F)cc2N1C1CCCCC1,-15.3,0.560067,4.209187,-15.3
C[C@@H](NC1=NC(N2C(=O)C(=O)N(C)[C@H]3CCCC32)C=C1Cl)c1cccc2ccccc12,-12.9,0.747836,4.193026,-12.9
C(=C1OCc2ccccc21)=C1C2=CC=CCC2Cc2c1nc(N1CC3=CC=CC31)nc2N1CCC1,-14.1,0.59378,4.647935,-14.1
CC1=CN=NC(=C2CC=C(C3=NNC4=CC=C(c5ccc6[nH]nc(C7CCCC7)c6c5)CC43)C2)C1,-14.3,0.505762,4.627999,-14.3
C1=CCC(=C2ONc3cccc(C=CC4=CCc5cc(=C6C=NC=CC6)ncc5=C4)c32)C=C1,-15.1,0.747348,4.515803,-15.1
O=C1C2=CCCC(Cl)=C2C(=C2NC=CC3=CC=CC32)c2cnc(N3CCC4(CC4)C3)nc21,-14.2,0.675481,4.92724,-14.2
O=S(NC1=Cc2c(C3=Cc4ccccc4N4CN=CN=C34)cccc2N2CN=CC=C12)c1ccccc1,-14.0,0.554776,4.48359,-14.0
Cc1cccc2c1C=C(C(=O)NC1=Cc3c(cccc3C3=CC4=C(CCCC4C)N4CCN=C34)C1)C2,-14.1,0.609333,4.273613,-14.1
N=C1CC=Cc2c1ccc1c2O[C@H]([C@@H]2CC(=O)c3ccc4c(c3O2)CC=CC4=O)CC1=C1N=CNN1,-14.5,0.575456,4.887576,-14.5
CC(C=C1C=CC=C1C1=CC(=c2cc3c(oc2=O)=CC=CC3)c2ccccc21)=C1C=CCCC1=O,-14.9,0.610978,4.016296,-14.9
Cc1c(C(=O)NC(=O)NC(=O)[C@@H]2[C@H]3Cc4ccccc4[C@H]32)cccc1-c1ccc(F)cc1,-14.4,0.651239,3.409133,-14.4
O=C1C[C@@H](C2=CC=C(C3=CCC(=Cc4cccc(-c5cccc(-c6cccnc6)n5)c4)N=C3)C2=O)CN1,-13.7,0.54458,3.964371,-13.7
CN=C1OCC2=CC=C(C3=CC=C(c4ccc5c(c4)N[C@@]4(CCc6ccccc6C4)CC5)C3)ON21,-14.3,0.61911,4.832612,-14.3
C=C1C(NC2=C(C3CC3=C3CCc4ccccc4C3)CC=C2)=NCN1C(=O)[C@H]1CCc2ccccc2C1,-13.8,0.55533,4.434119,-13.8
O=S(=O)(c1ccc2c(c1)CC(F)N2)N1CC[C@H](c2ccc(-c3ccc4c(c3)CCN4)c(F)c2)CO1,-13.8,0.505396,4.041725,-13.8
CC1(C)C(=O)NOC2C=C(C=C=NS(=O)(=O)c3ccc4c(c3)C(C)(c3ccc5c(c3)CCC(=O)N5)C(=O)C4)C=C21,-14.3,0.555293,4.914082,-14.3
O=C1OC(N2N=CC(C3=CC=CCN3)c3ccc(C4OC(=O)c5ccccc54)cc32)Cc2ccccc21,-14.0,0.54121,4.465915,-14.0
O=C1C=C2C(=CC1)c1ccc3c(c1C2=CC(=O)C1C2=CC(=O)CC=C2Oc2ccccc21)CCCC3,-15.3,0.520608,4.187327,-15.3
C1=C([C@H]2NCCc3ccccc32)CNNC1c1cccc([C@@H]2CCc3ccccc32)c1,-14.3,0.549678,3.991771,-14.3
C=C1CC=CC(=C=NC(=O)NC(=O)C2C=Cc3ccccc3C2=C)C1=c1ccc2ccccc2c1=C,-14.3,0.505073,4.429487,-14.3
C=C1Cc2c(nnc3c2CN(N2C[C@@H](C4=CCCC=C4)c4ccccc4C2=O)N3)[C@@H](C)C1,-13.3,0.709605,4.769005,-13.3
C=C1c2cc(Cl)c(C)cc2CCC1c1ccc2c(c1)CCN[C@@H]2C1C=CC(F)=CC1=N,-13.9,0.547925,4.404226,-13.9
O=C1CC2C(F)CN(c3cc(-c4cc(F)c(C(F)(F)F)c(C5CCC6C(=O)CC6C5)c4)[nH]n3)C(=O)[C@H]2N1,-14.1,0.598351,4.987785,-14.1
N=C1CCC(=Cc2ccc(C3CC(=C4CCCCC4=O)c4cccnc4C3=O)cc2)C=N1,-13.5,0.640718,3.956724,-13.5
CN1NCCC2=CCC(C=C=C3Cc4cccc(C(=O)Nc5ccc6c(c5)NC=CC6)c4O3)C=C21,-14.0,0.554108,4.520009,-14.0
C1=C(c2cccc(-c3cccc(C4=NNNC5CCCCN45)c3)c2)C=C(c2nnc3n2CCCC3)CC1,-14.8,0.529953,3.83334,-14.8
CC(C1=CCc2ccc3c(c2O1)CCCN3)C1C2CCC=CC2=C[C@H]1[C@@H]1CCc2ccccc2C1=O,-13.9,0.513114,4.9122,-13.9
O=C1C=CC=CC1=CC1=CC(=CN2CC[C@@H]3NC(=O)C(C4=CCc5ccccc54)C[C@H]3C2)C(=O)C=C1,-13.9,0.669511,4.742852,-13.9
O=C1C=C2C=CC=C(c3ccc(F)c(-c4cccc5c4=C4C=CC=CC4C(=O)N=5)c3)C2CN1,-14.6,0.789556,4.450652,-14.6
C=C(C1=COC(=N)CC1)c1ccc(C2=CC(C)(C)C(=O)C(C3=COC=CC3)=C2)c2ccccc12,-13.6,0.534228,4.068151,-13.6
Cc1c(C(=O)N2CCC(OC3CCN(C(=O)C4(F)CCC=C(C5=CCCC=C5)C4)C3)CC2)[nH]c2ncccc12,-13.7,0.575114,4.30591,-13.7
Cc1c(-c2ccc3c(c2)C(=O)CC3)nsc1N1N=C(N)C2N=CN=C(c3ccc4c(c3)C(=O)CC=C4)C2=N1,-14.5,0.555234,4.469673,-14.5
CC=C(C=C(CC1=CC(=O)N=C2CCCC=C12)C1=CC(=O)N=C2CCCC=C12)c1cc(=O)nc2oc(=N)[nH]n12,-14.1,0.572889,4.760042,-14.1
CC1=CC(c2cccc3ncc(N4CCSCC4)nc23)CC2=C1CCC(=N)C2c1cnnnc1,-14.0,0.594575,4.605043,-14.0
CC(=O)N1CCC2=C(c3cn(N4c5ccccc5C[C@H]4C)[nH]c4cc(=O)cc3-4)CC(F)C=C21,-14.0,0.64674,4.58635,-14.0
O=C1C=Cc2c(cccc2C2=CCC=C(C3=CCC=C(c4cccc5c4C=C(F)C5)N3)N2)C1,-14.2,0.63887,4.095425,-14.2
C=C1C=C([C@@H](C)N2C(=O)N[C@@]3(CCc4ccccc43)C2=O)CCN1Cc1cc(-c2nn[nH]n2)ccc1F,-13.9,0.521175,4.50185,-13.9
O=C1C=CC2=C(C3=C(c4noc(-c5nc(C6=C(C7=C8C=CC(=O)C(O)=C8C=C7)CCC6)no5)n4)CCC3)C=CC2=C1,-14.8,0.501831,4.055947,-14.8
Cc1ccccc1C1=C(C2=NNCC3=C2c2ccccc2CC3)c2ccccc2CC1,-14.1,0.541259,2.967641,-14.1
C=C(C1=N[C@H]2NC(=O)C[C@H](C3=CCC=C([C@H]4CC(=O)c5ccc6c(c5O4)CCCC6)C3)N2N1)c1ccccc1,-13.9,0.573819,4.809664,-13.9
N=C1Cc2c(Cl)cc(C(=O)C3C=C(c4ccc5c(c4)C4(CC4)C(=N)C5)C=N3)cc2CN1,-13.5,0.636397,4.983169,-13.5
Cc1nc2ccccc2cc1NC1=NC(=C2C=CC=C(F)C2)OC=C1C(=O)C1C=CS(=O)(=O)ON1,-13.7,0.664418,4.712163,-13.7
O=C=Cc1cccc2c1CC(c1cccc(-c3cccc(C(=O)N4OC=NO4)c3)c1)CC2C=C=O,-14.3,0.512861,4.58163,-14.3
C[C@]1(c2cc3c(c(-c4cc(F)c5c(c4)CC=CO5)c2)OCCO3)NOCC2CC3=C(CC21)OCO3,-13.6,0.669555,4.98627,-13.6
C=C1COc2ccc([C@@]3(O)C(=O)OCc4c3cc3c(c4C)C[C@@](F)(c4ccc5c(c4)CCO5)C3=N)cc21,-14.6,0.512132,4.611489,-14.6
N=C1CCc2c(ccc3c2O[C@H](C2C=CC([C@@H]4CC(=O)c5ccc6c(c5O4)CCC6=O)=C2)CC3=O)C1=O,-15.3,0.662133,4.707481,-15.3
O=C1C=CCC(=C2C=c3c(ccc4ccccc34)=CC2NC2CC=C(CN3CCc4ccccc4O3)C2)N1,-13.9,0.536351,4.675087,-13.9
C=C1Oc2cc3c(cc2CN1C=C1CC2=C(C1)C(=Cc1ccncc1F)C(=N)O2)OCC3=C1C=NN=CC1,-14.1,0.578341,4.694353,-14.1
O=C1C=C(C2Oc3c(ccc4c3CCCC4)C2=O)CC2=C1C=CCC2C1Oc2c(ccc3c2CCCC3)C1=O,-15.6,0.502396,4.575119,-15.6
FC1=CCC(c2cccc(C3=NC=CC3)c2)=C1C1C=C2CNCC2=C(C2Cc3ccccc3N2)C1,-14.3,0.561674,4.610372,-14.3
O=C1CC(CCC2CC(=O)c3ccc4c(c3C2)CCc2nnnn2-4)CC2=C1COc1ccccc12,-14.7,0.577383,4.14062,-14.7
O=C1CC(=C2C=C3CN=NC(=O)C3=CC2)C=C(C2=CC(=C3C=C4CN=NC(=O)C4=CC3)C=C(F)C2)N1,-13.8,0.587403,4.952276,-13.8
C=C1C=C(NC(=O)N=C2C3=CC(c4ccccc4)C=C3c3ccccc32)C=NN1C(=O)N1C[C@@H](C)N(C)C[C@H]1C=O,-13.9,0.579873,4.982128,-13.9
O=C([C@H]1CCC=C(C2CCC[C@H](C(=O)N3CCc4ccccc43)C2)C1)N1CCC2=CCCC=C2N1,-14.6,0.596667,4.375156,-14.6
O=C(NC(=O)c1nn(C2=CCC3=C2C=CCC3)c2c1C=CC2=O)c1nn(C2=CCC3=C2C=CCC3)c2c1C=CC2,-14.1,0.550597,4.474123,-14.1
Cc1cc(C2=CC=CN3CCS(=O)(=O)N=C23)ccc1C(=O)N1CCC=C(c2cc3ccccc3[nH]c2=O)C1,-14.2,0.560477,3.308292,-14.2
Cc1c2[nH]oc(=C3OC(=O)C4=CCC(=O)C=C43)c-2cc1=C1OC(=O)c2ccccc2[C@H]1C1=NCN=CC1,-14.9,0.519726,4.871118,-14.9
O=C(NC1=Cc2ccccc2C2=CCC=CC12)NC1N=C2C=CCC=C2c2ccccc21,-13.8,0.596635,4.450867,-13.8
C=C1C=C(C(=O)C(=O)N[C@H]2CCC3(C=C(c4ccccc4)C=CC3)C2)C=C1c1ccccc1,-13.1,0.602855,4.491586,-13.1
