smiles,total,qed,sa,docking_score
OC1=NC2CC=C([C@H]3CCC=C(C4=CCC5N=Cc6ccccc6C5=C4)C3)C=C2c2ccccc21,-14.4,0.51805,4.799649,-14.4
O=C1C=C(c2cccc3ccccc23)N=C(C2C=C3CCC(=O)C3=CN2C=C=C2CC2=O)C1,-14.2,0.530469,4.390136,-14.2
O=C1C=c2ccccc2=C1C1=c2ccccc2=CC(=O)C1CC1Cc2cccc3c2[C@@H](CNCC3)C1,-15.6,0.635054,4.365462,-15.6
C[C@@]12N=CCC(=O)N1c1ccccc1C(=O)N2N1CCc2c(-c3cccc4c3CC(=O)C(=O)N4)cccc21,-14.9,0.538588,4.048727,-14.9
C=C1CC=C(c2cccc3cc(N4C=CC5C=CN6C=NNC6C54)[nH]c23)c2ccccc21,-14.7,0.614336,4.975547,-14.7
Cc1c(C2NC(=O)C3=NNNC(C4CC4)=C3N2)cccc1N1CCC[C@H](c2nc(F)no2)C1,-13.4,0.553571,4.432364,-13.4
C=C1C2=C(CC=C3NC4=CC(C)C=C4c4ccccc43)CC=C2c2ccccc2N1C(=O)NCC,-13.9,0.531032,4.272824,-13.9
O=C1CC(N2NC(c3cc4c(c(=O)[nH]3)=C3CCCCC3C(=O)N=4)=Cc3cc(=O)ccn32)=Cc2ccccc21,-14.2,0.546906,4.590457,-14.2
CC1=CC=C([C@@H]2CCC(=O)ON2C(=O)NC(=O)NC[C@H]2O[C@H]3c4ccccc4C=C[C@H]23)CC1c1ccccc1,-14.1,0.574084,4.825473,-14.1
CC=C(C)C1=NC=CC2=CCC3=C(c4ccc(C(=O)N=c5[nH]nc(C6=CC=CC6)o5)cc4)C=CC(=O)C3C21,-13.7,0.598505,4.996659,-13.7
Cc1cc(N2CC=CN=C2c2ccc(C3CCCCC3)cc2)ccc1NC1=NC=CCN1[C@@H]1CC(=O)N(C)C1,-13.2,0.551198,3.851642,-13.2
CC1=CCCC2=C1[C@H](C1N=C(C3c4ccccc4-c4ccccc43)ON(C)C1=O)C1C(=O)N=CN=C21,-14.1,0.649291,4.760811,-14.1
FC1=CC2=C(c3cc(F)cc(CC(F)(F)C4=C5C=C(F)C=CN5NC=C4)c3F)CNNN2C=C1,-14.9,0.556702,4.591933,-14.9
CN1C(=O)C2(CCN(N3C[C@H](C(=O)N4CC5(CC5)Cc5ccccc54)C=CC3=O)CC2)c2ccccc21,-13.5,0.640244,4.601869,-13.5
CC1=C(C(=O)NC(=O)N2COc3nc4n(c(=O)c32)CCCC4)C(C)(C)Cc2nc3n(c(=O)c21)[C@@H](C)CC3,-13.4,0.627149,4.388529,-13.4
C=C1C=C(C(=O)N2C=CC([C@@H]3C(=O)Nc4cc(Cl)ccc43)c3ccccc32)CN1C(=O)c1ccccc1,-14.3,0.50026,3.977251,-14.3
C=C1C=C(C2=NNCc3ccc(C4CN=Cc5ccc(C6=CCNC(F)C6)cc54)cc32)C=CC1,-14.5,0.63388,4.90541,-14.5
O=C1C[C@@H](C2C(=O)N[C@@H](C3=CCCC([C@@H]4CC(=O)c5ccccc54)=C3)C(F)C2=O)c2cccc(Br)c2N1,-15.4,0.519501,4.778754,-15.4
C=C1[C@@H](C(=O)N2CCCC[C@H]2c2ccccc2)C(F)N1C(=O)C[C@H]1CCCc2ccccc21,-13.2,0.5806,3.917915,-13.2
CC1=C(C2=C([C@H]3CC([C@@H]4CCc5nnc(C)n5C4)NC(=O)N3)Cc3ccccc32)Cc2ccccc21,-13.9,0.577891,4.306623,-13.9
CC(=O)N1CC(C(=O)O[C@]2(C)Cc3cccc4cccc2c34)=CC(=c2ncnc3c2=CC=CC3)O1,-13.9,0.540838,4.468876,-13.9
CC1=N/C(=C2\C=C(c3cccc(-c4cccc(C5C=NOC5C5CCCCC5)c4)c3)C=CN2)N=C1N,-14.4,0.574675,4.291224,-14.4
C=C1C([C@@H]2CCc3ccc4c(c3O2)CCCC4)=CC=C1[C@@H]1CC(=O)c2ccc3c(c2O1)CCCC3=O,-14.6,0.513132,4.215124,-14.6
C=C1C2=CC3CCC=CC3N=C2NCN1C(=O)NC(=O)c1c2c(nc3ccccc13)C(=O)C1=C2CCC1,-14.2,0.580197,4.646063,-14.2
N=C1C(n2nc3c(c2F)CC(CF)C3)=NC(=O)c2c1c(F)c(F)c1c2C(=C2C=CC(F)=CC2)CCC1,-14.6,0.538382,4.795652,-14.6
C=C1C(=O)c2ccc3c(c2O[C@@H]1c1cccc([C@@H]2CC(=O)C4=C(N2)C2CC2CC4)c1)CCC(F)C3,-14.2,0.575784,4.879028,-14.2
C=C1N=Cc2ccc(C=Cc3cc([C@H]4CN(C(=O)c5ccc6c(c5)CC6)C[C@@H](F)O4)c(=O)n(O)n3)cc21,-14.4,0.554085,4.442685,-14.4
CC1C(=O)C2CC3CC=CNC3C(C=CCC3C(=O)CCc4ccccc43)C2c2ccccc21,-13.9,0.597433,4.945474,-13.9
O=C1C=CC2OC(C3=c4ccc(C5=CCC=CC5=Cc5ccccc5Cl)cc4=CC3)=CC=C2N1,-14.8,0.698721,4.465069,-14.8
CC1=C(c2cccc3c2Cc2ccccc2-3)CC2C(=N)CC(=O)N(C3CC=C4NC(=O)CCC43)N2C1=O,-14.2,0.566721,4.625191,-14.2
Cc1ccc2c(c1)CCNC2C1CS(=N)(=O)NNC1CC[C@H]1C=CCc2cc(C)ccc21,-14.2,0.526916,4.958284,-14.2
Cc1cc(C2=NN(C)C(C(=O)N3CCN(C(=O)NC4=C(F)N5C(=CCl)CCCC5N4)C3)SC2)ccc1F,-13.5,0.561322,4.76427,-13.5
CC1=CC(=NC(=O)c2ccc(C(=O)N[C@H]3CC(=O)C=C(S(=O)(=O)N4CC(=O)C[C@H]5CCCC[C@@H]54)O3)c(C)c2)C(C)=C1,-13.5,0.562952,4.541928,-13.5
NC1=N[C@H](C2C=C3CCCCC3=CC2)CCN1S(=O)(=O)c1ccc2c(c1)Cc1ccccc1-2,-13.2,0.612276,3.937192,-13.2
O=C1CC2CC=C[C@H]2[C@@H](c2ccc(C3=C([C@H]4NC(=O)c5ccccc5N4)C=CC3)cc2)N1,-14.2,0.643658,4.356596,-14.2
O=C(C1=CC=C(c2ccc3ccccc3c2)CC1=NF)N1CCc2ccccc2C1,-13.5,0.565817,2.89314,-13.5
Cc1cccc2c1=NC(=C1C=C3C(=CC1)NNC3=C1N=c3cccc(C4=CC5=CCC=CC5=NC4=O)c3=N1)C=2,-15.9,0.622415,4.314985,-15.9
C=C(C(=O)C=c1oc(=C2C=C3CC=CCC3=CC2)nc1O)c1cccc(C2=CCC=CC2)c1,-13.7,0.546183,4.249796,-13.7
CC1=CC2CC3=CCCC(CC(CN)C4C=Cc5ccc6ccccc6c54)=C3C=C2C=C1,-15.3,0.551088,4.670495,-15.3
CC1=CC(=O)C=CC1=C(C)C1N=C(c2cccc(-c3cccc4c3OCCO4)c2)C(C)C(=CN)N1,-13.6,0.684581,4.378792,-13.6
N=C1c2ccccc2CC[C@H]1C(=O)N1C=CC[C@H](NC(=O)N2C[C@H](c3ccccc3)Cc3ccccc32)C1,-14.4,0.508727,4.071723,-14.4
O=C1C2=CC(=CC3=CCc4ccccc4N3)CC=C2CCC1C1NC(C2=CCc3ccccc3N2)=CC1=O,-14.2,0.50718,4.69465,-14.2
O=C(N[C@@]12C=CC=C(c3ccco3)C1=NOC2)C1=Cc2ccccc2N(C(=O)c2cccc(F)c2)C1,-13.2,0.600422,3.945383,-13.2
O=C1CCc2cc(C3=CNN=C(CC4=NNN=C(c5ccc6c(c5)OCO6)S4)C3)c3c(c21)C=CCC3,-13.9,0.641225,4.172203,-13.9
Cc1cc(F)c2c(c1)C=CC2C1=NC(C2=NOC=C(c3cc(-c4cccc5c4CCC5=O)no3)O2)=NNN1,-14.9,0.539178,4.620515,-14.9
C=C1C=C(C(=C)C2=CCCC(c3cccc(C4=CCC(C5=CC=NN6CC=CC=C56)=CN4)c3)=C2)N(N)C1,-14.2,0.511954,4.577569,-14.2
CC1=CC(=C2C=c3nccc(C4=CNC(c5cccc(-c6csc(=N)[nH]6)c5)OC4)c3=C2C)CC=C1,-13.5,0.520974,4.769978,-13.5
Cc1ccc2c(c1)=C(c1ccc3cc(C4=C5C(C=C6C=CN=C6)C5OC4=O)ccc3c1)C(C)NN=2,-14.5,0.610291,4.759917,-14.5
O=C1CCCc2c1ccc1c2OC2(CC1=O)CC(=O)c1c(Cl)cc3c(c1O2)CCCC3,-14.0,0.57661,4.180189,-14.0
O=C(c1ccc2c(c1)CCC2)N1CCC(C2CCN(C3CCc4ccccc4C3)CC2)C1,-13.9,0.69371,3.140513,-13.9
O=C(C1=C2C=CC=CC2NC1)c1cccc(C(=O)n2nc3c(c2F)C(F)=CC(F)(F)C3)c1,-14.0,0.581738,4.408366,-14.0
O=C(c1cccc(CC2C=C(C(=O)N3CCNCC3)C=N2)c1)c1cccc(C2C=C3C=CCC3=CC2)n1,-13.6,0.622237,4.378235,-13.6
CC1=CC=C(c2cc(N3CC[C@H](c4nc(N(C)C)[nH]c(=O)c4F)C3)nc(C)c2F)C1c1cccc(C)c1,-14.4,0.515524,4.192763,-14.4
C(=CC1C2=CCCCC2=NC1=C1CN2N=CCCC2N1)c1ccccc1-c1ccc2c(n1)CCC2,-13.7,0.642252,4.635833,-13.7
C=c1c(C2=CCN(S(=O)(=O)C3=CCCc4ccccc43)CC2)cc2ccccc2c1=C1C=CNNN1,-15.2,0.520214,3.703498,-15.2
Cc1cc(OC(=N)C(C)NC2=COc3cc(F)cc4c3C2=CC(=O)C4)c2c(c1)C(C)C=C2,-15.1,0.52657,4.670954,-15.1
C=C[C@H]1CCN(C(=O)c2ccc(C3=CNOc4ncc(C(=O)N5C=C[C@H](C)[C@H]5C)cc43)c(Cl)c2)[C@@H]1C,-14.1,0.589511,4.816437,-14.1
CC1=C2CN(c3oc4c(C)cc5c(c4c3C)CCC(C)C5=O)C=NN2C(=C2C=CCCC2=O)C(N)=C1,-14.2,0.563068,4.67238,-14.2
C=C1C=C(C2=CC(C3(F)CCc4c(ccc5cccc(-c6ccccc6)c45)C3)NNC2=O)CC(=O)C1,-14.7,0.524296,4.381494,-14.7
C=C1C(c2cnccc2C=CC2NC(C3=Cc4ccccc4C3)C(=C)O2)=Cc2ccccc21,-13.7,0.542758,4.365446,-13.7
O=C(NC1=CNN(C(=O)[C@@H]2CCc3ccccc3C2)C1)N[C@@H]1C=CC([C@@H]2CCc3ccccc3C2)OC1,-14.6,0.5646,4.553933,-14.6
O=C(NC(=O)C1=Cc2ccccc2CN1)C(=O)NC(=O)C1Cc2c(F)cccc2[C@@H](C2=CC=CC[C@H]2F)C1,-13.8,0.543143,4.564522,-13.8
C=C(C1=CNN=C2C=CC=CN12)c1cccc(-c2cccc(C3N=CC(C4=CNN=C5C=CC=CN45)=CN3)c2)c1,-14.7,0.502532,4.883078,-14.7
O=C1CC=C([C@@H]2CC(=O)c3ccc4c(c3C2)C=CCC4)C=C1C1=CCC(=O)C(C2=CC=C(O)CC2)=C1,-15.2,0.56347,4.518274,-15.2
Cc1cccc(CC2=C[C@@]3(ONOc4ccccc43)C(=O)C3=CC(C(=O)c4cccc(C)c4)C=C23)c1,-13.7,0.508989,4.675351,-13.7
CC1=C2C(=NC1N=C1N=c3ccccc3=C1NN=C1C=c3ccccc3=C1C)CCC2=C1C=CC(=O)C=C1,-14.3,0.663802,4.522195,-14.3
C=C1c2c(ccc3c2CC[C@](N)(C[C@@H]2CCc4c(ccc5c4CC(=N)CC5)C2)C3)CCC1Cl,-14.0,0.521196,4.67727,-14.0
NC1=NC([C@H]2C=C(C[C@@H]3CCc4ccc5c(c43)CCCC5)C=CC2)c2c1ccc1c2C(N)C(=O)N1,-14.2,0.603076,4.823607,-14.2
C=C1CN(N2CC(F)=C3C=CC(c4cccc5cc(-c6cccc7c6OC(F)O7)[nH]c45)C=C32)CCN1,-14.2,0.528476,4.872561,-14.2
O=C(Nc1cccc(C(=O)c2cccc(C(=O)N3CC[C@H]4N=CCC(=O)[C@H]4C3)c2)c1)C1=NC=C[C@H]2CCCC[C@@H]12,-13.6,0.567604,4.372684,-13.6
N=C1C(=O)Cc2c1ccc1c2O[C@H](C2C[C@H]([C@@H]3C=CC(=O)c4ccc5c(c43)CCCC5)C=CC2=O)CC1=O,-15.6,0.638183,4.810115,-15.6
O=C1CC(C2CCc3ccccc32)CC(C2CN(N3CCCC(C[C@@H]4CCc5ccccc54)C3)CCC2=O)=N1,-13.8,0.502174,4.62658,-13.8
N=C1CN2C(=O)COc3cc(-c4nc(C5C=CC6OCC(=O)N7CCCC5=C67)cn5cncc45)cc(c32)C1=O,-13.8,0.511184,4.889037,-13.8
Cc1nc(C)c2c(n1)[C@@H](C1=CC=C(N3CC(=O)C(=O)NC3[C@H]3CCCc4c(C)cccc43)C1)CCC2,-13.6,0.653051,4.559913,-13.6
C1=C2CC(N3CN=C(NC4Cc5ccccc5C4)N=C3NC3Cc4ccccc4C3)CC2=CCC1,-13.6,0.713931,3.5411,-13.6
O=C1NC(C2C=C(N[C@H]3CC4=CC=CCC4NO3)Cc3ccccc32)c2ccccc21,-13.9,0.719234,4.774602,-13.9
CC1=C(C(=O)C(C)(F)F)Cc2c(ccc3c2C=C(C2=C4CC(N)C(C)CC4=CCC2)NC3)C1=O,-14.2,0.646304,4.860373,-14.2
C=C1CC2=C(N=CC2=Nc2ccc(F)cc2-c2cc(F)c(Cl)c(C3C=NC4=C3CCNC4)c2)C(N)N1,-13.7,0.555154,4.988951,-13.7
CN1NC(=C2CCc3ccccc32)C2=CNC(=C3CCc4ccccc43)C=C21,-14.6,0.718617,3.242887,-14.6
O=C1CC2=CCC(c3cccc(C4=NNCc5ccc(-c6ccc7c(c6)OCC7=O)nc54)c3)=C(N2)O1,-13.8,0.556366,4.405329,-13.8
O=C1NCCN1[C@@H]1C=C(F)C(c2cccc(-c3cccc(C4C=C(F)C(Cl)C=C4F)c3)n2)CC1,-13.6,0.517551,4.775866,-13.6
C=C1Cc2c(nnnc2-c2cccc(-c3cccc(C4C=CNC5=C4CCC(=O)C5=O)c3)c2)C1=C,-14.2,0.57207,4.158083,-14.2
CC1C[C@@H](c2ccccc2)C(=O)N([C@@H]2CCOC3=C(F)CC4=CC=C(C5Oc6ccccc65)C4=C32)C1,-13.5,0.515823,4.585791,-13.5
C=C1CCC2(c3cccc(-c4cccc(C56CCC(=C)C(=O)N5NOC6)c4)c3)CNN=CN2C1=O,-13.9,0.675087,4.806965,-13.9
C=C1C=NOc2ccc(C3=C(c4ccc5c(c4)ON=CO5)C(=O)N(C4=CC(C)C(=N)C(F)=C4F)C3=O)cc21,-14.7,0.592804,4.811482,-14.7
O=C1C2C=CC=CC2=NN1c1cccc(-c2cccc(N3N=C4C=CC=CC4(F)C3O)c2)c1,-14.3,0.783757,4.508323,-14.3
O=C1C=CC(C2=CC(c3cccc(C4=CC(C5=CC(=C6C=CC=NC6)NC(F)=C5)C=N4)c3)=CC2)C=C1,-13.8,0.546528,4.991706,-13.8
O=C1NC(c2c(-c3ccc4c(c3)OCO4)n[nH]c2F)CC2=CC(C3=COc4ccc(F)cc4C3)CC=C12,-13.7,0.525636,4.37966,-13.7
CC1=C(C2=C([C@H]3CC(N4C(=O)[C@@H](C)Oc5ccccc54)CC(=O)N3)OC3CC=CC=C23)SOc2ccccc21,-13.6,0.521446,4.892401,-13.6
C1=CC(c2nnc3n2CCCC3)CC(C=Cc2ccc(C3=CC=CC(C4NN=C5CCCCN54)C3)cc2)=C1,-13.5,0.543768,4.697898,-13.5
C=C1C=C(NC2=c3cccnc3=NC2=C2C=C3CCCN(C4=CCC5=CCN=CC5=C4)C3=N2)C(C)=CC1=O,-13.7,0.649022,4.646563,-13.7
O=C1C=Cc2ccccc2C1=CC1=CC=CC1C1=NOC(=C2CC=Cc3ccccc32)NN1,-15.1,0.657061,4.227001,-15.1
C=C1CCCc2cc(CN3C[C@H](c4cccc(C5=CC(=O)C=C5)c4)N=C3C3C=CC(=O)N=C3)ccc21,-13.5,0.592288,4.394086,-13.5
C=C1CC=CC=C1C=C1C(=C2C=C3CCC(=O)C3C2)C1=C1C=C(c2cn[nH]c2)C=CN1O,-13.8,0.683987,4.950939,-13.8
C1=CC(C2=CC=C3C2CCCN3CC2C=CC(c3cccc4c3CCN4)=N2)N=C1c1cccc2c1CCC2,-14.4,0.563119,4.821247,-14.4
O=C1c2ccc3c(c2CCC1C1=CCc2ccc4c(c2C1)CCCC4)CCCC3,-13.9,0.560043,3.568923,-13.9
C=C(CC1=C2C=CCCC2=NC1=O)C(C1=C2N=CCCC2CNC1=O)=c1ccc2c(c1)C(=O)c1ccccc1N=2,-14.3,0.560142,4.699215,-14.3
O=C1C2=C(CN1c1cccc(-c3cccc(N4C[C@H]5C=Cc6[nH]nc(Cl)c6C5C4=O)c3)c1)NN=CO2,-14.5,0.573831,4.543035,-14.5
CC(C1N=NNN1)N1CCC(c2ccccc2C2=CN(C)N(c3cccc4cnccc34)C2)CC1,-13.6,0.581484,4.255453,-13.6
Cc1cc2c(c(C)c1C)[C@@H](NC(=O)C1C=CC=C1C(=O)N[C@H]1C=Cc3cc(F)c(C)c(F)c31)C2,-13.4,0.681404,4.638728,-13.4
FC1=NNC(c2cccc(-c3cccc(C4C=CC5=CCC=CC5=C4)n3)c2)N=C1N1C=CNCC1,-14.3,0.680072,4.874191,-14.3
O=c1c2ccccc2c(CC2CSCCN2)nn1C1=NN(c2ccccc2)C2CCCC=C2N1,-14.0,0.609379,3.998868,-14.0
Nc1ccc2c(c1)C(=O)C=C2C1=COC(C=CC2=CC(=O)c3ccccc32)(c2ccc(=O)[nH]n2)C1,-14.3,0.568411,4.164233,-14.3
c1ccc2c(c1)CCC[C@]21CNC(C2C[C@H](C3CC3c3ccc4c(c3)OCC4)c3ccccc32)O1,-13.7,0.50358,4.918716,-13.7
C=CC(C)(C=c1c(=C)ncc2c(C)cccc12)C(=O)N1Cc2cccc(C)c2CC1C1=C(C)NNC1C,-13.9,0.54167,4.82741,-13.9
Cc1cc(C2=C3C(=O)N=C(F)C=C3C(F)=C3C(=O)C(C)C32)ccc1-c1cc(F)c2c(c1)CNC2=N,-15.0,0.651744,4.603109,-15.0
C1=CN(c2nccc(-c3cccc(-c4cccc(C5C=CC6NOCC65)c4)c3)n2)NCN1,-13.9,0.554981,4.556542,-13.9
O=C1CC2(c3ccccc32)C(C(=O)C2=CC=C(c3ccccc3)CC23C2=CCC=C23)N1,-13.8,0.825019,4.809311,-13.8
O=C1CC(c2cccc(-c3cccc([C@@H]4N=CCC(=O)N4)c3)c2)=CC(C(=O)[C@H]2C=NC(=O)CC2)C1,-14.4,0.720334,4.737316,-14.4
C[C@@]1([C@@H]2CCc3ccccc3C2)C=C([C@H]2CON([C@@H]3CCc4ccccc4C3)C(=O)N2)C(=O)O1,-14.4,0.708397,4.450934,-14.4
O=C(c1cccc(C=C2CNC(c3cccc(C4=NNNN=N4)n3)=CO2)c1)N1C=NSCC1=NF,-15.1,0.557424,4.608932,-15.1
Cc1cccc2c1CC1CC[C@@H](CNC(=O)NN3CCC([C@@H]4CCC5C(=CC=CC5C)O4)CC3)C1C2=O,-13.7,0.593504,4.817692,-13.7
Cc1cc(Cl)cc(N=C2C=C(F)C(Cl)=CC2=C2N=c3ccc4c(c3=N2)ONC2(CC2)C4)c1,-13.4,0.652419,4.407679,-13.4
O=C1N=C(O)c2cc(C3=CCC(c4ccc(F)cc4)C=C3)c(C=Cc3cc(=O)c4c([nH]3)=CCCC=4)cc21,-13.5,0.559813,4.304964,-13.5
NC1=NNNCC1=C1c2ccc(CCC3C(=O)N=c4c(Cl)ccc(F)c4=C3F)c(F)c2C=CC1(F)F,-13.6,0.54178,4.745095,-13.6
Cc1cc(C2=CC=C(C3=NC(CC4CCC=C(c5cc(C)c(=O)n(C)c5)C4)NNC3)C2)cnc1C,-14.1,0.673114,4.679053,-14.1
C=C1CCCc2ccc(C=C=CN3OC(N4CCC[C@@H](c5ccc6c(n5)NCCC6)C4=O)N3C)cc21,-13.4,0.636524,4.709044,-13.4
CC1=Cc2ccccc2[C@H](C2=C(C3=c4c([nH]c5c4=CCCC=5)=CC3)c3ccccc3C2=O)[C@H]1OF,-15.4,0.644469,4.538419,-15.4
O=C1C=C(c2ccccc2)C(=O)C(C2C=C(C3NCC=C(c4ccccc4)C3=O)C=CC2)=N1,-13.6,0.795418,4.125148,-13.6
O=C1C=C2CC(F)C(CSCN3CN4CCc5ccccc5[C@H]4c4ccccc43)C(=O)C2=C1,-13.9,0.673706,4.431698,-13.9
C1=C2CCCNC2=C(n2ncc3ccc(C4=C5C(=CCC4)NC5C4=C5NCNC5=CCC4)cc32)CC1,-14.8,0.512915,4.654764,-14.8
C=C1CN(C(=O)C2=CC(=N)C=C(C(=O)C=C3CCC=C(OC(=O)N4CC(=O)c5ncccc54)O3)C2)c2cc(F)cnc21,-13.8,0.542005,4.468653,-13.8
CC1(C)CC(=O)c2cc(CC(=O)NC(=O)c3ccccc3C3NC(=O)C4=C(CC=CC4)C3=O)ccc2C1(C)C,-13.9,0.574163,3.907504,-13.9
O=C1CCCc2c1cccc2-c1cccc(N2NCC(c3cccc(N4CCC(F)(F)C4)n3)C2=O)c1,-14.4,0.574439,3.67619,-14.4
O=C1Cc2c(Cc3cccc4c3C3CCN(C(=O)c5cccc6c5C=CC6)CC43)cccc21,-13.5,0.563437,3.732107,-13.5
C1=Cc2ccncc2C(=C2C=CC(C3C=CN=C(C4=NNC(=C5CC=Cc6ccncc65)CS4)N3)=N2)C1,-14.2,0.606354,4.831905,-14.2
CN(C(=O)N1CCN2C[C@H](N3CCc4ccccc43)C=C21)C1C(N)=NC2=C1[C@@H](N1CCc3ccccc31)CCC2F,-14.5,0.630332,4.847844,-14.5
CC1=Cc2c(ccc3c2OC(C2=NC(=N)CC([C@]4(C)CC(=O)c5ccc6c(c5O4)CCC6)N2)CC3=O)CC1,-13.9,0.592094,4.823656,-13.9
C=C1CC=CCN1C=C1C=CC=C1c1cccc(-c2cc(N3CNON3)cc3c2CCC(O)C3=O)c1F,-14.5,0.542504,4.772224,-14.5
O=C(NC1=C[C@H]([C@@H]2C(=O)COc3ccccc32)OCC1)NC1CCN(C(=O)C2CC3=Cc4ccccc4C3C[C@@H]2O)CC1,-13.7,0.506188,4.780988,-13.7
O=C1C=NC(C2C3=N[C@H](c4ccccc4)CN3CC2C2CNc3ccccc32)C2=CCCCC12,-13.5,0.693079,4.836712,-13.5
N=C1OCc2c1cccc2C1=CC(c2cc(F)nc(-c3cccc4c3C(F)OCC4)c2)S(=O)(=O)NO1,-13.8,0.509513,4.78944,-13.8
O=C1CCC(=O)C2=C1C=C(F)C21CCN(C(=O)C2=CCCC(F)=C2Oc2ccc3c(c2)CCCC3=O)CC1,-13.9,0.549211,4.095812,-13.9
Cc1ccc2c(c1)CCC1C([C@H]3C[C@@H](NC(=O)c4ccnc5ccccc45)CCO3)CCN21,-14.5,0.64225,3.744315,-14.5
O=C1C=c2c(-c3ccc(Nc4nc5c(c6c4=CCCC=6)=CCCC=5)nn3)nc3c(c2=CC1)=CCCC=3,-14.6,0.543081,4.407708,-14.6
Cc1cccc(=C2C=C(c3cc(-c4ccccc4F)cc4c3=NC(=O)C=4)OC2=O)c1=C1NN=CCS1,-14.1,0.549592,3.918163,-14.1
CC(=O)N1C(=N)C(C)(C)c2cc(C3=NC(=C4C=CC=CC4=N)NC(c4cccc(=N)n4C)=C3)ccc21,-14.6,0.524136,4.035632,-14.6
Cc1ccc2c(c1)CN(C(=O)C1=CC(C(=O)C3CC4=Cc5ccc(F)cc5CC4O3)CC=N1)C=C2,-14.3,0.651065,4.827656,-14.3
CC[C@@]1(C2CC(=O)c3ccc4c(c32)CC(=O)C4)CC(=O)c2ccc3c(c2C1)CC(F)CC3,-13.9,0.66793,4.537926,-13.9
N=C1C(=O)N(C(=O)N2CCCC2)C(=O)C1C1C=CC=CC1(F)C(=O)C1=CC=CC1c1cccc2ccccc12,-14.5,0.589625,4.710123,-14.5
CC1=C2C(=C(C)C3=C(CC(=O)CC3)C2Cc2ccc(C3CONCC3c3ccc(C)c(F)c3)cc2)N(C)OC1=O,-14.2,0.530651,4.781894,-14.2
N=C1CCCc2c1oc1ccc(C3=CC=CC4C=c5oc6c(c5=CC34)CCCC6=O)cc21,-14.8,0.618825,4.565473,-14.8
Cc1cc([C@H](C(=O)NC2=NS(=O)(=O)c3ccccc3C2)C2=CC(=O)C=C2C(F)(F)F)cc2ccc(=O)oc12,-14.5,0.504507,4.031632,-14.5
O=C1CCCc2cc(-c3ccc4c(c3)CCC(O)N4S(=O)(=O)C3CC=C4CCCC(=O)C4C3)ccc21,-14.0,0.609113,4.222322,-14.0
O=C(Cc1ccc2ncccc2c1)N1CCC2(CCCN(C(=O)Cc3ccc4c(c3)CC=CN4)C2)CC1,-13.5,0.569451,3.421863,-13.5
CC1=CC2=C(CCC2)CN1C(=O)N1C[C@@H](c2nc(N3CC=CCC3)[nH]c(=O)c2N)[C@H](C2CC2)C1,-13.6,0.671408,4.64109,-13.6
C=C1C(C2=Cc3cc(N)cc4c3N(C2=C)C(=O)NC42OS(=O)(=O)O2)=Cc2cccc3c2N1CCC3=O,-14.4,0.568996,4.72118,-14.4
C=C1c2cc(C)ccc2NNC1C[C@@H]1C=c2c(C)ccc(C3=COc4ccc(C)cc4C3)c2=C1,-14.8,0.58161,4.534379,-14.8
Cc1cccc2c1CCN(c1ccnc(-c3ccnc(C4CCC5=C(C(=N)CC=C5)C4=O)n3)n1)C2=O,-14.5,0.607163,3.995172,-14.5
O=C(C1=CC(=C2ON=Cc3ncccc32)CC(C(=O)N2CNOc3ncccc32)=C1)c1ccccc1,-13.6,0.574982,3.945624,-13.6
Fc1cc2c(cc1C1C=C3CCNC(C=C4C=C5CCNC(c6cc7c(cc6F)OCO7)C5=C4)C3=C1)OCO2,-14.4,0.566948,4.904851,-14.4
CC1=C2C(CCN2C(=O)C2=C[C@H]([C@H]3C=C(C(=O)C4CCc5cc(C)ccc54)CC3)CC2)[C@@H](C)CC1=O,-13.8,0.52792,4.873871,-13.8
CC1=NC(C)=C2C(C(=O)C(=O)c3cc4c(c5c3=C(C)C(C)N5)C=CC(=O)C=4)=c3cc(C)ccc3=C12,-14.4,0.560698,4.472828,-14.4
CC1ONCC12CC(=O)c1cc(-c3cnc4ccc5c(c4n3)OC3(CCCC3)CC5=O)ccc1O2,-13.6,0.563744,4.92291,-13.6
Oc1ccc2c(c1)CC(c1nnc(C3=CCC(C4NON=C(C5CCc6cc(Cl)ccc65)O4)C3)o1)CO2,-14.4,0.501368,4.79126,-14.4
OC1=NNC(=C2C=CCC(c3cccc(C4=CC(c5cccc(C6C=CC=CC6)c5)CC=C4)c3)=N2)O1,-15.1,0.514341,4.516441,-15.1
Cc1ccc2c(c1)[C@H]([C@H]1C3=CCCC=C3CCN1C(=O)CC1CCC(=O)C3C=CC=CC13)NCC2,-14.4,0.666923,4.759183,-14.4
CC(C)(CNC(=O)N1C[C@H]2C=CC(=O)c3ccc(F)c1c32)C1C(=O)[C@H]2C=CC(=O)c3ccc(F)c1c32,-14.0,0.686827,4.747102,-14.0
C1=CCC(=C2Cc3cc(N=C4CC4=C4Cc5ccncc5C4)ccc3C2=C2CNC2)C1,-14.0,0.663651,4.020831,-14.0
CC1CC(=O)NN1C(=O)Cc1cc(F)cc(-c2cccc(-c3cc(F)cc(CC(=O)N4CCC(=O)N4)c3)c2)c1,-14.1,0.509151,3.647913,-14.1
C=C1C=CC(=N)c2ccc(C3=CC[C@@H]4CN=C(c5ccc6c(c5)C=CCC6=N)C4=C3)cc21,-14.9,0.584199,4.460742,-14.9
