smiles,total,qed,sa,docking_score
N=C1N=CC=C1c1ccc2c(c1)CC=C2c1cccc2c(=O)oc(N3CCC4(CC3)OCCCO4)nc12,-13.0,0.580911,4.090023,-13.0
C=c1cc2c(cc1=C1CC=NC=N1)CN=C2c1cccc(C2=CCC(/C=C/C=C3/N=CNO3)C=C2)c1,-13.2,0.732914,4.991024,-13.2
N=C1C=C(C2=CC(F)=CC(=Cc3cccc(-c4ccccc4F)c3)C2=O)NCC1=C1C=NN=C1N,-12.9,0.583152,3.691708,-12.9
Cc1ccc2c(O)cc(=O)n(C3=CC4COCN([C@@H]5Cc6c(cnc(O)c6C)O5)C4=C3)c2c1,-13.4,0.625859,4.605694,-13.4
CC1=C(c2cccc(-c3cccc(C4=CC5CCSCC5N=N4)c3)c2)C(=O)N(C2=CC3=NC(=O)CCC3N2)C1=O,-12.7,0.540964,4.871363,-12.7
O=C1C=CC(C2=CN(c3cccc4ccc(O)cc34)CC(=O)C2=O)CC1=C1C=C(F)C=CC1F,-13.0,0.525344,4.550375,-13.0
CC1=NC(C)Nc2cc(-c3c(CC4=CN5C(C)CN=CC5N=C4)ccc4ccncc34)ccc21,-13.8,0.606679,4.872263,-13.8
CC1CC2(OCCO2)c2cc(-c3ccccc3-c3ccc4c(c3)C3(CC=C4)OCCO3)cn2C1=O,-13.3,0.508612,4.760903,-13.3
CC1C=Cc2cccc(C3=CC(=C4C=CC(=O)C=C4F)C=C(C4=CC=CC(=C5C=CC(=O)N=C5)N4)N3)c21,-14.0,0.586307,4.590917,-14.0
O=C1C(C2=CCC(c3cccc(C4=CC=C(F)C(=C5CCNN=N5)C4=O)c3)=C2)=CC=CC1=C1C=CC=NN1,-13.4,0.547589,4.322005,-13.4
C=C1C=C(c2ccc3c(c2)C(=O)N=CC3=O)c2cc(-c3ccc4c(c3)C(=O)C=NC4=O)ccc21,-13.6,0.578565,3.358086,-13.6
CC1=C2C(=NOC1)COC[C@]2(F)c1cc(-c2cc(F)c3c(c2)C(=O)N(c2nc(C)no2)C3)ccn1,-13.2,0.565144,4.372811,-13.2
C=c1c(-c2cccc(-c3cccc(N4C=C(C)C(C)CC4(C)C(N)=O)c3)c2)cccc1=C1C=NCN=C1,-13.3,0.578897,4.440504,-13.3
Cc1cccc2c1C(F)=NC(=N)C2=c1cc2c(n(-c3ccc4c(c3)CC(=N)N=C4F)c1=O)=CCC2=O,-14.0,0.557035,4.154317,-14.0
CC(=O)N1C=Nc2ccc(-c3cc(O)cc(C4C=C5CN(C(C)=O)c6ccccc6C5=CO4)c3)cc2C1,-13.2,0.514237,4.02211,-13.2
N=C1OCC2=C(CC3c4ccc(F)cc4-c4cccc(F)c43)C(=N)C(N3CCC=C(F)C3)N=C2C1O,-13.2,0.589561,4.952399,-13.2
N=Cc1c(F)cc(C(=O)N2C=CN=C3C=CC=CC32)cc1-c1cccc(C2=CC(=N)SCC2)c1,-12.8,0.552107,4.393459,-12.8
O=c1ccc2c(n1-c1nn[nH]n1)CC(C1=CCC3=C(C1)N(c1nn[nH]n1)CC=C3)C(F)C2,-13.2,0.582556,4.960019,-13.2
C=C1C2=C(CC(=C=N)N1C1OC(=O)C=C1F)Nc1c(cccc1-c1ccc3c(c1)OCO3)C2,-13.1,0.529128,4.311626,-13.1
C=C(c1cccc(C2=CCC(=N)NC2)c1)c1cccc(C2=COCNC2C2=CCNC=C2)c1,-12.4,0.559717,4.545452,-12.4
O=C1CCN(NNN2CC(=O)c3ccc4nc5c(cc4c32)C=CCC5)c2c1ccc1c2CCC=C1F,-13.8,0.534713,3.99509,-13.8
C=C1C=CC=C(c2cc(F)c3c(c2)C(=Cn2cnc4cc5n(c(=O)c42)N=CNO5)C#C3)C1,-12.5,0.642375,4.897292,-12.5
Cc1cccc(-c2ccc(F)cc2)c1-c1ccc2c(c1)CC[C@@H](C)N2C1(N)CCOC1O,-12.4,0.611358,3.859994,-12.4
O=C1C=CC(c2ccccc2-c2cccc(C3C=CC=C4C=CCN=C43)c2F)=CC1=C1C=CNNO1,-13.3,0.582839,4.382029,-13.3
O=C(O)N1C=NN=C(C(=O)N2C(c3ccc4c(c3)-c3ccccc3CO4)=CN3C(=O)OOC32)O1,-12.6,0.668796,4.504879,-12.6
N[C@@H]1COc2cc(C3=Cc4c(cccc4-c4ccc5c(c4)OC[C@@H](N)C5=O)CC3)ccc2C1=O,-13.3,0.61514,3.840026,-13.3
C=C1Cc2c(cccc2OC(=O)NC2=NC3=C(CC2)C(C)CC=C3)N=C1NC(=O)C1C=CNN=C1C,-13.2,0.58368,4.925118,-13.2
O=C1CC(=Cc2cccc(-c3cccc(-c4cc5c6c(c4)COS(=O)C6C=C5)c3)c2)CC2OCNCN12,-13.3,0.52802,4.863083,-13.3
C=C1CN=C(C2=CC=NCC2)C1Oc1ccc2c(c1)C(=C1CC1=C1C=c3cccc(C)c3=C1)CN2,-13.6,0.698588,4.780482,-13.6
N=C=C1N=CN(C(=O)[C@H]2C=CCN(C3C(=O)C=NCC3=C=N)C2)c2cc(-c3ccc(F)cc3)ccc21,-13.0,0.519761,4.938662,-13.0
Cc1ccc2cc(C3=CC(=N)CC4=C3C=CCC43OC=NC(=N)O3)ccc2n1,-13.0,0.783295,4.900402,-13.0
C=C1C=C2NCN=C(F)C2=CC(c2cc(C3=NC(=O)C=C(C4=CS(=O)(=O)c5c(F)cccc5C4)C3)cc(=O)[nH]2)=C1,-14.2,0.594452,4.598255,-14.2
O=C(C1=CC=C2N=CN=C(c3ccc4ncccc4c3)C2C1)N1NN=NN=C1N1C=CC=CC1,-13.0,0.758611,4.669029,-13.0
NC1CNC2=C(O1)C1CC(c3cc(F)cc4c3OC(c3ccccc3)CC4=O)COC1C=C2F,-12.8,0.696319,4.874318,-12.8
CC1C=CC[C@H](C(=O)NC(=O)Nc2cc3c(cc2C2=CCc4ccccc4C2)OC2=C(OCO2)N3C)O1,-13.3,0.608266,4.534781,-13.3
C=c1nnc2ccc(-c3ccccc3C3=C4C(=CC3)N=NC(=O)C4=C3C=NN=C3)cc2c1=C1C=NNOC1,-13.6,0.544038,4.398971,-13.6
N=C1C(=O)C2C(=N)C=C(C3=CC(=N)C4C(=O)C(=N)c5c(F)ccc3c54)c3cccc1c32,-13.4,0.576274,4.829848,-13.4
C=C=C=Cc1cn(C2=NCCc3ccc4ccccc4c32)c2c1C(C)N(C)C(=N)C2,-13.4,0.583897,4.31657,-13.4
Cc1cc(F)cc(-c2cc(=N)nc3n2CC(C2=CC=C(C4=C(Br)CC(=N)C4)C2=N)=C3)c1,-12.7,0.557161,4.376287,-12.7
C1=CC(=CC2=CCCC=N2)C2=Nc3ccccc3C(=C3C=c4ccccc4=C3)C2O1,-13.0,0.713458,4.399939,-13.0
C=C1C(=C2N=C(C3=NC(=C4CN=CCC4=O)C(=NF)N=N3)ON2)C(Cl)=CC(=O)C1=C1OC=CCC1=O,-12.9,0.535303,4.932931,-12.9
C=C1CC=C2C=C(c3c4nc(=O)cc(C5=Cc6nc7c(cc6=C5)C(C5=CC(=O)C=C5)=CC(=O)N=7)c3-4)C=C2C1,-14.3,0.524509,4.661561,-14.3
NC1C=CC=C2C=CCC(C(=O)N3CCC(=O)c4c(F)cc(-c5ccc(F)c6c5CN=C6)cc43)=C21,-13.1,0.700581,4.31117,-13.1
CC(Cl)=C1C=C(C(C)=c2c(=C3C=CC(=O)C(=O)C3)[nH]c(=O)c3ccccc23)C(=O)C2=C1CCCC2,-13.5,0.621906,3.860992,-13.5
C[C@H]1C(c2cccc3ccc(C4=C(F)CC(=O)N=C4)cc23)=NNCN1n1cc[nH]c(=O)c1=N,-13.4,0.569452,4.430919,-13.4
CC1=Cc2cccnc2C(=C2CCC3=CC(=C4c5ccccc5C=C(C)C4C)NN32)C1=O,-13.5,0.55318,4.155948,-13.5
CC1=NC(=C=CF)C(C2=COC(=C3c4ccccc4-c4cc(C5NOC5=O)ccc43)C(C)=N2)CN1,-13.8,0.542656,4.930366,-13.8
CC1=CCC(c2cccc(C3=NC(CC4C=c5cnc(=O)[nH]c5=CC4)=NOC3)c2)=C2C=CC=CC2C1,-13.1,0.681849,4.963186,-13.1
CC1C(=O)c2ccc(C(F)(F)c3cccc(-c4cncc(N5CCOC(=N)C5)c4F)c3)nc2N=C1O,-13.3,0.544804,4.273025,-13.3
CON1C(=N)C=C2N=C(O)CN=C2N1c1ccc2c(c1)C(c1ccc3c(c1)CC(=N)OC3)=CCC2,-13.8,0.630702,4.281876,-13.8
CC(=O)N1C(=N)C(=N)[C@H]2C=NN(C=Cc3cc(F)cc4c3=NC(=C3Nc5ccc(Cl)cc5N3)C=4)[C@H]21,-12.8,0.519141,4.893569,-12.8
Cc1cc2c(c3c1C=CCC3)CC=CC2C1CCOC2=C1CCC1=C2CCC(=N)C1=O,-13.2,0.583786,4.763155,-13.2
C=C=C1C(=CN)OCN1C(=O)[C@H]1CC(c2cc3c(cc2-c2cccc(C)c2)OCC2=C3OCC(=N)O2)=NO1,-13.4,0.602278,4.692546,-13.4
N=C1C=Nc2ccc(-c3cc4c(c(C5=c6c(F)cc(F)cc6=NC5)c3)CCC(=N)C4=O)cc2C1,-14.3,0.607048,3.930531,-14.3
N=C1C[C@@H](C2CC(=O)C3CC(=N)c4ccc5c(c4C3O2)CCCC5)Oc2c1ccc1c2CCCC1,-13.1,0.583738,4.702787,-13.1
BrOC1C=C2OCCOC2C2=CCC([C@H]3CCOc4ccc(-c5ccc6c(c5)OCCO6)cc43)=CN21,-13.4,0.503636,4.712369,-13.4
O=C1C=C(c2ncncc2C2NNNN2)CCC1c1cccc(-c2ccc(F)cc2)c1,-13.3,0.519893,3.676452,-13.3
CC1=CCCC(C2=CCC=C(C3=CCCC(C4CN(C)c5cc6c(=O)n(O)ccc6nc54)N3)C2=O)=C1,-12.7,0.634798,4.804239,-12.7
O=C1Cc2cc(-c3ccc4c(c3)C3=C(C=CN(c5ccc6c(c5)CNN6)C3)CO4)ccc2N=N1,-13.0,0.569492,3.837077,-13.0
CC1CC=C2C(=N)[C@@H](C)C(c3ccc4c(c3)N(C=C3CCC(=N)c5cnccc53)CCO4)C2C1,-13.2,0.568956,4.956288,-13.2
N=C1C(C=C2Cc3ccccc3C2)=CC(=c2ccc3c(c2)C=CC(=O)C=3)c2ccccc21,-13.6,0.637526,3.524811,-13.6
CC1=CN(NC(=O)NCC2c3ccccc3-c3cc4cc(C)ccc4n32)C(=O)C1N1CCOCC1=N,-13.0,0.529402,4.300067,-13.0
N=C(C1=CC2C=NC(C(=N)c3cccc4c3CCC(=O)C4)CC2CC1)c1ccc2c(c1)CCC2,-12.9,0.597154,4.649919,-12.9
C1=CC(=Cc2cccc3c2=CCC=3)C(C=C2C=CC=C2c2ccc3c(c2)CN(C2NC=NN2)C3)=C1,-13.0,0.737482,4.692072,-13.0
O=C1c2cc(F)ccc2[C@@H](CC2=NC(c3ccc(O)c(F)c3F)NO2)c2cc(O)ccc21,-12.6,0.567651,4.064007,-12.6
O=C(CC=C1c2ccccc2-c2ccc3c(c21)CCCC3)C(=O)N1C=CN(C(=O)O)CCC1,-13.8,0.600637,3.384489,-13.8
CC1=CC(c2c3c(cc4c2OC(=C2C=CCC=C2C(=O)C2=CCC(=O)O2)NC4=O)CC=C3)=CCC1,-13.6,0.635676,4.297202,-13.6
N=C1CNO[C@@H]2COc3cc(C(F)(F)c4cccc(-c5ccc6c(c5)OCCN6)c4)ccc3N12,-13.4,0.53556,3.939582,-13.4
CC1=Cc2cc(=C3C=CC=CC3=O)[nH]c2=C(c2cccc(C3=NN=C4OC(=C5C=CC=CC5=O)NC43)c2)C1C,-13.9,0.604792,4.759638,-13.9
CC1Cc2cc3c(c(Cl)c2C[C@@H]1c1cccc(C2=NC(=O)NC2=O)n1)c1c(c(=O)n3Cl)ONO1,-13.3,0.554807,4.876859,-13.3
CC(=O)N1CC(c2cnc(C)c(-c3cccc(-c4ccc(C)c(C5=C6N=CN=C6C(=O)N=C5O)c4)c3)c2)N=C1C,-13.2,0.507783,4.087551,-13.2
C=C1c2ccc(C)cc2C(F)(F)CN1C(=O)C1=CNCC(C2=NNCC(c3cn[nH]n3)=C2)=C1,-12.3,0.668954,4.336859,-12.3
N=C1C(N)=CCc2c1ccc1c2C(=C2C=CC(=O)C(=C3C=CC(=O)C(F)=C3)C2)CC(F)=C1,-13.9,0.585743,4.218677,-13.9
CC1(O)CCC2(C)CC(c3cc4ccccc4c4ccccc34)=CC(=O)C12C,-13.0,0.540998,3.841205,-13.0
O=C1Cc2ccc(C3=CC(c4ccc5c(c4)C4(F)C(=O)NS(=O)(=O)C(Cl)=C4C5=O)=CCC3=O)cc2N1,-14.1,0.621833,4.194547,-14.1
CC1=CC(C2N=C(C)N=C2c2ccc3c(c2)C=C(c2ccc4c(c2)C=C(C)C(=O)C4)C(=O)C3)CNN1,-12.6,0.69891,4.671882,-12.6
N=C1Cc2ccc3c(c2C1)O[C@H](C[C@@H]1CC(=O)C2=C(O1)[C@@H]1N=c4c(F)cccc4=C1NC2=O)CC3=O,-13.6,0.620638,4.996132,-13.6
CC1C(=O)CC(=O)C1C1C=C(N2CC(=O)c3ccc4ccccc4c3C2)C2=C(C=NC(=O)C2)C1,-13.4,0.646878,4.62944,-13.4
N=C1C(=O)c2ccc(CCN3C(=N)C(=N)c4cc5c(cc43)OCC5)cc2-c2cc3c(cc21)CC=CO3,-14.2,0.5106,3.755455,-14.2
C=C1CC(=c2cc(-c3cccc(-c4ncc(C5C(=N)NC=C5C5CC=CN5)cc4C)c3)ncc2=C)C=N1,-12.9,0.520716,4.992117,-12.9
N=Cc1c(O)cc(C2=CCC=C(C3=CCCC(c4ccc5c(c4)OCO5)=C3)C2)nc1N1CCNC(=O)C1,-13.1,0.531274,3.774671,-13.1
C=C1NC(c2ccc(C)c(-c3cc4c(c(F)n3)CC(=O)N=C4C3=CC4=C(CC(=O)N4)C3=O)c2)=CC2=C1CC(=O)CN2,-13.2,0.504068,4.262376,-13.2
N=C1C=CC(N2C(c3c4c(nc5cc(-c6ccccc6)ccc35)=NCC=4)=CC3C=CC(=O)N=C32)C=C1,-13.0,0.639175,4.569454,-13.0
N=C1C=CN(c2cc(C3NC(N4CCCC4=O)=CC3c3ccc4c(F)c(F)ccc4c3)c(F)cn2)CC1,-12.8,0.50783,4.498071,-12.8
C=c1c(-c2cccc(C3N=CC(N4CCNCC4)C=C3c3ccc(F)cn3)c2)cccc1=C1N=C(C)NO1,-12.9,0.567217,4.53117,-12.9
O=C1C=C(C=C2C=CC=C(Cl)C2)C=C1COc1ccc(C2=CCC=C2C2=NNNN2)cc1F,-12.6,0.587843,4.157546,-12.6
Cc1[nH]c(=O)[nH]c(=O)c1-c1nc(-c2ccc3c(c2)C(C2=C4C=CCC4CC2)=CC3=O)no1,-13.4,0.662473,3.842692,-13.4
CC1=CC=CC2=NC(=C3CC=CC(c4cc(C)c5c(c4)=CC(=C4CCC(=N)N4C(=O)O)N=5)=N3)NN12,-13.9,0.591129,4.485142,-13.9
Cc1cc(F)c2c(c1C)CC(C(=O)c1c(C)ccc3c1C(=O)N(C1CC(=N)C(O)=NC1=O)C3=O)=C2,-13.3,0.521366,4.201932,-13.3
C=C1CC(c2cc(C3=Cc4nc(NO)n(C)c4C(=C)C3)ccc2C)=Cc2n[nH]cc21,-12.7,0.533029,4.155103,-12.7
Cc1cc2nncc(Cl)c2c(C)c1-c1ccc2c(c1)C1(C=CC(=O)N=C1)C(=O)N=C2O,-12.8,0.631468,4.663317,-12.8
CC1=C(C(Br)=C=C2Cc3ccccc3-c3ccc(F)c(Cl)c32)C(F)ON2OC(O)C(=O)N12,-13.3,0.545037,4.731892,-13.3
O=C(c1cc2c(c(C3=c4nnc(=O)n(F)c4=CC3)c1)N1CN=NC1N=C2)N1C=Cc2ccc(F)cc2C1,-13.2,0.531828,4.95205,-13.2
N=C1C(=O)N(c2nccc(-c3cc(N4C=CC(F)(F)C(=N)C4=O)nc4c3C=CC4=N)n2)c2ccncc21,-13.2,0.503598,4.267016,-13.2
CC1C(=N)NCC2=C(c3cccc(-c4cccc(C5=C6CNC(=N)CN6N=CC5)c4)c3)CC=NN21,-13.3,0.556056,4.658401,-13.3
O=C1C[C@H](C2C=CC=C2)c2cc(-c3ccc(F)c(C4=CCN5C(=O)C(=O)CCC5=C4)c3)ccc2N1,-13.7,0.637845,3.935903,-13.7
CC=C1OC(=Cc2nc(F)c3c(n2)-c2ccccc2C(F)(F)C3)[C@@H]2CNCC2C1=CCl,-13.1,0.615544,4.867556,-13.1
N=c1oc2c(o1)C(C(=O)N1C=Cc3cc(F)cc(-c4ccc5c(c4)ON=CC5)c3C1)CCC2=O,-13.6,0.619231,4.543584,-13.6
Fc1ccc(-c2nc3ccccc3c3c2COC3N2C[C@@]3(N4C=CC=NC4)NCCN=C3O2)cc1,-12.7,0.632885,4.657247,-12.7
C=C1C(C2CC3CC(=N)C(=O)C=C3c3ccccc32)C(=N)N2CCc3ccccc3[C@@H]12,-13.7,0.658432,4.534511,-13.7
CC1CC(=N)C2=CCN(c3ccc4c(n3)C(c3ccc5c(c3)CN=CC5=N)=CC4=N)N=C21,-13.1,0.682965,4.780086,-13.1
CC=C1C=C(c2cccc(-c3cccc(C4=CC(=C5C=c6[nH]ccc6=N5)C(=N)N=N4)c3)c2)COC1=C=O,-13.2,0.517187,4.128735,-13.2
N=C1CN=C(c2cc(C3=CC=C(C4=NC(=N)C(=N)O4)C3=O)c3cccc4c3c2CC=C4)O1,-14.0,0.701184,4.393163,-14.0
O=C1C=Cc2cc3c(cc21)CC(c1cccc(C=C2CC(=O)c4cc5c(cc4N2)ON=CO5)c1)=CC3=O,-14.1,0.516157,3.934743,-14.1
O=C1C=CC=CC1=C1C=CC=C(N2CCC3CC(=O)C(=C4NC5=CC=C(Cl)CC54)CC32)N1,-13.4,0.599772,4.959777,-13.4
O=C(c1ccc2c(c1)=NC(=C1NN=Nc3ccc(-c4cccnc4)cc31)N=2)N1C=C[C@H](F)CC1,-12.8,0.644712,4.0728,-12.8
N=C1C=CC=CC1=C1C=CC(=C2N=c3oncc3=CN2)C(=O)C1=C1N=Nc2ccccc2O1,-13.2,0.617011,4.305812,-13.2
O=C1CNC=C(C2=NCC(C3=CC(=O)c4ccc(-c5ccccc5)cc43)=N2)C1=C1N=CNN1,-13.3,0.642292,3.828158,-13.3
N=C1CCC(=Cc2ccc3c(n2)NC(=C2C=c4c(C=C=C5C=CC(=O)C=C5)cccc4=N2)C=C3)C=N1,-13.7,0.64536,4.530056,-13.7
Cc1cccc2c1CCN=C2C1=CC=CN2ON=C(c3nc4c(C)cccn4c3C)N=C12,-12.5,0.625388,3.78607,-12.5
N=C1C=C2C(Cc3cc4c(c(-c5ccc6c(c5)C(=O)C(=N)CO6)c3)CC4)=CC(Cl)=CC2OC1,-13.4,0.68149,4.353421,-13.4
Cc1ncc2c3c(ccc2n1)C3C1C=Cc2ccc3nc(C4=CNC(C)N=C4)ncc3c2C1,-12.8,0.504039,4.722413,-12.8
Cc1cc2c(cn1)NC(=O)C2C1=C(c2ccc3c(c2)CC(=N)C(=N)C3)c2ccncc2CO1,-14.0,0.565779,4.213774,-14.0
C=C1C=C(c2ccc3c(c2)C(c2ccc4c(c2)C=CC4=O)=NC3=O)C=C2C(=N)C(=N)CNC12,-14.5,0.675011,4.312309,-14.5
Cc1[nH]c(=O)c(-c2ccc3c(c2)CC3Cl)cc1-c1c[nH]c(=O)c2c1OCC2C1CC(=O)S(=O)(=O)C1,-13.1,0.519458,4.71949,-13.1
N=C1C(=N)[C@@H]2CN(C(=O)c3cc(-c4cccc(C(=O)N5C=Cc6ncoc6C5)c4)c[nH]3)C[C@@H]2C1=O,-12.9,0.540543,4.493812,-12.9
N=c1c(=O)c(=N)n(-c2cc(F)cc(C3CC(=O)c4ccc5c(c4O3)CCC=C5)c2)c1=O,-13.3,0.662351,3.992201,-13.3
C=C1Oc2cc(N3C[C@H](C(=O)N4CC5=C(F)CC[C@@H]5c5cccc(F)c54)C=CC3=O)ccc2OC1=N,-13.6,0.659913,4.710134,-13.6
N=C1C=Cc2cc3cccc(-c4cc5c(cc4F)C(=O)C4=NN=CC[C@@H]4C5=O)c3nc2C1=O,-14.2,0.618819,4.151936,-14.2
CC1=C(C)N2N=C(c3ccc4c(c3)c(C3=NNN5C(=N)CC(=N)OC5=C3)nn4C)NC=C2OC1,-12.9,0.539748,4.603119,-12.9
O=C1C=CC[C@@H](c2cccc(-c3nnc(-c4cccc(C5=CC=C6NNNC6C5)c4)o3)c2)C1,-13.0,0.56691,4.105795,-13.0
Cc1ccc2c3c(ccc2c1)CCN(CC(=N)C1=CC=CC[C@@H]1NC1CCNNC1=O)O3,-13.1,0.546667,4.527914,-13.1
C1=CCC(=C2c3ccccc3Cc3ccc(N4N=NNC5=NNNC54)cc32)C=C1,-13.2,0.604236,4.33589,-13.2
C=C1COc2cc(-c3cccc(-c4nnc(C5CC=C6OC(=N)COC6N5)o4)c3)ccc2CN=C1O,-13.2,0.505149,4.660944,-13.2
Fc1ccc2c(c1)C(=C1N=C3NC(=C4C=CC=CC4)C=CN3c3nnccc31)C2=C1C=COCC1,-13.7,0.58085,4.266438,-13.7
O=C1C=C[C@@]2(O)C(=C1)N(c1ccc3c4c(cccc14)C(=O)C=C3)CC1=CC(=O)O[C@]12O,-13.2,0.687231,4.391333,-13.2
C=C=C(C)n1nc(C(=O)CSC2=NC(C(N)=O)=C3C=CC=CC3N2)c2ccccc2c1=O,-12.8,0.537636,4.331403,-12.8
C=C1Oc2ccc(-c3cc(-c4ccc5c(c4)C4C(=N)CON=C4O5)cc(F)c3C)cc2N2C(=O)CON=C12,-13.9,0.528546,4.3828,-13.9
Cc1ccc2c(c1)C=C(CC1CN(C(=O)C3=CCc4ccc(C)cc4C3)C(C)C3NOC(=O)N13)C2=N,-12.6,0.69085,4.786579,-12.6
NC1=Cc2cccc(-c3cccc4c3CC(=O)C(C3=CCC(=O)c5n[nH]cc53)C4)c2CC1,-13.3,0.646507,4.120375,-13.3
O=C1C=C2C(=O)[C@@H](C3NN=C(CC4Nc5ccccc5-c5ccccc54)N3)C=CN2C1=O,-13.0,0.650812,4.583373,-13.0
O=C1N=C(c2ccc3c(c2)C=NNN3F)c2cc(C3=Cc4c(ccc5c4C=CCN5)CC3)ccc21,-14.1,0.518414,3.918422,-14.1
CC1(C)c2ccc(C3=CC=C(C=C4CC=C(C5=C6C=CCC6=CNC5)C4)C3)cc2CCN1C(=O)O,-12.9,0.532491,4.247263,-12.9
CC=C1C=C2N=C(c3ccc4c(c3)N=C(N3C(=O)c5ccccc5C3=O)N3CC(=N)NN=C43)N3CCN=C3C2=CC1,-13.2,0.536153,4.203635,-13.2
N=C=c1[nH]c(=C2C=CC=CC2=O)c(Cl)c1-c1cccc(C2=CC(=C3C=CC=CC3=O)C=C2)c1,-12.9,0.53708,3.781489,-12.9
N=C1C=C[C@](F)(C2=CC(=C3C(=O)Nc4ncccc43)C(=O)CC2)NC1=C1CC1F,-13.3,0.50424,4.813021,-13.3
C=C1CCOc2cc(-c3ccc(N4CC=NN=C4NN4C=NN5OCC=C45)c(C)n3)c3ccccc3c21,-13.6,0.590682,4.265306,-13.6
CC1=CC=C2CSC(CNc3cccc(C4=C5CC(C)=CC=C5CCC4)c3)C=C2C1,-12.5,0.544346,4.20288,-12.5
CN1C(=N)C(=O)c2cc(C(=N)c3cccc(C4=CC(c5cc(F)cc(=O)[nH]5)C=N4)c3)ccc2C1=O,-13.0,0.508565,4.093738,-13.0
C=C1OC(CC2=C3OC(=CF)N=C(O)C3=CCC2)=Cc2c1ccc1c3c(ccc21)OCN=C3N,-13.1,0.632945,4.584675,-13.1
C=C1C=C(Cl)CC2=COC(=C3C=NNc4ccc(-c5ccc(N6CCOC(=N)C6)nc5)cc43)C=C12,-13.8,0.579925,4.173087,-13.8
C=C1CN(C2=CC(=N)C(c3cc(F)cc(C=c4ccc(=C5C=COCC5)c(F)c4)c3)=C2)C=CO1,-12.9,0.740177,4.479167,-12.9
N=C1C=CC(c2cccc(C3=CC=C(c4cccc(N5NNN5)c4)C3F)c2)=CC1N,-12.9,0.544431,4.59744,-12.9
Cc1cc(=O)[nH]c(C2CN(C(=O)C3=CCN(C(=O)c4cccc(-c5c(C)cccc5C)c4)CC3=N)C=N2)n1,-13.5,0.560908,4.030014,-13.5
N=C1Cc2cc(C3=NC(=Cc4ccc5c(c4)C(=N)OC5=N)C=CO3)c(F)c(F)c2C1=CF,-13.3,0.628351,4.447568,-13.3
CC1=C(c2cc3c4c(n2)CCC=C4C(=O)c2ccccc2-3)NC2=CCC(=O)C2=C1Cl,-13.8,0.71887,3.611489,-13.8
N=C1NC(C2C=C(c3cccc(-c4cccc(-c5ccc(F)c(=O)[nH]5)c4)c3)N=CC2=O)C(F)C1F,-13.1,0.52927,4.622446,-13.1
NC1=NCC2=CC(Nc3cc(F)ccc3-c3ccc(C4=CC(=O)C5C(=C4)CN=C5O)cc3Cl)=CCC2=N1,-13.0,0.532461,4.460243,-13.0
CC1=CC=CC(=C2N=c3c(N4C=C(C5=CCN(c6nccc7c6=NC(C)C=7)CC5)CC4)nccc3=C2F)N1C,-12.7,0.624074,4.880788,-12.7
C=C=C1CC(O)=CN(c2cc(=O)c3nccc(N4C=C([C@H]5C(=O)Nc6ccccc65)C(=C=C)C4)c3o2)C1,-13.0,0.515429,4.833568,-13.0
Cc1cncc(C2CCc3ccc4c(c3C2)-c2ccccc2C(O)C4=O)n1,-12.4,0.716924,3.666696,-12.4
CC=C1C=C2Cc3c(ccc4c3C(=C3CC(=O)c5nc(C)oc53)CC=C4C)C2=C1,-14.6,0.554267,4.04857,-14.6
O=C1C2=CC(O)NC2=CC(c2ccc3c(c2)CC3Cl)=C1C=CC=C1C=CCc2cc(F)c(O)cc21,-13.4,0.523402,4.783455,-13.4
Cc1cc2c(c(C3N=C4NCCC=C4C(=Cc4ccc5c(n4)C(O)=NC5=O)N3)c1)C(=O)OC2,-12.8,0.61156,4.411675,-12.8
FC1=C(C2=CC(=c3cc4c(nc3F)=NCC=C4)Cc3cc(F)ccc32)C=C2NCCN=C2N1,-13.8,0.5239,4.270395,-13.8
N=C1COc2ccc(F)c3c2C1CC(C1CC2C(=N)C(=O)Oc4ccc(F)c(c42)C1=O)C3=O,-13.1,0.508713,4.849659,-13.1
N=C1C=C2NC=N[C@H](C=O)C2=C1c1cc2c(c3c1CC3)c1ccccc1n2C=C1C=COCC1,-12.7,0.58008,4.792231,-12.7
FC=C1NC(c2cccc(-c3cccc(-c4ccccc4)c3)c2)NC2CNNC12,-13.0,0.552049,3.984189,-13.0
N=C1CCC[C@]2(CCC[C@@H](N3Cc4c(c(-c5cccc(-c6ccccc6F)c5)nn4F)C3=O)O2)O1,-13.4,0.543288,4.644731,-13.4
Cc1ccc2c(c1)CC=C2C1C=C2c3oc4cc[nH]c(=O)c4c3CC(=O)N2C1=O,-13.1,0.654112,4.002644,-13.1
C=CC=c1c(=C)ccc2c(=O)[nH]c(Cc3cc4c5c(ccc4c(=O)[nH]3)=CC(=C)C=5)nc12,-12.9,0.530847,3.981887,-12.9
C=C1C(=N)C=CN1C1=NC(=C2N=CC=CC2=N)NC(c2cc(-c3cnc(C)c(F)c3)c(C)cc2C)=C1,-13.7,0.543666,4.120776,-13.7
N=C1Cc2cc(C3=CC(C4=CC(c5cc6c7c(c5)CC(=O)N7CCC6)=CCC4)=CCC3)cc3c2N(CN=N3)C1=O,-14.5,0.501024,4.18166,-14.5
C=C1C=Cc2c(-c3cc4c(c5c3C(F)=CC(=N)C5)N(C(C)=O)CC4)cc3c(c2C1)N(C(C)=O)C3,-13.2,0.649813,4.102944,-13.2
