smiles,total,qed,sa,docking_score
O=C([C@H]1CCc2ccccc2C1)N1CC[C@H]2C[C@@H]([C@H]3CCc4ccccc4[C@@H]3F)[C@H]2C1,-13.915,0.627378,3.993425,-13.915
CC1=CCc2ccc(C=C3CCN(C4CN(C(=O)c5cc6c(o5)C(=N)CC6)CCC4C)CC3=O)nc2C1,-13.591,0.504952,4.593797,-13.591
Nc1cnc2c(C(=O)N3CN4CC(=O)N(C[C@H]5CC=CC6=C5C=CC5=CC=CCC56)C[C@H]4CO3)cccc2c1,-14.097,0.663561,4.946328,-14.097
CC(C1C=Cc2cnccc2C1)C1CCN(C(=O)CN2CCC([CH]C3C=Cc4cnccc4C3)C2)CC1,-13.56,0.569131,4.785005,-13.56
O=C1c2cc(F)ccc2CCN1c1ccnc(N2CCC3C(=CCc4ccc(F)cc43)C2=O)c1,-14.359,0.566823,3.480589,-14.359
O=C([CH][C]1CC=Cc2ccccc21)N1CCC(C(=O)N2CN2C(=O)[CH][C]2C=CCc3ccccc32)CC1,-13.414,0.595411,4.456471,-13.414
O=C1C[C@H](N2C=CCN([C@H]3CCc4cc5ccccc5cc43)C2)C2=CC3=CC=CCC3C=C12,-15.201,0.614817,4.586138,-15.201
Cc1ccc2c(c1)[C@H]1OC(=N)NC(Cc3noc([C@H]4C=Cc5ccccc5[C@H]4C)n3)C1=C2,-13.933,0.625011,4.761282,-13.933
CC1(C(=O)NC(=O)C2(C)NC=C3c4cc5ccccc5cc4C32)CN=C2C(=Cc3ccccc32)C1,-15.122,0.551421,4.615825,-15.122
O=C(NC[C@@H]1OCC[C@@H]2CCC(CC3=CCCCC3)C[C@@H]21)NC1CCc2c(ccc3ncccc23)C1,-13.946,0.500803,4.291516,-13.946
O=C(C1=CCc2ccccc2C1)N1CC(F)C(=CF)N(C(=O)C2=CCc3ccc(F)cc3C2)C1=O,-14.098,0.638186,4.231447,-14.098
N=C1C2=CCc3ccccc3C2CCN1C=CC1=CC(C2=CCc3ccccc3C2)C=CC1=O,-15.792,0.603171,4.542183,-15.792
CC1=CC=CC1C1=CC=CC([C@H]2C(=O)NCC(C3CNc4c(ccc5ccccc45)O3)C2C)C1,-13.983,0.633122,4.964837,-13.983
N=C1CC(=O)N2c3cc(Cl)ccc3C=C[C@@]12C(=O)C(=O)[C@@]12C=Cc3ccc(Cl)cc3C1CNCC2,-14.114,0.60269,4.792833,-14.114
O=C(NC(=O)C1COc2ccc3cccc(F)c3c21)C1=CN(CC2C=Nc3ccccc3C2)CC1,-13.464,0.579916,4.252865,-13.464
O=C1Cc2ccccc2C2=CNC(NC3=NC(C4C=C5C(=O)Cc6ccccc6C5=CN4)C=C3)C=C12,-14.272,0.626176,4.954841,-14.272
C=C1C2=CCC=C2C(=O)C1[C@@H]1CCO[C@H](C=C2C[C@@H](N3C(=O)Cc4ccccc4C3=O)CCN2)O1,-14.002,0.681246,4.982099,-14.002
C=C1CN2C(=O)C=C3C(=O)N(C(=O)NC4=NC(=O)N(C5C=C6c7ccccc7CN6C5=O)C4=O)CC3[C@H]12,-14.758,0.540422,4.926646,-14.758
O=C([C@@H]1[C@H]2N=Cc3ccccc3[C@H]21)N1CC=C([C@@H]2CCc3ccccc3C2)c2ccccc21,-14.203,0.533107,4.138543,-14.203
CC12ON(C(=O)C3CCc4ccccc43)C=CC1(c1nc(C3CCCc4ccccc43)no1)CC2=N,-14.111,0.571108,4.714976,-14.111
C=c1c(=CCC(=O)N2C[C@@]3(C)[C@@H](O2)N(C2CCc4ccccc4C2)C=CS3(=O)=O)ccc2ccccc12,-14.083,0.537708,4.838712,-14.083
C=C1C=Cc2c(cccc2C2C=CC=C3CC(Cc4cccc(-c5cccc(=O)[nH]5)c4)=NCN32)C1=O,-13.667,0.500327,4.161008,-13.667
N#CC1N(C(=O)C2=Cc3ccccc3CC2=O)CCC12OCCCC2C1=Cc2ccccc2CC1=O,-14.147,0.614636,4.87472,-14.147
O=C(c1cc2nnnnc2cc1F)N1CCC[C@](O)(C(=O)N2C[C@@H](C3=C[C@H]4CCCC[C@H]4CC3)[C@H]3CCCC[C@H]32)C1,-14.729,0.561466,4.892584,-14.729
C=C1CC([C@H]2C(=O)Nc3ccccc32)CCN1C(=O)N1CCC([C@H]2C(=O)Nc3ccccc32)CC1=C,-14.271,0.630008,4.522528,-14.271
N=C1O[C@H]2c3ccccc3C[C@H]2N1C(=O)NC(=O)N1CC(=Cc2ccccc2)C2C=CCCC21,-14.243,0.623131,4.509477,-14.243
N[C@@]12C(=O)N(C3Cc4ncc(C5C=CN=CC5)cc4C3=O)CC[C@@H]1CCCN2C(=O)Nc1cccc2c1CCC2,-13.452,0.618896,4.803255,-13.452
C=C1c2ccccc2CCN1C1=C(C)C2CCN([C@@H]3CNC[C@H]3S(=O)(=O)N3CCc4ccccc4C3=C)C2C1,-14.524,0.631169,4.799341,-14.524
Cc1ccc2c(c1)C[C@H](C(=O)C1CCC(=NC(=O)C3C[C@@H](C)Oc4ccc(C)cc43)NN1)C[C@H]2C,-13.501,0.676998,4.810528,-13.501
CC1=CCN(C(=O)[C@H]2CCc3ccccc3O2)[C@@H]1C1CCC(C(=O)[C@H]2CCc3ccccc3O2)NN1,-13.732,0.645515,4.588305,-13.732
Cc1cc2oc(=O)c(F)cc2cc1N1CCC(C2C(F)=CC=C3C=C4C(=C(Cl)C32)OCC4O)CC1,-14.01,0.570727,4.664913,-14.01
C[C@@H]1CC([C@@H]2ON=C[C@@H]3C=CN(C(=O)c4cc(F)cc(F)c4)C[C@@H]32)CN1C(=O)C1=CCc2cc(Cl)ccc2C1,-14.133,0.528849,4.974684,-14.133
O=C1CC([C@H]2C=CC([C@H]3C=C[C@H]4CCN(c5cccc(F)c5)[C@H]4C3)C2)Oc2ccccc21,-13.664,0.575739,4.372015,-13.664
N=C1C=CC2N=CC(c3ccc(-c4nc(Cc5ccc6c(c5)C(=O)CNN6)no4)cc3)C=C12,-14.287,0.576518,4.428892,-14.287
N#Cc1cc(C2=CCC(C3C=CC(c4cccc(C#N)c4)C3=O)C=C2)cc(C2=CCCC2)c1,-13.7,0.522473,4.308992,-13.7
C=C1CC(C2CCN(C3C=c4ccccc4=CC3)CC2=N)=CN1C1C=c2ccccc2=CC1,-14.365,0.806355,4.991211,-14.365
CC1(C)CC2C=C(C(=O)N3CC=Cc4ccccc43)C=C2N1C(=O)C1C=Cc2ccccc21,-13.712,0.642901,4.333658,-13.712
N=C1CC2NN=C(c3ccc(F)cc3F)C2CN1c1cccc(C2CC=C(F)C(=C3C=CNN3)C2)c1,-14.01,0.501076,4.81153,-14.01
N=C1c2c(cccc2N2CC3=CC(=O)CC=C32)CCN1c1nccc(N2Cc3ccc(F)cc3CO2)n1,-14.197,0.587839,3.790262,-14.197
C[C@@H]1C2=CCc3ccccc3C2CCN1S(=O)(=O)C=C1CC1C(=O)N1Cc2ccccc2C[C@@H]1C,-13.969,0.595707,4.501281,-13.969
C=C1N(CC2c3ccccc3-c3ccccc32)OC(=O)CN1C(=O)OCC(=O)N1C=C2C(=O)OOC=C2CC1,-13.838,0.551555,3.973682,-13.838
C=C(N=NC1=NNC([C@@H]2CCCCN2C(=O)C2CCc3ccccc3C2)C1)C1=Cc2ccccc2C12CC2,-13.99,0.522435,4.952454,-13.99
Cc1ccc([C@@H]2NCC2[C@@H]2CC=CN(C(=O)C3C(=O)N[C@@](C)(c4cc(C)cc(F)c4)[C@@H]3C)[C@H]2C)cc1,-13.575,0.609565,4.935368,-13.575
N=C1CCCCC12C=Cc1ccc(CCC3NCCc4c3nnc3ncccc43)cc1C2=O,-13.402,0.623112,4.737351,-13.402
O=C1CN(S(=O)(=O)S(=O)NC2C[C@H]3C=C4c5ccccc5CC4N3C(=O)N2)C[C@H]2Cc3ccccc3N12,-14.569,0.559758,4.907469,-14.569
O=C(c1ccc2c(c1)CCC=C2)N1CC1NN1CCC([C@@H]2CCCCN2c2cc3c(cc2F)C=CCC3)NN1,-13.792,0.506686,4.896781,-13.792
C=C1C=C2C=CC=CC2C(=O)N1c1cccc(Cc2cccc(N3CC=C4C=CC=CC4C3=O)c2)c1,-14.218,0.564881,4.269499,-14.218
O=S(=O)(C1=CCC(F)(S(=O)(=O)N2CCCC3=Cc4ccccc4C32)C1)N1CCCc2ccccc21,-14.098,0.594091,4.146248,-14.098
O=C1NN(CC=CC2=CCCC(c3cccc(F)c3)=C2)C2NC(c3cccc(F)c3)=C3CCC=CC3N12,-13.964,0.506168,4.518775,-13.964
C[C@@H](c1cccc(C2C(=O)C23CCc2ccccc2C3)n1)N1CC(=O)OC2(Cc3ccccc3C2)C1=O,-14.763,0.518507,4.984585,-14.763
O=C1c2ccccc2OCC1N=C1NCOC1C1=NNOC([C@@H]2Oc3ccccc3[C@H]2c2cccc(F)c2)=N1,-13.96,0.53623,4.924656,-13.96
O=C(N1CCC(C2CCN(C(=O)C3(F)Cc4ccccc4C3F)C2)CC1)C1(F)Cc2ccccc2C1F,-13.876,0.539881,4.603893,-13.876
N=C1CC(=O)C(C2Cn3c(cc4cc(Cl)ccc4c3=O)C2=O)(C2CCOC(=O)[C@H]2C2=CC=CCC2)C1,-14.093,0.62737,4.957837,-14.093
N=C1Cc2cc(F)ccc2CN1C(=O)C1=CC(=O)N(C(=O)C2(C3=CC4=CC(F)=CCC4C3)CCOCC2)CC1N,-14.141,0.562935,4.835444,-14.141
Cc1cccc2c1CCC1C=C(C(=O)S(=O)(=O)N3CN4[C@@H]5c6ccccc6CC[C@@H]5C[C@]4(F)C3=O)C=C21,-14.772,0.557118,4.843449,-14.772
O=C(C1=NN=CC2=CCc3cc4ccccc4cc3C21)N1CC=C(N2Cc3ccccc3CC2=O)C1,-14.721,0.562348,3.98062,-14.721
CN1C=C([C@H]2CC3C2=CC=CC3F)C[C@@H]1[C@H]1Cc2cc(C3Cc4ccccc43)ccc2CO1,-14.23,0.592681,4.951204,-14.23
C=C1[C@H](N2COc3ccc(F)cc3C2=O)CCC(=O)N1C(=O)C(=O)N1C[C@H](N2COc3ccc(F)cc3C2)CC=N1,-13.949,0.513727,4.52059,-13.949
