smiles,total,qed,sa,docking_score
Cc1cccc2c1C(=N)C(C1(F)C=C(C3=CC(F)(C4=CCc5cccc(C)c5C4=O)CN(C)C3=O)NNC1)=CC2,-11.346,0.541424,4.938838,-11.346
N=C1C=CC=C2C=C(S(=O)(=O)C3=Cc4ccc(S(=O)(=O)C5=CC=CC6CC=C(F)C=C56)cc4C3)CC=C12,-11.587,0.535128,4.785128,-11.587
C=C(C=C1N=N[C@@H]2c3cc(C#N)ccc3NC2O1)C(=C)C1c2ccccc2C2=CCCCC21,-11.745,0.5443,4.968289,-11.745
O=C1C=CC=CC1C1=C(c2cccc(C3=CC=C(c4ccnc(C5(F)C=CC=CC5=O)n4)C3)c2)C=CC1,-11.207,0.502598,4.695238,-11.207
N=C1Cc2ccccc2C[C@H]1N1C=C(C2=NCCN(C3=CN(c4ccc5c(c4)OOCO5)CC3=CF)C2)CC1,-10.819,0.59484,4.682013,-10.819
N#CC1CCN(c2ccc(N3CCC(C#N)C3)c(-c3cc(C4=CCC5C(=O)ON=C5C4=O)ccc3F)c2)C(=N)C1,-10.275,0.570987,4.768963,-10.275
N#Cc1cc(C2=NON=C(c3ccnc(C4=Cc5cnccc5NN4)c3)O2)cc2c1S(=O)(=O)CC#C2,-11.32,0.519832,4.647904,-11.32
Cc1ccc2ccccc2c1C1C=CC=C1[C@@H](C)N1C[C@@H](C2=CC=CC3CC=CC=C23)OC1=O,-10.893,0.508213,4.704877,-10.893
O=C1CCN=C2N=C(c3cccc(-c4cccc(C5C=C(C6C=CC=NC6)C=CC5)c4)c3)C=C(F)C12,-11.214,0.517633,4.767965,-11.214
O=S(=O)(NC1=NONC(c2cccc([C@@H]3CC=COC3)c2)=C1)c1cccc(C2C=Cc3ccccc32)c1,-11.531,0.501639,4.294416,-11.531
C#CC1C=CC(C(=O)C2(C3=CCc4ccccc43)CC2)C=C1C1=Cc2ccccc2CC1N,-10.373,0.529101,4.720524,-10.373
O=C1C=C[C@H]2CN(C(=O)C3C=CC(CN4C[C@@H]5C=CC(=O)[C@H]5c5ccccc54)=CC3)CC[C@H]2C1,-11.139,0.696441,4.801479,-11.139
CN1C(=O)N=C(NNc2cc([C@H]3CCCc4ccccc43)c(=O)n(C)n2)CC1[C@H]1CCOc2ccccc21,-11.596,0.513628,4.309146,-11.596
CC1=CC=C2C=CC(C3=CCN(C(=O)c4cc(C5=CC6(C)C(C)=CC=C6C=C5)n(C)n4)CN3C)=C2C1,-10.902,0.567158,4.734361,-10.902
Cc1ccc2c(c1)CC(C#N)=C(CNC(=O)NCc1oc3ccc4c(c3c1C)C(C#N)CC4)O2,-10.768,0.589802,3.970576,-10.768
C1=CC(N2C=CC3CC=C(C4C=c5ccc(Oc6cc7c(nn6)OCCO7)cc5=CC4)C=C32)C=C1,-10.985,0.688147,4.855591,-10.985
CC1=NC(C2C=CCN(C(=O)c3cccc(-c4cccc(C5C=CC=CC5)c4)c3)C2)=CC1=N,-11.152,0.594429,4.121766,-11.152
CC1=Cc2c(C)ccc(C(=O)NC(=O)N3OC4CC(c5cccc(F)c5F)=CCN4C3=O)c2CC1,-11.808,0.660886,4.003302,-11.808
C#C[C@@H](Cc1ccnc(-c2ccnc(-c3ccnc(C4=CCN5CNC[C@@H]5C4)c3)c2)c1)C1=NOCC(F)O1,-10.523,0.506777,4.784259,-10.523
C=c1cc(F)cnc1=Cc1cccc(-c2cccc(C3N=CC(C4N=CC(F)=CC4=N)=CC3=N)c2)c1,-11.009,0.568776,4.721364,-11.009
C=C1C=CC=CC1C1CCN(C2Oc3ccc(N4C=CC(=C5C=CCCC5)CC4)cc32)CC1,-10.919,0.513253,4.543742,-10.919
CC1(C)C=CC(C2C=C(c3cccc(Nc4cccc(C5C=CC(Cl)=C5)c4)c3)C=CN2)=NC1=O,-11.203,0.517893,4.370052,-11.203
N=C1CCCC2(C1)OCc1ccc(-c3nccc(C4CC(C5CCN(C(=O)O)CC5)=NOO4)n3)cc1O2,-10.695,0.579762,4.958867,-10.695
Cc1cccc2c1N=CN1C2=NC(=O)C1c1ccc(C2C(=O)N=C3c4cccc(C)c4NN32)cc1,-10.727,0.624975,4.148157,-10.727
C=C1Cc2cc(CC(=O)c3ccc4c(c3)CCC3=C4NCOC3)ccc2C2=C1CCCC2=O,-10.676,0.689481,3.506425,-10.676
NN1C2=Nc3c(F)cccc3CC2=NCN1C(=O)CC1=CC(=C2C=CC=C2F)c2ccccc2N1,-10.703,0.640484,3.958583,-10.703
C1=C(CN2CC=C(C3=CCCC(C4C=c5ccccc5=CC4)=C3)CC2)CCC1C1C=c2ccccc2=CC1,-11.635,0.515806,4.805943,-11.635
CC1=CC(C2C=CC(c3cc(C)nc(C4=CC=C(C)C(N)C4C)n3)=C(F)C2)=NC(c2ccccc2)N1,-10.514,0.561967,4.980322,-10.514
O=C1C=CC=CC1c1cccc(N2C=N[C@@H](N3N=NC(C4=CC(c5ccccc5)CC4)N3)C2=O)c1,-10.974,0.672401,4.977148,-10.974
N=C1C=CC2C=c3ccc4cccc(-c5cccc6c5C5=CC7=NC(=O)C=CC7C=C5CC6)c4c3=CC2=N1,-11.803,0.507368,4.986444,-11.803
NC1CCc2c(ccc3c2[C@H](C=C2CC2=C[C@H]2CC(=O)c4ccc5c(c4S2)CCCC5)CC3)C1,-11.601,0.554509,4.759787,-11.601
CC1CC=CC2=CC(C(=O)C3CCC(c4cccc5[nH]c(C(=O)N6CCCCC6)cc45)C3)=CCC21,-10.915,0.54173,4.21841,-10.915
N=C1C([C@@H]2C=CCN(C(=O)C3=Cc4ccccc4CC3)C2)=NCN1C(=O)C1=Cc2ccccc2CC1=O,-10.699,0.527506,4.136804,-10.699
N=C1[C@@H](c2ccc([C@H]3Oc4ccccc4[C@@H]4CNC[C@H]34)cc2)[C@@H]1C1C=Cc2ccccc21,-11.182,0.575841,4.347692,-11.182
O=C(Nc1cccc(C2(c3ccccc3F)CCC2)c1)C1C=C[C@@]2(C1)OCC1=C2C(O)C(=O)C=C1,-10.57,0.6495,4.907713,-10.57
C=C1C=C(C(=O)C2=CC(=CC(=O)NC(=O)c3cncc4ncccc34)COC2)c2ccccc2C1F,-11.012,0.565931,4.159257,-11.012
N#Cc1ccc2ccc3c(c2c1)[C@H](NC1CC2Cc4c(ccc5c4OC=CO5)OC2C1)CC3,-10.712,0.589626,4.515253,-10.712
OC1(O)COc2c(F)cc(CC3C=CN(c4ccc5c(c4)C(F)(F)C4(CCCCC4)O5)CC3)cc2C1,-10.641,0.565704,4.778297,-10.641
Cc1ccc2c(C)ccc(C(=O)NC(=O)C(=O)NC(=O)[C@H](Cl)C3CC=C(F)CC3)c2c1,-10.419,0.558338,3.835168,-10.419
O=C(c1ccc(-c2ccccc2)cc1)N1C=CN2C(=O)C(F)(C3C=CC4OOOC4=C3)OC2=N1,-10.623,0.514232,4.879577,-10.623
C#CC=C1CC2=CC(=C)C(c3cccc(C#Cc4cccc(C5=c6ccccc6=CC5)c4)n3)=C12,-11.958,0.516037,3.914792,-11.958
C(#Cc1cccc(C2C=CC(C3CC=NC3)=C2)c1)c1cccc(C2=CC(N3CCCN3)OCC2)c1,-10.876,0.644163,4.78204,-10.876
C=C1CC[C@@H](C2=NNN=C(C(=O)C3=NNC(=C[C@@H]4CCCc5ccccc54)OO3)O2)c2ccccc21,-11.696,0.631119,4.890428,-11.696
C(Cc1ccc([C@@H]2CCOC3=CC=C4CCCC=C4C32)c2ccccc12)=C1CNC2CCCC=C2O1,-11.294,0.500333,4.835293,-11.294
CN1C(=NS(=O)(=O)c2ccc(NC(=O)[C@H]3C=COc4cccc(F)c43)cc2F)CCc2ccccc21,-11.293,0.54791,3.661117,-11.293
C=C1C(=N)C=CC2=CCCC(c3cccc4c3CC(c3cccc5c3C(=C)C=CC5)CC4)=C12,-10.461,0.507525,4.165275,-10.461
O=C1NC([C@H]2C=Cc3ccccc3C2)=NO[C@@H]1C#C[C@@H]1C=Cc2ccccc2N1S(=O)(=O)c1ccccc1,-11.346,0.528189,4.54662,-11.346
Cc1nnc(N2N=C(N)CC(C(=O)C=Cn3cc(C4=CC=CC4c4ccccc4C)ccc3=O)N2)s1,-10.339,0.500292,4.61789,-10.339
N=C1C=C(C(=O)NC(=O)N2CCC[C@@H]2c2cccc(F)c2)C=C[C@@H]1C1C=NC2C(F)=Nc3ccccc3N2C1,-11.545,0.593993,4.822846,-11.545
C=C(C(N)=O)C1=CC=CC1c1cccc(Cc2cccc(C3=CC(C4=CC(N)=C(F)C4)C=NO3)c2)c1,-10.92,0.525274,4.700317,-10.92
Cc1cccc2c1[C@H](C1CC3CCCC=C3N=C1[C@H]1Cc3ccccc3C(=O)O1)CCC2,-11.056,0.52658,4.223773,-11.056
CC1C=CC2=C1Cc1ccc(C(=O)Cc3ccc4c(c3)C3=C(CC4)C(C#N)C=C(C#N)N3)c(F)c12,-11.119,0.608638,4.60215,-11.119
N=C1C(=O)C2=CC(C3CCOC3)CC(c3ccc(CC4=C5CCCCC5=C(F)C4)cc3)=C2C=C1O,-10.934,0.526022,4.585814,-10.934
C=c1cn[n+](Cc2ccc(-[n+]3cc(=C4C=CC(F)=CC4=N)c(=C)cn3)nc2)cc1=C1CC=C(F)CC1,-11.091,0.568579,4.876603,-11.091
Cc1cc(-c2cccc(C3CC3)c2)cc(C2(O)N=C(N3CCOC(C4=CC=CCC4)=N3)OON2)c1,-11.18,0.64221,4.327755,-11.18
CC1=C2CC=CC=C2C(C(=O)N2CC(CC(=O)N3C=CN4Oc5ccccc5C4=C3)NCC2=O)c2cc(C)ccc21,-12.063,0.575511,4.843394,-12.063
FC1=C(c2cccc(C3=NC(c4nc(C5=CC=CC5)no4)NO3)c2)C(=C2C=CC=C2)C=C1,-10.927,0.742301,4.403159,-10.927
CC1Oc2ccc(C(C3=CCCc4ccccc43)=C3C=C4OCC(=N)OC4=C3)cc2OC1=N,-10.995,0.656401,4.355445,-10.995
FC1=CC=C(c2cccc(C3=CC=CC3c3ccc(F)c4c3CNC4)c2)NC1N1CCN(F)CC1,-11.018,0.621568,4.630462,-11.018
O=C(C1=NNC(=C2C=c3ccccc3=CC2)C1)N1C=NC2N=C(O)C(c3cccc(F)c3F)=CC2=C1,-11.151,0.688541,4.702475,-11.151
CC12CCC(=O)C=C1C(C)(N1Cc3cc4c(cc3C3(CCCC3)C1)OCCO4)Oc1cc3c(cc12)OCCO3,-11.219,0.502372,4.709102,-11.219
O=C1N=C(NC2C=c3ccc(-c4cccc(Br)c4)cc3=NC2=O)N=C2C=C(C3C=C4C=CC(F)=C4NC3=O)C=C12,-10.662,0.569491,4.974357,-10.662
C=C1C(=CC(=NC)c2ccccc2C2=C(c3ccccc3)C=C3CCNC(=O)C3C2)C=CNC1=C1C=CC=N1,-10.596,0.500621,4.417048,-10.596
Cc1ccc2ccccc2c1C1=CC=CC2CCC[C@@H](C3=NC(=C4N=C5CCCNC5=N4)C(=O)C=N3)[C@@H]12,-10.788,0.560545,4.686418,-10.788
CC1=CC=C(C2=CCC([C@@H]3CCCN3C3=CC(C4=CC=C(N)CC4)Nc4ccccc43)C2)CC1,-10.422,0.525777,4.700896,-10.422
O=C1C=CC2=CCCC(C3=NOOC(c4cc(C5C=C(c6ccccc6F)CC=C5F)[nH]n4)=N3)=C2C1,-11.328,0.57492,4.74235,-11.328
O=C1c2ccncc2C(=C[C@H]2C[C@H]2c2ccccc2)O[C@@H]1CC1NNC(C2Cc3ccccc3CO2)=NO1,-10.813,0.535909,4.990127,-10.813
C=C1C=c2[nH]c(=N)c(Cc3noc(C=C=C4C=C(C)CC5=C(F)CCC=C45)n3)cc2=CC1,-11.37,0.732693,4.793611,-11.37
Cc1cc(C2C(=O)COC3C=C(C4=CC5=NCC(=O)C(c6ccc7c(c6)OCO7)N5N4)C=CN32)c2ccccc2c1F,-11.194,0.507228,4.799502,-11.194
O=C1N=C(SC2N=c3ccc(-c4ccccc4)cc3=N2)CN=C1C=C1C(c2ccccc2)NNC2CCCC12,-10.682,0.5326,4.828098,-10.682
C=C1C=C(c2nc(C(=O)NC(=O)NC(=O)C3=CCCC4=CCCC=C43)cs2)c2cnc3c(c2N1)CCCC3,-11.511,0.51271,3.886714,-11.511
N=C1Nc2ccccc2C1=CC1=CC(=CC=C2C=C3C(=N2)OCc2ccccc23)C2CC=CCN2C1,-11.357,0.539107,4.553105,-11.357
FC=Cc1cc(C2=NON=C(C3=CC(F)NC(C=C4C=CC=CC4)=N3)N2)ccc1-c1ccccc1,-11.044,0.567408,4.654433,-11.044
O=c1[nH]nc(C2=CNN3CNN=C23)cc1C1=CC=CC(C2=CC(c3ccccc3)C=C2)C1,-10.643,0.70531,4.672239,-10.643
CC1=Cc2ccc(C(=O)N3CC(CN4C=CN5Cc6c(C)cccc6C[C@H]54)OC(=N)C3=N)c3cccc(c23)C1=O,-10.656,0.509743,4.545676,-10.656
O=C1c2ccccc2NC2=CC=CC(C3=CC=C(C4C=CC=C5Nc6ccccc6CC54)CC3)C12,-11.087,0.512071,4.684398,-11.087
Cc1cccc(C2(C3=NC(c4ccc(C5(C)C=CC(C6=CCNCC6)=C5)cc4)CO3)C=CC=C2)n1,-10.8,0.630727,4.679758,-10.8
