smiles,total,qed,sa,docking_score
O=C1C=C(c2ccc3c(c2)CC=N3)CC1C1=CCC(C=Cn2[nH]c3nc(C4=CCCN=C4)ccc3c2=O)=C1,-13.286,0.520311,4.867101,-13.286
N#Cc1cccc(C2C=CNC(C3CC3Nc3ccc(C4=Cc5cc(C#N)ccc5C4O)nn3)=C2)c1,-14.205,0.506043,4.72468,-14.205
Fc1cc(-c2ccc(F)c(F)c2)cc(C2NC3=NC(c4ccc(F)c(C5OCCO5)c4)=CCN3N2)c1,-13.523,0.509859,3.926957,-13.523
C=C(c1ccnc(C2=CC=C(c3ccc4c(c3)CCC=C4)C2)c1)N1CC2=CC=CC3NN=C(C1=O)C23,-13.851,0.67123,4.753064,-13.851
NC1=NC=C2CC=C(c3cccc(C4=CC=C(C5=CC=C(c6ccc(F)c(O)c6)C5=O)C4)c3)C=C21,-14.08,0.605012,3.800531,-14.08
N#CC1=CC(C#N)C(C2=CCC(c3cc4[nH]nc(-c5cccc(C#N)c5F)c4nc3N)=C2)C1,-13.523,0.621461,4.633211,-13.523
FC1C=NNC(c2cccc(C#Cc3cccc(-c4ccc(C5CC(F)C=NN5)cn4)c3)c2)=C1,-13.678,0.561676,4.615568,-13.678
O=C1CCCC2=CC(Nc3cccc(NC(=O)C4CCC5=C6C(=O)CCCC6=CCC5C4)c3)CC=C12,-13.734,0.534899,4.344703,-13.734
Cc1c(F)ccc(C2=CCC=C(c3cccc4c3=CC(=C3NN=C5CN=CNN53)N=4)N2)c1F,-12.722,0.663863,4.183712,-12.722
O=c1c(NC2=NN=C(C3=CCC(F)C=C3)CC2)c1-c1cc(-c2ccccc2)ccc1F,-13.68,0.604802,3.738074,-13.68
Cc1ncc(C2=CCC(OCc3cccc(F)c3)=N2)cc1C1=CC(=C2C=CC(=O)C(O)=C2)NO1,-13.028,0.697233,3.645896,-13.028
NC1=NN(C2=NC(c3ccc4ccccc4c3)=NC2=O)C=NN1c1ccc2ccccc2c1F,-14.408,0.50304,3.313513,-14.408
FC1=CCC2=CC(c3nc(-c4noc(-c5noc(C6=CC7=CC(F)=CCC7=C6)n5)n4)no3)=CC2=C1,-13.867,0.508035,4.269782,-13.867
C=C1C=CC(Nc2ccc3c(cnn3-c3ccc4c(c3)CN(C)N4)c2)ON1C=C1C=CC=CC1=O,-13.484,0.553463,4.426819,-13.484
CC1=C(C)c2ccccc2C(=N)C1=C1Nc2nnn(-c3ccc(C)c(F)c3)c(=O)c2N1,-13.824,0.559452,3.32029,-13.824
COc1ccc(N2C=C[C@@H](C(=O)N3C=CC(C4=CCC(C(=O)[C@@H]5CC(=O)N(C6=CCC(=O)C=C6)C5)C4)=CC3)C2)cc1,-12.385,0.507452,4.92363,-12.385
Cc1ccc(C2=NOC(c3cncc(-c4ccc5c(c4)NC(C#N)=CC5)c3)=CN2)cc1C,-13.245,0.622835,3.531777,-13.245
C1=CC2=CC(c3cc(C4=CC(c5ccc6c(c5)CCC=C6)=CCC4)ccn3)=CCC2=C1,-13.759,0.520201,3.621661,-13.759
C1=CC2=C(c3ccccc3)C=NN(c3ccc(C4=C5CCN=C5N(c5ccc6c(c5)OCCO6)N4)cc3)C2=NC1,-14.076,0.504504,3.482061,-14.076
FC1=C(C2=CCC=C(NCc3nnc(-c4ccc(F)c(F)c4)nc3F)N2)C=CCC1=C1CC=NC1,-12.907,0.606255,4.198212,-12.907
ClC1=C(c2ccc(C3=NOc4ccccc4O3)cc2)CC(C2=NOc3ccccc3O2)=C1,-13.739,0.507482,3.485252,-13.739
C1=C(C2=CCC(C3=CCC(C4=CCC5=CCCCC5=C4)=N3)=N2)C=c2ccc(=C3NCCNO3)cc2C1,-13.997,0.697303,4.673996,-13.997
C#Cc1[nH]nc(NC(=O)C2=CC=C(C#CC3=CC=C(C(=O)Nc4n[nH]c5c4CC#C5)C3)C2)c1C#C,-13.137,0.527573,4.825639,-13.137
O=C1C(C=c2cc3c(o2)=C(C2Cc4ccccc4C2)CCC3)OC12Cc1ccccc1C2,-13.114,0.634991,4.468519,-13.114
C=C1C=Cc2cc(NC(=O)C3=CONC(C(=O)Nc4ccc5c(c4)CC(=N)C=C5)=C3)ccc21,-13.312,0.576864,3.721228,-13.312
CC1=CCC(c2nc(C3=CC(CC4=CCCC(c5ccc(C)cc5)=C4)C=C3)n[nH]2)NN1,-12.968,0.623015,4.555526,-12.968
C=C1C=C(c2ccc(-c3cc(C4=CC=C(C5=CC6=CCC(C)N6NC5)C4)cnc3F)nc2)N=CC1=NF,-14.239,0.551952,4.855455,-14.239
O=C1Cc2nnc(C3C=C(NC(=O)c4cnn(C5C(F)=CC=C5c5nnc6n5CCCC6)n4)C(F)=CC3)n2C1,-13.676,0.527162,4.908911,-13.676
Cn1nc(-c2nccnc2F)nc1-c1ccc(C2=CC(C3=NNC4=C(CCC=C4F)O3)=CC2)c(F)c1F,-13.51,0.507566,4.04106,-13.51
CC1C=C(F)C(c2cnn(-c3ccc(S(C)(=O)=O)cn3)c(=N)c2)=CC1c1cccc(C2=CC=CC2)c1,-13.331,0.5239,4.297225,-13.331
CC1=CC(c2cccc(-c3cccc(C4=CC(F)C(=O)C(F)=C4)c3)c2)=NC(=C2C=CCC=N2)N1,-13.972,0.619126,4.178113,-13.972
C#Cc1noc2c1C=C(c1noc3c1NOC1=C3C(=Cc3cc4c(cn3)CC3(CC4)OCCO3)C=C1)C2,-14.378,0.529791,4.888741,-14.378
CC1CC=C(C2=CC(O)CC(c3noc(-c4ccc[nH]c4=O)n3)=C2)C=C1C1=CC(=N)CCC1,-13.947,0.643677,4.669652,-13.947
CC1=CCC(=N)C2=C1NNC(C1=CC=C(C=CC3=CC=C(c4cc5ncccc5cn4)C3)C1)=C2,-13.941,0.560717,4.167811,-13.941
FC1=CC2=CC=C(C3ONNC4CC(c5ccc6c(c5)OCCO6)=CC=C43)CC2C=C1c1ccc2c(c1)OCCO2,-13.515,0.518163,4.877622,-13.515
N=C1CNc2c(Cl)cc(C3=NN=C(c4nnc(-c5ccc6c(c5)CCC(F)=N6)o4)CO3)cc2C1,-13.575,0.574687,4.027069,-13.575
O=C1N=C(C2=CC(F)N=C(CCc3cccc(F)c3)C2)C=C1C=CN1NNc2ccccc21,-13.048,0.638122,4.394916,-13.048
C=C1C=C(c2ccnc(-c3ccc(-c4cc(F)cc(C#CCO)c4)cn3)c2)N=C2C=CC=CC12F,-12.967,0.523619,4.040181,-12.967
CC1C=C2C(=CC1)NNC2=C1C=c2c(CC3Nc4ccc(C#CC5=CC(C)CC5)cc43)cccc2=N1,-14.443,0.558547,4.91683,-14.443
C=C1CCCN1c1ccnc2c1=NO/C(=C1\NNC(c3cc(-c4cc5c([nH]4)CCN=C5)ccc3F)=C1F)N=2,-13.318,0.500758,4.31659,-13.318
C1=CC2Cc3cc(C4=CC(c5ccc6c(c5)CC5OCCC=C65)=CC4)ccc3C2=CC1,-13.635,0.50194,4.417871,-13.635
CC1=CC2=NC(N=c3ccc(-c4ccc5c(c4)OC=CC5)n[nH]3)=CC(=O)C2=C2C=CC=CC12,-13.017,0.768887,4.66512,-13.017
N=C1OOc2cc(-c3cccc(-c4ccc(F)c(C5=CC(C6=CC=NCN6)N=C5F)c4)n3)ccc2O1,-13.247,0.515243,4.454847,-13.247
C(#Cc1cccc(Sc2ccc(C3=CCCC4=CNCCN43)cn2)c1)C1=CC(C2=CCNC=C2)=CC1,-12.984,0.535293,4.173874,-12.984
Cc1cccc(-c2nnc(-c3cccc(C4=NO[C@H]([C@H]5C=c6cc(C)ccc6=NC5)N4)c3)o2)c1,-13.835,0.516514,4.025844,-13.835
O=C1c2c(C3=CCC(C4=CC(c5ccc(F)cc5)=CC4)=C3)n[nH]c2CN1C=C1CC=CC1=C1CC=CN1,-14.64,0.535883,4.300379,-14.64
CC1=C(C#Cc2cccc(-c3ccc(-c4ccc(C#N)cn4)cn3)c2)CN2NC(C#N)=CCC2=N1,-13.81,0.57957,3.664424,-13.81
C1=CC2N=CC=NC2=CC1=C1C=NC(c2cccc(-c3cccc(C4=CCCC=N4)c3)c2)=C1,-13.955,0.556344,4.345452,-13.955
C1=CC2NCNN2C=C1c1cccc(C2=CC(c3cccc(C4=CCNCC4)c3)=CON2)c1,-13.615,0.5867,4.378084,-13.615
NC1=C(c2cccc(C3=CCCC=C3)c2)C=C(C2=CC(C3=CC=C(c4ncc(N)cn4)C3)=CC2)C1,-13.306,0.540989,3.955074,-13.306
O=C1Cc2ccccc2ON1C1=CC=C(c2cccc(N3OC4=CCCC=C4CC3=O)c2)NC1,-14.345,0.75564,3.932273,-14.345
O=C1NCCc2ccc(C3=CC=C4C(C3)N=CN4N3Cc4ccc(-c5ccc6c(c5)C(=O)NCC6)cc4C3=O)cc21,-14.688,0.52646,4.085151,-14.688
FC1CC=C(N=C2C=NC(c3cccc(-c4cccc(-c5ccccn5)c4)c3)=CC2)NN1,-13.278,0.559485,3.952774,-13.278
C=C1C=C(c2cccc(C#Cc3cccc(C#CCC4=CCC5=C4CCCC5)c3)c2)N=CN1,-14.214,0.543668,3.735599,-14.214
C=C1N=CCc2cc(Cc3ccc4c(c3)C4Nc3nncc(N4CCC5C(=C)CC=C5C4=O)n3)ccc21,-13.919,0.523328,4.676593,-13.919
C=C1C(C=Cc2cc(-c3ccccc3)ccc2C)=CC=C1C1=NC2(N)C=CC=C(F)C2=NN1C,-13.377,0.635426,4.203555,-13.377
CC1=CC=C2C=C(NC(=O)NNC(=O)NC3=CC4=CC=C(C)CC4(F)C=C3)C=CC2C1,-13.459,0.502994,4.787246,-13.459
C1=CN(C2=CCC3CCCC3=C2)Cc2cc(C3=CCC4=CCCC4=C3)ccc21,-13.523,0.549578,4.20504,-13.523
N=C1C=C(c2cccc(-c3cccc(C4=CCC5=C(F)C(=O)NC5=N4)c3)c2)NNC1=CF,-13.565,0.591606,3.806249,-13.565
O=C1C=C(c2cccc(C3=CCC(c4cc5c(cc4F)OC(F)=CO5)=CN3)c2)C=C2OC=COC12,-14.14,0.637314,4.64195,-14.14
FC1=NCC(C2=CC=C(C3CC=C(C#Cc4cccc(-c5ccc(F)cn5)c4)N=N3)C2F)C=C1,-13.732,0.514626,4.944745,-13.732
N=C1CC=C(c2ccc3c(c2)C(=C2C=C4SC(=O)CC4=CC2)C3)C=C1c1ccc2c(c1)CC(=O)C2N,-14.116,0.552152,4.636876,-14.116
Cc1cc(-c2nc(C#Cc3ccc(=NF)[nH]c3)ccc2F)ncc1C#CC1=CCC(=N)C=C1,-13.925,0.555128,4.2468,-13.925
N#CC1=C(c2cccc(C3=Cc4cc(-c5cnn([C@@H]6CON=CO6)n5)ccc4CO3)c2)CC=N1,-13.57,0.59047,4.554002,-13.57
FC1C=NC(c2cccc(-c3ccc(-c4cccc(C#CC5=C6CN=CNC6=NC5)c4)nc3)c2)=CC1,-13.815,0.529879,4.191375,-13.815
O=c1[nH]c(-c2cccc(C3=CC(C4=CC=C(C5=CC=CC5)C4)=CC3)c2)ccc1C1=NNCC=C1,-13.641,0.617123,3.969637,-13.641
C1=CCC(C=Cc2cccc(N=C3C=CC(C4=CC(=C5C=CC=C5)C=C4)=C3)c2)=C1,-13.465,0.536383,3.818989,-13.465
O=C1C=CC=CC1=CC1CC=CC(=C2N=C(c3ccc(C4=NC(=C5C=CC=CC5)ON4)[nH]3)NO2)C1,-14.735,0.583805,4.869243,-14.735
C=C1C=C(c2ccc(C3=CC=CC(C4=CC=CNC4)C3)nc2)CC=C1C1=CC=CNN1,-13.131,0.668414,4.752103,-13.131
Fc1ccc(C2=NNC(C3=NOC(c4cccc(-c5cccc(N6CCOCC6)c5)c4)=NO3)=NO2)c(F)c1,-14.191,0.551798,3.466918,-14.191
FC1=C2C=C(c3cccc(C4=CC(=C5C=CC(c6ccccc6)=N5)C=C4)c3)C=CN2NC1,-13.945,0.67689,3.633822,-13.945
N=C1C=C2CN(C(=O)Nc3cccc(NC(=O)NC(=O)N4Cc5ccccc54)c3)C2=CC1=C1CC1,-13.238,0.512444,3.329786,-13.238
C=C1C=C(c2cccc(-c3cccc(C4=CNC(=C5N=CC(C(=O)N6C=CC(=O)NC6)=CN5)C=N4)c3)c2)C=CC1,-15.063,0.550796,4.185582,-15.063
N#Cc1cc(-c2ccc(F)c(C=CC#CN=C3CCCCC3=N)c2)c(F)cc1F,-12.923,0.660775,3.504194,-12.923
